7.898,2.212,-4.3535,-9.5729,3.9283,2.671,14.256,-3.7429,-3.7659,16.212
7.908,2.2077,-4.3293,-9.5385,3.9689,2.7616,14.183,-3.6937,-3.7752,16.303
7.919,2.2035,-4.307,-9.5036,4.0103,2.8496,14.107,-3.5979,-3.7998,16.435
7.928,2.2063,-4.2609,-9.4802,4.0389,2.9199,14.043,-3.4988,-3.8299,16.57
7.938,2.2095,-4.2196,-9.4594,4.0753,2.998,13.997,-3.3901,-3.8528,16.697
7.948,2.2189,-4.1801,-9.4646,4.0996,3.0722,13.978,-3.2678,-3.8675,16.835
7.957,2.2266,-4.1142,-9.4744,4.1154,3.1031,13.969,-3.1268,-3.8221,16.968
7.968,2.2434,-4.0263,-9.4706,4.1154,3.1094,13.944,-2.9787,-3.7707,17.113
7.978,2.2236,-3.9646,-9.4684,4.1502,3.128,13.912,-2.8709,-3.6698,17.214
7.987,2.1669,-3.9415,-9.4551,4.2307,3.168,13.866,-2.7803,-3.5411,17.279
8,2.1247,-3.9366,-9.4067,4.2918,3.2253,13.77,-2.6828,-3.4126,17.348
8.013,2.064,-3.9474,-9.3523,4.381,3.2849,13.669,-2.6181,-3.2817,17.417
8.017,1.9921,-3.9583,-9.2952,4.4699,3.3423,13.575,-2.5439,-3.1538,17.441
8.031,1.9436,-3.9795,-9.2277,4.5487,3.4123,13.461,-2.4788,-3.0236,17.461
8.037,1.899,-4.0495,-9.1714,4.6334,3.5367,13.339,-2.392,-2.9215,17.513
8.046,1.8711,-4.1437,-9.1107,4.7139,3.6949,13.201,-2.3017,-2.8334,17.567
8.057,1.8467,-4.2613,-9.0525,4.816,3.8771,13.081,-2.2306,-2.7454,17.607
8.067,1.8185,-4.3639,-8.9772,4.9147,4.0535,12.933,-2.1543,-2.6908,17.676
8.076,1.8053,-4.4492,-8.9269,5.0186,4.2235,12.825,-2.0946,-2.6376,17.729
8.092,1.793,-4.4776,-8.9134,5.1057,4.3451,12.758,-2.0381,-2.5961,17.806
8.097,1.7851,-4.4627,-8.9438,5.222,4.4453,12.74,-2.0109,-2.5569,17.893
8.107,1.7696,-4.3959,-9.0042,5.3292,4.4943,12.785,-1.991,-2.5264,17.989
8.116,1.7626,-4.2912,-9.0719,5.4645,4.5176,12.859,-2.0243,-2.4813,18.059
8.131,1.7507,-4.1652,-9.1174,5.5893,4.515,12.929,-2.0589,-2.4337,18.123
8.137,1.7326,-4.0388,-9.1524,5.7073,4.5112,12.974,-2.0772,-2.3635,18.199
8.146,1.717,-3.9247,-9.1919,5.8219,4.5151,13.043,-2.0908,-2.3024,18.308
8.156,1.6966,-3.8173,-9.2147,5.9328,4.5171,13.1,-2.1025,-2.2359,18.392
8.166,1.687,-3.722,-9.2388,6.0346,4.5294,13.17,-2.1224,-2.169,18.465
8.175,1.6793,-3.6141,-9.224,6.106,4.5279,13.191,-2.1352,-2.1061,18.536
8.98,1.677,-3.5135,-9.2231,6.1749,4.5318,13.227,-2.1685,-2.043,18.583
8.981,1.6699,-3.4223,-9.2133,6.2119,4.5414,13.242,-2.1814,-1.9916,18.638
8.982,1.6841,-3.3278,-9.1862,6.2203,4.5486,13.237,-2.1987,-1.9516,18.681
8.983,1.6841,-3.2197,-9.1856,6.2322,4.5269,13.256,-2.2008,-1.9021,18.731
8.984,1.6961,-3.0975,-9.1759,6.2214,4.4905,13.256,-2.2007,-1.8536,18.788
8.985,1.7091,-2.9978,-9.1598,6.2188,4.4781,13.256,-2.2046,-1.8138,18.827
8.986,1.7315,-2.9202,-9.121,6.211,4.4891,13.23,-2.2105,-1.7729,18.867
8.988,1.7568,-2.8467,-9.0869,6.2013,4.5002,13.201,-2.2258,-1.7377,18.909
8.989,1.7697,-2.7887,-9.0662,6.1927,4.5179,13.172,-2.2418,-1.7006,18.948
8.99,1.7874,-2.7213,-8.9848,6.1672,4.5182,13.086,-2.2531,-1.6672,18.979
8.991,1.8264,-2.6795,-8.9307,6.119,4.5354,13.024,-2.2547,-1.628,19.002
8.992,1.8511,-2.6876,-8.9247,6.0994,4.5888,13.012,-2.2539,-1.5883,19.014
8.993,1.9014,-2.685,-8.9125,6.0444,4.6404,12.979,-2.2451,-1.5485,19.037
8.994,1.9525,-2.6367,-8.8551,5.9838,4.6483,12.906,-2.2442,-1.508,19.058
8.996,2.0185,-2.6088,-8.8137,5.9308,4.6875,12.846,-2.2498,-1.4706,19.077
8.997,2.0689,-2.5873,-8.7758,5.9097,4.7361,12.8,-2.2565,-1.4272,19.101
8.998,2.1175,-2.5737,-8.7481,5.8925,4.7958,12.757,-2.2533,-1.3924,19.141
8.999,2.1637,-2.5134,-8.7427,5.8706,4.8011,12.739,-2.2403,-1.3425,19.185
9,2.2018,-2.4399,-8.7641,5.8498,4.803,12.745,-2.232,-1.2948,19.225
9.001,2.2497,-2.3625,-8.7933,5.8149,4.7973,12.742,-2.2293,-1.242,19.274
9.002,2.3101,-2.2867,-8.8333,5.7724,4.813,12.754,-2.2445,-1.206,19.325
9.003,2.3658,-2.2041,-8.8355,5.7284,4.8166,12.744,-2.2708,-1.1715,19.343
9.005,2.4151,-2.1177,-8.8526,5.6793,4.8195,12.748,-2.2935,-1.1499,19.363
9.006,2.4726,-2.0392,-8.868,5.6195,4.8207,12.749,-2.3074,-1.1266,19.397
9.007,2.5174,-1.9518,-8.8942,5.5674,4.8097,12.764,-2.3039,-1.1099,19.43
9.008,2.5766,-1.8594,-8.9274,5.5051,4.8058,12.785,-2.3059,-1.1004,19.467
9.009,2.6364,-1.7523,-8.9658,5.4359,4.7792,12.816,-2.3022,-1.0841,19.484
9.01,2.6789,-1.6642,-9.0214,5.3871,4.7709,12.849,-2.3059,-1.0699,19.514
9.011,2.7486,-1.5603,-9.0535,5.3107,4.7472,12.863,-2.3143,-1.0522,19.541
9.013,2.7945,-1.472,-9.0953,5.2599,4.7216,12.903,-2.3212,-1.0107,19.551
9.014,2.8206,-1.3949,-9.1404,5.2325,4.6978,12.957,-2.3302,-0.96243,19.537
9.015,2.8483,-1.3234,-9.1539,5.2062,4.6823,12.982,-2.3517,-0.9174,19.518
9.016,2.8771,-1.243,-9.1598,5.1732,4.651,13.002,-2.3702,-0.86537,19.509
9.017,2.9155,-1.1631,-9.1716,5.1266,4.6296,13.014,-2.3886,-0.81934,19.512
9.018,2.9607,-1.0881,-9.1829,5.066,4.6156,13.015,-2.3977,-0.76825,19.522
9.019,2.9866,-1.0193,-9.1911,5.0226,4.6016,13.026,-2.4057,-0.71152,19.515
9.021,3.0155,-0.94849,-9.2101,4.9706,4.5906,13.043,-2.4097,-0.65557,19.493
9.022,3.0354,-0.86381,-9.2394,4.9249,4.5733,13.067,-2.4188,-0.60603,19.488
9.023,3.0425,-0.78498,-9.2896,4.894,4.5623,13.12,-2.4288,-0.56034,19.479
9.024,3.0488,-0.67775,-9.3128,4.8684,4.533,13.132,-2.4567,-0.52317,19.487
9.025,3.05,-0.57125,-9.3568,4.856,4.5058,13.171,-2.4936,-0.4847,19.491
9.026,3.0754,-0.45294,-9.3848,4.8151,4.4775,13.201,-2.5275,-0.44833,19.463
9.027,3.0961,-0.33,-9.3953,4.779,4.4452,13.23,-2.568,-0.42716,19.42
9.028,3.0996,-0.2097,-9.42,4.7617,4.4163,13.277,-2.6217,-0.41235,19.407
9.03,3.1012,-0.086173,-9.4525,4.7379,4.381,13.318,-2.6581,-0.38791,19.391
9.031,3.1185,0.032084,-9.4668,4.6957,4.3557,13.36,-2.6856,-0.38035,19.361
9.032,3.1232,0.15503,-9.4691,4.6556,4.3101,13.402,-2.7037,-0.37137,19.311
9.033,3.1139,0.27101,-9.4845,4.633,4.264,13.466,-2.7183,-0.36672,19.275
9.034,3.0897,0.39813,-9.5033,4.6106,4.1918,13.519,-2.7051,-0.35888,19.255
9.035,3.0705,0.53479,-9.5131,4.5698,4.121,13.581,-2.6881,-0.36962,19.216
9.036,3.0493,0.66062,-9.4949,4.5293,4.0638,13.619,-2.6724,-0.39567,19.157
9.038,3.0199,0.76701,-9.4733,4.5038,4.0322,13.655,-2.6618,-0.42303,19.103
9.039,2.9826,0.8787,-9.4484,4.4942,3.985,13.684,-2.6595,-0.45603,19.077
9.04,2.9523,1.004,-9.4128,4.4723,3.9291,13.731,-2.6609,-0.50767,19.027
9.041,2.9237,1.1281,-9.3677,4.459,3.8787,13.761,-2.6723,-0.56,18.998
9.042,2.8816,1.2677,-9.3299,4.4587,3.8057,13.807,-2.6868,-0.61469,18.955
9.043,2.8449,1.4034,-9.2778,4.4575,3.7403,13.846,-2.7057,-0.67445,18.917
9.044,2.8046,1.5563,-9.2433,4.4625,3.6463,13.938,-2.7404,-0.73109,18.871
9.045,2.7669,1.7032,-9.1944,4.4529,3.5491,14.025,-2.7668,-0.79755,18.818
9.047,2.7052,1.8165,-9.1457,4.4589,3.4672,14.11,-2.7719,-0.84786,18.766
9.048,2.6427,1.9301,-9.0815,4.4571,3.3824,14.182,-2.7484,-0.91032,18.73
9.049,2.5753,2.0279,-8.9991,4.4635,3.3072,14.255,-2.7121,-0.96831,18.68
9.05,2.5093,2.1321,-8.9034,4.476,3.2316,14.322,-2.7001,-1.0331,18.649
9.051,2.4322,2.22,-8.8093,4.5059,3.178,14.397,-2.6892,-1.1149,18.63
9.052,2.3413,2.3277,-8.7167,4.548,3.094,14.485,-2.6909,-1.1871,18.603
9.053,2.2586,2.4467,-8.592,4.5652,2.9977,14.535,-2.6791,-1.2681,18.586
9.055,2.1358,2.5865,-8.4889,4.6063,2.8621,14.608,-2.6655,-1.3356,18.567
9.056,2.0234,2.7326,-8.3673,4.6359,2.7126,14.676,-2.6564,-1.3985,18.532
9.057,1.9029,2.8293,-8.2513,4.6741,2.6078,14.757,-2.6272,-1.4673,18.508
9.058,1.8021,2.8799,-8.1174,4.7056,2.5476,14.823,-2.6035,-1.5368,18.48
9.059,1.7062,2.9335,-7.9766,4.724,2.4844,14.879,-2.5695,-1.6071,18.441
9.06,1.6047,2.9273,-7.7958,4.7633,2.4693,14.913,-2.5311,-1.6743,18.383
9.061,1.4932,2.9052,-7.6206,4.8139,2.4586,14.949,-2.4811,-1.7367,18.343
9.062,1.3891,2.8935,-7.4376,4.8432,2.4349,14.981,-2.4156,-1.7934,18.315
9.064,1.2437,2.895,-7.2586,4.906,2.383,15.018,-2.3386,-1.8402,18.298
9.065,1.0966,2.8655,-7.0763,4.962,2.3601,15.044,-2.2304,-1.899,18.318
9.066,0.95407,2.8418,-6.8651,5.013,2.3336,15.053,-2.1162,-1.9445,18.337
9.067,0.81688,2.7856,-6.6483,5.058,2.3484,15.046,-1.993,-1.9919,18.4
9.068,0.68357,2.6501,-6.4275,5.1102,2.43,15.024,-1.8629,-2.0345,18.482
9.069,0.54113,2.4708,-6.1981,5.1745,2.5547,14.983,-1.7357,-2.0777,18.574
9.07,0.41759,2.2719,-5.9451,5.2129,2.6912,14.92,-1.6146,-2.1098,18.642
9.072,0.30907,2.0292,-5.6956,5.2363,2.8692,14.848,-1.4927,-2.1471,18.705
9.073,0.21753,1.7529,-5.47,5.2473,3.0767,14.782,-1.3735,-2.1806,18.771
9.074,0.13537,1.4574,-5.2496,5.2426,3.2989,14.698,-1.2405,-2.2149,18.831
9.075,0.077445,1.1905,-5.0203,5.2143,3.5054,14.589,-1.1037,-2.2477,18.89
9.076,0.036724,0.93892,-4.7973,5.177,3.702,14.503,-0.96149,-2.265,18.913
9.077,0.020554,0.72765,-4.5692,5.111,3.8751,14.38,-0.81672,-2.2923,18.952
9.078,0.015364,0.52717,-4.343,5.0792,4.034,14.271,-0.71165,-2.287,18.965
9.08,0.026157,0.31826,-4.142,5.0358,4.2085,14.162,-0.60486,-2.2748,18.994
9.081,0.065117,0.066775,-3.9665,4.997,4.4318,14.085,-0.53001,-2.2464,18.999
9.083,0.12293,-0.14632,-3.7556,4.9349,4.6267,13.968,-0.46821,-2.2199,18.99
9.088,0.16624,-0.37774,-3.5524,4.8844,4.8257,13.841,-0.41337,-2.1847,18.967
9.097,0.22648,-0.58995,-3.3586,4.8171,5.0104,13.706,-0.37792,-2.1551,18.936
9.108,0.31491,-0.79898,-3.2098,4.7342,5.2,13.632,-0.36067,-2.1141,18.883
9.118,0.43515,-1.0074,-3.0848,4.6224,5.3989,13.55,-0.3504,-2.0722,18.826
9.127,0.54488,-1.1951,-2.9715,4.5247,5.5735,13.486,-0.34631,-2.0248,18.736
9.137,0.6478,-1.3442,-2.867,4.4233,5.7135,13.409,-0.3419,-1.9751,18.658
9.148,0.74855,-1.4426,-2.7685,4.3561,5.8139,13.355,-0.38756,-1.9355,18.571
9.158,0.8658,-1.543,-2.719,4.2685,5.9228,13.321,-0.42485,-1.8907,18.512
9.167,0.98317,-1.6286,-2.6823,4.1938,6.0253,13.312,-0.48736,-1.8595,18.433
9.177,1.0992,-1.7118,-2.6403,4.1127,6.1282,13.287,-0.54368,-1.8263,18.351
9.188,1.2152,-1.7844,-2.5783,4.0583,6.2254,13.25,-0.6313,-1.8039,18.257
9.197,1.3316,-1.8494,-2.5214,3.9955,6.3145,13.195,-0.72584,-1.7745,18.202
9.207,1.4397,-1.88,-2.4897,3.9414,6.3728,13.171,-0.82315,-1.7595,18.155
9.217,1.5635,-1.9028,-2.4845,3.8644,6.429,13.164,-0.90862,-1.7476,18.097
9.226,1.6722,-1.8859,-2.4857,3.8314,6.4587,13.178,-1.0382,-1.7356,18.055
9.242,1.793,-1.8512,-2.4927,3.7743,6.47,13.201,-1.1695,-1.7241,18.01
9.247,1.8957,-1.7873,-2.5061,3.7657,6.4655,13.248,-1.3521,-1.725,17.951
9.257,2.0084,-1.7355,-2.5321,3.7347,6.4702,13.317,-1.514,-1.7308,17.897
9.266,2.1281,-1.659,-2.5234,3.6866,6.4505,13.362,-1.6777,-1.7361,17.823
9.281,2.2664,-1.5901,-2.5201,3.6034,6.4364,13.394,-1.8225,-1.7459,17.766
9.286,2.3905,-1.5148,-2.5141,3.523,6.41,13.435,-1.9567,-1.7643,17.701
9.297,2.5335,-1.4434,-2.5129,3.4219,6.4,13.476,-2.0849,-1.7917,17.659
9.306,2.6663,-1.3619,-2.4786,3.323,6.3747,13.493,-2.2031,-1.8183,17.613
9.321,2.8052,-1.2735,-2.444,3.2112,6.343,13.509,-2.3074,-1.842,17.576
9.326,2.9273,-1.181,-2.4047,3.1123,6.2952,13.52,-2.4075,-1.8595,17.542
9.336,3.0692,-1.088,-2.3741,2.989,6.2528,13.536,-2.5031,-1.8821,17.53
9.351,3.2069,-0.97722,-2.3118,2.8591,6.1878,13.52,-2.5911,-1.9005,17.523
9.356,3.3437,-0.87714,-2.2124,2.7251,6.129,13.466,-2.6713,-1.9197,17.501
9.366,3.4941,-0.78266,-2.1122,2.569,6.0794,13.405,-2.7396,-1.9427,17.479
9.375,3.6181,-0.68531,-2.0293,2.4336,6.0134,13.373,-2.801,-1.9627,17.444
9.39,3.7522,-0.58489,-1.9442,2.2818,5.9528,13.325,-2.8419,-1.9971,17.426
9.395,3.8915,-0.48458,-1.8508,2.1241,5.8834,13.267,-2.8818,-2.0243,17.421
9.406,4.0219,-0.40024,-1.7562,1.9818,5.8346,13.217,-2.9145,-2.0576,17.398
9.415,4.1365,-0.30826,-1.6633,1.8504,5.7687,13.17,-2.9413,-2.0872,17.374
9.43,4.2447,-0.23169,-1.5787,1.7373,5.714,13.14,-2.963,-2.0997,17.366
9.435,4.3405,-0.17012,-1.4653,1.6336,5.6721,13.076,-2.979,-2.1167,17.358
9.445,4.4385,-0.099544,-1.3396,1.5233,5.6056,12.978,-2.9858,-2.1102,17.375
9.455,4.4964,-0.043807,-1.2424,1.4509,5.5512,12.913,-2.9879,-2.1091,17.39
9.465,4.5459,0.0072959,-1.1414,1.3864,5.4986,12.857,-2.9827,-2.1104,17.376
9.475,4.5971,0.061332,-1.0439,1.3229,5.442,12.806,-2.9771,-2.1086,17.355
9.484,4.6446,0.11731,-0.95377,1.2649,5.3814,12.751,-2.9691,-2.1048,17.353
9.495,4.7128,0.17609,-0.84593,1.1802,5.3268,12.689,-2.9504,-2.1132,17.355
9.505,4.7494,0.21739,-0.74045,1.1323,5.2802,12.626,-2.9315,-2.1199,17.373
9.514,4.7969,0.25223,-0.62599,1.0711,5.234,12.547,-2.9047,-2.1169,17.38
9.524,4.8305,0.30374,-0.52115,1.026,5.1702,12.478,-2.8775,-2.1131,17.384
9.539,4.8626,0.33819,-0.41865,0.98152,5.1243,12.393,-2.8497,-2.1189,17.405
9.545,4.8815,0.37792,-0.33629,0.95594,5.0725,12.328,-2.8145,-2.1206,17.442
9.553,4.9115,0.42462,-0.25176,0.92981,5.0255,12.281,-2.7896,-2.1294,17.458
9.569,4.9363,0.48353,-0.17447,0.91322,4.9642,12.242,-2.7635,-2.1347,17.465
9.574,4.9697,0.54431,-0.094022,0.89021,4.9092,12.181,-2.7389,-2.1463,17.494
9.584,4.9962,0.59637,-0.013036,0.88097,4.8602,12.116,-2.719,-2.1554,17.53
9.593,5.0138,0.6642,0.046473,0.88401,4.7933,12.078,-2.7135,-2.1585,17.554
9.609,5.0339,0.72165,0.10417,0.89233,4.7346,12.063,-2.7154,-2.1512,17.571
9.614,5.0484,0.76701,0.17494,0.90577,4.6839,12.012,-2.7138,-2.1408,17.596
9.624,5.0742,0.81037,0.25295,0.9081,4.6371,11.952,-2.7206,-2.1437,17.629
9.633,5.1004,0.84499,0.35672,0.90999,4.5975,11.872,-2.7238,-2.1477,17.652
9.648,5.1068,0.86637,0.44257,0.92749,4.5583,11.821,-2.727,-2.1393,17.64
9.653,5.124,0.90841,0.5186,0.92603,4.4943,11.77,-2.7239,-2.1276,17.632
9.664,5.1375,0.96369,0.58862,0.92034,4.4147,11.725,-2.7144,-2.1145,17.623
9.674,5.1675,1.033,0.66957,0.89168,4.3282,11.683,-2.7069,-2.1056,17.6
9.683,5.1959,1.1018,0.74972,0.86483,4.2466,11.625,-2.7018,-2.0966,17.572
9.692,5.1964,1.136,0.83146,0.87077,4.1926,11.572,-2.6955,-2.0872,17.539
9.703,5.1941,1.1615,0.89744,0.88544,4.1455,11.537,-2.703,-2.0778,17.497
9.713,5.1853,1.2094,0.98495,0.89945,4.0678,11.469,-2.7102,-2.0698,17.464
9.723,5.1762,1.257,1.0722,0.91276,3.9887,11.418,-2.7175,-2.0612,17.411
9.732,5.1635,1.3065,1.1487,0.92341,3.9145,11.377,-2.7242,-2.0602,17.356
9.743,5.1498,1.3529,1.2212,0.93647,3.8477,11.338,-2.7364,-2.0706,17.302
9.752,5.1236,1.407,1.3047,0.95827,3.7666,11.27,-2.7436,-2.0722,17.27
9.762,5.0989,1.4613,1.3914,0.98668,3.6936,11.201,-2.7708,-2.0893,17.233
9.773,5.0886,1.5313,1.4573,0.99506,3.6104,11.152,-2.7987,-2.102,17.195
9.788,5.0789,1.6024,1.5257,1.0022,3.5239,11.098,-2.8248,-2.1176,17.165
9.792,5.0888,1.6572,1.5967,0.98593,3.4557,11.056,-2.8386,-2.1325,17.115
9.802,5.0864,1.7068,1.6766,0.98434,3.3921,10.99,-2.8557,-2.1443,17.085
9.812,5.0839,1.7535,1.7527,0.98266,3.3335,10.926,-2.8696,-2.163,17.06
9.822,5.0721,1.79,1.8129,0.9943,3.2929,10.881,-2.8869,-2.1877,17.04
9.832,5.0596,1.8269,1.8766,1.0065,3.2467,10.837,-2.8996,-2.2103,17.004
9.842,5.0587,1.8731,1.9536,1.0033,3.1952,10.799,-2.9151,-2.24,16.96
9.852,5.0534,1.9041,2.0425,1.0053,3.1559,10.75,-2.9331,-2.2694,16.924
9.861,5.0479,1.9371,2.1316,0.99853,3.1044,10.698,-2.9509,-2.2863,16.912
9.877,5.0251,1.9225,2.2418,1.0185,3.0959,10.606,-2.9645,-2.3143,16.918
9.882,4.9822,1.9019,2.3442,1.0543,3.0893,10.528,-2.9786,-2.3334,16.922
9.891,4.9593,1.913,2.4732,1.0622,3.0585,10.422,-2.9872,-2.342,16.931
9.901,4.9172,1.9308,2.5962,1.0959,3.0174,10.328,-2.9952,-2.3425,16.928
9.911,4.8765,1.9436,2.6992,1.1266,2.9845,10.269,-2.9997,-2.3399,16.906
9.92,4.835,1.9664,2.7928,1.1528,2.9352,10.213,-2.997,-2.333,16.907
9.931,4.7803,1.9758,2.8973,1.1759,2.8963,10.14,-2.9807,-2.3403,16.941
9.941,4.7118,2.0003,3.0117,1.1954,2.8313,10.06,-2.957,-2.3347,16.976
14.201,4.653,2.007,3.1139,1.202,2.7891,10.002,-2.945,-2.3418,16.99
14.203,4.6028,2.0191,3.2314,1.1891,2.7344,9.9239,-2.93,-2.3416,16.99
14.204,4.5736,2.0038,3.3516,1.1436,2.7071,9.831,-2.9068,-2.3486,17.003
14.205,4.532,1.9508,3.47,1.1034,2.7012,9.7309,-2.8603,-2.348,17.003
14.206,4.4987,1.9168,3.5856,1.0427,2.693,9.6069,-2.8253,-2.3612,17.005
14.207,4.4366,1.8632,3.7061,1.0059,2.6915,9.4685,-2.7785,-2.3838,17.014
14.208,4.4044,1.7977,3.826,0.94076,2.7066,9.3186,-2.7258,-2.3998,16.994
14.209,4.3841,1.7284,3.8999,0.86551,2.7284,9.2041,-2.6608,-2.4139,16.968
14.211,4.3793,1.7113,3.9851,0.79098,2.7134,9.0786,-2.6088,-2.4306,16.924
14.212,4.3698,1.7242,4.0346,0.74671,2.6752,8.9894,-2.57,-2.4542,16.89
14.213,4.3747,1.7783,4.064,0.72183,2.6134,8.9265,-2.555,-2.4687,16.844
14.214,4.3662,1.8486,4.0771,0.74411,2.5398,8.8702,-2.5671,-2.4747,16.82
14.215,4.3522,1.9196,4.0775,0.79199,2.4816,8.8284,-2.5996,-2.4871,16.788
14.216,4.3133,1.988,4.0946,0.86449,2.4168,8.774,-2.6296,-2.4869,16.752
14.217,4.2637,2.0334,4.127,0.94545,2.3619,8.7044,-2.6624,-2.4808,16.72
14.218,4.2122,2.0753,4.1744,1.0333,2.2993,8.6348,-2.7191,-2.4626,16.698
14.22,4.1621,2.0781,4.2159,1.069,2.28,8.5635,-2.7409,-2.4604,16.653
14.221,4.1106,2.0464,4.2651,1.1168,2.2893,8.4931,-2.7811,-2.4586,16.585
14.222,4.0587,2.0133,4.3128,1.1235,2.2893,8.4036,-2.78,-2.4573,16.525
14.223,3.9902,1.9989,4.3442,1.1452,2.2698,8.3303,-2.7762,-2.4594,16.458
14.224,3.9384,2.0236,4.3685,1.1361,2.2131,8.2531,-2.7491,-2.4589,16.384
14.225,3.896,2.0308,4.3733,1.1202,2.1776,8.1822,-2.7169,-2.4613,16.312
14.226,3.8625,2.0523,4.3742,1.0864,2.117,8.1015,-2.6573,-2.4528,16.254
14.228,3.8285,2.0704,4.3779,1.0535,2.0622,8.0027,-2.5934,-2.4338,16.21
14.229,3.8027,2.062,4.3701,1.024,2.0377,7.9371,-2.5367,-2.4115,16.128
14.23,3.7993,2.0358,4.3667,0.97255,2.0379,7.8508,-2.4761,-2.3967,16.065
14.231,3.7936,2.0124,4.3548,0.96705,2.0486,7.7671,-2.4638,-2.3797,16.008
14.232,3.7726,2.0308,4.3332,0.96661,2.0167,7.6901,-2.4441,-2.3602,15.98
14.233,3.7633,2.0858,4.307,0.99939,1.9658,7.6394,-2.4692,-2.3423,15.913
14.234,3.7342,2.1581,4.2481,1.0457,1.9,7.6337,-2.4854,-2.331,15.85
14.235,3.7187,2.2316,4.1966,1.1044,1.8279,7.6095,-2.5284,-2.3143,15.819
14.237,3.7047,2.3161,4.1553,1.156,1.7457,7.5873,-2.5683,-2.3054,15.779
14.238,3.6929,2.3734,4.128,1.2274,1.6981,7.5502,-2.6341,-2.3038,15.746
14.239,3.6797,2.4158,4.1159,1.2982,1.6671,7.5207,-2.7035,-2.3087,15.706
14.24,3.6507,2.4453,4.0937,1.3823,1.6471,7.5129,-2.7699,-2.3216,15.636
14.241,3.6294,2.4869,4.0649,1.45,1.6148,7.5268,-2.8338,-2.331,15.571
14.242,3.59,2.5321,4.0197,1.5201,1.5622,7.5423,-2.88,-2.3242,15.525
14.243,3.5678,2.5968,3.9563,1.5657,1.4913,7.5849,-2.9187,-2.3252,15.481
14.244,3.5257,2.6576,3.8919,1.6196,1.4219,7.6147,-2.9481,-2.3321,15.455
14.246,3.4881,2.7194,3.8405,1.6556,1.3481,7.6363,-2.9628,-2.3248,15.426
14.247,3.4612,2.7492,3.8037,1.6772,1.3026,7.6626,-2.9693,-2.3272,15.387
14.248,3.4206,2.7613,3.7734,1.7177,1.2687,7.6718,-2.9725,-2.3135,15.354
14.249,3.3911,2.7698,3.7662,1.722,1.233,7.6479,-2.9448,-2.3014,15.316
14.25,3.3688,2.7731,3.771,1.7189,1.1998,7.6078,-2.9044,-2.2956,15.281
14.251,3.359,2.7843,3.776,1.6918,1.1711,7.5696,-2.8466,-2.3046,15.257
14.252,3.3424,2.8113,3.7623,1.6694,1.1162,7.5339,-2.7806,-2.2943,15.239
14.254,3.3078,2.8313,3.7261,1.6635,1.0717,7.5311,-2.7104,-2.2866,15.212
14.255,3.2777,2.8486,3.6965,1.6627,1.0327,7.5162,-2.6428,-2.2859,15.189
14.256,3.2474,2.8475,3.6823,1.6586,1.0093,7.4778,-2.5648,-2.2778,15.175
14.257,3.2351,2.8419,3.7036,1.6359,0.98922,7.3948,-2.481,-2.2662,15.163
14.258,3.2196,2.831,3.7285,1.6283,0.97644,7.3123,-2.4014,-2.2469,15.149
14.259,3.1912,2.8151,3.7178,1.6418,0.9648,7.2606,-2.324,-2.2245,15.137
14.26,3.1725,2.7973,3.712,1.6521,0.96356,7.2048,-2.2537,-2.204,15.126
14.261,3.146,2.7836,3.7008,1.6829,0.95262,7.1561,-2.1915,-2.1762,15.102
14.263,3.115,2.7692,3.6895,1.7186,0.94966,7.1014,-2.1297,-2.1529,15.085
14.264,3.0993,2.7492,3.6846,1.7456,0.94686,7.0419,-2.0758,-2.116,15.064
14.265,3.0821,2.7427,3.6976,1.7704,0.93506,6.9608,-2.0224,-2.0812,15.036
14.266,3.0439,2.7188,3.6866,1.8216,0.93689,6.9075,-1.9737,-2.0439,15.008
14.267,3.0084,2.6869,3.6824,1.8672,0.93493,6.8443,-1.9236,-1.9978,14.999
14.268,2.9726,2.6383,3.6709,1.9268,0.96033,6.787,-1.8914,-1.9505,14.992
14.269,2.93,2.5827,3.6696,1.9902,0.97849,6.7222,-1.8526,-1.8902,14.966
14.271,2.889,2.5198,3.6717,2.0481,1.0089,6.6504,-1.8191,-1.8285,14.939
14.272,2.8181,2.4606,3.6681,2.1253,1.0352,6.5653,-1.7881,-1.7687,14.924
14.273,2.7589,2.4082,3.6648,2.188,1.0514,6.4795,-1.7659,-1.7052,14.9
14.274,2.6899,2.3598,3.6698,2.2459,1.0644,6.385,-1.7393,-1.6424,14.865
14.275,2.633,2.2831,3.6817,2.2842,1.1008,6.2755,-1.7047,-1.5811,14.825
14.276,2.5929,2.171,3.6636,2.3006,1.1728,6.1709,-1.6585,-1.519,14.785
14.277,2.5664,2.0704,3.6384,2.3173,1.2269,6.0711,-1.6179,-1.4427,14.728
14.278,2.5526,1.9761,3.6029,2.3219,1.2776,5.9994,-1.5797,-1.3769,14.641
14.28,2.5509,1.8706,3.5701,2.3255,1.3468,5.9227,-1.5566,-1.3164,14.56
14.281,2.5514,1.7554,3.5511,2.3357,1.4275,5.8235,-1.5391,-1.2618,14.466
14.282,2.5511,1.6432,3.5299,2.3534,1.5064,5.7191,-1.5246,-1.2108,14.384
14.283,2.5721,1.538,3.4977,2.3574,1.5888,5.6146,-1.5175,-1.1668,14.311
14.284,2.5908,1.4343,3.4622,2.3796,1.6736,5.5204,-1.5299,-1.13,14.206
14.285,2.6373,1.346,3.3967,2.3837,1.7529,5.4627,-1.5647,-1.106,14.114
