9.266,1.096,2.0883,-4.0637,-28.231,10.972,-37.846,22.849,-15.142,25.915
9.278,1.186,2.1757,-4.0535,-29.901,10.575,-38.847,24.286,-15.539,26.37
9.287,1.2742,2.2429,-4.0405,-31.537,10.229,-39.672,25.691,-15.923,26.624
9.297,1.3439,2.3095,-4.0621,-33.099,9.9107,-40.273,27.09,-16.252,26.718
9.306,1.4107,2.3894,-4.093,-34.612,9.587,-40.741,28.449,-16.47,26.62
9.316,1.4688,2.4649,-4.133,-36.118,9.2585,-41.026,29.85,-16.628,26.386
9.328,1.5237,2.5389,-4.19,-37.654,8.8866,-41.182,31.317,-16.639,26.091
9.337,1.5644,2.5987,-4.2441,-39.184,8.4931,-41.198,32.808,-16.579,25.726
9.346,1.5873,2.6607,-4.3149,-40.695,8.0753,-41.102,34.364,-16.398,25.348
9.356,1.6109,2.7184,-4.3828,-42.211,7.6362,-40.914,35.922,-16.182,24.948
9.366,1.6306,2.79,-4.4583,-43.719,7.1174,-40.671,37.501,-15.857,24.559
9.376,1.6308,2.8687,-4.5554,-45.181,6.5797,-40.264,39.068,-15.444,24.138
9.387,1.6301,2.9435,-4.6454,-46.627,6.027,-39.801,40.592,-14.955,23.695
9.396,1.6196,3.0432,-4.7794,-48.036,5.4322,-39.234,42.054,-14.414,23.308
9.405,1.6064,3.1406,-4.8963,-49.4,4.808,-38.636,43.455,-13.797,22.909
9.416,1.5933,3.2634,-5.0269,-50.691,4.1343,-37.972,44.741,-13.138,22.594
9.425,1.5779,3.3883,-5.1315,-51.923,3.4398,-37.319,45.947,-12.417,22.285
9.436,1.5406,3.5389,-5.2552,-53.06,2.7622,-36.509,47.053,-11.649,21.976
9.446,1.5009,3.6897,-5.3566,-54.117,2.1126,-35.579,48.087,-10.772,21.617
9.456,1.4559,3.8066,-5.4394,-55.127,1.5337,-34.566,49.008,-9.8699,21.262
9.466,1.407,3.9265,-5.5037,-56.043,1.0035,-33.482,49.84,-8.8835,20.863
9.475,1.3408,4.0279,-5.5815,-56.898,0.53277,-32.239,50.566,-7.8664,20.453
9.485,1.2747,4.1306,-5.6386,-57.714,0.08835,-30.89,51.253,-6.7783,20.02
9.496,1.2011,4.2172,-5.6807,-58.521,-0.30597,-29.448,51.946,-5.6503,19.547
9.505,1.1281,4.3137,-5.6941,-59.296,-0.65909,-27.983,52.55,-4.5927,19.077
9.515,1.069,4.3839,-5.6773,-60.054,-0.93685,-26.482,53.09,-3.5374,18.568
9.525,1.0125,4.4591,-5.6452,-60.765,-1.156,-24.915,53.585,-2.4771,17.981
9.534,0.93415,4.4529,-5.6023,-61.461,-1.2585,-23.278,54.024,-1.4196,17.349
9.545,0.8586,4.4643,-5.5359,-62.124,-1.339,-21.621,54.445,-0.36386,16.66
9.555,0.77067,4.4536,-5.4557,-62.768,-1.3498,-19.913,54.816,0.66154,15.939
9.565,0.68661,4.4494,-5.369,-63.386,-1.3194,-18.191,55.129,1.6884,15.172
9.574,0.57231,4.4503,-5.3071,-63.941,-1.2451,-16.425,55.404,2.7227,14.365
9.585,0.46531,4.458,-5.2296,-64.423,-1.1176,-14.648,55.595,3.7671,13.508
9.595,0.33278,4.5005,-5.1729,-64.786,-0.98611,-12.839,55.697,4.8044,12.624
9.605,0.21044,4.5474,-5.1031,-65.058,-0.84501,-11.043,55.679,5.8407,11.736
9.614,0.050945,4.5973,-5.0448,-65.217,-0.69319,-9.2664,55.57,6.8485,10.857
9.63,-0.099578,4.6607,-4.9643,-65.307,-0.58566,-7.5971,55.356,7.794,10.049
9.634,-0.23508,4.5927,-4.8638,-65.344,-0.33621,-5.9383,55.063,8.7292,9.2519
9.644,-0.36395,4.5421,-4.7523,-65.307,-0.074898,-4.2807,54.688,9.6612,8.4264
9.654,-0.50576,4.4571,-4.6181,-65.193,0.24308,-2.6558,54.28,10.58,7.5644
9.663,-0.63911,4.3892,-4.479,-65.033,0.54138,-1.1086,53.831,11.405,6.7333
9.674,-0.79046,4.258,-4.323,-64.82,0.8758,0.32889,53.376,12.117,5.9536
9.684,-0.93281,4.1422,-4.1644,-64.541,1.1604,1.7072,52.865,12.765,5.2138
9.693,-1.0731,4.0195,-4.0038,-64.189,1.4342,3.0523,52.334,13.4,4.4785
9.708,-1.2005,3.9086,-3.8433,-63.797,1.6949,4.3646,51.753,13.964,3.7682
9.714,-1.3013,3.8143,-3.6775,-63.362,1.9957,5.7112,51.136,14.552,2.9768
9.724,-1.3865,3.7334,-3.5134,-62.86,2.3097,7.1211,50.428,15.173,2.1289
9.733,-1.4718,3.6552,-3.3459,-62.282,2.6365,8.5554,49.668,15.816,1.1983
9.748,-1.546,3.5869,-3.1889,-61.651,2.9736,9.9775,48.812,16.415,0.21943
9.753,-1.6047,3.4497,-3.0138,-60.976,3.3912,11.287,47.875,16.932,-0.77411
9.763,-1.6591,3.325,-2.8467,-60.282,3.7954,12.426,46.87,17.294,-1.691
9.773,-1.705,3.1806,-2.679,-59.546,4.2307,13.421,45.852,17.526,-2.5519
9.783,-1.7457,3.0502,-2.5168,-58.758,4.6256,14.343,44.777,17.649,-3.378
9.793,-1.7862,2.9474,-2.344,-57.952,4.9606,15.15,43.737,17.675,-4.1452
9.803,-1.8176,2.8543,-2.1731,-57.099,5.1204,16.058,42.637,17.813,-4.837
9.813,-1.8486,2.8415,-2.0124,-56.272,5.1704,16.872,41.534,17.899,-5.4695
9.823,-1.8715,2.8349,-1.8501,-55.475,5.1745,17.864,40.443,18.171,-6.1717
9.832,-1.8726,2.8817,-1.7222,-54.722,5.1385,18.787,39.444,18.358,-6.7915
9.846,-1.8705,2.9354,-1.5959,-54.065,5.0194,19.704,38.585,18.542,-7.2494
9.853,-1.815,2.9486,-1.4592,-53.458,5.0728,20.576,37.79,18.682,-7.8016
9.862,-1.7577,2.9651,-1.3325,-52.85,5.1102,21.368,37.001,18.757,-8.2935
9.872,-1.7229,3.0141,-1.2012,-52.247,5.2634,22.172,36.231,18.799,-8.9475
9.885,-1.6861,3.0682,-1.0723,-51.594,5.4355,22.906,35.375,18.763,-9.6036
9.892,-1.6138,3.1354,-0.94991,-51.004,5.6872,23.636,34.541,18.71,-10.31
9.907,-1.541,3.2118,-0.82523,-50.416,5.9082,24.354,33.674,18.674,-11.011
9.912,-1.4253,3.2243,-0.68256,-49.891,6.1894,24.997,32.897,18.604,-11.641
9.928,-1.3126,3.2401,-0.54564,-49.388,6.4683,25.583,32.181,18.482,-12.198
9.932,-1.1879,3.2465,-0.40301,-48.952,6.7072,26.096,31.578,18.382,-12.653
9.942,-1.0467,3.2704,-0.27929,-48.645,6.9424,26.542,31.122,18.235,-12.99
9.952,-0.90012,3.3158,-0.16784,-48.4,7.1326,26.955,30.744,18.116,-13.273
9.961,-0.74064,3.3652,-0.072024,-48.258,7.2651,27.369,30.437,18.055,-13.486
9.972,-0.57901,3.4318,0.022057,-48.156,7.3761,27.765,30.161,18.022,-13.68
9.982,-0.41285,3.4935,0.098667,-48.085,7.5311,28.202,29.886,18.02,-13.935
9.991,-0.22942,3.575,0.18963,-48.017,7.6879,28.549,29.57,17.995,-14.19
10.001,-0.058197,3.6704,0.25636,-47.941,7.8782,28.914,29.223,17.936,-14.507
10.012,0.12257,3.7622,0.28867,-47.884,8.0876,29.313,28.859,17.899,-14.855
10.021,0.28526,3.8726,0.30629,-47.756,8.2941,29.686,28.421,17.808,-15.213
10.031,0.44141,3.9834,0.32796,-47.606,8.5292,30.055,27.963,17.709,-15.594
10.041,0.61425,4.1044,0.37738,-47.489,8.7523,30.367,27.515,17.605,-15.943
10.052,0.77736,4.2224,0.40595,-47.317,9.0236,30.699,27.02,17.445,-16.34
10.061,0.93712,4.3457,0.43518,-47.173,9.2585,30.976,26.586,17.246,-16.652
10.071,1.093,4.4642,0.47064,-47.001,9.4873,31.249,26.146,17.021,-16.968
10.081,1.2485,4.5771,0.52864,-46.857,9.6501,31.445,25.751,16.796,-17.195
10.091,1.4317,4.6872,0.61053,-46.756,9.8045,31.58,25.393,16.549,-17.375
10.101,1.5823,4.7944,0.67269,-46.657,9.8722,31.779,25.076,16.383,-17.533
10.111,1.7249,4.8988,0.72201,-46.596,9.8831,31.994,24.808,16.274,-17.64
10.121,1.867,5.0117,0.75817,-46.552,9.8865,32.189,24.558,16.182,-17.71
10.13,2.0157,5.13,0.78628,-46.546,9.8489,32.421,24.332,16.173,-17.757
10.145,2.1631,5.2551,0.80546,-46.558,9.8331,32.693,24.118,16.207,-17.853
10.151,2.3113,5.3742,0.83984,-46.578,9.795,32.923,23.901,16.256,-17.925
10.161,2.4565,5.4835,0.8818,-46.602,9.7917,33.197,23.689,16.344,-18.059
10.17,2.5849,5.5892,0.90391,-46.596,9.796,33.47,23.454,16.416,-18.204
10.18,2.7067,5.6914,0.9271,-46.563,9.8377,33.776,23.193,16.486,-18.425
10.195,2.8279,5.7868,0.95062,-46.503,9.8928,34.053,22.906,16.504,-18.612
10.201,2.9413,5.8735,0.97917,-46.399,10.004,34.351,22.593,16.487,-18.867
10.209,3.0598,5.9719,1.0151,-46.284,10.13,34.607,22.267,16.439,-19.129
10.22,3.1735,6.063,1.0422,-46.142,10.271,34.846,21.932,16.334,-19.374
10.23,3.2832,6.1466,1.0839,-45.979,10.447,35.05,21.612,16.18,-19.625
10.24,3.391,6.2241,1.15,-45.818,10.586,35.185,21.309,16.009,-19.811
10.249,3.4963,6.3002,1.2086,-45.66,10.726,35.342,21.022,15.832,-20.001
10.26,3.5971,6.3767,1.2573,-45.53,10.82,35.475,20.754,15.666,-20.149
10.27,3.7074,6.463,1.3049,-45.423,10.912,35.614,20.501,15.514,-20.302
10.279,3.8063,6.5412,1.3446,-45.347,10.927,35.721,20.262,15.399,-20.38
10.289,3.904,6.6126,1.3989,-45.274,10.932,35.811,20.025,15.3,-20.452
10.3,3.9924,6.6724,1.4647,-45.216,10.936,35.859,19.814,15.201,-20.511
10.315,4.0781,6.7323,1.5464,-45.162,10.938,35.886,19.608,15.098,-20.548
10.319,4.1543,6.7817,1.635,-45.092,10.953,35.9,19.381,14.994,-20.604
10.329,4.2423,6.8328,1.71,-45.033,10.972,35.917,19.14,14.905,-20.676
10.339,4.3281,6.8784,1.7775,-44.945,11.024,35.955,18.862,14.817,-20.804
10.355,4.4033,6.9158,1.85,-44.837,11.068,36.011,18.552,14.745,-20.962
10.359,4.4761,6.9445,1.9306,-44.689,11.13,36.088,18.195,14.671,-21.164
10.376,4.5503,6.9668,2.0167,-44.529,11.223,36.156,17.839,14.586,-21.367
10.379,4.62,6.9908,2.0983,-44.38,11.324,36.215,17.523,14.476,-21.548
10.388,4.6657,7.0075,2.1682,-44.228,11.402,36.283,17.251,14.368,-21.696
10.398,4.7221,7.0364,2.2381,-44.098,11.489,36.326,17.025,14.221,-21.814
10.409,4.777,7.0681,2.3096,-43.955,11.558,36.369,16.803,14.062,-21.907
10.419,4.8191,7.1028,2.3789,-43.829,11.603,36.421,16.61,13.922,-21.965
10.429,4.853,7.1311,2.4428,-43.719,11.623,36.486,16.424,13.825,-22.042
10.443,4.8908,7.1603,2.4957,-43.667,11.604,36.535,16.273,13.769,-22.056
10.448,4.9249,7.1993,2.5606,-43.631,11.548,36.577,16.134,13.764,-22.053
10.459,4.9582,7.2375,2.6284,-43.619,11.483,36.595,16.02,13.779,-22.046
10.468,4.9723,7.261,2.6817,-43.574,11.415,36.624,15.89,13.803,-22.042
10.483,4.9785,7.2966,2.7421,-43.53,11.326,36.666,15.739,13.836,-22.063
10.488,4.9829,7.3333,2.7978,-43.443,11.256,36.702,15.542,13.839,-22.109
10.498,4.9731,7.3664,2.8301,-43.327,11.182,36.772,15.316,13.837,-22.184
10.507,4.9657,7.3969,2.8703,-43.221,11.106,36.838,15.085,13.827,-22.25
10.523,4.957,7.4239,2.9271,-43.149,11.008,36.893,14.88,13.858,-22.298
10.528,4.945,7.4519,2.9735,-43.09,10.905,36.944,14.7,13.886,-22.324
10.538,4.9329,7.4689,3.0107,-43.037,10.811,36.99,14.538,13.902,-22.329
10.547,4.9264,7.4783,3.0582,-42.99,10.737,37.017,14.396,13.905,-22.351
10.563,4.9178,7.5037,3.1142,-42.931,10.652,37.033,14.228,13.902,-22.384
10.568,4.8901,7.5324,3.1589,-42.838,10.555,37.061,14.03,13.888,-22.431
10.578,4.8734,7.5695,3.2092,-42.755,10.469,37.072,13.826,13.862,-22.473
10.587,4.8423,7.5935,3.2486,-42.641,10.367,37.115,13.593,13.855,-22.513
10.602,4.8246,7.6302,3.2945,-42.569,10.235,37.163,13.374,13.903,-22.564
10.607,4.8034,7.6489,3.3498,-42.512,10.125,37.203,13.181,13.972,-22.616
10.618,4.7627,7.6553,3.3978,-42.431,10.016,37.235,13,14.039,-22.648
10.627,4.7393,7.677,3.4579,-42.348,9.9332,37.24,12.81,14.047,-22.691
10.642,4.719,7.685,3.5152,-42.231,9.8931,37.259,12.612,14.03,-22.758
10.647,4.6938,7.6632,3.586,-42.069,9.8679,37.267,12.395,13.987,-22.831
10.657,4.6691,7.6421,3.647,-41.942,9.8235,37.305,12.199,13.982,-22.886
10.666,4.6551,7.6341,3.7329,-41.886,9.7528,37.318,12.041,14.019,-22.931
10.677,4.6413,7.6105,3.8164,-41.837,9.6872,37.34,11.897,14.063,-22.969
10.687,4.6111,7.5994,3.8988,-41.769,9.5962,37.337,11.759,14.106,-22.973
10.697,4.5678,7.6056,3.9666,-41.694,9.5022,37.37,11.633,14.142,-23.002
10.706,4.5138,7.6254,4.0265,-41.588,9.3873,37.413,11.491,14.17,-23.036
10.717,4.4607,7.6301,4.0922,-41.483,9.2806,37.46,11.34,14.193,-23.083
10.732,4.417,7.6494,4.1583,-41.468,9.1628,37.489,11.245,14.237,-23.111
10.736,4.3731,7.6427,4.2311,-41.379,9.0713,37.482,11.087,14.249,-23.133
10.746,4.317,7.6333,4.3177,-41.246,8.9944,37.459,10.896,14.236,-23.169
10.756,4.261,7.6198,4.3937,-41.105,8.9439,37.445,10.709,14.203,-23.222
10.772,4.2141,7.6158,4.4789,-40.97,8.8948,37.423,10.512,14.149,-23.27
10.776,4.1162,7.6374,4.5452,-40.785,8.7946,37.397,10.296,14.066,-23.298
10.786,4.0579,7.6008,4.629,-40.624,8.7368,37.353,10.106,14.023,-23.315
10.796,4.0133,7.5484,4.713,-40.51,8.6462,37.32,9.9647,14.031,-23.267
10.806,3.9702,7.4794,4.811,-40.351,8.5741,37.256,9.8035,14.013,-23.226
10.815,3.9394,7.419,4.9004,-40.257,8.6494,37.128,9.7534,13.873,-23.204
10.826,3.9144,7.3715,4.9712,-40.255,8.6553,37.034,9.7734,13.806,-23.149
10.836,3.8875,7.3361,5.0355,-40.283,8.6256,36.944,9.8384,13.765,-23.057
10.845,3.8487,7.3219,5.1005,-40.269,8.615,36.86,9.9064,13.678,-22.979
10.855,3.8152,7.293,5.1729,-40.212,8.6523,36.782,9.9423,13.566,-22.942
10.866,3.7729,7.2673,5.2474,-40.131,8.6918,36.703,9.9192,13.464,-22.946
10.876,3.6896,7.2824,5.3135,-40.077,8.5588,36.682,9.8482,13.52,-22.949
10.885,3.6191,7.2851,5.3601,-40.021,8.4473,36.645,9.749,13.568,-22.919
10.895,3.5705,7.2866,5.4033,-40.011,8.3551,36.574,9.692,13.606,-22.856
10.906,3.5102,7.267,5.4527,-39.994,8.2855,36.475,9.6977,13.592,-22.767
10.915,3.4471,7.2353,5.5072,-39.924,8.2268,36.389,9.6914,13.544,-22.68
10.925,3.3806,7.1889,5.5628,-39.871,8.1785,36.314,9.7393,13.504,-22.586
10.935,3.3211,7.1325,5.6184,-39.888,8.1426,36.234,9.8641,13.479,-22.46
10.945,3.256,7.0847,5.6664,-39.962,8.1397,36.108,10.058,13.437,-22.305
10.954,3.1911,7.0521,5.7132,-40.042,8.1791,35.968,10.254,13.365,-22.179
10.965,3.1207,7.0176,5.7319,-40.076,8.2353,35.922,10.397,13.33,-22.133
10.975,3.0183,7.0168,5.7253,-40.063,8.2598,35.954,10.511,13.34,-22.162
10.984,2.9213,7.0191,5.7347,-40.056,8.2524,35.988,10.634,13.405,-22.178
10.995,2.8291,7.0148,5.7452,-40.031,8.2442,36.007,10.738,13.472,-22.189
11.006,2.7463,7.0122,5.755,-39.998,8.2421,36.014,10.844,13.512,-22.162
11.015,2.6633,6.998,5.7674,-39.984,8.2052,36.042,10.965,13.63,-22.112
11.024,2.5885,6.952,5.7768,-40.025,8.1699,36.077,11.162,13.768,-22.047
11.035,2.5043,6.8969,5.7809,-40.102,8.1335,36.089,11.424,13.925,-21.949
11.044,2.4587,6.8087,5.7922,-40.191,8.1751,36.076,11.691,14.03,-21.86
11.054,2.3689,6.7416,5.7893,-40.252,8.204,36.084,11.981,14.113,-21.794
11.064,2.2402,6.7084,5.7458,-40.302,8.2355,36.099,12.271,14.132,-21.732
11.075,2.0879,6.7382,5.6968,-40.344,8.2088,36.115,12.544,14.141,-21.694
11.084,1.9685,6.7884,5.6483,-40.443,8.1743,36.098,12.866,14.145,-21.594
11.094,1.8299,6.8626,5.5745,-40.55,8.1303,36.032,13.198,14.11,-21.466
11.105,1.7248,6.9056,5.5115,-40.733,8.0783,35.905,13.678,14.075,-21.231
11.115,1.6276,6.9121,5.4542,-41.017,7.9914,35.695,14.249,14.123,-20.931
11.124,1.5497,6.9115,5.4016,-41.448,7.8647,35.403,14.978,14.174,-20.5
11.134,1.4709,6.8868,5.3454,-41.96,7.7168,35.077,15.808,14.281,-20.052
11.143,1.4058,6.8583,5.3014,-42.518,7.5771,34.793,16.71,14.434,-19.621
11.153,1.3305,6.842,5.2333,-43.067,7.4508,34.592,17.625,14.593,-19.292
11.164,1.2748,6.8766,5.149,-43.601,7.4068,34.46,18.492,14.735,-19.116
11.175,1.1977,6.9437,5.043,-44.063,7.4443,34.417,19.25,14.853,-19.146
11.183,1.1062,7.0116,4.9292,-44.466,7.5934,34.432,19.988,14.927,-19.312
11.193,0.98827,7.0788,4.8111,-44.833,7.8114,34.423,20.6,15.026,-19.565
11.204,0.8889,7.1246,4.7093,-45.226,8.0778,34.358,21.205,15.142,-19.837
11.212,0.81412,7.1667,4.6141,-45.707,8.3416,34.196,21.888,15.235,-20.014
11.224,0.75353,7.2062,4.5223,-46.279,8.5858,33.932,22.608,15.327,-20.145
11.233,0.66694,7.2316,4.4166,-46.889,8.7867,33.602,23.411,15.38,-20.142
11.243,0.60551,7.2646,4.325,-47.569,8.9412,33.205,24.267,15.431,-20.041
11.254,0.55137,7.2944,4.2485,-48.295,9.0624,32.764,25.23,15.5,-19.826
11.263,0.47324,7.306,4.1503,-48.999,9.167,32.322,26.224,15.538,-19.54
11.273,0.3978,7.3184,4.0578,-49.681,9.256,31.875,27.246,15.545,-19.272
11.282,0.34554,7.326,3.9853,-50.357,9.3262,31.415,28.249,15.549,-18.999
11.294,0.30209,7.3327,3.9349,-51.04,9.3973,30.933,29.245,15.567,-18.737
11.303,0.27631,7.3312,3.8913,-51.77,9.4497,30.398,30.216,15.577,-18.456
11.313,0.29044,7.3143,3.8884,-52.586,9.5137,29.749,31.229,15.566,-18.133
11.322,0.32763,7.2819,3.9017,-53.476,9.5893,29.021,32.313,15.563,-17.731
11.332,0.33188,7.23,3.884,-54.394,9.6566,28.249,33.482,15.517,-17.296
11.343,0.3384,7.1752,3.871,-55.333,9.7443,27.468,34.695,15.461,-16.852
11.352,0.35253,7.1362,3.869,-56.285,9.8532,26.679,35.95,15.392,-16.414
11.362,0.34416,7.0912,3.8577,-57.204,9.9858,25.926,37.191,15.349,-16.031
11.372,0.35813,7.0528,3.8469,-58.112,10.159,25.212,38.398,15.314,-15.688
11.382,0.35809,6.9977,3.8289,-58.98,10.375,24.572,39.568,15.331,-15.444
11.392,0.35144,6.9424,3.7803,-59.829,10.599,23.98,40.692,15.345,-15.215
11.402,0.33568,6.9005,3.7162,-60.669,10.793,23.393,41.804,15.359,-14.981
11.411,0.32244,6.8756,3.6473,-61.514,10.986,22.785,42.872,15.367,-14.735
11.422,0.29333,6.883,3.5461,-62.339,11.138,22.195,43.918,15.39,-14.476
11.432,0.27254,6.8881,3.4428,-63.155,11.284,21.59,44.93,15.418,-14.199
11.441,0.25136,6.8747,3.358,-63.927,11.431,20.969,45.938,15.433,-13.901
11.451,0.23229,6.8565,3.2904,-64.662,11.588,20.352,46.889,15.473,-13.637
11.462,0.21338,6.8436,3.2112,-65.4,11.701,19.715,47.83,15.518,-13.324
11.472,0.17963,6.8491,3.1266,-66.07,11.814,19.109,48.708,15.55,-13.021
11.481,0.15603,6.8441,3.0593,-66.76,11.892,18.41,49.603,15.503,-12.656
11.491,0.11713,6.8344,2.9889,-67.376,11.987,17.734,50.428,15.444,-12.325
11.502,0.10054,6.8252,2.9142,-68.009,12.053,17.02,51.252,15.337,-11.944
11.511,0.075864,6.8143,2.8294,-68.582,12.14,16.336,52.035,15.199,-11.587
11.521,0.037745,6.7997,2.7434,-69.128,12.197,15.67,52.81,15.071,-11.223
11.531,0.02041,6.7974,2.6892,-69.644,12.261,14.969,53.539,14.888,-10.888
11.54,0.0079858,6.7865,2.6437,-70.143,12.302,14.281,54.275,14.734,-10.516
11.551,-0.00011297,6.7869,2.5959,-70.609,12.342,13.617,54.974,14.539,-10.167
11.561,-0.0044094,6.7923,2.5391,-71.061,12.391,12.989,55.659,14.342,-9.8551
11.571,-0.009113,6.7848,2.4978,-71.47,12.465,12.369,56.318,14.131,-9.5588
11.58,-0.0016197,6.7722,2.4848,-71.885,12.629,11.801,56.993,13.992,-9.3678
11.593,0.027976,6.7613,2.4848,-72.287,12.8,11.225,57.637,13.821,-9.2104
11.606,0.052139,6.7256,2.4953,-72.687,12.988,10.665,58.293,13.67,-9.0451
11.61,0.096516,6.6734,2.5232,-73.065,13.162,10.054,58.916,13.491,-8.8725
11.624,0.1319,6.6138,2.5647,-73.469,13.342,9.4414,59.569,13.304,-8.7012
11.63,0.16487,6.5426,2.6139,-73.84,13.472,8.8103,60.204,13.117,-8.4916
11.64,0.19568,6.4685,2.6498,-74.263,13.58,8.1607,60.883,12.913,-8.2366
11.65,0.24566,6.3913,2.6827,-74.695,13.612,7.4889,61.546,12.702,-7.9236
11.66,0.28035,6.3242,2.7126,-75.078,13.608,6.8267,62.177,12.492,-7.5856
11.67,0.31686,6.2646,2.7325,-75.5,13.627,6.1693,62.839,12.279,-7.2832
11.68,0.35705,6.2016,2.7445,-75.867,13.628,5.5469,63.434,12.122,-6.9835
11.69,0.39519,6.1388,2.7537,-76.247,13.621,4.9113,64.018,11.95,-6.6824
11.7,0.42468,6.0858,2.7516,-76.591,13.614,4.2951,64.539,11.784,-6.4238
11.71,0.43656,6.0373,2.7415,-76.855,13.628,3.723,64.98,11.636,-6.2157
11.724,0.45765,5.9992,2.738,-77.125,13.593,3.0882,65.377,11.44,-5.9728
11.73,0.46811,5.9553,2.7421,-77.311,13.574,2.4532,65.677,11.233,-5.7612
11.74,0.49761,5.8794,2.7653,-77.487,13.592,1.8128,65.945,11.048,-5.5564
11.749,0.52702,5.7832,2.8104,-77.623,13.592,1.0777,66.163,10.786,-5.2951
11.764,0.57011,5.6657,2.8794,-77.734,13.613,0.37427,66.359,10.562,-5.0382
11.769,0.59433,5.5392,2.963,-77.816,13.65,-0.29411,66.546,10.347,-4.805
11.78,0.62109,5.4062,3.0248,-77.865,13.739,-0.83393,66.71,10.201,-4.6505
11.789,0.64114,5.3002,3.0538,-77.927,13.84,-1.2938,66.9,10.074,-4.5406
11.799,0.63905,5.2299,3.058,-77.931,13.949,-1.6067,67.066,10.022,-4.5137
11.809,0.64025,5.1726,3.0485,-77.94,14.034,-1.9367,67.223,9.9172,-4.4723
11.819,0.64373,5.1156,3.0425,-77.861,14.064,-2.2677,67.282,9.8027,-4.3795
11.828,0.6576,5.0641,3.0365,-77.732,14.079,-2.6751,67.258,9.6372,-4.2837
11.844,0.66919,4.9831,3.0584,-77.497,14.054,-3.1304,67.072,9.4291,-4.1378
11.849,0.67856,4.8692,3.1022,-77.202,14.019,-3.6705,66.795,9.1663,-3.9266
11.859,0.67408,4.7497,3.1466,-76.869,13.953,-4.2011,66.486,8.8959,-3.6723
11.868,0.67092,4.6082,3.2081,-76.542,13.9,-4.7556,66.177,8.5906,-3.3945
11.884,0.68103,4.4596,3.2633,-76.234,13.927,-5.1928,65.894,8.3725,-3.2135
11.889,0.69034,4.3306,3.3133,-75.918,13.953,-5.6161,65.591,8.15,-3.0782
11.899,0.71305,4.218,3.3453,-75.557,13.992,-5.987,65.226,7.9491,-3.0164
11.908,0.72434,4.1305,3.3574,-75.181,14.068,-6.2847,64.836,7.7548,-3.0413
11.919,0.73453,4.0613,3.3637,-74.777,14.147,-6.5254,64.418,7.5898,-3.0982
11.929,0.75718,3.9849,3.3563,-74.349,14.265,-6.7445,63.951,7.4032,-3.1816
11.938,0.77497,3.911,3.3658,-73.899,14.288,-7.0429,63.424,7.1706,-3.178
11.948,0.81012,3.836,3.3806,-73.416,14.3,-7.3848,62.808,6.9185,-3.1652
11.959,0.8373,3.7441,3.4001,-72.954,14.257,-7.7279,62.204,6.7007,-3.0746
11.968,0.85505,3.6562,3.4214,-72.483,14.195,-8.0567,61.584,6.4697,-2.9735
11.978,0.8577,3.5669,3.4507,-72.027,14.126,-8.4167,60.974,6.1938,-2.8733
11.988,0.85446,3.4975,3.4779,-71.541,14.057,-8.7364,60.329,5.9008,-2.8199
11.999,0.85031,3.4132,3.503,-71.044,14.094,-8.9822,59.687,5.6648,-2.8937
12.007,0.85985,3.3352,3.5358,-70.531,14.155,-9.2823,59.006,5.366,-2.99
12.018,0.85266,3.2651,3.5673,-69.936,14.291,-9.5484,58.257,5.088,-3.1715
12.028,0.84141,3.1809,3.6112,-69.286,14.479,-9.7906,57.432,4.8355,-3.3822
12.037,0.85842,3.0901,3.6816,-68.651,14.739,-9.9956,56.618,4.645,-3.6673
12.057,0.86122,2.9758,3.7537,-67.977,15.04,-10.134,55.785,4.4726,-3.9402
12.059,0.85818,2.8684,3.8232,-67.317,15.378,-10.208,54.995,4.3151,-4.2672
12.068,0.85823,2.7664,3.8972,-66.65,15.719,-10.288,54.206,4.1352,-4.619
12.077,0.86655,2.6698,3.9694,-65.998,16.033,-10.366,53.433,3.9437,-4.9407
12.092,0.87453,2.5621,4.0375,-65.329,16.377,-10.449,52.647,3.7133,-5.2775
12.097,0.89179,2.443,4.1112,-64.664,16.713,-10.586,51.852,3.4511,-5.5666
12.108,0.90721,2.3312,4.1812,-63.964,17.019,-10.701,51.019,3.1915,-5.8329
12.116,0.92346,2.2157,4.2864,-63.263,17.3,-10.847,50.182,2.9645,-6.0728
12.127,0.93841,2.1077,4.3855,-62.561,17.565,-10.974,49.344,2.7633,-6.2808
12.142,0.9478,1.9672,4.464,-61.839,17.867,-11.052,48.488,2.6061,-6.5
12.146,0.95509,1.8344,4.5349,-61.096,18.176,-11.06,47.619,2.5084,-6.7691
12.156,0.96316,1.72,4.6081,-60.318,18.464,-10.944,46.743,2.5149,-7.0786
12.167,0.97151,1.6099,4.6748,-59.537,18.721,-10.765,45.874,2.5691,-7.4017
12.182,0.95259,1.5298,4.7266,-58.713,18.922,-10.557,44.978,2.6279,-7.7232
12.186,0.93542,1.4509,4.7739,-57.891,19.061,-10.402,44.06,2.6661,-7.978
12.196,0.88867,1.4307,4.789,-57.038,19.022,-10.276,43.103,2.6949,-8.1
12.206,0.84447,1.4134,4.8042,-56.21,18.843,-10.292,42.121,2.6895,-8.0387
12.216,0.78977,1.3591,4.8519,-55.393,18.607,-10.454,41.127,2.6265,-7.8319
12.226,0.73613,1.3132,4.9004,-54.569,18.369,-10.663,40.13,2.5046,-7.5943
12.236,0.7358,1.1549,4.9911,-53.828,18.269,-10.887,39.193,2.3732,-7.3767
