7.973,2.9699,0.012034,-13.513,-28.371,-9.9647,19.912,-1.6143,0.53077,-30.124
7.985,2.9514,0.035417,-13.498,-28.347,-9.9922,19.912,-1.4373,0.43377,-30.067
7.994,2.9319,0.058778,-13.48,-28.331,-10.02,19.909,-1.2744,0.33363,-29.99
8.003,2.9102,0.074993,-13.461,-28.298,-10.05,19.91,-1.1416,0.23473,-29.89
8.014,2.8879,0.090958,-13.44,-28.246,-10.081,19.909,-1.0269,0.1344,-29.757
8.023,2.8729,0.10672,-13.411,-28.17,-10.109,19.899,-0.94915,0.018039,-29.597
8.033,2.8569,0.12199,-13.381,-28.067,-10.145,19.917,-0.92367,-0.080774,-29.434
8.044,2.838,0.13626,-13.343,-27.948,-10.18,19.936,-0.92535,-0.16737,-29.267
8.052,2.8199,0.15027,-13.303,-27.825,-10.216,19.97,-0.9391,-0.23573,-29.103
8.063,2.791,0.1552,-13.297,-27.694,-10.243,20.033,-0.93493,-0.30338,-28.937
8.073,2.7616,0.16138,-13.289,-27.576,-10.258,20.126,-0.91497,-0.37392,-28.813
8.082,2.7354,0.16137,-13.244,-27.457,-10.273,20.182,-0.89417,-0.45604,-28.696
8.092,2.7083,0.16232,-13.197,-27.339,-10.292,20.233,-0.86282,-0.53986,-28.587
8.103,2.6788,0.17131,-13.152,-27.214,-10.314,20.276,-0.8353,-0.63943,-28.477
8.112,2.636,0.14111,-13.127,-27.046,-10.312,20.313,-0.8207,-0.74719,-28.344
8.122,2.5896,0.1286,-13.079,-26.854,-10.321,20.32,-0.81238,-0.86367,-28.179
8.132,2.5294,0.11717,-13.04,-26.619,-10.339,20.343,-0.80944,-0.98904,-28.003
8.141,2.464,0.12107,-13,-26.346,-10.377,20.355,-0.8268,-1.1306,-27.807
8.152,2.3858,0.10513,-12.977,-26.019,-10.398,20.4,-0.87191,-1.2826,-27.618
8.162,2.3192,0.11322,-12.945,-25.699,-10.429,20.446,-0.93411,-1.4704,-27.43
8.172,2.2399,0.10191,-12.911,-25.35,-10.446,20.503,-1.0392,-1.6713,-27.258
8.185,2.1602,0.08072,-12.869,-25.001,-10.464,20.55,-1.1751,-1.8732,-27.066
8.194,2.0656,0.047898,-12.845,-24.642,-10.485,20.63,-1.3429,-2.0581,-26.884
8.202,1.979,0.0095028,-12.815,-24.292,-10.504,20.72,-1.5273,-2.2437,-26.704
8.211,1.884,-0.015828,-12.759,-23.954,-10.539,20.809,-1.7208,-2.4237,-26.548
8.221,1.7841,-0.035137,-12.701,-23.624,-10.587,20.902,-1.9062,-2.6058,-26.396
8.232,1.6824,-0.059873,-12.645,-23.308,-10.641,20.981,-2.0614,-2.7744,-26.222
8.241,1.5752,-0.066978,-12.599,-22.998,-10.718,21.072,-2.2183,-2.9294,-26.053
8.251,1.4888,-0.061899,-12.566,-22.7,-10.801,21.18,-2.3785,-3.0953,-25.879
8.261,1.4049,-0.046079,-12.539,-22.389,-10.893,21.291,-2.5605,-3.2684,-25.698
8.27,1.3359,-0.049629,-12.5,-22.063,-10.975,21.374,-2.7794,-3.4453,-25.495
8.286,1.2532,-0.065891,-12.467,-21.695,-11.054,21.455,-3.0428,-3.6299,-25.283
8.291,1.1806,-0.086265,-12.417,-21.316,-11.123,21.533,-3.3342,-3.8267,-25.057
8.306,1.107,-0.12313,-12.371,-20.906,-11.174,21.604,-3.6489,-4.0332,-24.806
8.31,1.0393,-0.15828,-12.317,-20.498,-11.224,21.673,-3.9766,-4.2526,-24.529
8.32,0.96954,-0.1824,-12.25,-20.096,-11.283,21.733,-4.3212,-4.4754,-24.248
8.331,0.90136,-0.19926,-12.192,-19.713,-11.353,21.812,-4.6677,-4.6942,-23.955
8.34,0.84228,-0.2128,-12.123,-19.353,-11.423,21.891,-5.0168,-4.8963,-23.66
8.35,0.7976,-0.23154,-12.045,-19.024,-11.499,21.976,-5.3794,-5.0834,-23.375
8.36,0.75636,-0.26937,-11.949,-18.71,-11.556,22.043,-5.7354,-5.2585,-23.083
8.371,0.69817,-0.31117,-11.85,-18.391,-11.627,22.094,-6.0917,-5.4265,-22.768
8.385,0.63896,-0.35783,-11.753,-18.071,-11.697,22.161,-6.4508,-5.5986,-22.45
8.39,0.57048,-0.40923,-11.653,-17.745,-11.76,22.219,-6.7951,-5.7676,-22.133
8.4,0.50129,-0.46954,-11.54,-17.423,-11.838,22.255,-7.1291,-5.9017,-21.789
8.409,0.42173,-0.55262,-11.428,-17.084,-11.894,22.277,-7.4559,-6.0322,-21.464
8.42,0.35711,-0.6396,-11.313,-16.747,-11.953,22.307,-7.7883,-6.1462,-21.157
8.43,0.2889,-0.72653,-11.184,-16.396,-12.013,22.319,-8.1175,-6.266,-20.835
8.439,0.23086,-0.81725,-11.052,-16.036,-12.075,22.327,-8.4424,-6.3786,-20.503
8.454,0.16724,-0.8938,-10.91,-15.674,-12.153,22.324,-8.7587,-6.4843,-20.178
8.459,0.09259,-0.98958,-10.758,-15.301,-12.215,22.308,-9.058,-6.5673,-19.837
8.47,0.0059404,-1.086,-10.608,-14.918,-12.277,22.296,-9.337,-6.6396,-19.513
8.479,-0.061232,-1.1827,-10.465,-14.565,-12.333,22.285,-9.6014,-6.6845,-19.169
8.494,-0.14567,-1.2934,-10.306,-14.178,-12.388,22.271,-9.8625,-6.7106,-18.838
8.499,-0.22015,-1.4192,-10.146,-13.803,-12.423,22.257,-10.106,-6.7164,-18.506
8.509,-0.28997,-1.5542,-9.9889,-13.45,-12.462,22.23,-10.301,-6.6915,-18.141
8.523,-0.33556,-1.6954,-9.8531,-13.122,-12.482,22.226,-10.508,-6.6442,-17.783
8.529,-0.4041,-1.8346,-9.7056,-12.775,-12.513,22.192,-10.687,-6.5808,-17.407
8.539,-0.46289,-1.9699,-9.5485,-12.445,-12.538,22.137,-10.851,-6.4973,-17.011
8.548,-0.52209,-2.0962,-9.383,-12.116,-12.565,22.083,-10.994,-6.4023,-16.623
8.563,-0.5953,-2.2216,-9.1847,-11.784,-12.588,21.963,-11.089,-6.2748,-16.18
8.568,-0.65035,-2.357,-8.9944,-11.448,-12.598,21.863,-11.179,-6.1274,-15.739
8.579,-0.69504,-2.5067,-8.8356,-11.127,-12.579,21.784,-11.236,-5.9642,-15.264
8.588,-0.72063,-2.6569,-8.6773,-10.815,-12.555,21.698,-11.279,-5.7734,-14.776
8.603,-0.73767,-2.803,-8.536,-10.514,-12.52,21.63,-11.307,-5.582,-14.269
8.608,-0.75198,-2.9549,-8.3892,-10.222,-12.47,21.554,-11.306,-5.3757,-13.762
8.618,-0.81161,-3.0973,-8.2003,-9.8848,-12.452,21.417,-11.293,-5.1261,-13.209
8.632,-0.8377,-3.2493,-8.0391,-9.5723,-12.387,21.302,-11.26,-4.8929,-12.657
8.638,-0.88164,-3.3959,-7.8624,-9.2546,-12.327,21.16,-11.235,-4.6149,-12.08
8.648,-0.93904,-3.5279,-7.6687,-8.898,-12.267,20.989,-11.226,-4.3393,-11.518
8.658,-0.97958,-3.6799,-7.4973,-8.5604,-12.165,20.822,-11.21,-4.0281,-10.924
8.672,-1.0099,-3.8301,-7.3341,-8.1972,-12.057,20.663,-11.218,-3.7037,-10.361
8.677,-1.0198,-3.9732,-7.1962,-7.8587,-11.932,20.524,-11.214,-3.3805,-9.781
8.688,-1.0088,-4.1223,-7.0832,-7.5395,-11.812,20.424,-11.206,-3.0039,-9.2596
8.697,-1.0171,-4.2391,-6.9521,-7.2155,-11.714,20.296,-11.187,-2.6713,-8.7449
8.712,-1.0533,-4.3176,-6.7838,-6.876,-11.668,20.105,-11.167,-2.3184,-8.2491
8.717,-1.0814,-4.4012,-6.6222,-6.5554,-11.607,19.885,-11.069,-2.0096,-7.6977
8.727,-1.0956,-4.4586,-6.469,-6.2675,-11.561,19.665,-10.955,-1.7095,-7.1757
8.736,-1.1241,-4.5204,-6.3198,-5.957,-11.488,19.464,-10.789,-1.3958,-6.6466
8.747,-1.1475,-4.5852,-6.1775,-5.6665,-11.375,19.219,-10.592,-1.1133,-6.1029
8.757,-1.1577,-4.6756,-6.0545,-5.3906,-11.221,18.983,-10.358,-0.79639,-5.5352
8.766,-1.1455,-4.7728,-5.9351,-5.1268,-11.03,18.726,-10.126,-0.48384,-4.9591
8.781,-1.1472,-4.8605,-5.8044,-4.8659,-10.823,18.444,-9.8907,-0.19264,-4.3989
8.787,-1.1366,-4.9432,-5.6827,-4.6199,-10.636,18.163,-9.6079,0.058769,-3.8165
8.797,-1.1219,-5.0266,-5.565,-4.3752,-10.445,17.89,-9.3135,0.29439,-3.2569
8.806,-1.1183,-5.0999,-5.4504,-4.1178,-10.265,17.64,-9.0477,0.52211,-2.7381
8.821,-1.128,-5.1632,-5.3078,-3.8611,-10.074,17.323,-8.7148,0.69765,-2.1718
8.826,-1.1495,-5.2275,-5.1545,-3.5759,-9.8745,16.982,-8.4176,0.8694,-1.6201
8.837,-1.1577,-5.3122,-5.0131,-3.2997,-9.6155,16.631,-8.1335,1.0025,-1.0586
8.846,-1.1618,-5.412,-4.8813,-3.0268,-9.3217,16.31,-7.8769,1.1569,-0.52478
8.856,-1.1803,-5.4998,-4.7476,-2.7474,-9.0191,15.95,-7.6386,1.3092,0.027059
8.866,-1.1957,-5.5607,-4.6285,-2.4796,-8.7531,15.63,-7.4157,1.4713,0.53461
8.876,-1.1899,-5.6218,-4.53,-2.2504,-8.4703,15.339,-7.1959,1.5858,1.0132
8.886,-1.1831,-5.6765,-4.4364,-2.0167,-8.2131,15.057,-6.9573,1.677,1.5145
8.897,-1.1501,-5.7193,-4.3561,-1.818,-7.9457,14.775,-6.7532,1.7513,1.9644
8.906,-1.1141,-5.7522,-4.2808,-1.6211,-7.6761,14.497,-6.5401,1.7604,2.3956
8.915,-1.1305,-5.8069,-4.1615,-1.3573,-7.3784,14.168,-6.364,1.7436,2.7984
8.926,-1.1427,-5.8533,-4.0511,-1.1001,-7.0589,13.847,-6.1979,1.7156,3.1963
8.935,-1.1478,-5.9387,-3.9179,-0.84356,-6.6675,13.499,-6.0913,1.6664,3.5754
8.945,-1.1574,-6.0152,-3.7932,-0.58886,-6.2673,13.167,-6.0282,1.6079,3.8989
8.956,-1.1601,-6.102,-3.6814,-0.33351,-5.8886,12.872,-6.058,1.5662,4.1566
8.964,-1.1659,-6.1846,-3.5796,-0.081185,-5.5231,12.594,-6.1086,1.4957,4.3843
8.975,-1.1678,-6.2544,-3.4762,0.18157,-5.2005,12.331,-6.216,1.4292,4.5631
8.985,-1.1687,-6.3188,-3.3817,0.45202,-4.8995,12.079,-6.3084,1.3682,4.766
8.994,-1.1665,-6.3481,-3.3172,0.71404,-4.6176,11.857,-6.3912,1.2698,4.9717
9.004,-1.1619,-6.3705,-3.2589,0.97516,-4.3109,11.621,-6.4548,1.1495,5.2063
9.015,-1.139,-6.3688,-3.2385,1.2564,-3.9929,11.424,-6.626,1.0015,5.3909
9.025,-1.1128,-6.3533,-3.2138,1.5254,-3.6714,11.227,-6.8143,0.85401,5.5612
9.034,-1.0883,-6.3489,-3.1971,1.8013,-3.3362,11.061,-7.0372,0.69276,5.7194
9.044,-1.0603,-6.3367,-3.1843,2.0561,-3.0211,10.919,-7.1921,0.54386,5.8866
9.053,-1.0172,-6.2837,-3.1869,2.2852,-2.7847,10.812,-7.3466,0.42149,6.0413
9.064,-0.97436,-6.2247,-3.1899,2.5196,-2.5807,10.734,-7.4647,0.31556,6.1795
9.074,-0.93977,-6.1532,-3.2301,2.7372,-2.3942,10.7,-7.5684,0.17529,6.328
9.084,-0.90411,-6.0632,-3.2863,2.9598,-2.2366,10.687,-7.6774,0.057497,6.4935
9.093,-0.87541,-5.9431,-3.3336,3.1405,-2.0804,10.643,-7.7504,-0.063033,6.7003
9.106,-0.84455,-5.8084,-3.4219,3.2792,-1.8991,10.608,-7.8046,-0.20323,6.9389
9.119,-0.80033,-5.6491,-3.5252,3.3634,-1.71,10.576,-7.8595,-0.34882,7.1844
9.123,-0.75009,-5.4491,-3.6187,3.4472,-1.5492,10.547,-7.9544,-0.47629,7.4228
9.133,-0.70394,-5.2418,-3.7106,3.5031,-1.4207,10.533,-8.0343,-0.56715,7.6335
9.144,-0.64038,-5.0331,-3.7865,3.5049,-1.3237,10.507,-8.0685,-0.64667,7.8368
9.153,-0.57878,-4.8133,-3.8795,3.4891,-1.2765,10.544,-8.0551,-0.73462,8.0252
9.163,-0.51594,-4.5672,-4.0036,3.4493,-1.2909,10.601,-7.9751,-0.79292,8.2397
9.174,-0.45596,-4.3371,-4.1093,3.3966,-1.2957,10.632,-7.8455,-0.85111,8.4386
9.183,-0.41107,-4.1144,-4.2225,3.3332,-1.2632,10.632,-7.6764,-0.93265,8.6816
9.198,-0.36969,-3.8991,-4.3281,3.28,-1.1999,10.609,-7.5187,-1.0182,8.9285
9.203,-0.34035,-3.7106,-4.4272,3.2423,-1.1013,10.58,-7.3801,-1.0944,9.1649
9.212,-0.33024,-3.5539,-4.5287,3.2251,-0.97416,10.551,-7.263,-1.1664,9.4049
9.222,-0.32746,-3.4011,-4.6291,3.2152,-0.85146,10.519,-7.1515,-1.2557,9.6399
9.238,-0.32759,-3.2122,-4.7335,3.2078,-0.7795,10.496,-7.0204,-1.3491,9.884
9.243,-0.30185,-2.9938,-4.8115,3.1778,-0.7497,10.45,-6.8509,-1.447,10.157
9.252,-0.27434,-2.7788,-4.8801,3.1503,-0.72211,10.388,-6.628,-1.5486,10.455
9.262,-0.23777,-2.5692,-4.9385,3.1128,-0.66813,10.294,-6.3675,-1.6592,10.798
9.273,-0.20252,-2.3756,-5.0005,3.1052,-0.57514,10.208,-6.1141,-1.7781,11.161
9.282,-0.15555,-2.1741,-5.0274,3.1107,-0.45612,10.09,-5.9024,-1.9123,11.537
9.299,-0.11685,-1.9957,-5.0485,3.1455,-0.31325,10.009,-5.7454,-2.0343,11.871
9.302,-0.058964,-1.8404,-5.0056,3.1555,-0.16971,9.8558,-5.6254,-2.119,12.193
9.311,0.0016649,-1.705,-4.9754,3.1619,-0.033346,9.7381,-5.5338,-2.1965,12.492
9.327,0.077335,-1.5792,-4.9479,3.145,0.080131,9.6384,-5.4285,-2.2516,12.782
9.332,0.16614,-1.4326,-4.9347,3.0965,0.15262,9.5505,-5.2902,-2.306,13.084
9.342,0.24266,-1.2794,-4.9291,3.0548,0.21262,9.4802,-5.1302,-2.3799,13.387
9.351,0.32784,-1.1103,-4.9553,3.0182,0.25904,9.4543,-4.9834,-2.4612,13.674
9.366,0.42394,-0.93753,-4.9743,2.9807,0.3055,9.4279,-4.843,-2.5349,13.942
9.372,0.50623,-0.76955,-5.0215,2.9549,0.34869,9.4146,-4.6929,-2.5942,14.211
9.382,0.56929,-0.61853,-5.085,2.9701,0.41748,9.4339,-4.5676,-2.6507,14.447
9.391,0.64584,-0.44659,-5.1396,2.9735,0.46105,9.4476,-4.4484,-2.6964,14.67
9.406,0.72507,-0.27673,-5.1788,2.9921,0.50144,9.4574,-4.3664,-2.7132,14.844
9.411,0.80475,-0.10936,-5.2084,3.0088,0.53196,9.4456,-4.2894,-2.7112,15.021
9.422,0.84685,0.046417,-5.2896,3.0696,0.56776,9.4996,-4.2216,-2.7062,15.199
9.436,0.9054,0.20422,-5.3761,3.1114,0.59792,9.5622,-4.1514,-2.7,15.378
9.441,0.9551,0.35628,-5.4782,3.1526,0.63343,9.6148,-4.0875,-2.6866,15.565
9.451,0.99898,0.5036,-5.5767,3.1932,0.67792,9.6858,-4.0186,-2.6936,15.743
9.46,1.0519,0.66464,-5.6621,3.2145,0.70079,9.7398,-3.9365,-2.6925,15.916
9.476,1.1044,0.82961,-5.7432,3.2345,0.72046,9.7941,-3.8731,-2.6873,16.068
9.481,1.1509,0.97503,-5.8036,3.2484,0.75198,9.8235,-3.8073,-2.6775,16.216
9.491,1.1792,1.1108,-5.8735,3.2736,0.78294,9.8596,-3.7281,-2.673,16.388
9.5,1.215,1.2449,-5.9058,3.2916,0.8111,9.8516,-3.6616,-2.67,16.562
9.515,1.2542,1.3774,-5.9434,3.3165,0.84146,9.8629,-3.6184,-2.6646,16.718
9.52,1.2929,1.517,-5.987,3.3374,0.86304,9.9076,-3.5752,-2.6526,16.845
9.531,1.3196,1.6459,-6.0439,3.3776,0.89136,9.9601,-3.5393,-2.6345,16.995
9.545,1.3464,1.7652,-6.0833,3.4156,0.92372,10.011,-3.5023,-2.6109,17.128
9.55,1.3635,1.8761,-6.1234,3.4549,0.96781,10.054,-3.4662,-2.5876,17.267
9.56,1.364,1.9791,-6.1656,3.5081,1.0143,10.113,-3.431,-2.572,17.404
9.569,1.3444,2.0856,-6.2005,3.5678,1.0347,10.166,-3.3988,-2.5425,17.542
9.585,1.3126,2.1849,-6.2567,3.6361,1.0599,10.25,-3.374,-2.5172,17.655
9.59,1.2742,2.28,-6.3064,3.7079,1.0859,10.324,-3.3554,-2.488,17.766
9.6,1.2618,2.3891,-6.3137,3.7485,1.1011,10.371,-3.3389,-2.4645,17.864
9.609,1.2391,2.503,-6.3433,3.7885,1.0986,10.443,-3.3213,-2.4391,17.97
9.624,1.2266,2.619,-6.3443,3.8166,1.0939,10.495,-3.3069,-2.4002,18.054
9.629,1.2182,2.7291,-6.34,3.8426,1.0952,10.556,-3.3018,-2.3646,18.123
9.64,1.2164,2.8242,-6.325,3.8619,1.1112,10.609,-3.2918,-2.3354,18.201
9.649,1.219,2.9358,-6.289,3.8667,1.1136,10.623,-3.2621,-2.3168,18.328
9.659,1.2054,3.0444,-6.2619,3.8842,1.1164,10.649,-3.2249,-2.2947,18.456
9.669,1.1796,3.1264,-6.2464,3.9255,1.1467,10.7,-3.1979,-2.2634,18.56
9.678,1.1418,3.2167,-6.2174,3.9753,1.1678,10.751,-3.1796,-2.2475,18.666
9.694,1.1085,3.3311,-6.2014,3.9996,1.165,10.808,-3.1587,-2.2417,18.782
9.699,1.0562,3.4641,-6.2042,4.0356,1.1389,10.896,-3.1481,-2.2372,18.881
9.709,1.0188,3.6076,-6.18,4.0479,1.1049,10.945,-3.1386,-2.2419,18.992
9.718,1,3.7579,-6.1428,4.0373,1.0738,10.998,-3.1337,-2.2691,19.09
9.733,0.97121,3.8953,-6.0923,4.035,1.0432,11.043,-3.1237,-2.29,19.184
9.739,0.95503,4.0204,-6.0274,4.0196,1.0206,11.078,-3.1102,-2.3071,19.271
9.749,0.93267,4.1255,-5.9534,4.0138,0.99358,11.104,-3.0857,-2.3056,19.381
9.763,0.91258,4.2188,-5.8836,4.0064,0.98161,11.139,-3.0634,-2.3179,19.508
9.768,0.88408,4.3151,-5.813,4.0091,0.96442,11.175,-3.0423,-2.3323,19.641
9.778,0.84308,4.4193,-5.7464,4.0188,0.94636,11.237,-3.0259,-2.3605,19.738
9.787,0.78311,4.5577,-5.6402,4.0389,0.87501,11.258,-3.0115,-2.3805,19.848
9.803,0.71786,4.6685,-5.5609,4.0687,0.84088,11.328,-3.0061,-2.4113,19.942
9.808,0.67838,4.7838,-5.4657,4.0748,0.81424,11.38,-3.0098,-2.4557,20.044
9.818,0.63747,4.8717,-5.3733,4.0866,0.80238,11.432,-3.0083,-2.4971,20.165
9.827,0.59266,4.9626,-5.2713,4.0928,0.79214,11.494,-3.0062,-2.5595,20.269
9.839,0.54702,5.0452,-5.1756,4.0999,0.78516,11.567,-3.0077,-2.6219,20.364
9.848,0.49512,5.141,-5.0786,4.1069,0.77091,11.628,-2.9993,-2.6987,20.484
9.858,0.44583,5.2493,-4.9578,4.11,0.72646,11.673,-2.9821,-2.7628,20.615
9.867,0.40192,5.3499,-4.8438,4.1073,0.69278,11.71,-2.973,-2.8278,20.756
9.877,0.36132,5.4526,-4.7213,4.107,0.65869,11.741,-2.9744,-2.8928,20.896
9.887,0.31999,5.5465,-4.561,4.1115,0.63523,11.743,-2.9789,-2.9631,21.044
9.897,0.28285,5.6448,-4.3909,4.1135,0.60335,11.746,-2.9892,-3.0347,21.18
9.908,0.25534,5.6899,-4.2196,4.1112,0.6238,11.769,-3.0001,-3.1125,21.291
9.918,0.23185,5.7419,-4.0448,4.0928,0.62682,11.79,-3.0043,-3.1925,21.396
9.927,0.2296,5.7585,-3.8625,4.0522,0.65244,11.787,-2.9969,-3.2608,21.523
9.937,0.22866,5.7817,-3.6786,3.989,0.67364,11.787,-2.9688,-3.3399,21.657
9.946,0.23714,5.7675,-3.4735,3.9166,0.73054,11.759,-2.9216,-3.4154,21.796
9.957,0.24394,5.7551,-3.2609,3.839,0.77929,11.716,-2.8603,-3.4966,21.922
9.967,0.25247,5.7593,-3.0315,3.7594,0.81894,11.636,-2.8017,-3.5737,22.067
9.976,0.26363,5.8017,-2.8197,3.6762,0.82493,11.597,-2.7549,-3.6471,22.195
9.991,0.27693,5.8481,-2.6055,3.5985,0.83175,11.556,-2.7186,-3.7234,22.326
9.997,0.27872,5.9594,-2.4152,3.5301,0.77463,11.542,-2.6959,-3.7975,22.459
10.006,0.27516,6.0675,-2.2254,3.4753,0.71243,11.536,-2.6789,-3.8647,22.59
10.021,0.27358,6.1781,-2.0358,3.4292,0.66799,11.564,-2.7054,-3.9491,22.679
10.026,0.2866,6.2172,-1.8157,3.3814,0.68159,11.543,-2.7233,-4.0214,22.797
10.035,0.29254,6.2423,-1.5616,3.3412,0.69889,11.485,-2.7465,-4.086,22.894
10.049,0.30091,6.2727,-1.3117,3.2821,0.70408,11.445,-2.748,-4.1515,22.961
10.056,0.30903,6.2661,-1.0496,3.2254,0.73993,11.372,-2.74,-4.2142,23.068
10.065,0.33899,6.2514,-0.79609,3.1357,0.77704,11.302,-2.7079,-4.2697,23.15
10.075,0.37453,6.2437,-0.52761,3.0347,0.80423,11.209,-2.6694,-4.3187,23.235
10.086,0.41416,6.2385,-0.29352,2.925,0.83542,11.151,-2.625,-4.3731,23.309
10.095,0.45677,6.2532,-0.083266,2.8121,0.84328,11.084,-2.5848,-4.4194,23.428
10.11,0.5017,6.2938,0.12232,2.7032,0.82416,11.043,-2.549,-4.4608,23.517
10.115,0.54411,6.3521,0.32436,2.5982,0.78961,11,-2.5207,-4.5051,23.624
10.124,0.5964,6.3946,0.52456,2.4872,0.77227,10.958,-2.4891,-4.5486,23.726
10.134,0.64882,6.4194,0.73393,2.385,0.77322,10.902,-2.474,-4.5951,23.816
10.15,0.72959,6.443,0.96021,2.2568,0.78736,10.822,-2.4652,-4.6474,23.918
10.155,0.80775,6.4405,1.1953,2.1453,0.8219,10.732,-2.4605,-4.6912,24.012
10.164,0.9129,6.438,1.4049,2.0069,0.86115,10.695,-2.4633,-4.7295,24.067
10.174,1.0038,6.4421,1.6246,1.8926,0.88509,10.615,-2.4714,-4.7592,24.15
10.185,1.1056,6.4539,1.8304,1.7662,0.89423,10.546,-2.4766,-4.7784,24.225
10.194,1.2079,6.4907,2.0324,1.64,0.87071,10.497,-2.4813,-4.7959,24.283
10.209,1.2987,6.5334,2.237,1.5273,0.84402,10.43,-2.4881,-4.8138,24.363
10.214,1.3855,6.5739,2.4292,1.4233,0.82752,10.369,-2.5014,-4.837,24.41
10.224,1.4939,6.6107,2.5806,1.2991,0.81543,10.349,-2.518,-4.8519,24.477
10.234,1.5786,6.6475,2.7406,1.2075,0.80453,10.323,-2.5502,-4.8675,24.536
10.244,1.6695,6.6997,2.9068,1.1105,0.7771,10.308,-2.596,-4.894,24.586
10.253,1.746,6.7547,3.1025,1.0319,0.73169,10.261,-2.6387,-4.9103,24.622
10.263,1.8257,6.7955,3.2916,0.94244,0.71624,10.21,-2.6804,-4.9442,24.653
10.274,1.9237,6.8287,3.4754,0.83563,0.69033,10.141,-2.7023,-4.9618,24.73
10.284,2.0521,6.8572,3.6408,0.68851,0.68328,10.096,-2.7178,-4.9848,24.781
10.293,2.1846,6.8842,3.8158,0.55227,0.67998,10.041,-2.7473,-5.0052,24.824
10.308,2.336,6.9164,3.9506,0.39869,0.6814,10.021,-2.7772,-5.0279,24.886
10.313,2.4771,6.9477,4.0858,0.26521,0.69598,10.004,-2.8146,-5.0556,24.93
10.324,2.6277,6.9729,4.2012,0.12736,0.71459,9.9962,-2.8578,-5.0786,24.997
10.333,2.7794,7.0261,4.3001,-0.010817,0.70493,10.006,-2.9008,-5.0904,25.067
10.348,2.9091,7.0626,4.3947,-0.11817,0.69824,10.01,-2.9523,-5.0939,25.143
10.353,3.0497,7.1039,4.4991,-0.23961,0.69099,10.003,-3.0052,-5.0953,25.215
10.362,3.186,7.1368,4.5871,-0.35956,0.69109,10.021,-3.0644,-5.1045,25.272
10.372,3.3304,7.1804,4.6978,-0.48592,0.67828,10.016,-3.1179,-5.1081,25.329
10.383,3.4839,7.229,4.794,-0.6145,0.67564,10.028,-3.1829,-5.1203,25.401
10.393,3.6374,7.2837,4.8664,-0.75026,0.6672,10.054,-3.2381,-5.1394,25.469
10.402,3.7848,7.3425,4.9307,-0.8796,0.65521,10.104,-3.2932,-5.1558,25.525
10.417,3.9319,7.4167,4.9923,-1.0078,0.62517,10.161,-3.3405,-5.1644,25.57
10.423,4.0573,7.4904,5.0406,-1.1101,0.59459,10.235,-3.3929,-5.1744,25.624
10.432,4.1777,7.5631,5.0693,-1.1993,0.56407,10.309,-3.4549,-5.1664,25.708
10.442,4.3109,7.6386,5.1112,-1.2978,0.53316,10.389,-3.5191,-5.1628,25.783
10.457,4.4263,7.7154,5.1878,-1.3736,0.49185,10.442,-3.5919,-5.1636,25.846
10.462,4.5417,7.8005,5.2718,-1.458,0.44967,10.482,-3.66,-5.17,25.901
10.471,4.6395,7.8789,5.3399,-1.5369,0.40353,10.532,-3.7231,-5.1791,25.958
10.482,4.7469,7.9594,5.4249,-1.6289,0.35531,10.565,-3.7814,-5.1902,26.011
10.492,4.8383,8.0264,5.5215,-1.7147,0.30601,10.576,-3.8218,-5.198,26.081
10.501,4.9237,8.0845,5.6161,-1.7979,0.27861,10.602,-3.854,-5.2201,26.142
10.511,5.0221,8.1459,5.7341,-1.9012,0.241,10.596,-3.8634,-5.2412,26.217
10.522,5.107,8.2139,5.8173,-1.9953,0.19189,10.622,-3.8581,-5.2582,26.283
10.532,5.1855,8.2841,5.8982,-2.08,0.14486,10.644,-3.8654,-5.274,26.365
10.541,5.2793,8.3506,6.0172,-2.177,0.097469,10.617,-3.8692,-5.2914,26.453
10.551,5.3587,8.4243,6.1144,-2.2616,0.043386,10.607,-3.8666,-5.315,26.538
10.567,5.4531,8.4897,6.2176,-2.3647,-0.0049942,10.584,-3.8598,-5.3309,26.606
10.57,5.5302,8.5475,6.3079,-2.4517,-0.05045,10.575,-3.8527,-5.3416,26.691
10.581,5.6009,8.6117,6.3763,-2.5362,-0.10092,10.582,-3.8421,-5.3478,26.772
10.591,5.6594,8.6645,6.4569,-2.5916,-0.12609,10.591,-3.8474,-5.3673,26.82
10.606,5.7392,8.7192,6.558,-2.665,-0.15327,10.572,-3.8412,-5.3834,26.881
10.61,5.8163,8.7719,6.6536,-2.7339,-0.187,10.553,-3.8378,-5.3907,26.941
10.62,5.8836,8.8301,6.7244,-2.7964,-0.22678,10.553,-3.8334,-5.4036,27.002
10.631,5.9456,8.8938,6.7728,-2.8515,-0.27127,10.579,-3.8308,-5.4133,27.061
10.641,6.0142,8.9636,6.8183,-2.9156,-0.32016,10.605,-3.8336,-5.4202,27.121
10.65,6.0946,9.0383,6.8725,-2.9694,-0.37874,10.626,-3.8528,-5.4157,27.169
10.66,6.1696,9.1187,6.9437,-3.0198,-0.44561,10.627,-3.8694,-5.4137,27.22
10.671,6.2559,9.187,7.005,-3.072,-0.48884,10.636,-3.9005,-5.4192,27.286
10.68,6.3222,9.2514,7.0488,-3.1077,-0.53059,10.662,-3.9383,-5.4289,27.353
10.69,6.3745,9.3163,7.0762,-3.1198,-0.56806,10.702,-3.9931,-5.4389,27.423
