8.986,-0.91931,0.59368,-1.5456,1.6088,-0.43685,9.5202,-1.094,2.3383,-9.6996
8.996,-0.90808,0.60642,-1.5215,1.5964,-0.44691,9.5515,-1.0549,2.2906,-9.6847
9.006,-0.91539,0.62412,-1.5026,1.6091,-0.46043,9.5883,-1.0195,2.2372,-9.669
9.015,-0.90862,0.65935,-1.5087,1.6081,-0.48168,9.6519,-0.98874,2.1806,-9.6598
9.026,-0.90999,0.71099,-1.5188,1.6152,-0.5254,9.7146,-0.9622,2.1243,-9.6651
9.035,-0.9126,0.7535,-1.5191,1.6264,-0.55565,9.7688,-0.94124,2.0605,-9.6567
9.046,-0.9109,0.76964,-1.496,1.6444,-0.56127,9.7928,-0.91279,1.9913,-9.6429
9.055,-0.88615,0.78323,-1.4665,1.6446,-0.56202,9.8321,-0.8883,1.9353,-9.6552
9.066,-0.83991,0.80388,-1.4443,1.6224,-0.56228,9.8747,-0.86983,1.8787,-9.643
9.075,-0.78039,0.82057,-1.4327,1.5914,-0.56838,9.9279,-0.84762,1.8376,-9.6395
9.085,-0.75096,0.83539,-1.4347,1.5876,-0.56629,9.9781,-0.82725,1.7923,-9.6297
9.094,-0.72944,0.86873,-1.45,1.5914,-0.58611,10.023,-0.81928,1.7608,-9.6187
9.106,-0.71648,0.90038,-1.4643,1.5947,-0.60534,10.056,-0.81399,1.7486,-9.6064
9.115,-0.7254,0.95144,-1.4937,1.6054,-0.66353,10.12,-0.81429,1.7532,-9.609
9.125,-0.73057,1.0143,-1.5338,1.6017,-0.73021,10.188,-0.81829,1.7558,-9.6246
9.134,-0.74131,1.0663,-1.5691,1.5995,-0.78752,10.25,-0.82927,1.7623,-9.6461
9.145,-0.73625,1.0971,-1.5969,1.5859,-0.82678,10.311,-0.84206,1.7813,-9.6751
9.155,-0.73312,1.1257,-1.6109,1.5919,-0.86295,10.382,-0.85909,1.8003,-9.7079
9.164,-0.74742,1.1599,-1.6459,1.6274,-0.91998,10.475,-0.86622,1.8248,-9.7323
9.184,-0.76124,1.2034,-1.6881,1.6738,-0.99269,10.586,-0.86822,1.8555,-9.7453
9.186,-0.78342,1.2576,-1.7642,1.7271,-1.0815,10.757,-0.86104,1.8917,-9.7787
9.195,-0.80123,1.3187,-1.8425,1.7844,-1.1822,10.908,-0.85326,1.9254,-9.7813
9.204,-0.82485,1.3984,-1.9406,1.8357,-1.3029,11.087,-0.8365,1.9583,-9.8033
9.214,-0.83903,1.4868,-2.0277,1.8629,-1.4177,11.216,-0.8092,1.9951,-9.7927
9.225,-0.86476,1.5692,-2.1155,1.8918,-1.5295,11.329,-0.77825,2.0307,-9.7766
9.233,-0.87729,1.6498,-2.1755,1.8912,-1.6272,11.39,-0.73621,2.0575,-9.7531
9.245,-0.89339,1.721,-2.2315,1.881,-1.7256,11.463,-0.69748,2.0918,-9.752
9.254,-0.92094,1.7905,-2.2941,1.8877,-1.8181,11.525,-0.66947,2.1234,-9.7544
9.263,-0.94479,1.8823,-2.3779,1.8882,-1.9252,11.608,-0.63891,2.1502,-9.7565
9.273,-0.96478,1.9934,-2.4718,1.8809,-2.0457,11.718,-0.60315,2.1853,-9.7586
9.284,-0.97844,2.1043,-2.5713,1.8778,-2.1644,11.826,-0.57762,2.2264,-9.7824
9.299,-0.99864,2.1994,-2.6655,1.8807,-2.2655,11.916,-0.55492,2.2766,-9.7901
9.303,-1.0281,2.2777,-2.7362,1.8852,-2.3467,11.974,-0.52927,2.3109,-9.79
9.313,-1.0566,2.3395,-2.7947,1.8827,-2.3979,12.025,-0.50104,2.3402,-9.7872
9.324,-1.0912,2.3923,-2.8545,1.8839,-2.4414,12.063,-0.46334,2.371,-9.7984
9.333,-1.1243,2.4527,-2.9298,1.8863,-2.4992,12.119,-0.44941,2.3926,-9.8237
9.343,-1.1658,2.5099,-3.0104,1.9021,-2.5437,12.177,-0.43555,2.4046,-9.856
9.353,-1.2141,2.5825,-3.1061,1.9232,-2.5996,12.248,-0.44107,2.4072,-9.8808
9.364,-1.2612,2.6882,-3.1967,1.9592,-2.6676,12.318,-0.46204,2.3876,-9.9104
9.373,-1.3078,2.7703,-3.2907,2.0234,-2.6864,12.369,-0.50029,2.3374,-9.9138
9.383,-1.3423,2.8318,-3.3483,2.0987,-2.6654,12.383,-0.55375,2.2619,-9.9122
9.392,-1.3749,2.8607,-3.3812,2.1959,-2.5939,12.382,-0.59683,2.1567,-9.9166
9.404,-1.4087,2.858,-3.4178,2.3026,-2.4545,12.351,-0.63701,2.014,-9.8744
9.413,-1.4608,2.8413,-3.458,2.4557,-2.2611,12.315,-0.67455,1.8062,-9.812
9.423,-1.511,2.8471,-3.4923,2.6231,-2.0663,12.257,-0.72999,1.574,-9.7442
9.432,-1.5535,2.8843,-3.5381,2.7991,-1.8845,12.177,-0.77224,1.3303,-9.625
9.443,-1.5881,2.9327,-3.589,2.9476,-1.7147,12.085,-0.80103,1.0998,-9.4975
9.454,-1.6186,3.0003,-3.6263,3.0494,-1.5515,11.896,-0.74967,0.86994,-9.2638
9.462,-1.6496,3.0363,-3.6642,3.1236,-1.3364,11.639,-0.66414,0.63304,-8.9899
9.472,-1.6642,3.0374,-3.6687,3.1481,-1.0114,11.278,-0.52391,0.4064,-8.6803
9.483,-1.6912,3.0231,-3.6759,3.1931,-0.59587,10.89,-0.37772,0.11609,-8.3813
9.492,-1.7372,3.0159,-3.6953,3.2982,-0.12495,10.538,-0.30358,-0.22662,-8.1294
9.502,-1.7678,3.0135,-3.7081,3.4154,0.36815,10.206,-0.2543,-0.58882,-7.9254
9.512,-1.8372,3.0231,-3.7493,3.5702,0.83831,9.9025,-0.30753,-0.98437,-7.7551
9.523,-1.9213,3.0533,-3.8204,3.7093,1.2779,9.5798,-0.3419,-1.3618,-7.5584
9.532,-2.0147,3.1032,-3.8947,3.8029,1.7129,9.1732,-0.29259,-1.8205,-7.2023
9.542,-2.103,3.1355,-3.9676,3.8148,2.2269,8.6449,-0.16891,-2.3128,-6.735
9.551,-2.1708,3.1657,-4.0277,3.7061,2.784,7.9653,0.13307,-2.7716,-6.1001
9.563,-2.207,3.1763,-4.0597,3.44,3.4361,7.1002,0.56116,-3.2641,-5.3296
9.572,-2.2179,3.1744,-4.0507,3.0143,4.1509,6.071,1.0512,-3.6878,-4.5325
9.582,-2.2118,3.1661,-4.0526,2.4252,4.9027,4.9235,1.6656,-4.1222,-3.6168
9.591,-2.1828,3.1407,-4.0369,1.6971,5.7044,3.6731,2.3342,-4.5777,-2.6749
9.601,-2.1393,3.1016,-4.0094,0.84846,6.5503,2.3562,3.0859,-5.0552,-1.7036
9.612,-2.0923,3.0589,-3.9769,-0.072047,7.3698,1.0346,4.0375,-5.5565,-0.60811
9.622,-2.0498,3.0243,-3.9449,-1.0514,8.1394,-0.27631,5.0597,-6.0017,0.45436
9.631,-2.02,3.0223,-3.946,-2.0396,8.8135,-1.5106,6.1962,-6.4517,1.5425
9.641,-1.9923,3.0317,-3.9868,-3.0016,9.3929,-2.5598,7.3765,-6.8088,2.4429
9.651,-1.954,3.0662,-4.0421,-4.003,9.8358,-3.5867,8.4602,-7.0591,3.2307
9.661,-1.9192,3.1214,-4.1018,-5.083,10.186,-4.6299,9.6647,-7.2677,3.9984
9.671,-1.891,3.1842,-4.169,-6.249,10.46,-5.7762,10.76,-7.3937,4.6985
9.681,-1.8408,3.2412,-4.2329,-7.5873,10.672,-7.0963,11.929,-7.4896,5.5009
9.692,-1.7607,3.2908,-4.2689,-9.0966,10.847,-8.5704,13.207,-7.6245,6.3901
9.701,-1.6761,3.3375,-4.2981,-10.693,10.992,-10.12,14.441,-7.7593,7.2444
9.711,-1.5968,3.3653,-4.3103,-12.325,11.125,-11.7,15.686,-7.9506,8.1374
9.72,-1.5145,3.373,-4.2924,-14.009,11.246,-13.247,16.94,-8.082,8.905
9.73,-1.4333,3.37,-4.2762,-15.72,11.328,-14.742,18.232,-8.2172,9.7004
9.741,-1.3357,3.358,-4.2696,-17.465,11.379,-16.126,19.63,-8.3683,10.495
9.75,-1.2354,3.3456,-4.2631,-19.184,11.387,-17.413,21.045,-8.5476,11.295
9.765,-1.1554,3.3436,-4.2524,-20.844,11.365,-18.525,22.534,-8.7349,11.985
9.77,-1.0608,3.3482,-4.2635,-22.488,11.312,-19.444,24.021,-8.9232,12.53
9.779,-0.97593,3.3643,-4.299,-24.098,11.23,-20.137,25.528,-9.0469,12.884
9.79,-0.9118,3.3984,-4.3664,-25.693,11.096,-20.763,27.017,-9.1515,13.195
9.805,-0.88256,3.4315,-4.4623,-27.29,10.921,-21.317,28.528,-9.2019,13.459
9.81,-0.87178,3.4833,-4.5532,-28.878,10.67,-21.836,30,-9.1833,13.682
9.819,-0.87205,3.5447,-4.6497,-30.465,10.369,-22.236,31.501,-9.0741,13.798
9.829,-0.88346,3.6118,-4.7617,-32.052,10.023,-22.593,32.952,-8.9405,13.901
9.845,-0.90231,3.679,-4.877,-33.622,9.6445,-22.835,34.415,-8.7208,13.918
9.85,-0.92803,3.7531,-4.9808,-35.182,9.2281,-22.995,35.868,-8.451,13.912
9.859,-0.94365,3.822,-5.0562,-36.754,8.7824,-23.084,37.353,-8.1063,13.868
9.869,-0.97753,3.8738,-5.1202,-38.251,8.3475,-23.08,38.742,-7.7383,13.785
9.88,-1.0262,3.9202,-5.1805,-39.676,7.9201,-22.883,40.116,-7.2166,13.581
9.889,-1.0617,3.9683,-5.2193,-41.052,7.5109,-22.462,41.431,-6.5872,13.236
9.903,-1.1044,4.0145,-5.2555,-42.356,7.0979,-21.876,42.707,-5.8495,12.815
9.909,-1.1436,4.0582,-5.2688,-43.63,6.6876,-21.238,43.894,-5.0745,12.419
9.918,-1.1929,4.1059,-5.2787,-44.915,6.2522,-20.585,45.097,-4.2558,12.056
9.929,-1.2434,4.145,-5.2995,-46.254,5.7511,-20.025,46.268,-3.4945,11.864
9.939,-1.3094,4.1861,-5.3278,-47.623,5.1678,-19.597,47.465,-2.7911,11.891
9.948,-1.382,4.2284,-5.3337,-48.99,4.535,-19.287,48.584,-2.1842,12.095
9.964,-1.455,4.2633,-5.3414,-50.325,3.9085,-18.917,49.68,-1.5358,12.29
9.969,-1.531,4.2918,-5.328,-51.592,3.3352,-18.387,50.706,-0.83232,12.405
9.978,-1.605,4.3123,-5.3052,-52.782,2.8319,-17.668,51.673,-0.0013522,12.398
9.993,-1.6629,4.3088,-5.2562,-53.924,2.4401,-16.775,52.547,0.90998,12.243
9.999,-1.7308,4.2916,-5.2044,-54.997,2.1098,-15.746,53.37,1.9431,11.996
10.009,-1.8147,4.2926,-5.1719,-55.995,1.7726,-14.668,54.064,2.9631,11.76
10.018,-1.9264,4.3204,-5.1692,-56.944,1.4524,-13.469,54.711,4.0262,11.477
10.028,-2.082,4.4138,-5.2026,-57.733,1.0785,-12.248,55.2,5.0303,11.227
10.043,-2.237,4.5216,-5.2393,-58.518,0.65965,-11.036,55.662,5.9826,11.039
10.049,-2.3736,4.6497,-5.2774,-59.208,0.21691,-9.8043,55.984,6.9273,10.813
10.057,-2.4951,4.7854,-5.3066,-59.916,-0.26983,-8.7167,56.256,7.7127,10.702
10.068,-2.6151,4.8887,-5.312,-60.501,-0.70377,-7.6288,56.387,8.5014,10.571
10.078,-2.7121,4.9649,-5.2827,-61.016,-0.98504,-6.4108,56.411,9.3588,10.249
10.088,-2.8126,5.0261,-5.236,-61.424,-1.1897,-5.1624,56.316,10.263,9.8418
10.097,-2.9408,5.0574,-5.1943,-61.717,-1.2294,-3.6683,56.143,11.301,9.2579
10.109,-3.0689,5.0693,-5.1624,-61.937,-1.1681,-2.1612,55.882,12.311,8.5976
10.118,-3.1912,5.1076,-5.1206,-62.077,-1.1078,-0.53552,55.542,13.379,7.8774
10.127,-3.3339,5.1618,-5.0694,-62.127,-1.0095,1.0602,55.14,14.402,7.1256
10.137,-3.473,5.2236,-5.0139,-62.118,-0.91361,2.6674,54.668,15.41,6.344
10.147,-3.5678,5.2915,-4.9365,-62.045,-0.81806,4.18,54.095,16.276,5.5403
10.163,-3.6469,5.302,-4.8423,-61.973,-0.66935,5.6723,53.533,17.068,4.7123
10.167,-3.7273,5.2938,-4.7233,-61.801,-0.5146,7.0724,52.884,17.789,3.861
10.177,-3.7934,5.2581,-4.5895,-61.519,-0.27263,8.6416,52.119,18.616,2.8274
10.187,-3.8529,5.2175,-4.4403,-61.198,-0.031188,10.127,51.317,19.359,1.8395
10.196,-3.923,5.1889,-4.3005,-60.789,0.319,11.806,50.451,20.185,0.68582
10.207,-3.9875,5.1969,-4.1578,-60.356,0.66587,13.476,49.587,20.983,-0.47983
10.217,-4.0658,5.2327,-4.0207,-59.883,0.96396,15.031,48.705,21.667,-1.5717
10.227,-4.1127,5.2466,-3.8694,-59.427,1.2901,16.504,47.828,22.246,-2.6493
10.236,-4.155,5.2335,-3.6967,-58.929,1.6243,17.908,46.932,22.727,-3.725
10.247,-4.1767,5.163,-3.5014,-58.385,2.031,19.207,46.004,23.085,-4.8275
10.257,-4.1607,5.0597,-3.2916,-57.799,2.485,20.667,45.021,23.547,-6.0609
10.267,-4.1372,4.9402,-3.0476,-57.199,3.0137,21.99,44.037,23.866,-7.3203
10.276,-4.096,4.8099,-2.8089,-56.51,3.5579,23.49,42.955,24.296,-8.704
10.292,-4.0256,4.7017,-2.5671,-55.857,4.0993,24.892,41.878,24.657,-10.047
10.297,-3.9561,4.6217,-2.337,-55.227,4.6593,26.225,40.871,24.944,-11.357
10.307,-3.8721,4.5673,-2.1254,-54.611,5.205,27.44,39.924,25.098,-12.572
10.316,-3.8036,4.5502,-1.9297,-53.999,5.7148,28.563,39.041,25.126,-13.719
10.326,-3.7341,4.5308,-1.7382,-53.381,6.218,29.604,38.202,25.031,-14.808
10.337,-3.6759,4.5251,-1.5482,-52.731,6.809,30.517,37.398,24.764,-15.903
10.346,-3.6395,4.5286,-1.3605,-52.067,7.3228,31.339,36.628,24.448,-16.886
10.356,-3.5782,4.5181,-1.1753,-51.416,7.9111,32.218,35.874,24.157,-17.951
10.366,-3.496,4.4971,-0.99746,-50.799,8.4425,33.093,35.115,23.926,-18.951
10.376,-3.4001,4.5161,-0.83596,-50.242,8.8907,34.003,34.33,23.821,-19.944
10.385,-3.3045,4.5062,-0.66034,-49.704,9.3112,34.762,33.552,23.723,-20.808
10.396,-3.223,4.5122,-0.49573,-49.145,9.687,35.493,32.76,23.632,-21.596
10.411,-3.1317,4.5296,-0.35904,-48.62,10.001,36.178,31.998,23.52,-22.272
10.416,-3.0253,4.5392,-0.23288,-48.112,10.288,36.81,31.298,23.357,-22.861
10.425,-2.9161,4.5723,-0.10173,-47.67,10.488,37.366,30.71,23.172,-23.316
10.435,-2.8129,4.6093,-0.014819,-47.272,10.654,37.94,30.197,22.975,-23.725
10.451,-2.7455,4.6703,0.046292,-46.919,10.74,38.53,29.748,22.82,-24.084
10.455,-2.6961,4.7512,0.1047,-46.602,10.769,39.132,29.316,22.747,-24.451
10.465,-2.6439,4.8308,0.16177,-46.332,10.826,39.783,28.897,22.771,-24.881
10.475,-2.5486,4.8803,0.23787,-46.079,10.938,40.41,28.459,22.856,-25.337
10.486,-2.4397,4.9202,0.32889,-45.853,11.114,41.048,28.034,22.969,-25.848
10.495,-2.3081,4.9609,0.4187,-45.61,11.294,41.633,27.564,23.071,-26.336
10.505,-2.1792,5.0054,0.49798,-45.365,11.509,42.152,27.106,23.101,-26.795
10.515,-2.0378,5.0511,0.55585,-45.112,11.758,42.573,26.68,23.013,-27.156
10.525,-1.8973,5.1083,0.59399,-44.908,12.026,42.911,26.371,22.818,-27.407
10.534,-1.7462,5.1789,0.63679,-44.766,12.323,43.216,26.179,22.565,-27.649
10.545,-1.5961,5.24,0.66199,-44.706,12.584,43.487,26.097,22.301,-27.811
10.555,-1.4345,5.2968,0.69492,-44.712,12.83,43.738,26.068,22.05,-27.947
10.564,-1.2912,5.3553,0.72058,-44.727,13.049,43.989,26.046,21.834,-28.061
10.579,-1.1569,5.4275,0.75325,-44.719,13.246,44.24,25.97,21.675,-28.224
10.584,-1.0128,5.5052,0.8065,-44.678,13.484,44.449,25.838,21.494,-28.434
10.595,-0.88728,5.5578,0.84339,-44.551,13.752,44.649,25.634,21.271,-28.67
10.604,-0.76934,5.6118,0.87337,-44.409,14.03,44.798,25.412,21.004,-28.888
10.619,-0.65265,5.6704,0.89475,-44.284,14.263,44.945,25.169,20.76,-29.109
10.624,-0.53259,5.7354,0.92849,-44.215,14.435,45.014,24.946,20.525,-29.248
10.634,-0.41951,5.7886,0.96777,-44.141,14.596,45.092,24.724,20.293,-29.383
10.643,-0.30182,5.8439,1.0095,-44.077,14.75,45.1,24.508,19.992,-29.462
10.659,-0.17438,5.9182,1.0564,-44.046,14.876,45.101,24.285,19.739,-29.575
10.664,-0.063206,5.9872,1.0676,-43.997,15,45.137,24.055,19.481,-29.693
10.674,0.03971,6.0739,1.0607,-43.961,15.087,45.177,23.812,19.224,-29.764
10.683,0.12804,6.1617,1.0472,-43.907,15.159,45.225,23.55,18.991,-29.836
10.699,0.20161,6.2488,1.0317,-43.833,15.196,45.279,23.263,18.81,-29.908
10.704,0.26627,6.3243,1.0214,-43.754,15.201,45.349,22.966,18.695,-29.968
10.714,0.33851,6.4042,1.0381,-43.677,15.189,45.395,22.668,18.629,-30.022
10.723,0.40947,6.4813,1.0637,-43.603,15.133,45.443,22.361,18.616,-30.045
10.738,0.48055,6.5513,1.088,-43.546,15.046,45.501,22.069,18.651,-30.056
10.743,0.55998,6.6271,1.117,-43.499,14.944,45.543,21.759,18.694,-30.062
10.754,0.65609,6.699,1.1689,-43.444,14.843,45.579,21.422,18.752,-30.096
10.763,0.73933,6.7518,1.2446,-43.349,14.74,45.581,21.066,18.769,-30.12
10.773,0.81684,6.8132,1.3153,-43.264,14.629,45.586,20.743,18.757,-30.131
10.783,0.87515,6.8703,1.3416,-43.197,14.498,45.629,20.453,18.735,-30.092
10.792,0.93764,6.9385,1.3587,-43.182,14.366,45.653,20.23,18.689,-30.01
10.803,0.98414,6.9859,1.3741,-43.187,14.227,45.661,20.089,18.634,-29.876
10.813,1.0304,7.0249,1.4017,-43.226,14.084,45.654,20.001,18.601,-29.729
10.823,1.0725,7.07,1.4481,-43.285,13.93,45.613,19.939,18.569,-29.578
10.832,1.108,7.1152,1.4902,-43.334,13.784,45.583,19.86,18.543,-29.46
10.842,1.1407,7.1612,1.5293,-43.372,13.63,45.568,19.753,18.544,-29.359
10.853,1.1818,7.2135,1.5719,-43.406,13.462,45.564,19.594,18.597,-29.292
10.868,1.2104,7.2557,1.5992,-43.421,13.314,45.579,19.417,18.641,-29.246
10.872,1.2357,7.2901,1.6284,-43.422,13.195,45.587,19.241,18.661,-29.218
10.882,1.2672,7.3109,1.6672,-43.402,13.114,45.582,19.075,18.656,-29.201
10.892,1.2838,7.3269,1.7,-43.366,13.05,45.588,18.922,18.618,-29.197
10.902,1.3015,7.3542,1.7606,-43.308,12.998,45.543,18.75,18.535,-29.194
10.912,1.3197,7.3909,1.816,-43.245,12.955,45.496,18.571,18.434,-29.196
10.922,1.3183,7.4144,1.8447,-43.141,12.915,45.493,18.373,18.324,-29.204
10.932,1.3226,7.4322,1.8874,-42.999,12.914,45.46,18.167,18.173,-29.244
10.942,1.3189,7.4441,1.9316,-42.842,12.899,45.427,17.943,18.016,-29.255
10.952,1.3233,7.4611,1.9743,-42.696,12.874,45.393,17.72,17.864,-29.259
10.962,1.3262,7.4766,2.0278,-42.561,12.817,45.342,17.498,17.744,-29.255
10.971,1.3276,7.4938,2.0713,-42.45,12.731,45.317,17.287,17.653,-29.24
10.986,1.341,7.5123,2.1191,-42.357,12.645,45.278,17.083,17.571,-29.235
10.992,1.3522,7.5259,2.1636,-42.269,12.561,45.233,16.889,17.497,-29.22
11.002,1.3611,7.5333,2.1992,-42.198,12.458,45.173,16.725,17.43,-29.148
11.011,1.3711,7.5449,2.2482,-42.147,12.332,45.101,16.568,17.393,-29.066
11.021,1.3798,7.5558,2.2949,-42.1,12.205,45.014,16.421,17.351,-28.972
11.033,1.3807,7.557,2.3441,-42.04,12.097,44.923,16.292,17.295,-28.871
11.042,1.3798,7.5526,2.3809,-41.983,11.991,44.862,16.169,17.259,-28.784
11.051,1.3647,7.5656,2.4166,-41.933,11.858,44.818,16.025,17.252,-28.732
11.065,1.3477,7.5785,2.4496,-41.864,11.741,44.782,15.878,17.234,-28.696
11.071,1.3414,7.5899,2.495,-41.794,11.65,44.73,15.704,17.186,-28.67
11.081,1.3339,7.6003,2.5382,-41.721,11.564,44.695,15.537,17.151,-28.648
11.091,1.3339,7.5934,2.5848,-41.656,11.469,44.676,15.371,17.153,-28.639
11.101,1.3324,7.5851,2.6307,-41.605,11.362,44.653,15.217,17.165,-28.599
11.111,1.3238,7.5702,2.6618,-41.534,11.264,44.639,15.058,17.15,-28.576
11.121,1.312,7.5479,2.6833,-41.445,11.185,44.602,14.9,17.1,-28.535
11.131,1.3089,7.5659,2.7108,-41.407,11.066,44.552,14.78,17.071,-28.48
11.141,1.3043,7.5824,2.7369,-41.411,10.92,44.504,14.689,17.076,-28.386
11.15,1.2743,7.5948,2.7466,-41.413,10.761,44.465,14.631,17.072,-28.293
11.161,1.2448,7.612,2.7637,-41.405,10.591,44.42,14.56,17.067,-28.201
11.17,1.2286,7.6054,2.8078,-41.347,10.442,44.355,14.449,17.054,-28.112
11.18,1.213,7.5984,2.8501,-41.293,10.267,44.287,14.332,17.057,-28.006
11.191,1.2095,7.5932,2.8871,-41.251,10.098,44.224,14.212,17.083,-27.906
11.201,1.2047,7.5799,2.9135,-41.195,9.933,44.164,14.081,17.109,-27.81
11.211,1.1706,7.5744,2.9223,-41.145,9.7652,44.114,13.983,17.119,-27.703
11.22,1.1357,7.5661,2.929,-41.12,9.5856,44.057,13.912,17.156,-27.583
11.23,1.1076,7.5613,2.9434,-41.146,9.4378,43.968,13.901,17.181,-27.448
11.239,1.0808,7.5626,2.9665,-41.152,9.2548,43.901,13.865,17.193,-27.332
11.25,1.0413,7.5431,2.9941,-41.115,9.1001,43.823,13.829,17.181,-27.232
11.26,1.0033,7.5227,3.0204,-41.037,8.9449,43.748,13.754,17.143,-27.126
11.269,0.93906,7.5371,3.0293,-40.983,8.7381,43.681,13.676,17.151,-27.025
11.28,0.87528,7.5439,3.0268,-40.973,8.62,43.546,13.69,17.072,-26.882
11.29,0.84579,7.4981,3.0623,-41.028,8.478,43.379,13.746,17.122,-26.66
11.299,0.81436,7.4537,3.0934,-41.145,8.3567,43.183,13.855,17.209,-26.404
11.309,0.7635,7.3871,3.1153,-41.272,8.2505,43.028,14.001,17.323,-26.159
11.32,0.71249,7.3275,3.1398,-41.412,8.171,42.892,14.221,17.372,-25.939
11.329,0.6527,7.3185,3.1397,-41.557,8.0878,42.795,14.47,17.37,-25.756
11.339,0.59433,7.3109,3.1402,-41.647,8.0683,42.739,14.687,17.336,-25.672
11.35,0.51797,7.3143,3.1282,-41.68,8.0522,42.733,14.863,17.287,-25.634
11.36,0.44332,7.3113,3.1023,-41.696,8.0487,42.747,15.023,17.246,-25.627
11.369,0.36643,7.2839,3.1035,-41.692,8.0644,42.693,15.143,17.214,-25.6
11.379,0.29261,7.2615,3.1039,-41.726,8.0617,42.617,15.272,17.234,-25.544
11.389,0.23286,7.1958,3.1316,-41.79,8.0545,42.482,15.439,17.301,-25.434
11.398,0.17541,7.1277,3.151,-41.932,7.9943,42.319,15.687,17.413,-25.227
11.409,0.11879,7.0598,3.1667,-42.162,7.8904,42.124,16.032,17.534,-24.929
11.419,0.0658,6.9933,3.1798,-42.439,7.7869,41.916,16.47,17.636,-24.58
11.428,-0.006466,6.9643,3.1679,-42.757,7.6539,41.746,16.96,17.725,-24.231
11.441,-0.074893,6.9338,3.1538,-43.078,7.5744,41.583,17.503,17.784,-23.938
11.449,-0.14928,6.9349,3.1402,-43.39,7.5128,41.478,18.036,17.834,-23.721
11.458,-0.21867,6.9367,3.1264,-43.666,7.4437,41.418,18.537,17.892,-23.567
11.472,-0.29694,6.9245,3.1213,-43.936,7.3772,41.382,19.038,18.004,-23.456
11.478,-0.37153,6.9078,3.1098,-44.224,7.3181,41.337,19.535,18.168,-23.375
11.488,-0.43759,6.8938,3.105,-44.538,7.2873,41.27,20.031,18.349,-23.292
11.498,-0.49678,6.8775,3.0968,-44.93,7.2598,41.203,20.573,18.613,-23.197
11.508,-0.55323,6.8221,3.0982,-45.347,7.3018,41.098,21.169,18.853,-23.073
11.519,-0.60519,6.7644,3.0932,-45.786,7.4012,40.964,21.816,19.053,-22.946
11.528,-0.6414,6.6949,3.0875,-46.257,7.5586,40.836,22.526,19.232,-22.836
11.538,-0.67494,6.6238,3.0777,-46.754,7.7333,40.704,23.317,19.386,-22.691
11.547,-0.70536,6.583,3.0447,-47.296,7.9085,40.589,24.181,19.5,-22.542
11.557,-0.74193,6.5554,3.0183,-47.829,8.0915,40.452,25.079,19.553,-22.397
11.568,-0.7762,6.5268,2.9902,-48.369,8.311,40.295,25.993,19.562,-22.262
11.578,-0.80523,6.512,2.9479,-48.929,8.5176,40.122,26.917,19.562,-22.119
11.587,-0.81824,6.5077,2.8986,-49.536,8.7012,39.935,27.844,19.573,-21.95
11.597,-0.84745,6.5184,2.8175,-50.161,8.8516,39.751,28.781,19.621,-21.785
11.608,-0.86995,6.5244,2.7406,-50.829,8.9867,39.54,29.733,19.691,-21.585
11.617,-0.8867,6.5034,2.6856,-51.504,9.1444,39.274,30.689,19.768,-21.371
11.632,-0.89917,6.4739,2.6467,-52.19,9.3009,38.959,31.658,19.831,-21.118
11.637,-0.92329,6.4481,2.5872,-52.855,9.4562,38.65,32.618,19.907,-20.892
11.648,-0.92204,6.4256,2.538,-53.543,9.6315,38.342,33.59,19.996,-20.665
11.657,-0.90205,6.4067,2.4991,-54.257,9.8376,38.012,34.579,20.067,-20.476
11.672,-0.89304,6.3984,2.4355,-54.94,10.042,37.706,35.531,20.146,-20.323
11.677,-0.89644,6.4036,2.3683,-55.664,10.241,37.365,36.535,20.217,-20.145
11.686,-0.92513,6.4094,2.2929,-56.317,10.459,37.025,37.477,20.243,-20.021
11.696,-0.93647,6.4176,2.2228,-57.051,10.647,36.673,38.475,20.291,-19.844
11.707,-0.93325,6.4345,2.1615,-57.75,10.858,36.3,39.412,20.313,-19.712
11.717,-0.94363,6.4334,2.0915,-58.499,11.034,35.895,40.418,20.348,-19.48
11.726,-0.95097,6.428,2.0344,-59.198,11.203,35.471,41.399,20.374,-19.234
11.736,-0.96863,6.4027,1.9758,-59.919,11.365,35.007,42.458,20.376,-18.912
11.747,-0.99084,6.3728,1.9236,-60.592,11.51,34.54,43.502,20.391,-18.585
11.757,-1.0133,6.3433,1.8723,-61.25,11.68,34.091,44.546,20.436,-18.291
11.766,-1.0495,6.2793,1.837,-61.832,11.88,33.634,45.536,20.473,-18.033
11.781,-1.0687,6.2039,1.8209,-62.421,12.084,33.155,46.482,20.55,-17.783
11.786,-1.0827,6.1515,1.7995,-62.984,12.302,32.675,47.393,20.594,-17.564
11.797,-1.0959,6.1003,1.7803,-63.56,12.523,32.191,48.344,20.619,-17.331
11.806,-1.1173,6.0611,1.7334,-64.09,12.757,31.738,49.249,20.614,-17.142
11.821,-1.1338,6.0184,1.6926,-64.665,13.027,31.283,50.195,20.606,-16.965
11.826,-1.1498,5.9813,1.6478,-65.243,13.262,30.753,51.157,20.511,-16.723
11.836,-1.1803,5.9417,1.5905,-65.777,13.482,30.237,52.103,20.396,-16.479
11.845,-1.2058,5.8805,1.5531,-66.368,13.639,29.618,53.123,20.253,-16.102
11.861,-1.2305,5.8231,1.5115,-66.924,13.757,28.928,54.109,20.048,-15.656
