6.886,27.296,-28.203,-31.592,-28.423,17.02,-16.771,-0.86827,-1.9624,7.9291
6.895,27.411,-28.278,-31.483,-28.686,16.825,-17.148,-0.73623,-1.9103,8.0267
6.911,27.524,-28.367,-31.398,-28.955,16.65,-17.526,-0.59712,-1.863,8.1274
6.916,27.633,-28.45,-31.342,-29.221,16.481,-17.873,-0.44519,-1.8125,8.2388
6.925,27.736,-28.53,-31.289,-29.478,16.319,-18.204,-0.30591,-1.7678,8.3409
6.935,27.826,-28.628,-31.221,-29.725,16.162,-18.537,-0.17064,-1.7128,8.4411
6.95,27.93,-28.724,-31.184,-29.966,16.022,-18.84,-0.048743,-1.6673,8.5228
6.956,28.045,-28.803,-31.172,-30.172,15.891,-19.081,0.046054,-1.6227,8.5788
6.965,28.155,-28.876,-31.159,-30.35,15.753,-19.327,0.12837,-1.5905,8.6661
6.975,28.295,-28.935,-31.183,-30.528,15.613,-19.541,0.20553,-1.5643,8.7713
6.99,28.444,-28.964,-31.232,-30.689,15.46,-19.718,0.29226,-1.5469,8.8857
6.995,28.603,-28.969,-31.308,-30.848,15.305,-19.868,0.40402,-1.543,9.0268
7.004,28.767,-28.96,-31.399,-31.008,15.158,-20.012,0.53746,-1.5514,9.2042
7.015,28.929,-28.943,-31.53,-31.154,15.039,-20.128,0.68392,-1.5726,9.3949
7.025,29.105,-28.907,-31.679,-31.303,14.927,-20.212,0.84027,-1.6031,9.5921
7.034,29.281,-28.852,-31.844,-31.454,14.796,-20.288,1.0062,-1.6324,9.8078
7.044,29.446,-28.796,-32.022,-31.592,14.687,-20.35,1.1759,-1.6698,10.015
7.054,29.603,-28.722,-32.205,-31.705,14.579,-20.388,1.33,-1.7056,10.204
7.065,29.736,-28.63,-32.392,-31.783,14.479,-20.4,1.4736,-1.7336,10.357
7.074,29.864,-28.538,-32.57,-31.85,14.381,-20.416,1.5879,-1.7647,10.478
7.084,29.991,-28.435,-32.769,-31.887,14.299,-20.4,1.667,-1.7835,10.576
7.094,30.112,-28.345,-32.961,-31.908,14.234,-20.385,1.7217,-1.7954,10.672
7.105,30.215,-28.254,-33.152,-31.903,14.191,-20.35,1.7485,-1.8074,10.738
7.114,30.299,-28.153,-33.342,-31.875,14.149,-20.302,1.7603,-1.824,10.781
7.124,30.373,-28.062,-33.498,-31.852,14.103,-20.302,1.7586,-1.8524,10.833
7.134,30.443,-27.971,-33.639,-31.821,14.046,-20.307,1.7201,-1.8723,10.89
7.143,30.517,-27.864,-33.782,-31.781,13.991,-20.291,1.6686,-1.896,10.926
7.159,30.58,-27.757,-33.912,-31.734,13.938,-20.293,1.6003,-1.916,10.967
7.164,30.629,-27.674,-34.019,-31.685,13.901,-20.329,1.5205,-1.9391,11.007
7.174,30.667,-27.589,-34.123,-31.617,13.869,-20.349,1.4298,-1.9456,11.017
7.183,30.701,-27.523,-34.202,-31.555,13.842,-20.392,1.3342,-1.9425,11.019
7.198,30.723,-27.468,-34.272,-31.488,13.831,-20.431,1.2433,-1.9495,11.025
7.203,30.731,-27.42,-34.327,-31.416,13.816,-20.491,1.1669,-1.954,11.052
7.214,30.739,-27.368,-34.397,-31.326,13.81,-20.508,1.0941,-1.946,11.062
7.223,30.742,-27.343,-34.442,-31.237,13.823,-20.554,1.0136,-1.9408,11.054
7.238,30.734,-27.327,-34.486,-31.131,13.838,-20.603,0.93934,-1.9272,11.056
7.243,30.709,-27.309,-34.511,-31.021,13.837,-20.663,0.87852,-1.9147,11.073
7.254,30.667,-27.297,-34.522,-30.898,13.843,-20.72,0.82807,-1.8986,11.099
7.263,30.617,-27.291,-34.524,-30.778,13.845,-20.787,0.80241,-1.8778,11.14
7.273,30.567,-27.307,-34.532,-30.678,13.863,-20.869,0.79572,-1.8673,11.178
7.283,30.514,-27.324,-34.518,-30.6,13.865,-20.974,0.81629,-1.851,11.23
7.293,30.457,-27.361,-34.502,-30.532,13.884,-21.095,0.84078,-1.8501,11.288
7.302,30.393,-27.395,-34.486,-30.472,13.89,-21.211,0.88193,-1.8397,11.351
7.313,30.33,-27.448,-34.437,-30.442,13.885,-21.369,0.93864,-1.8236,11.419
7.323,30.259,-27.522,-34.393,-30.416,13.91,-21.549,0.98542,-1.8207,11.494
7.332,30.177,-27.601,-34.34,-30.392,13.93,-21.737,1.0432,-1.816,11.575
7.342,30.106,-27.671,-34.285,-30.384,13.937,-21.92,1.0965,-1.8022,11.646
7.353,30.033,-27.727,-34.226,-30.374,13.938,-22.088,1.1469,-1.7938,11.692
7.363,29.933,-27.799,-34.173,-30.345,13.952,-22.255,1.1918,-1.775,11.741
7.372,29.832,-27.865,-34.124,-30.315,13.96,-22.418,1.2275,-1.7613,11.788
7.382,29.722,-27.926,-34.075,-30.264,13.971,-22.57,1.247,-1.7492,11.842
7.392,29.624,-27.99,-34.019,-30.22,13.976,-22.72,1.2585,-1.731,11.877
7.408,29.533,-28.062,-33.973,-30.186,13.992,-22.864,1.278,-1.7213,11.915
7.412,29.462,-28.118,-33.919,-30.159,13.975,-23.015,1.2916,-1.716,11.973
7.422,29.403,-28.165,-33.868,-30.149,13.943,-23.165,1.3284,-1.7003,12.05
7.432,29.338,-28.229,-33.819,-30.138,13.926,-23.315,1.3816,-1.6791,12.146
7.441,29.265,-28.29,-33.755,-30.123,13.904,-23.471,1.4411,-1.6678,12.242
7.452,29.189,-28.325,-33.696,-30.096,13.858,-23.617,1.5015,-1.6479,12.35
7.462,29.115,-28.367,-33.641,-30.088,13.813,-23.771,1.565,-1.6367,12.471
7.472,29.033,-28.41,-33.58,-30.08,13.772,-23.934,1.6215,-1.6289,12.563
7.481,28.953,-28.447,-33.537,-30.081,13.731,-24.082,1.6808,-1.6133,12.66
7.491,28.866,-28.473,-33.494,-30.069,13.684,-24.214,1.7326,-1.5913,12.744
7.502,28.766,-28.493,-33.452,-30.037,13.654,-24.335,1.7653,-1.5849,12.813
7.512,28.668,-28.502,-33.429,-29.993,13.624,-24.429,1.791,-1.5772,12.865
7.521,28.553,-28.489,-33.405,-29.907,13.595,-24.494,1.8045,-1.5713,12.91
7.536,28.439,-28.482,-33.375,-29.818,13.567,-24.56,1.8227,-1.5616,12.973
7.541,28.316,-28.5,-33.345,-29.721,13.558,-24.632,1.8386,-1.5454,13.04
7.55,28.205,-28.485,-33.302,-29.62,13.517,-24.689,1.8566,-1.532,13.103
7.561,28.097,-28.473,-33.278,-29.528,13.484,-24.749,1.8798,-1.5215,13.186
7.571,27.984,-28.444,-33.258,-29.434,13.437,-24.8,1.9105,-1.5099,13.259
7.581,27.886,-28.429,-33.237,-29.361,13.392,-24.862,1.9266,-1.487,13.319
7.59,27.811,-28.422,-33.209,-29.316,13.354,-24.934,1.9321,-1.4695,13.386
7.601,27.75,-28.385,-33.178,-29.275,13.293,-24.992,1.938,-1.4633,13.429
7.611,27.697,-28.346,-33.156,-29.247,13.222,-25.045,1.9416,-1.4468,13.47
7.621,27.667,-28.302,-33.13,-29.233,13.145,-25.101,1.9335,-1.4366,13.504
7.63,27.642,-28.251,-33.1,-29.205,13.058,-25.143,1.9092,-1.4181,13.524
7.64,27.618,-28.19,-33.054,-29.174,12.959,-25.186,1.8792,-1.3924,13.533
7.656,27.59,-28.149,-33.007,-29.141,12.872,-25.245,1.8447,-1.3592,13.57
7.66,27.575,-28.107,-32.948,-29.126,12.773,-25.319,1.8111,-1.3356,13.613
7.67,27.564,-28.084,-32.899,-29.12,12.694,-25.391,1.7847,-1.314,13.641
7.68,27.526,-28.052,-32.834,-29.098,12.614,-25.476,1.7531,-1.3031,13.689
7.696,27.503,-28.02,-32.749,-29.097,12.52,-25.575,1.7277,-1.3003,13.718
7.7,27.48,-27.987,-32.66,-29.102,12.426,-25.682,1.714,-1.3011,13.756
7.71,27.455,-27.942,-32.563,-29.108,12.328,-25.789,1.6992,-1.3138,13.789
7.72,27.425,-27.903,-32.466,-29.1,12.254,-25.873,1.6855,-1.3286,13.802
7.73,27.391,-27.851,-32.37,-29.08,12.175,-25.944,1.6712,-1.3349,13.81
7.739,27.357,-27.782,-32.279,-29.069,12.065,-26.019,1.6753,-1.332,13.846
7.75,27.293,-27.698,-32.148,-29.03,11.939,-26.105,1.6722,-1.3376,13.872
7.76,27.232,-27.605,-32.022,-28.99,11.811,-26.18,1.6697,-1.3482,13.894
7.769,27.143,-27.509,-31.897,-28.922,11.7,-26.241,1.6764,-1.3651,13.913
7.779,27.052,-27.392,-31.763,-28.861,11.571,-26.293,1.6997,-1.3829,13.934
7.79,26.965,-27.266,-31.623,-28.801,11.436,-26.338,1.7192,-1.3992,13.944
7.8,26.858,-27.13,-31.462,-28.731,11.297,-26.397,1.7445,-1.4269,13.978
7.809,26.736,-26.993,-31.308,-28.645,11.175,-26.438,1.7712,-1.4455,13.999
7.819,26.592,-26.865,-31.132,-28.555,11.059,-26.502,1.8046,-1.4651,14.027
7.83,26.423,-26.76,-30.946,-28.454,10.974,-26.574,1.8277,-1.4767,14.039
7.84,26.224,-26.666,-30.741,-28.346,10.904,-26.658,1.8618,-1.4938,14.053
7.849,26.014,-26.588,-30.536,-28.236,10.856,-26.743,1.9047,-1.5049,14.076
7.859,25.792,-26.522,-30.319,-28.137,10.815,-26.848,1.9581,-1.5193,14.116
7.869,25.536,-26.465,-30.097,-28.016,10.796,-26.948,2.0219,-1.5221,14.134
7.879,25.274,-26.411,-29.851,-27.901,10.777,-27.059,2.0908,-1.5254,14.148
7.889,24.994,-26.365,-29.622,-27.77,10.789,-27.146,2.1553,-1.519,14.159
7.899,24.707,-26.288,-29.377,-27.631,10.774,-27.221,2.2297,-1.5075,14.165
7.908,24.409,-26.189,-29.121,-27.473,10.751,-27.278,2.2725,-1.5047,14.147
7.919,24.104,-26.078,-28.832,-27.315,10.71,-27.364,2.3187,-1.5069,14.136
7.929,23.792,-25.967,-28.551,-27.143,10.689,-27.426,2.3456,-1.5149,14.082
7.939,23.443,-25.876,-28.265,-26.943,10.705,-27.48,2.3572,-1.5286,14.037
7.948,23.049,-25.833,-27.954,-26.722,10.778,-27.562,2.3633,-1.5472,13.992
7.959,22.625,-25.804,-27.621,-26.491,10.863,-27.674,2.3635,-1.568,13.939
7.968,22.183,-25.756,-27.301,-26.229,10.958,-27.755,2.3709,-1.6085,13.928
7.978,21.742,-25.687,-26.981,-25.939,11.057,-27.81,2.361,-1.6526,13.902
7.988,21.273,-25.598,-26.664,-25.613,11.16,-27.848,2.3697,-1.6928,13.883
7.999,20.791,-25.479,-26.313,-25.26,11.227,-27.892,2.3678,-1.7224,13.87
8.008,20.289,-25.345,-25.952,-24.886,11.29,-27.94,2.3943,-1.7557,13.873
8.018,19.803,-25.191,-25.607,-24.514,11.336,-27.967,2.4169,-1.78,13.876
8.027,19.301,-25.023,-25.255,-24.124,11.377,-27.999,2.4323,-1.8098,13.906
8.037,18.771,-24.892,-24.915,-23.739,11.478,-28.013,2.4611,-1.848,13.906
8.048,18.245,-24.746,-24.574,-23.353,11.568,-28.024,2.4762,-1.8822,13.893
8.058,17.716,-24.559,-24.222,-22.963,11.614,-28.016,2.5107,-1.9049,13.896
8.067,17.204,-24.347,-23.877,-22.567,11.641,-27.987,2.5277,-1.9235,13.877
8.077,16.693,-24.11,-23.515,-22.165,11.638,-27.977,2.545,-1.9402,13.881
8.088,16.207,-23.877,-23.164,-21.779,11.627,-27.934,2.5625,-1.93,13.852
8.097,15.705,-23.683,-22.813,-21.394,11.661,-27.899,2.5813,-1.9146,13.833
8.107,15.223,-23.49,-22.468,-21.008,11.711,-27.851,2.5866,-1.9044,13.809
8.117,14.737,-23.29,-22.104,-20.609,11.736,-27.829,2.5886,-1.8754,13.81
8.128,14.279,-23.091,-21.748,-20.228,11.754,-27.797,2.5888,-1.8455,13.801
8.137,13.752,-23,-21.45,-19.821,11.926,-27.725,2.5923,-1.8319,13.793
8.147,13.265,-22.904,-21.165,-19.442,12.076,-27.651,2.5934,-1.8197,13.771
8.157,12.777,-22.615,-20.798,-19.007,12.015,-27.604,2.5827,-1.7849,13.747
8.166,12.314,-22.338,-20.444,-18.601,11.961,-27.535,2.5755,-1.7485,13.691
8.177,11.832,-21.975,-20.069,-18.14,11.834,-27.46,2.5654,-1.7194,13.645
8.187,11.369,-21.629,-19.704,-17.701,11.719,-27.403,2.5507,-1.6873,13.622
8.196,10.874,-21.355,-19.353,-17.249,11.683,-27.314,2.5338,-1.6456,13.574
8.206,10.401,-21.093,-19.012,-16.819,11.648,-27.23,2.5267,-1.5902,13.549
8.217,9.9423,-20.874,-18.698,-16.413,11.653,-27.126,2.5244,-1.5399,13.537
8.227,9.5152,-20.664,-18.397,-16.038,11.651,-27.017,2.5268,-1.4876,13.52
8.236,9.0916,-20.506,-18.113,-15.677,11.698,-26.892,2.5263,-1.4178,13.502
8.246,8.7076,-20.349,-17.845,-15.361,11.729,-26.766,2.5311,-1.3483,13.478
8.258,8.3059,-20.195,-17.576,-15.033,11.763,-26.643,2.5446,-1.2689,13.471
8.266,7.9439,-20.037,-17.319,-14.736,11.782,-26.515,2.5481,-1.1958,13.451
8.276,7.5324,-19.866,-17.063,-14.382,11.815,-26.369,2.5528,-1.127,13.425
8.286,7.1512,-19.693,-16.82,-14.038,11.825,-26.198,2.5605,-1.038,13.381
8.296,6.7499,-19.449,-16.541,-13.647,11.765,-26.036,2.589,-0.94483,13.355
8.306,6.3647,-19.21,-16.263,-13.253,11.706,-25.88,2.6077,-0.85326,13.348
8.316,6.0199,-18.811,-15.918,-12.838,11.471,-25.77,2.6378,-0.77472,13.352
8.325,5.6874,-18.425,-15.573,-12.439,11.246,-25.658,2.6883,-0.70051,13.379
8.336,5.3636,-18.066,-15.247,-12.067,11.039,-25.559,2.7395,-0.641,13.411
8.346,5.0592,-17.719,-14.928,-11.736,10.829,-25.491,2.7935,-0.58648,13.472
8.355,4.7556,-17.437,-14.609,-11.431,10.685,-25.427,2.8255,-0.52122,13.475
8.366,4.4774,-17.163,-14.294,-11.173,10.531,-25.384,2.8576,-0.46196,13.498
8.375,4.1966,-16.941,-13.986,-10.952,10.415,-25.344,2.8859,-0.39353,13.473
8.395,3.947,-16.724,-13.685,-10.765,10.292,-25.303,2.8893,-0.31707,13.426
8.397,3.6659,-16.623,-13.456,-10.584,10.303,-25.184,2.8831,-0.2399,13.324
8.406,3.4028,-16.521,-13.227,-10.404,10.303,-25.042,2.8429,-0.14386,13.192
8.415,3.1526,-16.416,-12.974,-10.222,10.303,-24.907,2.786,-0.063981,13.055
8.425,2.9157,-16.312,-12.725,-10.027,10.295,-24.763,2.7093,0.031916,12.942
8.434,2.6821,-16.17,-12.465,-9.7983,10.25,-24.585,2.6399,0.11159,12.809
8.445,2.4643,-16.032,-12.214,-9.5767,10.189,-24.402,2.5993,0.20235,12.702
8.455,2.2287,-15.906,-11.969,-9.324,10.147,-24.189,2.5801,0.28945,12.604
8.465,2.0113,-15.783,-11.736,-9.0758,10.113,-23.962,2.5836,0.35742,12.528
8.474,1.819,-15.631,-11.485,-8.845,10.028,-23.762,2.6132,0.42679,12.493
8.485,1.6423,-15.482,-11.24,-8.6369,9.9333,-23.553,2.668,0.49231,12.461
8.494,1.4614,-15.322,-10.991,-8.4361,9.829,-23.336,2.7423,0.56345,12.407
8.514,1.3052,-15.169,-10.757,-8.2604,9.7291,-23.131,2.8351,0.63509,12.397
8.516,1.1443,-15.011,-10.516,-8.102,9.6177,-22.946,2.9571,0.72299,12.399
8.525,1.0017,-14.852,-10.283,-7.9433,9.5031,-22.727,3.0706,0.81995,12.369
8.534,0.88341,-14.71,-10.049,-7.8292,9.3906,-22.504,3.2078,0.9405,12.308
8.555,0.78106,-14.572,-9.8276,-7.7387,9.2744,-22.282,3.3495,1.0716,12.268
8.556,0.67141,-14.419,-9.6204,-7.6391,9.136,-22.047,3.4967,1.1978,12.198
8.564,0.57191,-14.27,-9.4165,-7.5499,9.0034,-21.787,3.6418,1.3172,12.119
8.575,0.4817,-14.053,-9.2359,-7.4417,8.8134,-21.493,3.7853,1.4305,12.006
8.584,0.39775,-13.851,-9.0645,-7.3449,8.6329,-21.203,3.9273,1.5366,11.888
8.594,0.35658,-13.565,-8.8646,-7.2683,8.3431,-20.956,4.0758,1.6643,11.78
8.61,0.33209,-13.295,-8.677,-7.2016,8.056,-20.7,4.2135,1.7878,11.663
8.614,0.26761,-13.102,-8.5034,-7.1153,7.8691,-20.428,4.3375,1.8975,11.53
8.624,0.23262,-12.915,-8.3517,-7.0507,7.6793,-20.155,4.4459,2.0146,11.402
8.633,0.2031,-12.765,-8.1804,-7.0113,7.5227,-19.925,4.538,2.1333,11.298
8.65,0.18943,-12.616,-8.0283,-6.9834,7.3696,-19.682,4.6129,2.24,11.168
8.653,0.17962,-12.471,-7.8804,-6.9592,7.2282,-19.446,4.6733,2.3373,11.031
8.663,0.22746,-12.262,-7.7485,-6.9726,7.0175,-19.195,4.7258,2.4415,10.859
8.673,0.29036,-11.995,-7.6374,-6.9693,6.7632,-18.923,4.7447,2.5357,10.664
8.684,0.34888,-11.735,-7.5201,-6.9557,6.5232,-18.642,4.7415,2.6135,10.46
8.693,0.4511,-11.372,-7.4247,-6.9314,6.1782,-18.335,4.7081,2.681,10.243
8.703,0.54215,-11.015,-7.308,-6.892,5.8468,-18.046,4.6488,2.7495,10.034
8.713,0.63302,-10.671,-7.2131,-6.8352,5.5388,-17.735,4.573,2.7912,9.8185
8.722,0.70601,-10.354,-7.0814,-6.7635,5.2672,-17.448,4.4969,2.8247,9.6116
8.733,0.78306,-10.043,-6.9501,-6.6845,5.0099,-17.186,4.4087,2.8366,9.4414
8.743,0.82024,-9.8338,-6.7373,-6.6099,4.8517,-17.018,4.3274,2.8455,9.2963
8.753,0.88734,-9.6453,-6.5157,-6.5662,4.7033,-16.873,4.2495,2.8597,9.1764
8.762,0.95606,-9.473,-6.3117,-6.5284,4.5794,-16.691,4.1709,2.8773,9.0449
8.773,1.0235,-9.2966,-6.1104,-6.4971,4.4609,-16.508,4.0974,2.8894,8.903
8.783,1.0849,-9.1335,-5.9154,-6.4692,4.3611,-16.315,4.0363,2.9058,8.7545
8.794,1.1661,-8.9356,-5.7274,-6.465,4.228,-16.115,3.9906,2.9341,8.6023
8.802,1.2212,-8.7601,-5.5562,-6.4448,4.1186,-15.887,3.9598,2.967,8.4569
8.812,1.2787,-8.5939,-5.3957,-6.422,4.0155,-15.635,3.9338,2.9939,8.3099
8.823,1.3415,-8.4454,-5.2186,-6.4021,3.9405,-15.378,3.9143,2.9996,8.1515
8.832,1.3963,-8.3257,-5.052,-6.3735,3.8958,-15.104,3.912,2.9807,7.9952
8.842,1.4538,-8.2042,-4.8848,-6.3343,3.8472,-14.846,3.9311,2.9699,7.9051
8.852,1.5102,-8.0766,-4.7278,-6.2763,3.7947,-14.562,3.9569,2.9544,7.8074
8.862,1.5696,-7.9555,-4.5804,-6.2215,3.7546,-14.27,3.9993,2.9235,7.7195
8.872,1.6512,-7.7993,-4.4897,-6.1834,3.6734,-13.942,4.0601,2.9031,7.6515
8.882,1.7277,-7.6405,-4.4006,-6.1487,3.597,-13.641,4.1272,2.8742,7.6302
8.892,1.8164,-7.5012,-4.3032,-6.1364,3.5202,-13.345,4.1955,2.8472,7.5726
8.902,1.893,-7.3679,-4.218,-6.128,3.4493,-13.052,4.282,2.8437,7.5273
8.911,1.9763,-7.2328,-4.1218,-6.1477,3.3747,-12.79,4.3783,2.8414,7.4825
8.922,2.0519,-7.0893,-4.0375,-6.1706,3.2894,-12.534,4.4824,2.8398,7.4416
8.932,2.1146,-6.927,-3.9457,-6.1947,3.1753,-12.297,4.5946,2.8317,7.3872
8.941,2.161,-6.7714,-3.8653,-6.2243,3.0695,-12.054,4.7194,2.8297,7.3491
8.951,2.2052,-6.6645,-3.7246,-6.287,3.0108,-11.891,4.8568,2.8254,7.3152
8.962,2.216,-6.6224,-3.583,-6.3446,3.0148,-11.745,4.9967,2.8376,7.2852
8.971,2.244,-6.5696,-3.4302,-6.4254,3.0002,-11.616,5.1222,2.8613,7.2347
8.987,2.2632,-6.5377,-3.322,-6.5062,3.0134,-11.458,5.2327,2.8865,7.187
8.991,2.2677,-6.505,-3.2349,-6.5691,3.0374,-11.277,5.3125,2.9059,7.1096
9.001,2.2664,-6.4319,-3.2345,-6.6008,3.0247,-10.979,5.3755,2.9432,6.9796
9.011,2.2652,-6.3473,-3.1906,-6.6274,2.9953,-10.709,5.4178,2.9842,6.827
9.027,2.2752,-6.3097,-3.1326,-6.6597,3.0066,-10.444,5.448,3.0343,6.6466
9.031,2.341,-6.262,-3.1045,-6.719,3.0057,-10.139,5.4504,3.0657,6.4547
9.04,2.3945,-6.1888,-3.1283,-6.7277,2.9851,-9.776,5.4252,3.0943,6.2825
9.051,2.4439,-6.0734,-3.1619,-6.6802,2.9282,-9.3729,5.3601,3.1092,6.088
9.061,2.4809,-5.8928,-3.244,-6.586,2.8074,-8.8925,5.2865,3.1321,5.8852
9.07,2.5207,-5.6449,-3.3543,-6.4753,2.6092,-8.3793,5.2125,3.1601,5.6845
9.08,2.5642,-5.3739,-3.4868,-6.3674,2.3981,-7.8638,5.1559,3.1704,5.5154
9.091,2.6577,-5.0914,-3.5993,-6.3203,2.1757,-7.4175,5.1158,3.1562,5.4099
9.106,2.7657,-4.799,-3.7065,-6.3038,1.9403,-7.0101,5.0819,3.1144,5.3411
9.11,2.8923,-4.4996,-3.8213,-6.3128,1.7064,-6.6372,5.0548,3.0535,5.3138
9.12,3.0291,-4.1963,-3.9247,-6.3406,1.4682,-6.3164,5.0344,3.0016,5.2946
9.131,3.1518,-3.9119,-4.0424,-6.3731,1.249,-6.0214,5.0391,2.9734,5.3138
9.14,3.2643,-3.6267,-4.1402,-6.4068,1.025,-5.7596,5.0594,2.9537,5.3294
9.151,3.3469,-3.3673,-4.2377,-6.4229,0.8155,-5.5099,5.0877,2.9755,5.3345
9.16,3.4073,-3.1348,-4.3205,-6.4251,0.65156,-5.2738,5.1093,2.9895,5.3226
9.171,3.4842,-2.8936,-4.38,-6.4577,0.46766,-5.0763,5.1185,3.0192,5.2954
9.179,3.5496,-2.6794,-4.4413,-6.4848,0.30618,-4.8665,5.0925,3.0809,5.2202
9.19,3.6101,-2.4964,-4.5006,-6.5218,0.16662,-4.6596,5.0468,3.1672,5.1212
9.2,3.6957,-2.2943,-4.5278,-6.5909,0.00044746,-4.4941,4.9846,3.2631,5.0067
9.209,3.7666,-2.097,-4.5634,-6.6479,-0.15726,-4.2974,4.9182,3.3749,4.8357
9.219,3.8162,-1.922,-4.6051,-6.6838,-0.29712,-4.0968,4.8514,3.4962,4.6884
9.23,3.8422,-1.7602,-4.6609,-6.6947,-0.41962,-3.8624,4.7851,3.6231,4.5134
9.24,3.8577,-1.5866,-4.698,-6.6768,-0.54773,-3.6164,4.7092,3.7316,4.3258
9.249,3.8702,-1.4413,-4.715,-6.6303,-0.64411,-3.3498,4.6081,3.823,4.1128
9.261,3.8955,-1.3126,-4.7053,-6.5673,-0.72733,-3.0939,4.4873,3.8995,3.9056
9.27,3.9035,-1.2133,-4.7264,-6.4766,-0.78171,-2.8062,4.37,3.9713,3.7189
9.278,3.9124,-1.1065,-4.7174,-6.3891,-0.85179,-2.5432,4.2818,4.0322,3.5548
9.289,3.9223,-1.004,-4.6996,-6.3085,-0.92602,-2.3071,4.2196,4.0868,3.4063
9.299,3.9246,-0.92315,-4.6955,-6.2262,-0.97162,-2.0629,4.1727,4.1321,3.2655
9.309,3.9171,-0.86756,-4.7007,-6.1504,-0.98385,-1.8289,4.1515,4.165,3.1438
9.318,3.9172,-0.81633,-4.6769,-6.1005,-1.0039,-1.6417,4.1592,4.2021,3.0449
9.33,3.9065,-0.78536,-4.6589,-6.0546,-0.99357,-1.4715,4.1761,4.2226,2.9508
9.339,3.8919,-0.77675,-4.6452,-6.0219,-0.95479,-1.3034,4.2141,4.2342,2.8746
9.35,3.8905,-0.77389,-4.6495,-6.0137,-0.9047,-1.1288,4.259,4.2493,2.8112
9.368,3.8948,-0.75575,-4.6495,-6.0193,-0.86712,-0.97241,4.3151,4.2524,2.7579
9.37,3.8883,-0.72766,-4.668,-6.0134,-0.83786,-0.81215,4.3625,4.2456,2.709
9.379,3.8692,-0.69472,-4.6913,-5.9969,-0.80226,-0.62711,4.4082,4.2387,2.6059
9.388,3.8455,-0.64369,-4.7368,-5.9772,-0.78428,-0.42088,4.4523,4.2311,2.4913
9.405,3.8157,-0.57546,-4.7848,-5.9242,-0.76023,-0.17633,4.4605,4.1982,2.3398
9.408,3.7877,-0.47268,-4.8356,-5.8783,-0.76945,0.076113,4.4706,4.1829,2.1769
9.419,3.7397,-0.37361,-4.8916,-5.7707,-0.73018,0.38116,4.434,4.136,1.954
9.428,3.6689,-0.30558,-4.9393,-5.6504,-0.6596,0.67273,4.4148,4.0784,1.7268
9.438,3.6142,-0.28264,-4.9633,-5.4706,-0.48992,0.99367,4.3281,3.965,1.4465
9.449,3.5451,-0.30154,-4.9733,-5.2925,-0.27581,1.2885,4.2886,3.8482,1.1938
9.458,3.4583,-0.33002,-4.9866,-5.0117,0.040851,1.6429,4.1982,3.6378,0.86144
9.468,3.404,-0.38578,-4.9865,-4.7979,0.40059,1.9307,4.1459,3.4085,0.5723
9.479,3.353,-0.41772,-4.9758,-4.4055,0.80249,2.2366,3.9876,3.0836,0.31788
9.487,3.3344,-0.42975,-4.9571,-4.0949,1.2134,2.4239,3.8817,2.7283,0.15251
9.498,3.302,-0.43578,-4.9598,-3.7266,1.661,2.5772,3.8724,2.2715,0.14421
9.508,3.3095,-0.43507,-4.9545,-3.4196,2.1355,2.5438,3.881,1.7717,0.26602
9.517,3.2966,-0.4288,-4.9761,-3.1952,2.7288,2.4211,4.0105,1.1654,0.47426
9.527,3.2685,-0.40688,-4.9991,-2.9705,3.3436,2.1523,4.1505,0.5331,0.71363
9.538,3.2564,-0.36848,-5.0117,-2.8272,3.9931,1.8078,4.1777,-0.11827,0.89945
9.548,3.2355,-0.32238,-5.0372,-2.7089,4.6761,1.3595,4.2433,-0.77836,1.1017
9.557,3.2004,-0.26106,-5.07,-2.6513,5.3139,0.88702,4.2342,-1.3872,1.2447
9.567,3.1936,-0.16774,-5.1031,-2.6611,5.9623,0.31427,4.2497,-2.031,1.4612
9.576,3.1881,-0.0223,-5.1392,-2.833,6.5068,-0.3839,4.423,-2.5557,1.7863
9.588,3.1848,0.11438,-5.2002,-3.0426,7.0833,-1.0883,4.6275,-3.0853,2.1539
9.597,3.2013,0.24301,-5.2376,-3.5286,7.6189,-2.0554,5.0454,-3.5236,2.702
9.607,3.2447,0.35934,-5.2619,-4.0784,8.1767,-2.9578,5.5157,-3.9493,3.2096
9.616,3.3104,0.44504,-5.2882,-4.9805,8.7662,-4.185,6.2708,-4.3629,3.9647
9.627,3.4012,0.51306,-5.2893,-5.9569,9.3757,-5.2921,7.1031,-4.7513,4.5893
9.637,3.4928,0.55391,-5.2731,-7.0973,9.8678,-6.6061,8.1206,-5.0263,5.4464
9.646,3.6087,0.59571,-5.2387,-8.3304,10.346,-7.7702,9.2569,-5.2528,6.1359
9.656,3.7262,0.63387,-5.2252,-9.6942,10.709,-9.0952,10.545,-5.4732,7.0681
9.667,3.8433,0.70808,-5.2311,-11.093,10.998,-10.274,11.954,-5.6197,7.8811
9.676,3.9758,0.82654,-5.2731,-12.639,11.09,-11.664,13.507,-5.7167,9.0143
9.686,4.102,0.95071,-5.3235,-14.18,11.139,-12.868,15.157,-5.7762,9.9714
9.697,4.2226,1.0775,-5.3906,-16.012,11.013,-14.477,16.871,-5.8352,11.2
9.707,4.3474,1.2006,-5.4478,-17.81,10.894,-15.857,18.595,-5.9079,12.188
9.716,4.4891,1.3474,-5.5139,-19.895,10.576,-17.626,20.364,-5.9744,13.422
