8.529,-0.45091,-0.03944,-8.9202,0.71684,7.4874,0.69627,0.46901,-3.2055,4.054
8.539,-0.44844,-0.0299,-8.8933,0.50391,8.0011,0.25433,0.76436,-3.6411,4.5197
8.549,-0.42896,-0.0096386,-8.8377,0.18294,8.4087,-0.23983,1.095,-3.8991,4.8997
8.56,-0.42989,-0.0080976,-8.7833,-0.087638,8.869,-0.7474,1.4095,-4.1929,5.2655
8.569,-0.4704,-0.0075584,-8.7623,-0.39445,9.4203,-1.3615,1.6176,-4.6377,5.6783
8.579,-0.49272,0.026444,-8.7478,-0.73617,9.9156,-2.0014,1.8472,-5.0493,6.1006
8.588,-0.494,0.075567,-8.7401,-1.1583,10.384,-2.7212,2.1862,-5.4426,6.6323
8.599,-0.491,0.12753,-8.7354,-1.7206,10.832,-3.61,2.6169,-5.84,7.2966
8.609,-0.51269,0.21109,-8.7461,-2.4755,11.251,-4.724,3.1871,-6.2386,8.1586
8.618,-0.5126,0.31267,-8.7575,-3.478,11.673,-6.0695,3.9254,-6.7016,9.2119
8.628,-0.49512,0.35998,-8.7642,-4.687,12.157,-7.5638,4.66,-7.1919,10.229
8.639,-0.47115,0.41374,-8.7678,-6.0176,12.602,-9.1107,5.4868,-7.6974,11.281
8.648,-0.43686,0.46107,-8.7534,-7.4236,13.006,-10.639,6.4668,-8.1849,12.362
8.658,-0.38926,0.53015,-8.7245,-8.8171,13.324,-12.087,7.4288,-8.6367,13.366
8.668,-0.31875,0.56811,-8.6951,-10.175,13.594,-13.41,8.4863,-9.0901,14.4
8.679,-0.25063,0.61646,-8.6769,-11.496,13.785,-14.591,9.5833,-9.4649,15.301
8.688,-0.18689,0.70294,-8.6683,-12.797,13.875,-15.692,10.646,-9.8114,16.075
8.698,-0.14077,0.79728,-8.6814,-14.13,13.886,-16.78,11.811,-10.132,16.86
8.708,-0.096906,0.90389,-8.7311,-15.505,13.829,-17.878,12.957,-10.394,17.635
8.719,-0.040846,1.037,-8.7922,-16.932,13.702,-18.966,14.169,-10.678,18.38
8.728,0.0035383,1.1645,-8.8602,-18.372,13.552,-20.026,15.33,-10.907,18.973
8.738,0.054826,1.3021,-8.9084,-19.838,13.342,-21.104,16.489,-11.138,19.568
8.747,0.10147,1.4157,-8.9517,-21.327,13.093,-22.239,17.674,-11.383,20.266
8.759,0.15412,1.504,-8.9682,-22.845,12.799,-23.399,18.851,-11.631,20.963
8.768,0.21523,1.5662,-8.9497,-24.366,12.476,-24.548,20.028,-11.868,21.633
8.778,0.28655,1.6023,-8.9117,-25.916,12.094,-25.711,21.207,-12.113,22.329
8.787,0.35885,1.6265,-8.853,-27.528,11.644,-26.961,22.452,-12.392,23.117
8.797,0.43135,1.6502,-8.7951,-29.246,11.097,-28.279,23.775,-12.736,24
8.807,0.51672,1.6739,-8.7346,-31.058,10.435,-29.628,25.196,-13.074,24.949
8.817,0.60326,1.7114,-8.6829,-32.9,9.6786,-30.921,26.676,-13.433,25.891
8.827,0.68354,1.7503,-8.6369,-34.73,8.8724,-32.138,28.173,-13.745,26.776
8.837,0.75368,1.7933,-8.5988,-36.52,8.0537,-33.169,29.668,-14.033,27.503
8.846,0.82115,1.8493,-8.5729,-38.241,7.2363,-33.991,31.16,-14.287,28.081
8.857,0.89271,1.9055,-8.5312,-39.899,6.4676,-34.59,32.63,-14.364,28.424
8.867,0.94774,1.9723,-8.5108,-41.455,5.7084,-34.979,34.027,-14.343,28.642
8.882,1.0008,2.0516,-8.5124,-42.951,5.0148,-35.086,35.429,-14.209,28.623
8.886,1.0406,2.1408,-8.5414,-44.362,4.3099,-34.997,36.759,-13.95,28.512
8.897,1.0691,2.2564,-8.5867,-45.736,3.6555,-34.665,38.106,-13.573,28.217
8.907,1.0621,2.3878,-8.6623,-46.997,2.9688,-34.242,39.324,-13.112,27.965
8.916,1.059,2.5355,-8.737,-48.263,2.2982,-33.732,40.553,-12.623,27.631
8.926,1.044,2.6893,-8.8282,-49.441,1.5876,-33.104,41.666,-12.03,27.3
8.937,1.0053,2.8392,-8.9109,-50.575,0.92931,-32.442,42.726,-11.429,26.974
8.946,0.967,2.9899,-8.9819,-51.624,0.23583,-31.751,43.635,-10.784,26.701
8.961,0.93023,3.1277,-9.015,-52.661,-0.41144,-31.09,44.502,-10.152,26.431
8.966,0.86314,3.251,-9.056,-53.604,-1.0458,-30.323,45.229,-9.4769,26.204
8.976,0.79653,3.3795,-9.0879,-54.481,-1.6507,-29.535,45.875,-8.7727,25.973
8.985,0.71637,3.4956,-9.1116,-55.276,-2.2369,-28.694,46.394,-8.0397,25.761
9.001,0.62877,3.5896,-9.1304,-56.06,-2.752,-27.769,46.914,-7.2679,25.486
9.006,0.53951,3.6884,-9.1166,-56.763,-3.2579,-26.774,47.326,-6.4767,25.209
9.015,0.45026,3.7895,-9.0924,-57.439,-3.7135,-25.695,47.726,-5.6393,24.868
9.025,0.37614,3.8879,-9.0455,-58.045,-4.15,-24.577,48.029,-4.7979,24.515
9.036,0.30023,3.9891,-8.9974,-58.585,-4.4852,-23.268,48.291,-3.8318,24.005
9.046,0.20412,4.1058,-8.963,-59.004,-4.7309,-21.764,48.462,-2.7591,23.38
9.055,0.093741,4.2351,-8.9327,-59.352,-4.9679,-20.255,48.558,-1.6709,22.757
9.065,-0.040473,4.3511,-8.9093,-59.654,-5.0396,-18.513,48.643,-0.49931,21.922
9.076,-0.15396,4.4486,-8.8399,-59.868,-5.0026,-16.703,48.601,0.76641,20.951
9.085,-0.24391,4.5417,-8.7471,-60.057,-4.9614,-14.918,48.477,1.9545,20.02
9.095,-0.33995,4.6194,-8.6398,-60.151,-4.7582,-12.909,48.269,3.2961,18.851
9.105,-0.44115,4.6587,-8.5193,-60.15,-4.5545,-11.009,47.939,4.502,17.759
9.114,-0.55845,4.6718,-8.4002,-60.044,-4.197,-8.9228,47.52,5.7771,16.46
9.125,-0.68774,4.6822,-8.268,-59.783,-3.8437,-6.8712,46.965,6.9457,15.164
9.138,-0.82774,4.715,-8.1266,-59.434,-3.5554,-4.933,46.335,7.9404,13.986
9.148,-0.98107,4.7549,-7.9896,-59.027,-3.1941,-2.9133,45.681,8.8402,12.698
9.154,-1.1203,4.7652,-7.8361,-58.473,-2.8224,-1.0312,44.896,9.6194,11.48
9.164,-1.2395,4.7786,-7.6602,-57.876,-2.4767,0.71424,44.07,10.216,10.305
9.175,-1.335,4.7738,-7.4699,-57.222,-2.0978,2.5047,43.166,10.807,9.1062
9.184,-1.4391,4.7616,-7.2781,-56.419,-1.695,4.2164,42.115,11.316,7.8506
9.194,-1.5336,4.7391,-7.0649,-55.571,-1.2934,5.9304,41.014,11.852,6.5956
9.205,-1.6024,4.6879,-6.8254,-54.611,-0.84157,7.5601,39.783,12.35,5.287
9.215,-1.6425,4.6467,-6.5529,-53.627,-0.43055,9.164,38.506,12.858,3.9873
9.224,-1.6583,4.6085,-6.2668,-52.582,-0.034613,10.661,37.176,13.27,2.7287
9.239,-1.6943,4.5671,-5.9757,-51.489,0.34449,12.123,35.831,13.657,1.4745
9.244,-1.6911,4.4924,-5.6641,-50.377,0.75697,13.454,34.486,13.926,0.26536
9.255,-1.6809,4.4124,-5.3519,-49.278,1.1696,14.76,33.191,14.144,-0.90679
9.264,-1.6507,4.3148,-5.0319,-48.192,1.5828,16.008,31.932,14.288,-2.0567
9.279,-1.5872,4.2073,-4.6836,-47.17,1.9985,17.21,30.755,14.421,-3.1624
9.284,-1.5276,4.0874,-4.3405,-46.18,2.4656,18.388,29.67,14.505,-4.2642
9.293,-1.4351,3.9574,-3.9893,-45.244,2.9329,19.539,28.621,14.609,-5.3396
9.303,-1.31,3.8133,-3.6454,-44.381,3.4713,20.673,27.64,14.677,-6.412
9.314,-1.1623,3.6734,-3.3219,-43.558,4.0163,21.742,26.71,14.715,-7.4102
9.324,-0.99241,3.5355,-3.0129,-42.845,4.6062,22.675,25.96,14.653,-8.2507
9.333,-0.80693,3.4019,-2.7255,-42.187,5.2177,23.489,25.354,14.466,-8.9162
9.343,-0.61133,3.3103,-2.4543,-41.641,5.7686,24.179,24.936,14.188,-9.4104
9.354,-0.41367,3.256,-2.2072,-41.152,6.2866,24.805,24.611,13.841,-9.8392
9.363,-0.22477,3.2228,-1.989,-40.729,6.7708,25.364,24.373,13.443,-10.222
9.373,-0.035267,3.1899,-1.7789,-40.337,7.2628,25.893,24.154,13.052,-10.617
9.383,0.13361,3.1674,-1.5864,-39.992,7.7234,26.384,23.947,12.708,-11.008
9.398,0.29803,3.1434,-1.3942,-39.683,8.1673,26.838,23.724,12.454,-11.408
9.402,0.47347,3.1494,-1.2018,-39.421,8.541,27.276,23.465,12.321,-11.807
9.413,0.64601,3.161,-1.0168,-39.137,8.8371,27.788,23.117,12.315,-12.242
9.423,0.80688,3.1608,-0.86111,-38.852,9.2651,28.281,22.777,12.186,-12.711
9.438,0.95957,3.1667,-0.7248,-38.582,9.7445,28.683,22.478,11.929,-13.1
9.442,1.1026,3.1742,-0.58245,-38.401,10.247,28.941,22.313,11.537,-13.362
9.452,1.2479,3.179,-0.46523,-38.32,10.714,29.153,22.269,11.12,-13.553
9.463,1.3682,3.2055,-0.36611,-38.376,11.059,29.331,22.37,10.753,-13.645
9.473,1.4903,3.2417,-0.26243,-38.447,11.355,29.565,22.467,10.465,-13.798
9.482,1.6181,3.268,-0.14839,-38.499,11.653,29.859,22.532,10.259,-14.026
9.492,1.7705,3.2896,-0.034422,-38.552,11.948,30.194,22.534,10.148,-14.323
9.503,1.9195,3.3164,0.061132,-38.616,12.228,30.582,22.506,10.12,-14.675
9.512,2.0717,3.3537,0.11112,-38.662,12.536,30.985,22.428,10.068,-15.052
9.527,2.2116,3.3988,0.11158,-38.666,12.913,31.412,22.321,9.9519,-15.458
9.532,2.3518,3.4423,0.11775,-38.615,13.296,31.775,22.164,9.7866,-15.831
9.542,2.4793,3.5027,0.10733,-38.533,13.627,32.126,21.977,9.622,-16.185
9.551,2.6152,3.5665,0.075761,-38.468,13.915,32.475,21.797,9.4644,-16.481
9.567,2.7419,3.6485,0.042481,-38.463,14.11,32.811,21.674,9.3758,-16.71
9.572,2.8545,3.7333,-3.9543e-05,-38.499,14.258,33.102,21.6,9.315,-16.857
9.582,2.9675,3.8215,-0.04597,-38.57,14.369,33.365,21.554,9.2871,-16.965
9.591,3.0793,3.9105,-0.076504,-38.677,14.46,33.589,21.535,9.2896,-17.05
9.606,3.1991,3.9986,-0.10267,-38.799,14.579,33.802,21.517,9.2976,-17.145
9.612,3.3031,4.0935,-0.15109,-38.898,14.702,34.04,21.475,9.2861,-17.273
9.622,3.3985,4.1905,-0.20173,-38.978,14.832,34.272,21.406,9.2505,-17.416
9.631,3.4903,4.2982,-0.2529,-39.044,14.961,34.497,21.31,9.1856,-17.59
9.646,3.5638,4.395,-0.31002,-39.072,15.108,34.713,21.179,9.08,-17.777
9.651,3.6106,4.4817,-0.37157,-39.067,15.236,34.913,21.035,8.9622,-17.938
9.662,3.6582,4.5638,-0.42052,-39.068,15.33,35.064,20.881,8.8583,-18.052
9.671,3.6877,4.6421,-0.45859,-39.066,15.38,35.183,20.74,8.7894,-18.143
9.686,3.7065,4.7185,-0.50354,-39.077,15.379,35.286,20.604,8.7434,-18.172
9.691,3.7268,4.7886,-0.52581,-39.09,15.348,35.346,20.457,8.7179,-18.176
9.701,3.7346,4.8555,-0.54836,-39.088,15.27,35.401,20.283,8.7232,-18.164
9.71,3.7282,4.9161,-0.5734,-39.056,15.163,35.467,20.069,8.7485,-18.162
9.721,3.7327,4.9697,-0.59673,-39.025,15.04,35.541,19.824,8.8103,-18.171
9.736,3.7308,5.0153,-0.61129,-38.991,14.914,35.605,19.575,8.8726,-18.175
9.741,3.7236,5.0605,-0.61403,-38.989,14.773,35.661,19.355,8.9583,-18.171
9.75,3.7296,5.1176,-0.60949,-39.042,14.617,35.711,19.172,9.0489,-18.153
9.76,3.7109,5.163,-0.61575,-39.082,14.468,35.765,19.021,9.1145,-18.12
9.771,3.7116,5.2152,-0.60494,-39.166,14.309,35.812,18.904,9.203,-18.081
9.78,3.7138,5.2593,-0.58083,-39.263,14.151,35.888,18.82,9.3268,-18.054
9.79,3.6925,5.2802,-0.55346,-39.313,14.031,36.007,18.748,9.4483,-18.063
9.8,3.6706,5.3025,-0.52439,-39.326,13.984,36.125,18.662,9.5199,-18.131
9.811,3.6276,5.3199,-0.4961,-39.279,14.006,36.257,18.557,9.5283,-18.248
9.82,3.5823,5.3272,-0.48052,-39.207,14.074,36.408,18.437,9.5103,-18.403
9.83,3.5286,5.3474,-0.46559,-39.106,14.115,36.57,18.28,9.4944,-18.562
9.84,3.4751,5.3692,-0.44796,-38.986,14.152,36.729,18.092,9.4888,-18.761
9.849,3.3961,5.3908,-0.4461,-38.855,14.132,36.94,17.901,9.5283,-18.934
9.86,3.3198,5.4215,-0.43364,-38.777,14.075,37.121,17.75,9.589,-19.06
9.87,3.2464,5.4351,-0.41574,-38.729,14.011,37.271,17.632,9.6482,-19.149
9.88,3.1754,5.4535,-0.39494,-38.666,13.974,37.394,17.52,9.6609,-19.227
9.889,3.0898,5.4615,-0.37679,-38.574,13.952,37.487,17.414,9.6252,-19.277
9.9,3.009,5.4798,-0.34801,-38.417,13.956,37.563,17.247,9.5471,-19.358
9.91,2.9085,5.4529,-0.30811,-38.151,13.977,37.656,17.005,9.4715,-19.494
9.919,2.8127,5.433,-0.26373,-37.884,13.999,37.76,16.737,9.4088,-19.663
9.961,2.708,5.4074,-0.22816,-37.612,13.994,37.891,16.44,9.401,-19.847
9.962,2.6082,5.3952,-0.18064,-37.358,13.972,38.007,16.12,9.4061,-20.042
9.963,2.5172,5.3776,-0.1267,-37.156,13.916,38.104,15.83,9.4702,-20.204
9.965,2.4294,5.3664,-0.070312,-37.033,13.832,38.179,15.616,9.5608,-20.299
9.969,2.3336,5.3358,-0.0091793,-36.935,13.714,38.263,15.455,9.7023,-20.358
9.984,2.2426,5.3132,0.053152,-36.866,13.592,38.36,15.358,9.8487,-20.399
9.989,2.1868,5.2814,0.13669,-36.761,13.463,38.463,15.228,10.021,-20.44
9.998,2.1345,5.2565,0.21708,-36.661,13.39,38.593,15.131,10.151,-20.53
10.008,2.0793,5.2535,0.28846,-36.615,13.303,38.747,15.088,10.302,-20.634
10.019,2.0272,5.2484,0.34896,-36.631,13.229,38.922,15.115,10.481,-20.748
10.029,1.9557,5.2728,0.3962,-36.59,13.241,39.086,15.114,10.514,-20.933
10.038,1.8862,5.2996,0.442,-36.56,13.264,39.231,15.127,10.534,-21.092
10.048,1.8187,5.3144,0.49321,-36.557,13.278,39.377,15.175,10.59,-21.255
10.059,1.7514,5.3362,0.54313,-36.586,13.274,39.505,15.243,10.642,-21.384
10.068,1.6548,5.3322,0.59671,-36.58,13.23,39.656,15.309,10.744,-21.502
10.078,1.5612,5.3361,0.65039,-36.539,13.191,39.797,15.345,10.826,-21.604
10.088,1.4744,5.349,0.70765,-36.625,13.064,39.93,15.476,11.024,-21.651
10.099,1.3931,5.3582,0.75543,-36.772,12.869,40.107,15.656,11.322,-21.681
10.108,1.3296,5.3843,0.80715,-36.943,12.712,40.279,15.871,11.604,-21.726
10.118,1.2722,5.413,0.85532,-37.13,12.62,40.434,16.122,11.864,-21.79
10.128,1.2305,5.4467,0.91901,-37.289,12.639,40.558,16.372,12.03,-21.933
10.144,1.1916,5.4685,0.9643,-37.527,12.624,40.759,16.726,12.285,-22.062
10.147,1.1695,5.5082,1.0009,-37.764,12.722,40.956,17.144,12.427,-22.236
10.158,1.149,5.5465,1.0359,-38.01,12.854,41.117,17.624,12.515,-22.405
10.168,1.0807,5.6538,1.0305,-38.27,12.971,41.296,18.138,12.553,-22.569
10.177,1.0169,5.7582,1.0267,-38.558,13.081,41.443,18.657,12.623,-22.724
10.187,0.95409,5.8777,1.0157,-38.859,13.169,41.556,19.145,12.702,-22.865
10.198,0.89476,5.9954,1.003,-39.135,13.253,41.617,19.58,12.772,-22.98
10.207,0.86677,6.0466,1.0134,-39.434,13.314,41.633,20.011,12.927,-23.057
10.217,0.84209,6.0962,1.0199,-39.799,13.311,41.621,20.483,13.139,-23.056
10.228,0.81537,6.1298,1.0405,-40.183,13.274,41.55,20.961,13.384,-23.01
10.238,0.79269,6.1615,1.0597,-40.615,13.243,41.436,21.495,13.616,-22.895
10.247,0.74826,6.224,1.0552,-41.086,13.192,41.31,22.099,13.733,-22.74
10.257,0.7088,6.2803,1.0471,-41.588,13.151,41.15,22.749,13.832,-22.542
10.266,0.71223,6.3148,1.0477,-42.157,13.186,40.948,23.482,13.802,-22.343
10.276,0.7149,6.3443,1.0416,-42.765,13.234,40.725,24.247,13.746,-22.168
10.287,0.73166,6.3675,1.0604,-43.429,13.283,40.462,25.079,13.753,-21.96
10.297,0.74704,6.3856,1.0752,-44.181,13.327,40.155,25.985,13.756,-21.768
10.306,0.74863,6.4318,1.0592,-45.028,13.337,39.82,26.923,13.89,-21.52
10.316,0.74979,6.4737,1.0426,-45.909,13.36,39.456,27.898,14.006,-21.279
10.327,0.74742,6.5401,1.0136,-46.828,13.367,39.101,28.9,14.167,-21.045
10.337,0.74595,6.6046,0.98345,-47.757,13.36,38.734,29.896,14.325,-20.778
10.346,0.71946,6.6636,0.95654,-48.663,13.338,38.364,30.837,14.521,-20.531
10.356,0.70064,6.7301,0.9304,-49.579,13.294,37.978,31.759,14.712,-20.251
10.367,0.68469,6.796,0.90687,-50.527,13.223,37.589,32.662,14.943,-19.955
10.377,0.67205,6.87,0.87285,-51.523,13.113,37.178,33.582,15.187,-19.597
10.386,0.6632,6.9435,0.84249,-52.573,12.943,36.729,34.487,15.496,-19.169
10.396,0.64779,7.0386,0.7779,-53.668,12.7,36.291,35.406,15.797,-18.636
10.407,0.62523,7.1454,0.71304,-54.799,12.394,35.865,36.337,16.128,-18.07
10.416,0.60432,7.2517,0.65423,-55.946,12.024,35.422,37.269,16.445,-17.396
10.426,0.58405,7.3776,0.57146,-57.111,11.598,35.025,38.2,16.778,-16.684
10.436,0.56028,7.5112,0.49256,-58.264,11.127,34.645,39.13,17.143,-15.946
10.446,0.53897,7.644,0.42238,-59.386,10.647,34.293,40.019,17.509,-15.204
10.456,0.53708,7.7783,0.34739,-60.501,10.194,34.008,40.886,17.889,-14.494
10.465,0.53849,7.9138,0.28642,-61.587,9.7756,33.785,41.692,18.314,-13.88
10.475,0.52816,8.057,0.20898,-62.631,9.352,33.623,42.45,18.732,-13.261
10.485,0.52017,8.2221,0.15419,-63.657,8.906,33.488,43.177,19.158,-12.643
10.496,0.51373,8.3855,0.10888,-64.656,8.4478,33.373,43.863,19.568,-12.008
10.506,0.49974,8.5441,0.064367,-65.623,7.9764,33.289,44.53,19.971,-11.355
10.515,0.49853,8.716,0.03939,-66.593,7.4691,33.181,45.197,20.361,-10.664
10.525,0.4988,8.8928,0.029935,-67.544,6.905,33.114,45.835,20.759,-9.9199
10.536,0.50949,9.0271,0.025263,-68.478,6.2751,32.992,46.487,21.092,-9.0431
10.545,0.52225,9.1628,0.031084,-69.383,5.5808,32.922,47.107,21.432,-8.117
10.555,0.531,9.3064,0.049092,-70.305,4.8172,32.812,47.752,21.728,-7.1047
10.57,0.52971,9.449,0.050822,-71.188,4.0257,32.822,48.391,22.088,-6.093
10.574,0.5308,9.5888,0.059186,-72.097,3.2508,32.856,49.052,22.432,-5.0768
10.585,0.53178,9.7681,0.045198,-72.981,2.4672,33.004,49.676,22.82,-4.1025
10.595,0.51039,9.9623,0.025879,-73.87,1.6623,33.165,50.309,23.159,-3.096
10.604,0.49082,10.143,0.0020454,-74.7,0.92319,33.419,50.882,23.549,-2.186
10.615,0.44861,10.327,-0.032522,-75.513,0.15791,33.696,51.432,23.892,-1.2573
10.625,0.43086,10.517,-0.03607,-76.298,-0.51148,34.022,51.924,24.255,-0.44215
10.634,0.41713,10.705,-0.026181,-77.055,-1.1701,34.335,52.359,24.553,0.36957
10.649,0.40357,10.883,-0.012381,-77.77,-1.7076,34.712,52.747,24.89,1.04
10.655,0.36455,11.047,-0.016506,-78.411,-2.1934,35.161,53.067,25.213,1.6484
10.664,0.34703,11.21,0.011615,-79.041,-2.6124,35.616,53.375,25.538,2.21
10.674,0.34462,11.378,0.060357,-79.66,-2.9574,36.08,53.657,25.823,2.7003
10.684,0.36716,11.57,0.13842,-80.263,-3.2625,36.581,53.909,26.137,3.1288
10.693,0.38114,11.764,0.19645,-80.829,-3.5259,37.157,54.122,26.461,3.4896
10.709,0.43166,11.953,0.29913,-81.403,-3.782,37.692,54.337,26.737,3.8635
10.714,0.46379,12.141,0.38197,-81.95,-3.9671,38.299,54.535,26.996,4.1557
10.724,0.49515,12.322,0.48655,-82.462,-4.1879,38.892,54.713,27.248,4.4627
10.733,0.53031,12.488,0.60223,-82.959,-4.4133,39.497,54.889,27.502,4.7637
10.749,0.5565,12.649,0.71953,-83.411,-4.6333,40.089,55.021,27.706,5.0383
10.754,0.59118,12.8,0.84939,-83.828,-4.8838,40.643,55.092,27.871,5.3124
10.763,0.64688,12.96,1.0266,-84.246,-5.1193,41.172,55.144,28.053,5.5589
10.773,0.70493,13.104,1.2129,-84.595,-5.3607,41.684,55.106,28.229,5.7753
10.788,0.77098,13.232,1.4081,-84.913,-5.5749,42.179,55.046,28.379,5.9675
10.794,0.84172,13.346,1.6008,-85.178,-5.7603,42.66,54.895,28.479,6.0918
10.803,0.92715,13.463,1.8068,-85.377,-5.954,43.12,54.673,28.579,6.1996
10.813,1.0108,13.586,2.0048,-85.56,-6.1412,43.621,54.429,28.715,6.2641
10.828,1.1108,13.725,2.2068,-85.715,-6.302,44.116,54.142,28.834,6.3046
10.833,1.2238,13.881,2.408,-85.827,-6.4605,44.603,53.765,28.948,6.2906
10.843,1.3547,14.059,2.6189,-85.91,-6.6023,45.076,53.32,29.055,6.245
10.853,1.5015,14.229,2.8444,-85.9,-6.6798,45.525,52.783,29.163,6.0895
10.868,1.6434,14.392,3.0779,-85.84,-6.722,45.975,52.205,29.282,5.8807
10.872,1.8146,14.551,3.3254,-85.65,-6.6526,46.349,51.471,29.299,5.4932
10.882,2.0003,14.72,3.5531,-85.458,-6.5689,46.752,50.692,29.303,5.0643
10.893,2.1907,14.893,3.7776,-85.195,-6.4768,47.107,49.843,29.23,4.5928
10.903,2.399,15.075,4.0045,-84.92,-6.3836,47.443,48.937,29.137,4.1226
10.912,2.6096,15.254,4.2345,-84.557,-6.3148,47.741,47.969,28.961,3.656
10.922,2.7986,15.456,4.4443,-84.142,-6.2297,48.068,46.958,28.791,3.125
10.938,3.0269,15.668,4.651,-83.667,-6.2124,48.331,45.861,28.537,2.6573
10.943,3.2576,15.912,4.8529,-83.189,-6.2488,48.595,44.774,28.286,2.2286
10.952,3.4803,16.146,5.0513,-82.671,-6.3928,48.814,43.698,28.004,1.9102
10.962,3.7515,16.393,5.2735,-82.177,-6.5496,48.992,42.64,27.696,1.6434
10.977,4.0205,16.635,5.503,-81.629,-6.7287,49.112,41.588,27.362,1.3987
10.982,4.2792,16.872,5.7387,-80.988,-6.95,49.243,40.476,27.067,1.16
10.992,4.5669,17.108,6.0021,-80.353,-7.103,49.291,39.394,26.659,0.90657
11.009,4.8825,17.332,6.2697,-79.735,-7.2133,49.324,38.333,26.272,0.65128
11.012,5.2198,17.555,6.529,-79.09,-7.2612,49.316,37.252,25.861,0.37056
11.021,5.5451,17.761,6.7843,-78.381,-7.2822,49.249,36.153,25.406,0.071868
11.031,5.8729,17.97,7.0386,-77.689,-7.3118,49.155,35.089,24.926,-0.19109
11.042,6.2018,18.186,7.2805,-77.021,-7.4012,49.039,34.059,24.427,-0.38331
11.052,6.5417,18.408,7.4978,-76.387,-7.5009,48.938,33.063,23.924,-0.507
11.061,6.8679,18.625,7.7173,-75.777,-7.6401,48.769,32.182,23.355,-0.53249
11.071,7.2156,18.832,7.9602,-75.214,-7.7843,48.553,31.385,22.786,-0.48888
11.081,7.556,19.026,8.1962,-74.704,-7.9248,48.335,30.701,22.249,-0.38615
11.091,7.8789,19.216,8.402,-74.203,-8.0819,48.156,30.071,21.745,-0.23884
11.101,8.1857,19.406,8.6044,-73.756,-8.2005,48.032,29.535,21.306,-0.12435
11.111,8.5029,19.586,8.8089,-73.368,-8.3071,47.912,29.048,20.919,0.024859
11.121,8.8166,19.771,9.0381,-72.882,-8.3027,47.758,28.443,20.545,-0.001253
11.131,9.1498,19.952,9.2863,-72.442,-8.2912,47.568,27.863,20.193,-0.00086773
11.141,9.4884,20.128,9.5213,-71.906,-8.1373,47.347,27.148,19.756,-0.16614
11.151,9.8177,20.296,9.7302,-71.403,-7.9939,47.204,26.4,19.397,-0.32317
11.16,10.131,20.457,9.8966,-70.905,-7.7575,47.102,25.676,19.051,-0.54821
11.17,10.431,20.619,10.025,-70.415,-7.5329,47.063,24.931,18.728,-0.76539
11.181,10.721,20.791,10.111,-70.007,-7.3281,47.083,24.305,18.416,-0.90723
11.191,11.016,20.972,10.194,-69.65,-7.162,47.068,23.779,18.073,-0.95167
11.2,11.297,21.148,10.272,-69.332,-7.0486,47.021,23.329,17.676,-0.89506
11.21,11.565,21.319,10.338,-69.087,-6.9923,46.984,22.998,17.246,-0.74473
11.226,11.796,21.482,10.364,-68.907,-6.9902,47.006,22.742,16.884,-0.5342
11.231,11.996,21.645,10.369,-68.752,-7.013,47.049,22.49,16.587,-0.33479
11.24,12.182,21.812,10.359,-68.639,-7.0526,47.154,22.253,16.385,-0.16173
11.25,12.336,21.979,10.327,-68.524,-7.1143,47.342,22.008,16.292,-0.044523
11.265,12.478,22.133,10.297,-68.383,-7.184,47.575,21.745,16.307,0.052969
11.271,12.611,22.279,10.273,-68.195,-7.2396,47.772,21.434,16.266,0.11472
11.28,12.723,22.419,10.242,-67.977,-7.3031,47.994,21.076,16.267,0.14633
11.29,12.862,22.563,10.256,-67.81,-7.3871,48.196,20.744,16.289,0.20757
11.3,12.985,22.708,10.263,-67.683,-7.5128,48.399,20.444,16.323,0.296
11.309,13.085,22.855,10.222,-67.6,-7.6639,48.609,20.202,16.337,0.44288
11.319,13.159,22.981,10.181,-67.527,-7.843,48.803,20.004,16.355,0.63568
11.33,13.216,23.09,10.139,-67.453,-8.0285,48.984,19.816,16.376,0.84244
11.34,13.271,23.205,10.087,-67.407,-8.2049,49.179,19.652,16.377,1.0481
11.349,13.304,23.337,9.9804,-67.362,-8.3649,49.408,19.491,16.363,1.2377
11.359,13.329,23.458,9.8867,-67.265,-8.4893,49.585,19.28,16.311,1.3561
11.37,13.358,23.576,9.8057,-67.136,-8.5784,49.77,19,16.274,1.4184
11.379,13.412,23.69,9.7553,-66.977,-8.6537,49.941,18.653,16.263,1.4468
11.389,13.475,23.808,9.7141,-66.815,-8.7223,50.099,18.296,16.268,1.4672
11.399,13.562,23.943,9.6953,-66.679,-8.8086,50.227,17.951,16.249,1.5253
11.41,13.683,24.089,9.7064,-66.571,-8.9278,50.291,17.64,16.213,1.6422
11.419,13.808,24.234,9.7425,-66.462,-9.0852,50.318,17.347,16.236,1.7928
11.429,13.928,24.371,9.7864,-66.384,-9.2984,50.322,17.103,16.275,2.0321
11.439,14.043,24.488,9.8508,-66.396,-9.5458,50.332,16.96,16.312,2.3174
11.448,14.17,24.597,9.9381,-66.397,-9.8115,50.328,16.813,16.341,2.6117
11.458,14.302,24.712,10.026,-66.42,-10.069,50.339,16.656,16.374,2.8847
11.469,14.442,24.821,10.133,-66.451,-10.333,50.354,16.494,16.452,3.149
11.479,14.576,24.908,10.26,-66.492,-10.576,50.345,16.348,16.548,3.3939
11.488,14.692,24.985,10.376,-66.536,-10.793,50.332,16.213,16.636,3.612
11.498,14.789,25.044,10.476,-66.572,-10.987,50.343,16.092,16.723,3.7949
