6.312,3.5573,-2.8879,-7.8088,-5.1592,3.2773,6.2224,1.3232,1.3859,-1.7356
6.322,3.5844,-2.7772,-7.8676,-5.1896,3.1909,6.2945,1.312,1.4474,-1.7689
6.334,3.617,-2.6724,-7.9462,-5.2245,3.1041,6.397,1.3022,1.527,-1.8201
6.342,3.6457,-2.576,-8.0163,-5.2472,3.0294,6.4762,1.2802,1.5973,-1.8585
6.352,3.6906,-2.4633,-8.063,-5.2915,2.9324,6.5317,1.2655,1.6575,-1.8887
6.362,3.7301,-2.3723,-8.1063,-5.3211,2.8558,6.5851,1.2488,1.7143,-1.9178
6.372,3.7834,-2.2879,-8.1321,-5.3661,2.7821,6.6105,1.2392,1.7711,-1.9351
6.381,3.8341,-2.2087,-8.1525,-5.4246,2.7265,6.6236,1.2513,1.7865,-1.9533
6.392,3.8729,-2.1392,-8.1737,-5.4796,2.669,6.629,1.2812,1.8172,-1.9573
6.402,3.9147,-2.0698,-8.2012,-5.5456,2.6187,6.6305,1.3121,1.8413,-1.9577
6.412,3.9738,-1.9929,-8.1975,-5.6369,2.5625,6.5987,1.3473,1.859,-1.9563
6.421,4.0285,-1.9208,-8.1893,-5.7282,2.5198,6.5632,1.3808,1.8728,-1.9692
6.431,4.0682,-1.862,-8.2052,-5.8097,2.4938,6.5435,1.4078,1.8856,-1.9785
6.442,4.1036,-1.8039,-8.213,-5.8942,2.4729,6.5262,1.4287,1.8941,-2.0084
6.452,4.1206,-1.76,-8.2327,-5.9565,2.4724,6.5344,1.4516,1.8977,-2.0692
6.461,4.1356,-1.7205,-8.2497,-6.0164,2.4691,6.5363,1.4737,1.9086,-2.1078
6.471,4.1588,-1.6718,-8.2589,-6.083,2.4582,6.5473,1.4899,1.921,-2.1799
6.481,4.1755,-1.6412,-8.2682,-6.1348,2.4714,6.5578,1.5035,1.9227,-2.2438
6.49,4.1922,-1.6141,-8.2767,-6.1855,2.4991,6.5716,1.5318,1.912,-2.2949
6.501,4.1984,-1.5835,-8.2694,-6.226,2.5127,6.556,1.5631,1.8963,-2.307
6.511,4.21,-1.5588,-8.2569,-6.2752,2.538,6.5309,1.6118,1.8739,-2.3131
6.521,4.2031,-1.5474,-8.2778,-6.3048,2.5781,6.5333,1.6626,1.8468,-2.2922
6.532,4.1963,-1.5385,-8.2937,-6.3469,2.6326,6.526,1.7269,1.8105,-2.2679
6.541,4.2037,-1.5103,-8.305,-6.4112,2.6676,6.512,1.7952,1.77,-2.2594
6.551,4.2206,-1.4806,-8.3054,-6.4907,2.7049,6.4761,1.866,1.725,-2.2425
6.56,4.2273,-1.4664,-8.2967,-6.5591,2.7546,6.4334,1.9397,1.6888,-2.2288
6.571,4.2335,-1.4532,-8.2846,-6.6226,2.8098,6.3909,2.004,1.6467,-2.2239
6.581,4.2546,-1.4384,-8.2497,-6.7026,2.8667,6.332,2.0566,1.6074,-2.244
6.591,4.2521,-1.4405,-8.2203,-6.7404,2.9259,6.2754,2.0893,1.5806,-2.2597
6.6,4.2705,-1.449,-8.1867,-6.7995,2.9934,6.2346,2.1112,1.545,-2.3031
6.611,4.2873,-1.4428,-8.1608,-6.862,3.0444,6.2109,2.136,1.518,-2.3475
6.62,4.2954,-1.4523,-8.1388,-6.9147,3.1068,6.1941,2.1517,1.4865,-2.4062
6.631,4.3051,-1.4651,-8.1102,-6.9748,3.167,6.1492,2.1724,1.4609,-2.44
6.64,4.3078,-1.4858,-8.0702,-7.0256,3.2356,6.087,2.1729,1.4299,-2.4746
6.651,4.3178,-1.4919,-8.0394,-7.0777,3.2913,6.0397,2.1668,1.3974,-2.5083
6.66,4.3064,-1.5093,-8.0072,-7.0945,3.3513,6.0089,2.1572,1.3767,-2.5458
6.67,4.3001,-1.5267,-7.9759,-7.1128,3.406,6.0073,2.1481,1.3638,-2.6196
6.681,4.3029,-1.5421,-7.9481,-7.122,3.4595,6.0172,2.1331,1.3473,-2.6794
6.689,4.2992,-1.5579,-7.9213,-7.1144,3.5104,6.0492,2.1069,1.3352,-2.7478
6.7,4.3083,-1.5737,-7.8717,-7.1229,3.5534,6.0562,2.0922,1.328,-2.793
6.71,4.3049,-1.5931,-7.8232,-7.1116,3.5957,6.0618,2.0659,1.3203,-2.823
6.719,4.2907,-1.6268,-7.7842,-7.0854,3.6469,6.0692,2.0579,1.3051,-2.8495
6.729,4.2844,-1.653,-7.747,-7.0713,3.6921,6.0776,2.0519,1.2889,-2.8766
6.74,4.2624,-1.6901,-7.7285,-7.0428,3.7417,6.1026,2.0621,1.2855,-2.8853
6.75,4.2436,-1.7379,-7.704,-7.0099,3.8021,6.1286,2.0611,1.2842,-2.8826
6.759,4.234,-1.7757,-7.6726,-6.9897,3.8502,6.1339,2.0627,1.2777,-2.8875
6.769,4.2149,-1.8098,-7.6442,-6.9616,3.8921,6.1537,2.0666,1.2757,-2.9071
6.78,4.1997,-1.8513,-7.6222,-6.9272,3.9415,6.1861,2.0627,1.2657,-2.935
6.79,4.1817,-1.891,-7.5861,-6.8883,3.9833,6.2255,2.0576,1.2634,-2.984
6.799,4.1483,-1.9388,-7.5581,-6.8355,4.0275,6.2509,2.0519,1.2591,-2.9996
6.809,4.1082,-1.9797,-7.5285,-6.7695,4.0618,6.2731,2.0401,1.2567,-3.0158
6.818,4.1009,-1.9984,-7.4974,-6.7377,4.0771,6.2926,2.0176,1.2522,-3.0617
6.829,4.1105,-2.0182,-7.4495,-6.7255,4.0878,6.3183,2.0011,1.262,-3.1162
6.839,4.1149,-2.0623,-7.4222,-6.7065,4.1245,6.3641,1.9855,1.2789,-3.1779
6.849,4.1066,-2.0976,-7.4015,-6.6687,4.153,6.4059,1.9647,1.293,-3.2271
6.858,4.0732,-2.1181,-7.3787,-6.586,4.1677,6.4619,1.921,1.2927,-3.278
6.869,4.0457,-2.1332,-7.3565,-6.5035,4.1714,6.5225,1.8738,1.2983,-3.3385
6.88,4.0169,-2.1483,-7.3249,-6.421,4.1719,6.5677,1.8314,1.2972,-3.3808
6.888,4.0077,-2.1691,-7.2888,-6.3459,4.1739,6.6038,1.779,1.2996,-3.4183
6.899,3.9928,-2.2002,-7.2644,-6.2722,4.192,6.6548,1.7392,1.2871,-3.4406
6.909,3.9746,-2.2183,-7.2472,-6.2083,4.1948,6.6994,1.7224,1.286,-3.4781
6.918,3.948,-2.2335,-7.2332,-6.1473,4.1928,6.7353,1.7101,1.2818,-3.4819
6.929,3.9197,-2.2518,-7.2231,-6.0926,4.1993,6.7481,1.7076,1.2714,-3.4468
6.939,3.8957,-2.2579,-7.2082,-6.0432,4.2019,6.7537,1.7054,1.252,-3.4172
6.949,3.8692,-2.2729,-7.204,-5.9942,4.222,6.7688,1.694,1.2482,-3.415
6.958,3.8313,-2.2675,-7.2003,-5.9387,4.2071,6.8043,1.6841,1.2532,-3.4449
6.969,3.7973,-2.2635,-7.1949,-5.8705,4.1952,6.8531,1.6605,1.2577,-3.4931
6.977,3.759,-2.2517,-7.1726,-5.7947,4.1773,6.8881,1.6237,1.2635,-3.5423
6.988,3.7214,-2.2413,-7.1823,-5.7175,4.1558,6.9177,1.5817,1.2649,-3.5541
6.998,3.704,-2.2106,-7.1732,-5.6659,4.1148,6.942,1.5458,1.27,-3.5848
7.007,3.6805,-2.1823,-7.1615,-5.6131,4.075,6.9686,1.5332,1.2742,-3.6153
7.017,3.6518,-2.1737,-7.1664,-5.5615,4.0561,6.9737,1.5278,1.2739,-3.6099
7.028,3.6281,-2.159,-7.1684,-5.5301,4.0335,6.962,1.5358,1.2553,-3.5728
7.037,3.5924,-2.1464,-7.1568,-5.4948,4.0137,6.9362,1.5472,1.2294,-3.5436
7.047,3.5741,-2.1468,-7.1274,-5.4871,4.0027,6.8902,1.5691,1.2097,-3.5182
7.057,3.5395,-2.1463,-7.1161,-5.4566,3.9838,6.8585,1.5706,1.2186,-3.5015
7.068,3.5071,-2.1411,-7.1104,-5.4385,3.9662,6.8274,1.5759,1.2218,-3.4872
7.077,3.468,-2.1448,-7.1009,-5.4087,3.9419,6.8004,1.5656,1.2444,-3.5021
7.087,3.4374,-2.1509,-7.0847,-5.3884,3.9201,6.7616,1.5508,1.269,-3.5288
7.097,3.4255,-2.1525,-7.058,-5.3926,3.8919,6.7445,1.5397,1.2985,-3.5805
7.107,3.406,-2.1873,-7.0178,-5.3915,3.8929,6.7106,1.5364,1.3281,-3.6229
7.116,3.378,-2.233,-6.9861,-5.3767,3.888,6.675,1.5239,1.3745,-3.6558
7.127,3.3483,-2.299,-6.9461,-5.3671,3.9084,6.6192,1.524,1.406,-3.6782
7.137,3.3183,-2.3623,-6.8955,-5.3546,3.9238,6.5638,1.5215,1.4388,-3.7021
7.146,3.2948,-2.4045,-6.8366,-5.3541,3.9159,6.5018,1.5155,1.4811,-3.7322
7.156,3.2764,-2.4535,-6.7743,-5.3657,3.9115,6.4313,1.5169,1.5225,-3.7494
7.167,3.2618,-2.4881,-6.719,-5.3867,3.8984,6.3652,1.5229,1.5523,-3.7809
7.176,3.2609,-2.5322,-6.6583,-5.4267,3.8927,6.2871,1.5399,1.5881,-3.7886
7.186,3.2471,-2.5766,-6.6144,-5.4552,3.8862,6.2276,1.5589,1.6222,-3.789
7.196,3.242,-2.6185,-6.56,-5.4925,3.8731,6.1656,1.5846,1.6468,-3.7982
7.206,3.2391,-2.6657,-6.5017,-5.5332,3.863,6.0852,1.613,1.6755,-3.7871
7.216,3.2286,-2.722,-6.433,-5.5628,3.8588,5.9992,1.6482,1.701,-3.7759
7.226,3.2114,-2.7904,-6.3502,-5.581,3.867,5.9041,1.6848,1.7194,-3.7593
7.237,3.1823,-2.886,-6.2701,-5.5863,3.9029,5.8228,1.7278,1.7351,-3.7478
7.246,3.1582,-2.9827,-6.1897,-5.595,3.9376,5.7457,1.765,1.7469,-3.7392
7.256,3.1268,-3.0874,-6.1076,-5.6012,3.9808,5.6509,1.8092,1.7553,-3.712
7.266,3.0806,-3.1786,-6.021,-5.5976,4.0172,5.5533,1.8553,1.7631,-3.7061
7.276,3.0194,-3.2679,-5.9532,-5.5787,4.0491,5.4942,1.9004,1.7709,-3.7188
7.296,2.9678,-3.3434,-5.8964,-5.5585,4.0705,5.4539,1.9297,1.7788,-3.7359
7.297,2.8941,-3.4116,-5.8465,-5.5135,4.0858,5.4106,1.955,1.7811,-3.7416
7.306,2.8516,-3.4587,-5.7939,-5.4862,4.089,5.3722,1.9693,1.7609,-3.7581
7.315,2.8097,-3.4829,-5.7545,-5.4497,4.0697,5.3538,1.9739,1.7345,-3.7717
7.332,2.762,-3.5086,-5.7182,-5.3918,4.0667,5.3625,1.977,1.6948,-3.7926
7.336,2.729,-3.5279,-5.6906,-5.3365,4.0636,5.3853,1.9815,1.6477,-3.8084
7.345,2.7111,-3.548,-5.6443,-5.2873,4.0548,5.3896,1.9761,1.6132,-3.8268
7.355,2.6957,-3.5719,-5.6047,-5.2346,4.0535,5.3882,1.9748,1.5787,-3.8283
7.366,2.6721,-3.5897,-5.5688,-5.1734,4.0563,5.3852,1.976,1.5322,-3.8159
7.375,2.6522,-3.6131,-5.5297,-5.1176,4.0728,5.3546,1.9842,1.4809,-3.7829
7.385,2.6394,-3.6162,-5.4904,-5.0761,4.0746,5.3139,1.9932,1.4212,-3.755
7.396,2.6207,-3.6221,-5.4483,-5.0339,4.0828,5.2942,2.0026,1.3686,-3.7704
7.405,2.5832,-3.6428,-5.4086,-4.969,4.1175,5.2546,1.9953,1.3141,-3.7776
7.415,2.5317,-3.6628,-5.3671,-4.8835,4.1578,5.2108,1.9589,1.2636,-3.7972
7.431,2.4762,-3.6749,-5.3192,-4.7735,4.1905,5.175,1.8748,1.2125,-3.8606
7.434,2.4207,-3.6921,-5.2671,-4.6455,4.2393,5.174,1.7518,1.1418,-3.9768
7.444,2.3666,-3.7109,-5.217,-4.505,4.2844,5.1818,1.6006,1.0723,-4.0973
7.455,2.3225,-3.7369,-5.1573,-4.3722,4.3327,5.1773,1.4357,1.0039,-4.2333
7.47,2.2685,-3.7643,-5.0986,-4.2242,4.3709,5.1841,1.2682,0.94518,-4.3648
7.474,2.2012,-3.7935,-5.0411,-4.0482,4.4056,5.1843,1.0976,0.89287,-4.4713
7.484,2.1284,-3.8248,-4.9757,-3.864,4.4381,5.1979,0.94883,0.85139,-4.5668
7.495,2.0738,-3.8785,-4.9098,-3.6929,4.4931,5.2154,0.82181,0.8182,-4.6246
7.504,2.0394,-3.9173,-4.8413,-3.553,4.5351,5.2237,0.73625,0.77733,-4.6782
7.514,2.0144,-3.9594,-4.7727,-3.4279,4.5721,5.2316,0.68209,0.7469,-4.7126
7.524,2.0145,-4.0065,-4.7111,-3.3422,4.6151,5.2225,0.65657,0.7201,-4.724
7.534,1.9932,-4.0519,-4.6523,-3.2367,4.6437,5.2071,0.6465,0.70076,-4.7023
7.554,1.982,-4.0961,-4.5892,-3.1471,4.6737,5.1765,0.6524,0.67952,-4.6904
7.555,1.9961,-4.1248,-4.5321,-3.0936,4.6922,5.1438,0.66708,0.66277,-4.6807
7.564,1.9937,-4.1687,-4.4577,-3.0256,4.7161,5.088,0.68026,0.65477,-4.654
7.573,2.022,-4.2102,-4.3997,-2.9974,4.737,5.0279,0.6891,0.64685,-4.6096
7.583,2.056,-4.2345,-4.3236,-2.9804,4.738,4.9409,0.69486,0.62957,-4.5968
7.594,2.0941,-4.248,-4.2532,-2.98,4.7255,4.8534,0.70183,0.61762,-4.5746
7.604,2.1326,-4.2717,-4.1974,-2.9965,4.7167,4.7552,0.72366,0.6107,-4.5299
7.613,2.1509,-4.2862,-4.1433,-2.989,4.691,4.6689,0.74273,0.61449,-4.4982
7.623,2.1937,-4.2999,-4.0944,-3.0139,4.6703,4.5806,0.76062,0.6172,-4.461
7.634,2.2501,-4.3107,-4.0465,-3.0592,4.6571,4.4771,0.77485,0.61404,-4.4328
7.643,2.2909,-4.3052,-3.9922,-3.096,4.6279,4.3846,0.78774,0.60352,-4.4256
7.653,2.3242,-4.31,-3.9614,-3.1234,4.6078,4.3007,0.78885,0.59906,-4.41
7.663,2.3472,-4.3169,-3.9144,-3.1378,4.5974,4.2055,0.77288,0.59783,-4.4148
7.674,2.3777,-4.2938,-3.8859,-3.1635,4.5502,4.138,0.76138,0.59723,-4.4077
7.683,2.4137,-4.2641,-3.8392,-3.191,4.4902,4.0603,0.75138,0.59677,-4.4
7.693,2.4619,-4.2402,-3.7956,-3.2272,4.4461,3.9672,0.74706,0.59098,-4.3888
7.703,2.5089,-4.2196,-3.7658,-3.2621,4.4035,3.8904,0.75383,0.58447,-4.3433
7.713,2.5548,-4.1985,-3.7354,-3.2999,4.3588,3.8156,0.77067,0.57925,-4.2887
7.722,2.5883,-4.179,-3.6664,-3.3344,4.3198,3.7163,0.80389,0.57541,-4.24
7.732,2.6124,-4.1715,-3.6017,-3.3668,4.2905,3.6193,0.85227,0.57137,-4.2044
7.743,2.6328,-4.1656,-3.5566,-3.3658,4.2701,3.5367,0.87575,0.55504,-4.1383
7.752,2.659,-4.1546,-3.513,-3.3819,4.2442,3.443,0.91449,0.54291,-4.0601
7.769,2.6807,-4.1367,-3.4737,-3.4111,4.2048,3.3372,0.97096,0.53046,-3.9866
7.773,2.7132,-4.0957,-3.4138,-3.4639,4.1396,3.1929,1.0362,0.52368,-3.8972
7.783,2.7338,-4.052,-3.3557,-3.5258,4.0761,3.0425,1.1149,0.52534,-3.8014
7.792,2.7482,-4.0091,-3.312,-3.584,4.0126,2.9064,1.1984,0.5314,-3.7195
7.809,2.7675,-3.9847,-3.2539,-3.6542,3.9776,2.7652,1.2721,0.53678,-3.6499
7.813,2.7864,-3.957,-3.1978,-3.7244,3.9402,2.64,1.3365,0.54656,-3.6023
7.822,2.8232,-3.9184,-3.1486,-3.7948,3.9057,2.5081,1.3647,0.53662,-3.5534
7.832,2.8538,-3.8814,-3.0865,-3.8577,3.8747,2.3797,1.3877,0.52442,-3.5134
7.842,2.8923,-3.8529,-3.0187,-3.9094,3.8477,2.2596,1.3945,0.50144,-3.4837
7.851,2.9274,-3.8179,-2.9598,-3.959,3.8156,2.1546,1.4059,0.47496,-3.4513
7.862,2.9975,-3.7964,-2.8799,-4.0355,3.8088,2.0344,1.4071,0.43876,-3.4411
7.872,3.0503,-3.7665,-2.8042,-4.0983,3.7921,1.9155,1.4177,0.41073,-3.414
7.887,3.0965,-3.7289,-2.749,-4.1414,3.7712,1.8087,1.4175,0.39122,-3.3674
7.891,3.1317,-3.6939,-2.6955,-4.176,3.7524,1.696,1.4248,0.37873,-3.3084
7.902,3.1528,-3.6631,-2.6441,-4.1958,3.7415,1.5953,1.4315,0.35503,-3.2623
7.912,3.1548,-3.6241,-2.6028,-4.201,3.723,1.4994,1.4402,0.32253,-3.1951
7.921,3.185,-3.5833,-2.5574,-4.2362,3.6993,1.3978,1.4526,0.28839,-3.1186
7.931,3.2514,-3.5368,-2.5215,-4.3091,3.6739,1.288,1.4721,0.25503,-3.021
7.941,3.2992,-3.4882,-2.4911,-4.3531,3.6546,1.1895,1.495,0.20156,-2.9058
7.951,3.3226,-3.4475,-2.4707,-4.3736,3.6446,1.1076,1.5373,0.15577,-2.8207
7.971,3.3418,-3.3856,-2.4295,-4.3605,3.6192,1.0381,1.5518,0.12622,-2.7511
7.972,3.3742,-3.3082,-2.3991,-4.3632,3.5823,0.9611,1.5601,0.079957,-2.6621
7.981,3.407,-3.2325,-2.3683,-4.305,3.5584,0.90592,1.5122,0.020612,-2.5955
7.99,3.4362,-3.167,-2.3485,-4.2532,3.5492,0.82597,1.4639,-0.053486,-2.5123
8.011,3.4557,-3.1127,-2.3051,-4.1824,3.5452,0.74061,1.4061,-0.13411,-2.4327
8.012,3.4587,-3.0781,-2.2668,-4.1046,3.5588,0.59626,1.3727,-0.21795,-2.2789
8.021,3.4588,-3.0496,-2.2308,-4.0736,3.5905,0.42448,1.3994,-0.3118,-2.0862
8.03,3.4294,-3.0081,-2.2178,-4.0123,3.6116,0.26118,1.4267,-0.40327,-1.8959
8.041,3.4127,-2.9495,-2.2278,-3.9998,3.6365,0.10109,1.4968,-0.49577,-1.687
8.05,3.4049,-2.8915,-2.2251,-3.9956,3.6598,-0.059291,1.5586,-0.56465,-1.5087
8.06,3.3812,-2.8218,-2.2379,-3.9725,3.673,-0.18656,1.6103,-0.61909,-1.3597
8.071,3.3659,-2.7499,-2.255,-3.9469,3.7003,-0.31946,1.6394,-0.69371,-1.2103
8.081,3.3377,-2.6918,-2.2721,-3.8951,3.7398,-0.41782,1.6467,-0.75027,-1.0934
8.09,3.3133,-2.6372,-2.2665,-3.8472,3.7831,-0.52478,1.6477,-0.80442,-1.0021
8.1,3.3037,-2.6008,-2.2488,-3.7955,3.8365,-0.61797,1.6322,-0.84689,-0.93558
8.111,3.2992,-2.5789,-2.2355,-3.7477,3.9039,-0.69365,1.622,-0.8917,-0.87732
8.12,3.2683,-2.5475,-2.2448,-3.6879,3.9365,-0.76339,1.6252,-0.89575,-0.80244
8.129,3.2554,-2.5326,-2.2465,-3.6551,3.9781,-0.83556,1.6366,-0.89496,-0.72727
8.14,3.2191,-2.5134,-2.2638,-3.5944,4.0149,-0.874,1.6412,-0.88864,-0.67234
8.151,3.1958,-2.4875,-2.3007,-3.5816,4.0203,-0.9026,1.6767,-0.84918,-0.63054
8.16,3.1743,-2.4472,-2.3504,-3.5565,4.0077,-0.87231,1.7065,-0.79645,-0.61164
8.169,3.1624,-2.3935,-2.4079,-3.5367,3.9779,-0.8175,1.7384,-0.73912,-0.60311
8.179,3.1689,-2.3316,-2.4645,-3.5027,3.9358,-0.73916,1.7394,-0.68499,-0.61503
8.19,3.1722,-2.2743,-2.5257,-3.4457,3.8883,-0.62115,1.7301,-0.62115,-0.66047
8.2,3.1781,-2.2268,-2.5775,-3.3949,3.8461,-0.49854,1.7319,-0.56065,-0.71556
8.209,3.1711,-2.1828,-2.6386,-3.3066,3.805,-0.34492,1.7185,-0.5078,-0.77193
8.219,3.1738,-2.1324,-2.7001,-3.2168,3.7406,-0.19972,1.6969,-0.44347,-0.81665
8.229,3.19,-2.0656,-2.7565,-3.1329,3.6523,-0.052225,1.6746,-0.37317,-0.86703
8.238,3.2091,-1.9911,-2.819,-3.0533,3.5567,0.04835,1.6434,-0.32642,-0.86432
8.25,3.237,-1.9234,-2.8782,-3.0036,3.4604,0.12752,1.6297,-0.2761,-0.85012
8.259,3.2631,-1.8645,-2.9327,-2.9909,3.3769,0.11995,1.6307,-0.24591,-0.75466
8.269,3.2845,-1.808,-2.9867,-3.0087,3.3015,0.09068,1.6608,-0.2285,-0.65774
8.278,3.2953,-1.7734,-3.0203,-3.0416,3.2512,0.021313,1.7054,-0.20773,-0.55035
8.289,3.322,-1.7385,-3.0456,-3.0915,3.2233,-0.077475,1.7419,-0.22051,-0.4409
8.3,3.3284,-1.7107,-3.0905,-3.1048,3.2173,-0.11939,1.7476,-0.20263,-0.39308
8.309,3.3307,-1.6737,-3.1423,-3.1055,3.2236,-0.14559,1.742,-0.21422,-0.35414
8.318,3.3244,-1.6412,-3.193,-3.0818,3.2715,-0.16068,1.7088,-0.26458,-0.33548
8.329,3.2904,-1.6135,-3.2548,-2.9947,3.3739,-0.17188,1.6395,-0.37122,-0.30779
8.338,3.2307,-1.6093,-3.3122,-2.8499,3.5426,-0.19274,1.5686,-0.53271,-0.28375
8.348,3.1228,-1.5855,-3.397,-2.6196,3.7548,-0.17431,1.4607,-0.75822,-0.26938
8.358,3.0615,-1.6119,-3.4182,-2.4361,4.084,-0.2932,1.3988,-1.0825,-0.13087
8.369,2.9953,-1.6382,-3.438,-2.2271,4.441,-0.39486,1.3116,-1.4378,-0.024685
8.378,2.9066,-1.658,-3.483,-1.9969,4.8467,-0.52819,1.2662,-1.86,0.17539
8.388,2.8379,-1.6638,-3.5389,-1.786,5.2846,-0.66728,1.2104,-2.3201,0.36754
8.398,2.7799,-1.6539,-3.5983,-1.6234,5.7984,-0.93142,1.2452,-2.879,0.74864
8.409,2.7237,-1.6325,-3.6601,-1.4628,6.3555,-1.1829,1.2607,-3.4752,1.0626
8.418,2.6563,-1.5888,-3.7171,-1.3396,6.9647,-1.592,1.2992,-4.1162,1.5214
8.428,2.5549,-1.5098,-3.8139,-1.2306,7.5617,-2.0142,1.3564,-4.7609,1.9664
8.437,2.4975,-1.405,-3.897,-1.2793,8.2078,-2.6629,1.4142,-5.4362,2.5244
8.448,2.4157,-1.2739,-3.9987,-1.4,8.8449,-3.401,1.5318,-6.1045,3.1432
8.458,2.3433,-1.1516,-4.083,-1.7225,9.5619,-4.452,1.7053,-6.8223,3.9888
8.468,2.289,-1.0641,-4.1486,-2.2389,10.291,-5.7266,1.9938,-7.51,5.0136
8.477,2.2373,-0.97852,-4.2083,-3.0231,11.041,-7.334,2.4228,-8.229,6.2655
8.488,2.2485,-0.92418,-4.2243,-4.0463,11.746,-9.2305,2.952,-8.8997,7.751
8.497,2.2642,-0.87079,-4.2372,-5.3358,12.396,-11.329,3.7027,-9.5548,9.3769
8.507,2.3187,-0.84006,-4.2153,-6.8073,12.959,-13.678,4.5349,-10.156,11.205
8.517,2.3757,-0.81627,-4.2018,-8.5284,13.493,-16.125,5.6337,-10.907,13.189
8.528,2.4125,-0.79796,-4.2042,-10.288,13.93,-18.671,6.7773,-11.605,15.264
8.537,2.4521,-0.78733,-4.2155,-12.141,14.274,-21.086,8.0719,-12.343,17.256
8.547,2.5403,-0.75536,-4.193,-14.099,14.41,-23.598,9.4877,-13.019,19.247
8.557,2.6341,-0.72849,-4.1771,-16.148,14.357,-26.254,10.84,-13.607,21.278
8.568,2.7225,-0.65945,-4.206,-18.198,14.172,-28.936,12.229,-14.247,23.352
8.577,2.8123,-0.59887,-4.2417,-20.179,13.924,-31.481,13.43,-14.846,25.162
8.587,2.956,-0.57464,-4.2372,-22.022,13.702,-33.753,14.512,-15.414,26.707
8.596,3.096,-0.55606,-4.2408,-23.665,13.545,-35.639,15.454,-15.92,27.856
8.607,3.2443,-0.56027,-4.2234,-25.187,13.473,-37.136,16.341,-16.373,28.577
8.617,3.3843,-0.56941,-4.2126,-26.653,13.486,-38.343,17.233,-16.848,29.021
8.626,3.5167,-0.5621,-4.2162,-28.12,13.507,-39.33,18.233,-17.263,29.257
8.636,3.6409,-0.5622,-4.2227,-29.619,13.571,-40.202,19.245,-17.755,29.382
8.647,3.77,-0.54191,-4.2376,-31.163,13.624,-40.942,20.414,-18.279,29.467
8.657,3.8859,-0.52545,-4.2502,-32.789,13.627,-41.609,21.697,-18.836,29.46
8.666,3.9826,-0.50805,-4.2986,-34.548,13.56,-42.208,23.154,-19.407,29.389
8.677,4.068,-0.48861,-4.3402,-36.42,13.354,-42.884,24.698,-19.991,29.366
8.686,4.1463,-0.42981,-4.4288,-38.347,13.026,-43.38,26.374,-20.455,29.159
8.696,4.2156,-0.37247,-4.5123,-40.302,12.644,-43.624,28.173,-20.763,28.645
8.706,4.263,-0.28058,-4.6367,-42.205,12.242,-43.475,30.131,-20.839,27.802
8.715,4.3055,-0.18393,-4.743,-44.071,11.833,-43.103,32.117,-20.741,26.753
8.731,4.3606,-0.034546,-4.8932,-45.898,11.335,-42.498,34.159,-20.419,25.591
8.736,4.4097,0.11702,-5.0185,-47.693,10.815,-41.725,36.168,-19.927,24.325
8.745,4.4476,0.26752,-5.1432,-49.484,10.247,-40.88,38.175,-19.261,23.089
8.755,4.4798,0.41923,-5.2432,-51.227,9.6233,-40.105,40.005,-18.578,22.075
8.766,4.4899,0.59497,-5.3864,-52.895,8.9613,-39.254,41.788,-17.804,21.139
8.776,4.4937,0.77049,-5.5017,-54.499,8.2676,-38.428,43.437,-16.993,20.362
8.785,4.4707,0.95478,-5.6533,-56.026,7.5567,-37.582,45,-16.148,19.719
8.795,4.4395,1.1406,-5.7767,-57.471,6.8197,-36.819,46.362,-15.376,19.25
8.806,4.3926,1.3331,-5.9092,-58.832,6.0827,-36.031,47.642,-14.565,18.838
8.815,4.3397,1.5274,-6.012,-60.106,5.3637,-35.239,48.74,-13.797,18.516
8.825,4.2637,1.6817,-6.1121,-61.275,4.7501,-34.362,49.738,-12.966,18.184
8.835,4.1852,1.8393,-6.1884,-62.322,4.217,-33.427,50.563,-12.161,17.838
8.844,4.087,1.9484,-6.2421,-63.271,3.8179,-32.403,51.306,-11.283,17.441
8.855,3.9896,2.0629,-6.2692,-64.105,3.5277,-31.188,51.929,-10.365,16.934
8.865,3.8381,2.1497,-6.3398,-64.801,3.4116,-29.679,52.514,-9.2692,16.269
8.874,3.6931,2.2407,-6.3832,-65.393,3.3875,-28.015,53,-8.1063,15.514
8.884,3.5239,2.3781,-6.4599,-65.862,3.3476,-26.263,53.411,-6.9072,14.785
8.895,3.3671,2.5208,-6.4994,-66.262,3.3019,-24.563,53.716,-5.7637,14.097
8.905,3.1944,2.6681,-6.5522,-66.554,3.3306,-22.757,53.925,-4.5992,13.366
8.914,3.0342,2.8221,-6.5728,-66.745,3.3908,-21.002,54.006,-3.4828,12.578
8.929,2.8867,2.9144,-6.5671,-66.863,3.5756,-19.209,53.982,-2.3141,11.698
8.935,2.7482,3.0224,-6.5372,-66.887,3.8322,-17.305,53.893,-1.0825,10.704
8.944,2.6378,2.8686,-6.4229,-66.951,4.415,-15.373,53.753,0.15165,9.6289
8.959,2.5354,2.7299,-6.3001,-67.001,5.0199,-13.412,53.621,1.33,8.5393
8.964,2.4175,2.5799,-6.1896,-67.04,5.6229,-11.468,53.529,2.4356,7.5249
8.974,2.3106,2.4538,-6.0496,-67.076,6.1509,-9.6057,53.466,3.4329,6.6175
8.983,2.1807,2.4452,-5.9383,-67.038,6.5095,-7.7975,53.402,4.2695,5.8382
