9.187,5.9249,-17.604,-27.615,3.9351,11.68,17.845,-5.0805,2.7986,25.577
9.198,5.9453,-17.325,-27.453,3.7942,11.654,17.721,-4.6931,2.5191,25.321
9.207,5.9519,-17.106,-27.296,3.6887,11.652,17.608,-4.2852,2.254,25.055
9.217,5.9586,-16.906,-27.148,3.6107,11.643,17.508,-3.8877,2.01,24.791
9.228,5.9737,-16.699,-26.996,3.5412,11.625,17.402,-3.4809,1.8196,24.503
9.238,5.9812,-16.499,-26.839,3.5139,11.608,17.302,-3.0937,1.658,24.189
9.247,5.9807,-16.344,-26.747,3.5809,11.63,17.282,-2.7646,1.5121,23.88
9.257,5.9748,-16.194,-26.651,3.7073,11.646,17.283,-2.4409,1.4048,23.542
9.266,5.9378,-16.069,-26.534,3.8824,11.688,17.272,-2.1434,1.2891,23.219
9.276,5.9025,-15.951,-26.421,4.0486,11.732,17.283,-1.838,1.1636,22.896
9.288,5.8632,-15.883,-26.351,4.1984,11.828,17.321,-1.5509,1.0376,22.59
9.297,5.829,-15.819,-26.29,4.3329,11.927,17.368,-1.2701,0.92227,22.28
9.307,5.805,-15.751,-26.244,4.4723,12.019,17.441,-1.0021,0.81699,21.962
9.316,5.7833,-15.687,-26.205,4.6387,12.128,17.522,-0.79012,0.77366,21.59
9.327,5.7485,-15.569,-26.12,4.8089,12.172,17.563,-0.5979,0.73991,21.252
9.336,5.7119,-15.456,-26.036,4.987,12.226,17.603,-0.42724,0.73199,20.9
9.346,5.6788,-15.255,-25.921,5.1182,12.176,17.628,-0.23347,0.73718,20.546
9.356,5.6311,-15.051,-25.835,5.2467,12.116,17.682,-0.0067547,0.73131,20.212
9.366,5.5819,-14.839,-25.726,5.334,12.048,17.698,0.25747,0.71447,19.935
9.376,5.512,-14.651,-25.605,5.4133,11.994,17.681,0.5321,0.69423,19.697
9.385,5.4355,-14.494,-25.458,5.4658,11.97,17.621,0.81548,0.66316,19.495
9.395,5.346,-14.407,-25.348,5.5465,12.015,17.607,1.0874,0.62977,19.287
9.406,5.2404,-14.327,-25.217,5.6347,12.069,17.578,1.342,0.59111,19.076
9.416,5.1653,-14.278,-25.082,5.7045,12.163,17.534,1.5822,0.55434,18.879
9.425,5.1073,-14.228,-24.948,5.7694,12.259,17.476,1.8001,0.53331,18.691
9.435,5.0531,-14.15,-24.812,5.8197,12.332,17.405,2.013,0.50766,18.524
9.446,5.0238,-14.076,-24.724,5.9034,12.407,17.436,2.1959,0.49167,18.313
9.455,4.9931,-14.013,-24.659,5.9978,12.496,17.482,2.372,0.47435,18.112
9.47,4.9614,-13.918,-24.571,6.086,12.566,17.488,2.5203,0.4515,17.942
9.475,4.9198,-13.768,-24.435,6.1547,12.581,17.453,2.6682,0.41843,17.78
9.484,4.8952,-13.633,-24.317,6.2367,12.639,17.441,2.7896,0.36119,17.626
9.494,4.8571,-13.464,-24.167,6.3114,12.655,17.398,2.9202,0.31046,17.49
9.507,4.8285,-13.278,-24.014,6.3812,12.677,17.368,3.0364,0.23628,17.35
9.515,4.807,-13.056,-23.88,6.4331,12.666,17.363,3.1586,0.16108,17.194
9.524,4.7763,-12.79,-23.757,6.4854,12.614,17.378,3.2766,0.087074,17.043
9.534,4.7696,-12.496,-23.619,6.4935,12.532,17.357,3.3925,0.0178,16.916
9.545,4.7754,-12.245,-23.52,6.4944,12.484,17.372,3.4986,-0.044137,16.796
9.554,4.7941,-12.034,-23.421,6.4958,12.473,17.377,3.5882,-0.11163,16.696
9.564,4.8316,-11.879,-23.36,6.4585,12.512,17.384,3.7039,-0.18115,16.63
9.574,4.9016,-11.74,-23.252,6.3878,12.572,17.324,3.8032,-0.24664,16.576
9.584,4.9622,-11.623,-23.154,6.3212,12.659,17.265,3.9098,-0.31503,16.521
9.599,5.0341,-11.532,-23.045,6.2493,12.769,17.175,4.0145,-0.37017,16.479
9.604,5.1363,-11.44,-22.948,6.2072,12.914,17.115,4.0741,-0.44143,16.413
9.615,5.2454,-11.31,-22.881,6.1444,13.018,17.061,4.1291,-0.49535,16.367
9.623,5.3789,-11.129,-22.85,6.1123,13.087,17.09,4.1232,-0.54,16.261
9.633,5.5148,-10.952,-22.843,6.0746,13.157,17.144,4.1221,-0.57746,16.157
9.645,5.6601,-10.761,-22.832,6.0262,13.214,17.195,4.1085,-0.61032,16.068
9.654,5.8157,-10.575,-22.832,5.9596,13.273,17.279,4.1058,-0.6482,15.966
9.663,5.9735,-10.391,-22.868,5.8896,13.334,17.407,4.109,-0.69429,15.886
9.673,6.1406,-10.19,-22.862,5.8283,13.383,17.519,4.0905,-0.75892,15.804
9.684,6.3065,-9.9808,-22.844,5.7614,13.42,17.638,4.0826,-0.83098,15.722
9.692,6.467,-9.779,-22.826,5.6965,13.459,17.762,4.0632,-0.89773,15.641
9.703,6.621,-9.5652,-22.795,5.6257,13.481,17.877,4.0397,-0.96885,15.555
9.713,6.7547,-9.3478,-22.78,5.5445,13.496,18.006,4.0433,-1.0499,15.479
9.724,6.8912,-9.1397,-22.761,5.4594,13.517,18.135,4.037,-1.124,15.391
9.732,7.0247,-8.9254,-22.721,5.3542,13.533,18.226,4.0451,-1.1973,15.319
9.743,7.1559,-8.7106,-22.689,5.2452,13.546,18.325,4.0558,-1.2712,15.249
9.754,7.2514,-8.5142,-22.687,5.191,13.568,18.471,4.0702,-1.3471,15.182
9.762,7.3391,-8.2755,-22.654,5.134,13.54,18.606,4.0896,-1.4197,15.109
9.772,7.4336,-8.0297,-22.621,5.0699,13.509,18.742,4.0988,-1.4946,15.046
9.782,7.5301,-7.7742,-22.586,4.995,13.474,18.88,4.114,-1.579,14.985
9.793,7.6139,-7.5244,-22.536,4.9267,13.449,18.994,4.1259,-1.675,14.947
9.802,7.6954,-7.2696,-22.479,4.8546,13.418,19.121,4.1366,-1.7767,14.9
9.812,7.7735,-6.9941,-22.424,4.7855,13.375,19.259,4.1312,-1.8888,14.854
9.822,7.8242,-6.7346,-22.39,4.7394,13.325,19.434,4.1383,-1.9873,14.8
9.833,7.8845,-6.4728,-22.359,4.671,13.275,19.594,4.1425,-2.0917,14.767
9.846,7.943,-6.1986,-22.294,4.5854,13.207,19.742,4.1577,-2.187,14.729
9.852,7.9879,-5.9372,-22.212,4.5055,13.136,19.867,4.1653,-2.2757,14.691
9.863,8.0044,-5.6803,-22.126,4.454,13.057,20.007,4.1571,-2.363,14.634
9.871,8.0149,-5.4327,-22.027,4.4033,12.978,20.137,4.1561,-2.4586,14.585
9.886,8.0098,-5.184,-21.923,4.3686,12.891,20.278,4.1521,-2.5555,14.525
9.891,7.9954,-4.9439,-21.805,4.331,12.806,20.404,4.1575,-2.6601,14.468
9.902,7.9752,-4.6863,-21.663,4.2764,12.69,20.492,4.1721,-2.7511,14.435
9.911,7.9305,-4.4337,-21.517,4.2558,12.567,20.599,4.1834,-2.8353,14.393
9.926,7.8807,-4.1902,-21.384,4.2619,12.456,20.742,4.1698,-2.9292,14.347
9.932,7.8441,-3.95,-21.204,4.2491,12.33,20.851,4.1547,-3.0188,14.287
9.941,7.7854,-3.7555,-21.005,4.2704,12.237,20.957,4.1329,-3.0991,14.211
9.95,7.7176,-3.6056,-20.754,4.3042,12.179,21.005,4.101,-3.1929,14.141
9.961,7.6407,-3.4854,-20.518,4.3522,12.143,21.077,4.0714,-3.2891,14.068
9.971,7.5535,-3.3511,-20.298,4.401,12.093,21.174,4.0422,-3.3938,14.008
9.98,7.4702,-3.1466,-20.028,4.4036,11.969,21.233,4.0318,-3.4892,13.961
9.995,7.36,-2.9128,-19.777,4.4305,11.808,21.332,4.0219,-3.5757,13.905
10,7.2451,-2.6672,-19.542,4.4648,11.631,21.452,4.0048,-3.6615,13.851
10.011,7.1283,-2.3804,-19.288,4.4798,11.402,21.556,3.9857,-3.7438,13.799
10.02,6.9954,-2.1153,-19.029,4.5051,11.189,21.673,3.9702,-3.8357,13.732
10.03,6.8463,-1.9065,-18.802,4.5447,11.025,21.807,3.9682,-3.939,13.688
10.04,6.6934,-1.7228,-18.556,4.5801,10.871,21.912,3.9824,-4.0326,13.654
10.049,6.5242,-1.5959,-18.297,4.6404,10.763,21.996,4.0069,-4.1436,13.655
10.065,6.3646,-1.5006,-18.012,4.7041,10.682,22.07,4.0471,-4.2535,13.667
10.07,6.1841,-1.4223,-17.72,4.7994,10.606,22.141,4.0852,-4.3635,13.687
10.08,5.9706,-1.3223,-17.405,4.9191,10.499,22.197,4.1149,-4.4801,13.712
10.09,5.7551,-1.1726,-17.065,5.0257,10.344,22.245,4.1341,-4.5947,13.73
10.099,5.5531,-1.0524,-16.744,5.1239,10.218,22.32,4.1483,-4.7033,13.749
10.11,5.3607,-0.92403,-16.415,5.194,10.079,22.381,4.1673,-4.813,13.771
10.119,5.1683,-0.87804,-16.08,5.2907,10.009,22.429,4.1836,-4.917,13.807
10.129,4.9859,-0.81349,-15.728,5.3579,9.9115,22.46,4.2079,-5.0105,13.85
10.14,4.7968,-0.88801,-15.379,5.4839,9.9393,22.498,4.2244,-5.1195,13.878
10.15,4.6149,-0.93657,-15.015,5.5993,9.9368,22.528,4.2393,-5.2082,13.895
10.159,4.4633,-1.0603,-14.644,5.7066,10.014,22.529,4.2605,-5.2914,13.931
10.169,4.3182,-1.1598,-14.256,5.7973,10.067,22.513,4.2852,-5.3747,13.969
10.179,4.1787,-1.2493,-13.877,5.8791,10.107,22.511,4.3122,-5.4544,13.994
10.188,4.0467,-1.3216,-13.487,5.9476,10.14,22.488,4.334,-5.545,14.043
10.199,3.9294,-1.3542,-13.074,5.9851,10.134,22.431,4.3563,-5.6298,14.106
10.209,3.8134,-1.3533,-12.662,6.0019,10.092,22.369,4.3798,-5.7076,14.166
10.218,3.7066,-1.3523,-12.257,6.007,10.058,22.316,4.3929,-5.7952,14.231
10.229,3.6046,-1.3371,-11.849,5.997,10.001,22.248,4.3934,-5.8667,14.287
10.238,3.5166,-1.407,-11.465,6.0005,10.024,22.185,4.3791,-5.9308,14.353
10.253,3.4282,-1.459,-11.079,5.9963,10.021,22.116,4.3495,-5.9864,14.397
10.258,3.3982,-1.6681,-10.715,5.9912,10.19,22.056,4.3108,-6.0441,14.42
10.268,3.3694,-1.8892,-10.348,5.9849,10.378,21.974,4.2722,-6.0969,14.438
10.278,3.3394,-2.0867,-9.9766,5.9694,10.539,21.875,4.2389,-6.1529,14.449
10.288,3.3366,-2.2264,-9.604,5.9225,10.654,21.756,4.1896,-6.1967,14.454
10.298,3.329,-2.2716,-9.201,5.8494,10.67,21.615,4.1496,-6.2327,14.435
10.307,3.3233,-2.3082,-8.8034,5.7665,10.683,21.466,4.1096,-6.2678,14.427
10.318,3.3282,-2.3042,-8.4252,5.6561,10.665,21.321,4.0745,-6.3079,14.42
10.328,3.3404,-2.3058,-8.0577,5.5472,10.648,21.185,4.0387,-6.3332,14.387
10.337,3.3575,-2.3053,-7.6772,5.4333,10.637,21.026,4.0004,-6.3701,14.354
10.347,3.3819,-2.3192,-7.3007,5.3241,10.642,20.862,3.9513,-6.3971,14.322
10.358,3.4065,-2.3213,-6.9284,5.2253,10.64,20.699,3.8839,-6.437,14.282
10.367,3.4409,-2.3327,-6.5702,5.1353,10.657,20.554,3.7928,-6.4785,14.244
10.377,3.4653,-2.3259,-6.1781,5.0479,10.648,20.371,3.7012,-6.5193,14.19
10.386,3.504,-2.3417,-5.7969,4.9475,10.658,20.177,3.6104,-6.5539,14.145
10.397,3.559,-2.3456,-5.4445,4.8272,10.666,20,3.5138,-6.6011,14.112
10.407,3.6044,-2.3283,-5.1078,4.7084,10.649,19.846,3.4169,-6.6461,14.068
10.417,3.6731,-2.3003,-4.8058,4.5677,10.637,19.716,3.3157,-6.6965,14.025
10.426,3.7732,-2.2732,-4.5493,4.4045,10.648,19.623,3.2157,-6.7498,13.99
10.437,3.8652,-2.2253,-4.2915,4.26,10.634,19.531,3.1054,-6.7905,13.962
10.447,3.9675,-2.1645,-4.0536,4.1214,10.617,19.457,2.9859,-6.8317,13.945
10.456,4.0718,-2.0838,-3.8318,3.993,10.589,19.4,2.8538,-6.8851,13.92
10.466,4.1517,-1.9804,-3.5946,3.8797,10.528,19.329,2.7282,-6.9272,13.913
10.477,4.2227,-1.8556,-3.3691,3.7598,10.435,19.265,2.5999,-6.9618,13.909
10.486,4.3114,-1.7236,-3.1336,3.6207,10.33,19.193,2.4623,-6.997,13.891
10.501,4.3903,-1.5959,-2.897,3.4905,10.223,19.12,2.3179,-7.0254,13.869
10.506,4.484,-1.4835,-2.6589,3.3306,10.133,19.03,2.1934,-7.0447,13.857
10.516,4.5927,-1.3857,-2.4138,3.1575,10.058,18.926,2.0689,-7.0605,13.865
10.525,4.6958,-1.3018,-2.1548,3.005,10.003,18.815,1.9453,-7.087,13.853
10.536,4.8167,-1.2116,-1.8823,2.826,9.9451,18.673,1.8386,-7.1086,13.854
10.546,4.9487,-1.1247,-1.6327,2.6506,9.891,18.547,1.7471,-7.1301,13.868
10.555,5.0753,-1.0312,-1.3984,2.4728,9.8273,18.428,1.6701,-7.1425,13.895
10.565,5.2097,-0.93775,-1.1814,2.293,9.7723,18.317,1.5861,-7.1585,13.929
10.581,5.3309,-0.8491,-1.0072,2.1237,9.7182,18.246,1.5082,-7.1785,13.961
10.586,5.4444,-0.75838,-0.82858,1.964,9.6461,18.187,1.4303,-7.1876,13.976
10.595,5.5402,-0.65814,-0.65994,1.8127,9.558,18.136,1.372,-7.1874,14.016
10.605,5.629,-0.5497,-0.49605,1.6611,9.472,18.089,1.3134,-7.2002,14.056
10.615,5.7264,-0.44517,-0.31774,1.4975,9.3918,18.02,1.2685,-7.2106,14.094
10.624,5.8226,-0.33308,-0.1336,1.3484,9.3097,17.948,1.2067,-7.224,14.13
10.635,5.8862,-0.213,0.025742,1.2259,9.2112,17.901,1.1642,-7.2295,14.163
10.645,5.9487,-0.069932,0.20408,1.1074,9.0816,17.849,1.1107,-7.2267,14.199
10.654,5.9922,0.076338,0.37247,1.0042,8.9442,17.796,1.0677,-7.2274,14.249
10.664,6.0223,0.20659,0.55205,0.92726,8.8281,17.744,1.0155,-7.2369,14.288
10.674,6.0838,0.33513,0.78238,0.82049,8.7169,17.639,0.96578,-7.2463,14.324
10.69,6.1222,0.4701,0.97706,0.74053,8.5851,17.568,0.91715,-7.24,14.362
10.694,6.1562,0.61345,1.1757,0.66495,8.441,17.49,0.86452,-7.2381,14.399
10.704,6.1743,0.74247,1.353,0.5941,8.3082,17.432,0.83423,-7.2405,14.427
10.714,6.1855,0.87127,1.5284,0.51887,8.1763,17.372,0.8199,-7.2526,14.46
10.725,6.2122,1.0062,1.7104,0.42407,8.041,17.296,0.81986,-7.2528,14.497
10.734,6.2276,1.1466,1.867,0.33789,7.895,17.234,0.82496,-7.2493,14.545
10.744,6.2283,1.2672,2.0546,0.27517,7.7638,17.154,0.82009,-7.2619,14.573
10.754,6.234,1.3929,2.249,0.20786,7.6314,17.059,0.82016,-7.2794,14.623
10.763,6.2266,1.508,2.4257,0.15813,7.5117,16.977,0.81973,-7.3006,14.679
10.773,6.2402,1.6536,2.6219,0.081089,7.3564,16.887,0.81247,-7.312,14.7
10.784,6.2368,1.7792,2.7987,0.021913,7.2116,16.79,0.81016,-7.3186,14.747
10.793,6.2382,1.8955,2.9661,-0.029426,7.0816,16.698,0.80852,-7.3288,14.799
10.803,6.2443,2.0014,3.1345,-0.080105,6.9676,16.609,0.80783,-7.3347,14.833
10.813,6.2561,2.1172,3.3267,-0.12032,6.8392,16.504,0.79175,-7.3323,14.861
10.823,6.2529,2.2354,3.4819,-0.14478,6.7107,16.434,0.76218,-7.333,14.901
10.833,6.2361,2.3642,3.6032,-0.15059,6.5773,16.411,0.72084,-7.3344,14.932
10.843,6.2202,2.4915,3.7405,-0.15397,6.4349,16.38,0.68042,-7.327,14.955
10.853,6.1954,2.6399,3.8821,-0.15689,6.2705,16.332,0.64323,-7.314,14.991
10.868,6.1809,2.7825,4.0159,-0.16629,6.1138,16.292,0.60471,-7.3031,15.028
10.873,6.173,2.9318,4.159,-0.18453,5.965,16.243,0.56416,-7.3066,15.066
10.883,6.1693,3.0619,4.2994,-0.20058,5.8352,16.191,0.52502,-7.3092,15.108
10.892,6.1887,3.2194,4.5021,-0.2379,5.6722,16.091,0.47927,-7.31,15.135
10.907,6.2042,3.3766,4.6744,-0.27905,5.5179,16.018,0.43635,-7.3203,15.16
10.912,6.2029,3.5184,4.8368,-0.30135,5.3674,15.95,0.39972,-7.3191,15.178
10.923,6.2011,3.6511,5.0048,-0.32787,5.2257,15.876,0.3694,-7.3174,15.195
10.932,6.1872,3.7965,5.153,-0.35372,5.0712,15.826,0.35027,-7.3159,15.228
10.942,6.1712,3.9425,5.2909,-0.37679,4.9235,15.791,0.33132,-7.3214,15.238
10.952,6.1507,4.0736,5.4151,-0.38957,4.7891,15.766,0.31111,-7.3286,15.26
10.961,6.1285,4.2114,5.5497,-0.39644,4.6477,15.734,0.2778,-7.3252,15.292
10.977,6.0981,4.3444,5.6964,-0.40284,4.5089,15.686,0.24665,-7.3255,15.327
10.982,6.0572,4.4468,5.8348,-0.39924,4.3882,15.65,0.21532,-7.3221,15.35
10.992,6.019,4.55,5.9838,-0.40389,4.2751,15.602,0.18729,-7.3169,15.375
11.001,5.9899,4.6729,6.1609,-0.42965,4.1393,15.532,0.16697,-7.313,15.388
11.011,5.9502,4.7951,6.3109,-0.44643,3.996,15.477,0.15697,-7.2999,15.415
11.022,5.9133,4.9142,6.4627,-0.46527,3.8589,15.415,0.15528,-7.2912,15.451
11.031,5.8799,5.0443,6.6185,-0.49092,3.7099,15.357,0.14822,-7.2826,15.475
11.046,5.8405,5.1805,6.7823,-0.50092,3.5589,15.286,0.13567,-7.2801,15.492
11.051,5.7877,5.3247,6.9438,-0.49998,3.399,15.217,0.11242,-7.2783,15.526
11.062,5.7322,5.4595,7.1271,-0.49473,3.2466,15.134,0.095964,-7.2747,15.551
11.071,5.6856,5.5842,7.2937,-0.5131,3.1058,15.039,0.10138,-7.2681,15.6
11.082,5.6437,5.7094,7.46,-0.53462,2.9614,14.961,0.10844,-7.2579,15.631
11.091,5.6166,5.8602,7.6211,-0.56707,2.8082,14.886,0.10526,-7.27,15.664
11.102,5.5952,6.0121,7.784,-0.59433,2.6656,14.796,0.095255,-7.2856,15.716
11.111,5.6157,6.1548,7.9616,-0.65745,2.5382,14.69,0.084743,-7.3047,15.761
11.121,5.6381,6.2958,8.1376,-0.71746,2.4137,14.593,0.074416,-7.3219,15.799
11.13,5.6778,6.442,8.305,-0.79,2.2938,14.502,0.055496,-7.3315,15.835
11.14,5.7192,6.5906,8.4769,-0.86218,2.1827,14.39,0.031278,-7.3533,15.89
11.151,5.7533,6.7821,8.6043,-0.92238,2.0278,14.348,-0.00064689,-7.3677,15.933
11.16,5.7882,6.9671,8.7288,-0.96291,1.8731,14.305,-0.044586,-7.3815,15.985
11.17,5.8018,7.1812,8.8396,-0.99035,1.6796,14.283,-0.085452,-7.3962,16.043
11.18,5.8092,7.4178,8.957,-1.0207,1.456,14.282,-0.12734,-7.4114,16.078
11.19,5.8273,7.6644,9.1039,-1.0591,1.2094,14.249,-0.17592,-7.4257,16.113
11.205,5.8466,7.9081,9.2566,-1.1081,0.96072,14.212,-0.22091,-7.4335,16.148
11.21,5.8453,8.0526,9.4042,-1.1299,0.80707,14.179,-0.25362,-7.4528,16.174
11.22,5.8245,8.1665,9.5476,-1.144,0.67843,14.145,-0.27629,-7.4864,16.189
11.235,5.8058,8.2749,9.6943,-1.1719,0.55577,14.114,-0.29215,-7.5067,16.203
11.24,5.7882,8.3493,9.8354,-1.205,0.46801,14.08,-0.2953,-7.5239,16.214
11.25,5.762,8.4092,9.9895,-1.2328,0.38059,14.025,-0.28671,-7.5376,16.202
11.259,5.734,8.47,10.145,-1.2684,0.28684,13.959,-0.26782,-7.5475,16.188
11.269,5.7026,8.5166,10.295,-1.3131,0.21339,13.885,-0.23501,-7.571,16.178
11.285,5.6732,8.518,10.46,-1.3474,0.1825,13.784,-0.20112,-7.5965,16.167
11.289,5.6621,8.5128,10.641,-1.3968,0.15627,13.657,-0.1739,-7.6065,16.158
11.299,5.6748,8.5039,10.811,-1.4534,0.14468,13.523,-0.16401,-7.6238,16.146
11.309,5.6829,8.4888,10.964,-1.4906,0.14201,13.401,-0.16544,-7.6363,16.134
11.318,5.703,8.4779,11.107,-1.5256,0.14915,13.281,-0.16952,-7.6544,16.135
11.329,5.7308,8.4698,11.24,-1.5522,0.15489,13.169,-0.17503,-7.6607,16.13
11.339,5.7736,8.475,11.39,-1.5641,0.15518,13.03,-0.19696,-7.6533,16.16
11.348,5.827,8.5205,11.521,-1.5697,0.13843,12.939,-0.24216,-7.6501,16.186
11.362,5.8567,8.6332,11.627,-1.5494,0.057067,12.889,-0.31521,-7.6382,16.236
11.371,5.8726,8.782,11.714,-1.5176,-0.057783,12.866,-0.41521,-7.6231,16.29
11.378,5.8931,8.9273,11.812,-1.4996,-0.16565,12.858,-0.51721,-7.6055,16.328
11.388,5.9108,9.0618,11.915,-1.4862,-0.26425,12.853,-0.61986,-7.5815,16.367
11.399,5.9007,9.1964,12.02,-1.4684,-0.37088,12.832,-0.71092,-7.5622,16.414
11.408,5.8763,9.3178,12.114,-1.4643,-0.47577,12.834,-0.78194,-7.5416,16.441
11.423,5.8451,9.4285,12.214,-1.4775,-0.58033,12.818,-0.83044,-7.5257,16.468
11.428,5.8257,9.5373,12.348,-1.5325,-0.68924,12.755,-0.854,-7.4998,16.489
11.437,5.8001,9.6495,12.477,-1.5985,-0.80309,12.676,-0.85897,-7.489,16.519
11.448,5.766,9.7521,12.612,-1.6788,-0.9144,12.601,-0.83534,-7.4863,16.526
11.463,5.7463,9.8138,12.762,-1.7694,-0.98949,12.487,-0.79273,-7.4752,16.535
11.468,5.7294,9.8491,12.904,-1.8572,-1.0295,12.361,-0.73862,-7.4617,16.55
11.477,5.7003,9.9023,13.041,-1.9255,-1.0841,12.231,-0.68039,-7.4501,16.571
11.487,5.687,9.9598,13.16,-1.9948,-1.1285,12.1,-0.62948,-7.4376,16.602
11.498,5.6864,10.046,13.274,-2.0666,-1.1968,11.984,-0.58299,-7.4145,16.623
11.507,5.6727,10.149,13.353,-2.1132,-1.2766,11.899,-0.54744,-7.3808,16.627
11.522,5.6502,10.271,13.409,-2.1442,-1.3683,11.828,-0.51794,-7.3498,16.651
11.527,5.6053,10.411,13.463,-2.1489,-1.4814,11.759,-0.49808,-7.32,16.677
11.537,5.5594,10.571,13.519,-2.1451,-1.6209,11.685,-0.49061,-7.2989,16.703
11.546,5.5158,10.739,13.561,-2.138,-1.7733,11.63,-0.5001,-7.2801,16.71
11.562,5.4754,10.915,13.598,-2.1335,-1.9301,11.586,-0.52017,-7.2644,16.706
11.567,5.4415,11.045,13.647,-2.1171,-2.0413,11.499,-0.5411,-7.2543,16.732
11.577,5.4479,11.103,13.708,-2.1183,-2.0741,11.391,-0.56617,-7.2479,16.757
11.586,5.4797,11.151,13.77,-2.1224,-2.0756,11.303,-0.61864,-7.2516,16.76
11.597,5.5061,11.19,13.826,-2.117,-2.0674,11.207,-0.66814,-7.2593,16.778
11.607,5.5394,11.245,13.863,-2.1186,-2.0785,11.14,-0.71916,-7.2432,16.792
11.616,5.576,11.361,13.882,-2.1409,-2.1501,11.097,-0.76784,-7.2353,16.8
11.631,5.6251,11.476,13.867,-2.1789,-2.1897,11.08,-0.82479,-7.2454,16.81
11.64,5.6823,11.591,13.854,-2.2305,-2.2296,11.073,-0.86988,-7.2549,16.814
11.647,5.743,11.725,13.847,-2.2704,-2.2749,11.065,-0.93581,-7.273,16.839
11.656,5.7881,11.871,13.815,-2.3071,-2.3347,11.081,-0.99263,-7.2889,16.866
11.671,5.8461,12.02,13.783,-2.352,-2.4001,11.103,-1.0559,-7.3108,16.892
11.676,5.9041,12.154,13.764,-2.3976,-2.4537,11.11,-1.1081,-7.3398,16.907
11.686,5.9563,12.295,13.745,-2.434,-2.5179,11.115,-1.1653,-7.3553,16.935
11.696,6.0253,12.454,13.712,-2.4995,-2.5968,11.141,-1.2186,-7.3721,16.958
11.706,6.0997,12.62,13.678,-2.5607,-2.6786,11.171,-1.279,-7.3935,16.992
11.716,6.1578,12.783,13.635,-2.6139,-2.761,11.212,-1.3238,-7.4146,17.029
11.725,6.2442,12.962,13.612,-2.6933,-2.8559,11.238,-1.3739,-7.4325,17.059
11.74,6.3117,13.128,13.571,-2.7618,-2.9396,11.284,-1.4207,-7.4515,17.086
11.745,6.4051,13.295,13.561,-2.8468,-3.014,11.293,-1.4753,-7.4817,17.135
11.756,6.5118,13.474,13.55,-2.9523,-3.1012,11.319,-1.5183,-7.5115,17.174
11.765,6.5813,13.659,13.521,-3.0197,-3.2005,11.36,-1.56,-7.5292,17.224
11.78,6.6548,13.843,13.474,-3.0932,-3.3032,11.425,-1.5934,-7.5454,17.28
11.785,6.7145,14.029,13.412,-3.1553,-3.3985,11.521,-1.6352,-7.5647,17.341
11.794,6.7912,14.219,13.372,-3.2283,-3.4906,11.603,-1.6817,-7.5925,17.398
11.81,6.8631,14.41,13.344,-3.2817,-3.5965,11.657,-1.733,-7.608,17.483
11.815,6.9113,14.585,13.314,-3.3099,-3.691,11.733,-1.7785,-7.6191,17.554
11.825,6.9582,14.759,13.286,-3.3417,-3.7732,11.805,-1.8231,-7.6482,17.633
11.834,6.9962,14.93,13.241,-3.3829,-3.8486,11.896,-1.8559,-7.6781,17.71
11.849,7.0139,15.104,13.18,-3.4087,-3.9286,12.005,-1.8889,-7.7116,17.794
11.855,7.0242,15.294,13.094,-3.4416,-4.0193,12.149,-1.9144,-7.7411,17.878
11.865,7.0034,15.472,12.991,-3.4587,-4.1073,12.316,-1.9261,-7.777,17.957
11.874,6.9652,15.626,12.868,-3.4722,-4.1693,12.489,-1.9237,-7.8179,18.052
11.889,6.9441,15.773,12.807,-3.4937,-4.2413,12.602,-1.9102,-7.8516,18.142
11.894,6.9307,15.907,12.783,-3.5141,-4.3152,12.68,-1.878,-7.8783,18.238
11.905,6.9151,16.022,12.77,-3.5415,-4.3692,12.758,-1.8271,-7.9218,18.344
11.919,6.9128,16.146,12.785,-3.5769,-4.4362,12.809,-1.7732,-7.9574,18.453
11.924,6.9109,16.271,12.803,-3.6065,-4.5089,12.861,-1.7319,-7.9904,18.554
11.934,6.8997,16.402,12.824,-3.6128,-4.5839,12.914,-1.712,-8.0294,18.656
11.943,6.8692,16.514,12.813,-3.5872,-4.6468,12.994,-1.7155,-8.0533,18.779
11.958,6.8551,16.639,12.824,-3.572,-4.7289,13.062,-1.7218,-8.0629,18.891
11.963,6.8223,16.749,12.825,-3.5534,-4.7873,13.157,-1.7131,-8.0769,18.962
11.974,6.8026,16.858,12.839,-3.554,-4.8492,13.239,-1.7008,-8.0886,19.04
11.983,6.7599,16.956,12.832,-3.5407,-4.9041,13.337,-1.6838,-8.1022,19.116
11.998,6.713,17.035,12.825,-3.5111,-4.9266,13.434,-1.6764,-8.1253,19.188
12.003,6.6755,17.115,12.829,-3.4869,-4.9545,13.524,-1.6658,-8.1439,19.239
12.014,6.6576,17.212,12.864,-3.481,-5.0046,13.604,-1.655,-8.1608,19.294
12.023,6.662,17.289,12.903,-3.4943,-5.0281,13.67,-1.645,-8.1872,19.359
12.033,6.652,17.369,12.95,-3.4863,-5.0644,13.729,-1.6382,-8.1889,19.443
12.043,6.6548,17.458,13.022,-3.4799,-5.1033,13.765,-1.6393,-8.1966,19.514
12.054,6.6614,17.547,13.099,-3.4726,-5.1399,13.803,-1.6526,-8.2039,19.581
12.063,6.6673,17.633,13.196,-3.4546,-5.1769,13.826,-1.6752,-8.1992,19.644
