6.215,4.9596,-10.522,-12.457,-36.816,1.8936,-13.958,-10.444,14.213,-34.16
6.225,5.01,-10.574,-12.542,-36.914,1.9513,-14.04,-10.367,14.334,-34.213
6.237,5.0447,-10.625,-12.622,-36.998,2.0066,-14.124,-10.282,14.459,-34.251
6.246,5.0856,-10.679,-12.706,-37.084,2.0994,-14.171,-10.204,14.578,-34.341
6.255,5.1254,-10.749,-12.812,-37.187,2.2156,-14.224,-10.103,14.687,-34.405
6.265,5.1489,-10.817,-12.922,-37.287,2.3267,-14.27,-10.019,14.813,-34.467
6.276,5.1815,-10.868,-12.995,-37.401,2.4165,-14.353,-9.9697,14.959,-34.541
6.285,5.2156,-10.924,-13.096,-37.498,2.4882,-14.402,-9.9745,15.132,-34.634
6.3,5.2509,-10.974,-13.198,-37.58,2.541,-14.453,-9.9811,15.279,-34.714
6.305,5.262,-11.023,-13.291,-37.626,2.615,-14.481,-10.022,15.414,-34.864
6.315,5.2972,-11.068,-13.401,-37.688,2.6801,-14.495,-10.08,15.561,-35.028
6.325,5.3381,-11.127,-13.516,-37.742,2.775,-14.51,-10.144,15.691,-35.22
6.335,5.3726,-11.196,-13.632,-37.792,2.8675,-14.543,-10.227,15.833,-35.367
6.345,5.3991,-11.253,-13.735,-37.833,2.9426,-14.592,-10.372,15.989,-35.497
6.354,5.437,-11.324,-13.867,-37.887,3.0244,-14.61,-10.538,16.139,-35.621
6.364,5.4733,-11.396,-13.997,-37.933,3.0969,-14.619,-10.73,16.288,-35.763
6.375,5.513,-11.43,-14.109,-37.94,3.1326,-14.626,-10.952,16.407,-35.912
6.385,5.5489,-11.466,-14.216,-37.915,3.1641,-14.625,-11.179,16.503,-36.072
6.395,5.5972,-11.514,-14.337,-37.901,3.2179,-14.603,-11.353,16.565,-36.258
6.405,5.6415,-11.563,-14.453,-37.895,3.2833,-14.594,-11.485,16.588,-36.474
6.414,5.6978,-11.604,-14.581,-37.925,3.3474,-14.578,-11.575,16.617,-36.687
6.424,5.7497,-11.646,-14.703,-37.998,3.4076,-14.576,-11.608,16.651,-36.883
6.435,5.8131,-11.672,-14.8,-38.127,3.4271,-14.632,-11.59,16.705,-37.016
6.444,5.8721,-11.698,-14.893,-38.256,3.4355,-14.696,-11.581,16.759,-37.161
6.454,5.9367,-11.74,-14.991,-38.384,3.4554,-14.753,-11.593,16.804,-37.324
6.464,5.997,-11.782,-15.087,-38.487,3.4766,-14.803,-11.604,16.833,-37.488
6.473,6.0438,-11.817,-15.15,-38.566,3.4903,-14.883,-11.573,16.865,-37.622
6.484,6.0871,-11.851,-15.21,-38.63,3.5017,-14.966,-11.578,16.889,-37.782
6.493,6.1185,-11.91,-15.276,-38.676,3.5326,-15.042,-11.641,16.889,-37.968
6.503,6.146,-11.961,-15.334,-38.719,3.5488,-15.121,-11.728,16.907,-38.131
6.514,6.1614,-12.023,-15.399,-38.75,3.5805,-15.182,-11.848,16.928,-38.288
6.524,6.1739,-12.084,-15.463,-38.776,3.6161,-15.25,-11.898,16.944,-38.425
6.533,6.1797,-12.158,-15.552,-38.806,3.674,-15.294,-11.863,16.966,-38.572
6.543,6.184,-12.232,-15.641,-38.833,3.7313,-15.317,-11.802,17.026,-38.695
6.552,6.1875,-12.282,-15.715,-38.843,3.763,-15.357,-11.803,17.098,-38.806
6.563,6.19,-12.332,-15.79,-38.853,3.8021,-15.398,-11.84,17.185,-38.887
6.574,6.1792,-12.38,-15.895,-38.849,3.8525,-15.415,-11.859,17.285,-38.916
6.584,6.1672,-12.429,-16.001,-38.855,3.929,-15.435,-11.85,17.377,-38.937
6.594,6.169,-12.486,-16.088,-38.883,3.9937,-15.463,-11.855,17.489,-38.96
6.603,6.169,-12.544,-16.175,-38.895,4.0452,-15.492,-11.952,17.592,-39
6.612,6.1845,-12.589,-16.242,-38.885,4.0707,-15.525,-12.155,17.631,-39.148
6.622,6.198,-12.635,-16.309,-38.862,4.094,-15.566,-12.391,17.665,-39.263
6.634,6.1893,-12.689,-16.37,-38.817,4.1367,-15.599,-12.62,17.702,-39.417
6.642,6.178,-12.745,-16.43,-38.785,4.1854,-15.622,-12.745,17.75,-39.583
6.652,6.1673,-12.793,-16.523,-38.776,4.2297,-15.62,-12.909,17.802,-39.692
6.661,6.1553,-12.835,-16.609,-38.762,4.2724,-15.622,-13.079,17.846,-39.795
6.671,6.1474,-12.884,-16.708,-38.723,4.3128,-15.602,-13.274,17.872,-39.925
6.682,6.1468,-12.941,-16.79,-38.66,4.3761,-15.598,-13.506,17.899,-40.004
6.692,6.1288,-12.977,-16.859,-38.576,4.4098,-15.605,-13.727,17.92,-40.099
6.701,6.1306,-13.021,-16.94,-38.539,4.4512,-15.621,-13.857,17.907,-40.214
6.718,6.1256,-13.052,-17.025,-38.528,4.4869,-15.628,-14.01,17.958,-40.294
6.721,6.1312,-13.071,-17.109,-38.545,4.5118,-15.636,-14.047,17.991,-40.4
6.731,6.1521,-13.089,-17.177,-38.59,4.5209,-15.652,-14.141,18.034,-40.516
6.742,6.1794,-13.12,-17.216,-38.645,4.5441,-15.68,-14.231,18.074,-40.664
6.75,6.1825,-13.174,-17.253,-38.67,4.5846,-15.704,-14.446,18.055,-40.89
6.761,6.1808,-13.235,-17.297,-38.685,4.6332,-15.719,-14.755,17.956,-41.2
6.776,6.1777,-13.299,-17.332,-38.684,4.6816,-15.736,-15.094,17.825,-41.53
6.781,6.1502,-13.36,-17.374,-38.648,4.7289,-15.753,-15.378,17.669,-41.849
6.79,6.1358,-13.405,-17.42,-38.588,4.7502,-15.761,-15.653,17.469,-42.199
6.806,6.13,-13.445,-17.46,-38.51,4.7436,-15.77,-15.942,17.291,-42.514
6.811,6.0918,-13.475,-17.494,-38.373,4.7239,-15.772,-16.317,17.125,-42.79
6.821,6.0611,-13.508,-17.549,-38.235,4.6953,-15.745,-16.695,16.986,-43.053
6.83,6.0341,-13.528,-17.619,-38.13,4.6381,-15.702,-17.034,16.89,-43.202
6.84,5.9903,-13.535,-17.662,-38.063,4.5603,-15.667,-17.36,16.835,-43.336
6.851,5.9804,-13.523,-17.708,-38.065,4.4606,-15.625,-17.656,16.83,-43.42
6.86,5.9789,-13.515,-17.765,-38.097,4.3746,-15.555,-17.929,16.852,-43.485
6.87,5.9717,-13.504,-17.785,-38.129,4.291,-15.52,-18.167,16.867,-43.568
6.885,5.9615,-13.516,-17.808,-38.147,4.2436,-15.494,-18.406,16.847,-43.671
6.89,5.935,-13.538,-17.82,-38.154,4.2212,-15.488,-18.598,16.809,-43.752
6.899,5.8964,-13.547,-17.804,-38.13,4.1967,-15.494,-18.807,16.748,-43.827
6.91,5.8567,-13.549,-17.784,-38.093,4.1589,-15.493,-19.015,16.699,-43.882
6.92,5.8055,-13.558,-17.769,-38.046,4.1191,-15.475,-19.227,16.708,-43.861
6.929,5.7379,-13.57,-17.724,-37.975,4.0744,-15.485,-19.485,16.752,-43.772
6.939,5.6644,-13.575,-17.695,-37.883,4.0263,-15.471,-19.789,16.822,-43.614
6.95,5.6076,-13.596,-17.682,-37.802,4.0066,-15.432,-20.097,16.891,-43.486
6.96,5.5377,-13.612,-17.672,-37.719,3.969,-15.39,-20.458,16.916,-43.377
6.969,5.446,-13.617,-17.65,-37.603,3.9241,-15.342,-20.866,16.928,-43.348
6.98,5.3522,-13.604,-17.589,-37.501,3.8802,-15.327,-21.238,16.91,-43.31
6.989,5.2566,-13.598,-17.543,-37.413,3.8218,-15.295,-21.635,16.887,-43.308
6.999,5.1386,-13.596,-17.489,-37.339,3.813,-15.262,-22,16.813,-43.354
7.009,5.0297,-13.583,-17.421,-37.304,3.8236,-15.239,-22.339,16.721,-43.422
7.024,4.9306,-13.563,-17.34,-37.307,3.8199,-15.251,-22.631,16.624,-43.472
7.028,4.7961,-13.563,-17.249,-37.276,3.8445,-15.299,-22.924,16.514,-43.471
7.039,4.6533,-13.584,-17.172,-37.18,3.8233,-15.325,-23.325,16.391,-43.468
7.049,4.5015,-13.629,-17.075,-37.028,3.8032,-15.376,-23.786,16.261,-43.437
7.064,4.3469,-13.67,-16.972,-36.838,3.7687,-15.419,-24.32,16.119,-43.374
7.068,4.1814,-13.703,-16.867,-36.634,3.7288,-15.454,-24.849,15.96,-43.307
7.078,4.0261,-13.698,-16.747,-36.44,3.6582,-15.497,-25.337,15.754,-43.328
7.089,3.8809,-13.665,-16.617,-36.248,3.5626,-15.514,-25.846,15.516,-43.446
7.098,3.7316,-13.645,-16.497,-36.109,3.5098,-15.526,-26.265,15.296,-43.551
7.108,3.5911,-13.623,-16.38,-35.98,3.4606,-15.523,-26.692,15.026,-43.728
7.118,3.4288,-13.615,-16.229,-35.88,3.4162,-15.562,-27.091,14.784,-43.89
7.127,3.2634,-13.636,-16.077,-35.776,3.4116,-15.594,-27.492,14.487,-44.111
7.138,3.0752,-13.687,-15.918,-35.634,3.3752,-15.607,-27.991,14.2,-44.332
7.148,2.8593,-13.729,-15.748,-35.445,3.346,-15.583,-28.505,13.923,-44.587
7.158,2.6467,-13.775,-15.572,-35.193,3.2817,-15.557,-29.11,13.584,-44.866
7.172,2.4287,-13.831,-15.396,-34.925,3.2228,-15.502,-29.723,13.272,-45.11
7.178,2.2218,-13.874,-15.227,-34.65,3.1643,-15.442,-30.293,12.943,-45.29
7.188,2.0179,-13.91,-15.047,-34.357,3.093,-15.346,-30.921,12.631,-45.449
7.197,1.7996,-13.949,-14.873,-34.149,3.1106,-15.257,-31.408,12.348,-45.578
7.212,1.578,-13.989,-14.695,-33.928,3.1317,-15.165,-31.944,12.054,-45.596
7.217,1.3681,-14.019,-14.525,-33.746,3.1408,-15.064,-32.453,11.783,-45.614
7.227,1.1536,-14.013,-14.347,-33.544,3.1208,-14.96,-33.01,11.474,-45.601
7.237,0.93702,-14.017,-14.186,-33.315,3.0578,-14.853,-33.602,11.165,-45.577
7.247,0.74378,-13.993,-14.033,-33.088,2.9677,-14.719,-34.221,10.817,-45.578
7.257,0.55729,-13.99,-13.882,-32.835,2.9036,-14.56,-34.883,10.392,-45.706
7.266,0.38614,-13.977,-13.731,-32.581,2.8348,-14.394,-35.571,9.9359,-45.891
7.281,0.20686,-13.958,-13.563,-32.359,2.7749,-14.233,-36.218,9.4997,-46.043
7.287,0.036356,-13.941,-13.4,-32.142,2.7172,-14.066,-36.867,9.111,-46.117
7.297,-0.12941,-13.929,-13.238,-31.988,2.6617,-13.895,-37.46,8.8451,-46.127
7.306,-0.27867,-13.878,-13.07,-31.835,2.5425,-13.742,-38.095,8.572,-45.94
7.318,-0.44123,-13.824,-12.898,-31.668,2.4192,-13.599,-38.736,8.3346,-45.691
7.327,-0.58751,-13.742,-12.729,-31.464,2.2864,-13.449,-39.381,8.0601,-45.471
7.337,-0.72596,-13.657,-12.556,-31.25,2.1499,-13.289,-40.054,7.756,-45.325
7.346,-0.87089,-13.574,-12.377,-31.033,2.0232,-13.131,-40.731,7.4088,-45.284
7.356,-1.0055,-13.49,-12.205,-30.856,1.9157,-12.975,-41.361,7.069,-45.235
7.365,-1.1338,-13.395,-12.042,-30.708,1.7874,-12.82,-41.952,6.7647,-45.151
7.376,-1.2559,-13.3,-11.88,-30.567,1.6633,-12.648,-42.537,6.5664,-44.869
7.387,-1.3703,-13.189,-11.717,-30.452,1.5161,-12.477,-43.11,6.4665,-44.47
7.396,-1.4784,-13.077,-11.558,-30.326,1.3609,-12.309,-43.706,6.3483,-44.034
7.405,-1.5828,-12.97,-11.391,-30.184,1.2044,-12.146,-44.3,6.2709,-43.599
7.416,-1.6779,-12.866,-11.233,-30.019,1.0271,-11.972,-44.949,6.1775,-43.153
7.425,-1.8063,-12.841,-11.076,-29.83,0.96135,-11.773,-45.57,6.0712,-42.724
7.435,-1.9215,-12.819,-10.929,-29.667,0.88548,-11.556,-46.198,5.9899,-42.347
7.445,-2.0428,-12.763,-10.741,-29.521,0.77257,-11.396,-46.822,5.8543,-42.09
7.456,-2.1561,-12.715,-10.569,-29.395,0.66726,-11.193,-47.459,5.7293,-41.938
7.464,-2.2662,-12.666,-10.394,-29.293,0.55663,-11.004,-48.064,5.5721,-41.789
7.475,-2.3547,-12.563,-10.236,-29.199,0.382,-10.807,-48.669,5.4314,-41.541
7.486,-2.4349,-12.453,-10.082,-29.082,0.19157,-10.606,-49.298,5.2976,-41.254
7.494,-2.5073,-12.346,-9.9349,-28.95,-0.0095803,-10.431,-49.954,5.1252,-40.981
7.504,-2.6084,-12.253,-9.7566,-28.775,-0.19911,-10.286,-50.6,4.962,-40.708
7.515,-2.7182,-12.189,-9.5965,-28.565,-0.36058,-10.124,-51.264,4.7945,-40.437
7.525,-2.8188,-12.124,-9.4407,-28.357,-0.51471,-9.941,-51.895,4.6451,-40.114
7.534,-2.9074,-12.074,-9.2718,-28.173,-0.6718,-9.7608,-52.506,4.5121,-39.764
7.544,-2.9866,-12.027,-9.1046,-28.003,-0.82873,-9.5719,-53.085,4.3668,-39.467
7.555,-3.047,-11.986,-8.9331,-27.887,-0.97355,-9.3797,-53.622,4.2593,-39.201
7.564,-3.0973,-11.933,-8.7903,-27.764,-1.1307,-9.1807,-54.086,4.1588,-38.795
7.579,-3.1593,-11.861,-8.6538,-27.6,-1.3014,-8.9512,-54.53,4.0933,-38.288
7.584,-3.218,-11.792,-8.517,-27.425,-1.483,-8.7294,-55,4.0113,-37.852
7.594,-3.2595,-11.719,-8.3613,-27.247,-1.6786,-8.5333,-55.556,3.8833,-37.553
7.604,-3.2786,-11.657,-8.213,-27.07,-1.8797,-8.3157,-56.14,3.7356,-37.289
7.614,-3.3152,-11.573,-8.0634,-26.847,-2.1034,-8.1015,-56.751,3.5697,-37.031
7.623,-3.3553,-11.485,-7.9268,-26.615,-2.3362,-7.8664,-57.351,3.4104,-36.754
7.633,-3.3999,-11.405,-7.7847,-26.372,-2.5332,-7.5988,-57.918,3.2329,-36.501
7.644,-3.4431,-11.354,-7.6561,-26.146,-2.6988,-7.3,-58.51,3.0521,-36.338
7.653,-3.4696,-11.302,-7.5156,-25.951,-2.8503,-7.0051,-59.062,2.8551,-36.172
7.663,-3.4962,-11.253,-7.3956,-25.734,-2.9933,-6.6798,-59.597,2.6599,-35.965
7.674,-3.5183,-11.202,-7.2822,-25.512,-3.1369,-6.3563,-60.077,2.49,-35.671
7.683,-3.5187,-11.154,-7.1914,-25.287,-3.2643,-6.0126,-60.502,2.343,-35.283
7.698,-3.5094,-11.096,-7.1016,-25.046,-3.3767,-5.6671,-60.9,2.203,-34.853
7.703,-3.4837,-11.02,-7.026,-24.797,-3.4965,-5.2825,-61.285,2.0865,-34.424
7.712,-3.4698,-10.941,-6.9685,-24.557,-3.6288,-4.8866,-61.642,1.9821,-33.98
7.723,-3.4409,-10.849,-6.9203,-24.332,-3.7989,-4.4643,-61.973,1.9394,-33.474
7.733,-3.4208,-10.772,-6.8889,-24.103,-3.9629,-4.0201,-62.257,1.9414,-32.886
7.743,-3.3894,-10.681,-6.8292,-23.886,-4.1466,-3.5921,-62.502,1.9738,-32.251
7.752,-3.3479,-10.592,-6.7893,-23.684,-4.3235,-3.1263,-62.721,2.0001,-31.633
7.763,-3.3178,-10.513,-6.7598,-23.487,-4.4898,-2.6186,-62.951,2.0048,-31.135
7.773,-3.2843,-10.447,-6.7152,-23.331,-4.6287,-2.1305,-63.137,1.9869,-30.679
7.782,-3.2223,-10.358,-6.6277,-23.219,-4.8046,-1.6747,-63.352,1.9378,-30.327
7.792,-3.16,-10.275,-6.5762,-23.101,-4.9861,-1.195,-63.589,1.8628,-30.03
7.802,-3.1074,-10.193,-6.5397,-22.967,-5.171,-0.71997,-63.854,1.7617,-29.762
7.811,-3.0439,-10.116,-6.5081,-22.824,-5.349,-0.25547,-64.131,1.6357,-29.494
7.827,-2.9919,-10.036,-6.4605,-22.661,-5.5388,0.19877,-64.449,1.5171,-29.271
7.832,-2.9373,-9.9572,-6.4076,-22.5,-5.7395,0.64723,-64.772,1.4207,-29.063
7.842,-2.8807,-9.887,-6.3741,-22.347,-5.9433,1.1084,-65.059,1.3638,-28.827
7.851,-2.8341,-9.8273,-6.3431,-22.192,-6.1325,1.5585,-65.329,1.3331,-28.587
7.867,-2.7675,-9.7547,-6.2915,-22.058,-6.3432,2.002,-65.571,1.3485,-28.337
7.872,-2.7012,-9.7022,-6.2512,-21.924,-6.5381,2.4444,-65.747,1.4111,-28.012
7.882,-2.6265,-9.6407,-6.2205,-21.798,-6.7355,2.8887,-65.867,1.4886,-27.644
7.891,-2.5681,-9.5763,-6.176,-21.656,-6.9321,3.3278,-65.968,1.5846,-27.284
7.901,-2.534,-9.5173,-6.1264,-21.501,-7.1108,3.7702,-66.045,1.6854,-26.924
7.912,-2.481,-9.4554,-6.0729,-21.371,-7.3013,4.2149,-66.11,1.7632,-26.602
7.921,-2.4339,-9.3924,-6.0212,-21.238,-7.5129,4.6509,-66.142,1.8461,-26.271
7.936,-2.374,-9.3502,-5.9401,-21.129,-7.7017,5.0508,-66.181,1.9522,-25.936
7.941,-2.3117,-9.3101,-5.8443,-21.03,-7.8856,5.4397,-66.262,2.0462,-25.685
7.951,-2.2458,-9.2796,-5.7504,-20.947,-8.0594,5.8206,-66.347,2.1433,-25.483
7.96,-2.2033,-9.2434,-5.6809,-20.85,-8.253,6.2019,-66.42,2.2595,-25.297
7.976,-2.1725,-9.2125,-5.6188,-20.756,-8.4489,6.5846,-66.444,2.3908,-25.112
7.981,-2.1223,-9.17,-5.5455,-20.687,-8.6727,6.9233,-66.417,2.5395,-24.887
7.991,-2.0759,-9.1432,-5.5051,-20.612,-8.8922,7.2755,-66.366,2.674,-24.701
8.005,-2.013,-9.109,-5.4452,-20.551,-9.1274,7.6135,-66.306,2.8219,-24.552
8.01,-1.9459,-9.0774,-5.3946,-20.495,-9.3419,7.9418,-66.207,2.9605,-24.397
8.021,-1.873,-9.0374,-5.3402,-20.46,-9.5502,8.2384,-66.062,3.0958,-24.224
8.03,-1.8029,-9.0109,-5.3173,-20.426,-9.7476,8.5352,-65.907,3.2518,-24.054
8.045,-1.7421,-8.9846,-5.2901,-20.379,-9.9463,8.8101,-65.727,3.4286,-23.857
8.05,-1.6814,-8.961,-5.2673,-20.324,-10.14,9.06,-65.509,3.6413,-23.611
8.06,-1.6201,-8.94,-5.2124,-20.265,-10.34,9.2507,-65.273,3.9079,-23.332
8.069,-1.5743,-8.926,-5.151,-20.175,-10.541,9.409,-65.028,4.1937,-23.026
8.085,-1.5277,-8.9177,-5.1257,-20.07,-10.726,9.5749,-64.755,4.4679,-22.713
8.09,-1.4581,-8.9004,-5.1005,-19.985,-10.895,9.741,-64.484,4.7243,-22.452
8.1,-1.4197,-8.8795,-5.1108,-19.878,-11.057,9.9294,-64.15,4.9562,-22.202
8.109,-1.3639,-8.8391,-5.1061,-19.811,-11.239,10.099,-63.735,5.198,-21.904
8.119,-1.2888,-8.7964,-5.1029,-19.781,-11.419,10.269,-63.248,5.4125,-21.608
8.13,-1.2109,-8.7681,-5.1116,-19.76,-11.574,10.447,-62.734,5.574,-21.357
8.139,-1.1428,-8.7396,-5.1372,-19.738,-11.731,10.64,-62.246,5.6978,-21.207
8.154,-1.0832,-8.7079,-5.1236,-19.734,-11.874,10.779,-61.754,5.7892,-21.121
8.159,-1.0135,-8.672,-5.1282,-19.739,-12.04,10.915,-61.301,5.8743,-21.083
8.169,-0.95333,-8.6375,-5.1413,-19.749,-12.197,11.03,-60.866,5.9173,-21.127
8.178,-0.90628,-8.5986,-5.1557,-19.762,-12.371,11.141,-60.437,5.9506,-21.254
8.194,-0.85822,-8.5849,-5.1752,-19.782,-12.513,11.208,-59.925,5.9626,-21.342
8.199,-0.82298,-8.5595,-5.1747,-19.777,-12.649,11.269,-59.344,5.9695,-21.428
8.209,-0.78584,-8.5398,-5.1569,-19.79,-12.769,11.273,-58.665,5.9819,-21.447
8.223,-0.73486,-8.5145,-5.1458,-19.815,-12.897,11.283,-57.942,6.0372,-21.451
8.228,-0.68142,-8.4958,-5.1543,-19.864,-13.007,11.287,-57.115,6.1088,-21.376
8.239,-0.63568,-8.4805,-5.1868,-19.902,-13.109,11.305,-56.211,6.1893,-21.219
8.248,-0.58364,-8.4429,-5.2346,-19.972,-13.23,11.328,-55.24,6.2942,-21.014
8.263,-0.5324,-8.3991,-5.2874,-20.041,-13.369,11.345,-54.235,6.3934,-20.774
8.268,-0.48423,-8.3305,-5.3285,-20.115,-13.528,11.344,-53.19,6.4687,-20.499
8.279,-0.44778,-8.264,-5.3739,-20.185,-13.677,11.345,-52.118,6.4999,-20.254
8.288,-0.42499,-8.2212,-5.4166,-20.196,-13.78,11.314,-51.07,6.4589,-20.065
8.298,-0.40182,-8.1791,-5.4607,-20.209,-13.844,11.266,-50.039,6.3664,-19.972
8.308,-0.37774,-8.1475,-5.5038,-20.226,-13.888,11.21,-49.027,6.272,-19.95
8.319,-0.35344,-8.1144,-5.548,-20.204,-13.943,11.166,-48.08,6.2132,-19.972
8.328,-0.32187,-8.075,-5.5779,-20.208,-13.988,11.127,-47.114,6.1956,-19.977
8.338,-0.29134,-8.0391,-5.6122,-20.169,-14.069,11.081,-46.195,6.2509,-19.899
8.347,-0.27389,-8.001,-5.6809,-20.107,-14.15,11.088,-45.283,6.3597,-19.793
8.357,-0.25891,-7.9664,-5.7491,-20.036,-14.222,11.075,-44.385,6.4818,-19.63
8.369,-0.23952,-7.9114,-5.8335,-19.974,-14.295,11.077,-43.455,6.5848,-19.432
8.377,-0.2191,-7.8606,-5.9197,-19.918,-14.358,11.088,-42.504,6.672,-19.229
8.387,-0.20081,-7.7892,-6.0233,-19.88,-14.431,11.083,-41.49,6.7035,-18.985
8.397,-0.18412,-7.7254,-6.1322,-19.837,-14.483,11.098,-40.452,6.6903,-18.81
8.406,-0.1497,-7.6232,-6.2305,-19.844,-14.547,11.108,-39.38,6.6412,-18.708
8.417,-0.11708,-7.5247,-6.3259,-19.863,-14.599,11.102,-38.314,6.5866,-18.658
8.427,-0.066199,-7.3989,-6.4619,-19.923,-14.659,11.13,-37.25,6.534,-18.637
8.437,-0.020101,-7.2715,-6.59,-19.966,-14.717,11.149,-36.236,6.5114,-18.638
8.446,0.022354,-7.15,-6.7121,-19.998,-14.769,11.167,-35.251,6.5102,-18.617
8.457,0.081259,-7.0367,-6.8652,-20.015,-14.799,11.213,-34.281,6.5138,-18.581
8.467,0.13355,-6.8986,-6.9912,-20.015,-14.847,11.203,-33.308,6.5056,-18.474
8.476,0.1823,-6.7679,-7.112,-19.986,-14.889,11.189,-32.344,6.4797,-18.304
8.491,0.19038,-6.6611,-7.2623,-19.891,-14.895,11.206,-31.424,6.4398,-18.131
8.496,0.20061,-6.5621,-7.4279,-19.786,-14.904,11.243,-30.508,6.4036,-17.89
8.507,0.22403,-6.4149,-7.5669,-19.705,-14.964,11.296,-29.649,6.3615,-17.658
8.516,0.25058,-6.27,-7.7072,-19.634,-15.033,11.356,-28.807,6.3234,-17.379
8.526,0.26264,-6.1426,-7.8598,-19.557,-15.083,11.455,-28.011,6.2533,-17.166
8.536,0.25391,-6.0209,-8.0236,-19.448,-15.126,11.571,-27.264,6.1994,-17.029
8.546,0.24159,-5.9019,-8.1716,-19.339,-15.16,11.696,-26.568,6.1011,-16.963
8.556,0.22595,-5.7917,-8.3065,-19.254,-15.189,11.795,-25.829,6.0004,-16.928
8.566,0.21438,-5.6786,-8.4116,-19.179,-15.22,11.903,-25.152,5.9022,-16.954
8.575,0.23105,-5.5648,-8.5044,-19.14,-15.254,12.01,-24.425,5.7954,-16.991
8.586,0.25209,-5.4749,-8.6392,-19.09,-15.279,12.153,-23.749,5.7026,-16.994
8.596,0.27545,-5.3808,-8.7785,-19.043,-15.313,12.302,-23.116,5.643,-17.003
8.605,0.30043,-5.2903,-8.9021,-18.997,-15.352,12.437,-22.525,5.5939,-16.966
8.615,0.33332,-5.182,-9.0023,-18.965,-15.401,12.546,-22.006,5.6001,-16.944
8.626,0.36507,-5.0554,-9.0849,-18.933,-15.468,12.63,-21.523,5.6007,-16.895
8.635,0.38686,-4.9403,-9.1716,-18.888,-15.523,12.716,-21.035,5.564,-16.828
8.648,0.41753,-4.84,-9.2947,-18.84,-15.557,12.801,-20.562,5.5061,-16.739
8.658,0.46377,-4.743,-9.4083,-18.807,-15.585,12.886,-20.106,5.5029,-16.73
8.671,0.50353,-4.6464,-9.5292,-18.75,-15.612,12.974,-19.684,5.4762,-16.734
8.674,0.53901,-4.5689,-9.6536,-18.693,-15.631,13.062,-19.247,5.4947,-16.806
8.685,0.57995,-4.5033,-9.7709,-18.647,-15.619,13.139,-18.807,5.4969,-16.851
8.695,0.62294,-4.4429,-9.8665,-18.622,-15.605,13.21,-18.357,5.4879,-16.897
8.704,0.67193,-4.3756,-9.9595,-18.623,-15.587,13.287,-17.901,5.4797,-16.902
8.714,0.69949,-4.332,-10.053,-18.616,-15.547,13.357,-17.429,5.4532,-16.897
8.725,0.73152,-4.2961,-10.155,-18.616,-15.519,13.447,-16.975,5.4577,-16.847
8.734,0.77256,-4.2731,-10.236,-18.623,-15.481,13.506,-16.522,5.4752,-16.764
8.744,0.8119,-4.2542,-10.315,-18.631,-15.426,13.556,-16.071,5.4832,-16.643
8.754,0.86686,-4.2185,-10.385,-18.653,-15.372,13.614,-15.648,5.5027,-16.518
8.763,0.897,-4.1721,-10.48,-18.645,-15.337,13.677,-15.236,5.5095,-16.374
8.774,0.92927,-4.1228,-10.561,-18.645,-15.31,13.733,-14.833,5.5435,-16.217
8.784,0.96854,-4.0962,-10.645,-18.65,-15.254,13.791,-14.43,5.5599,-16.073
8.794,1.0092,-4.0883,-10.733,-18.645,-15.168,13.856,-14.035,5.5768,-15.944
8.809,1.0505,-4.0619,-10.798,-18.643,-15.103,13.909,-13.652,5.573,-15.856
8.814,1.0888,-4.0437,-10.856,-18.635,-15.032,13.959,-13.283,5.5692,-15.78
8.824,1.1279,-4.035,-10.911,-18.626,-14.944,14.01,-12.891,5.5368,-15.715
8.833,1.1886,-4.0028,-10.98,-18.639,-14.866,14.081,-12.506,5.4898,-15.651
8.848,1.2492,-3.9733,-11.064,-18.652,-14.778,14.157,-12.106,5.4173,-15.579
8.853,1.2893,-3.9534,-11.15,-18.652,-14.683,14.228,-11.67,5.3203,-15.496
8.864,1.3363,-3.9139,-11.204,-18.681,-14.612,14.272,-11.22,5.232,-15.408
8.873,1.3854,-3.8837,-11.296,-18.723,-14.527,14.348,-10.741,5.1369,-15.298
8.883,1.4285,-3.8381,-11.395,-18.78,-14.462,14.432,-10.251,5.0757,-15.194
8.893,1.4636,-3.7848,-11.49,-18.833,-14.401,14.511,-9.7618,5.0064,-15.084
8.902,1.4942,-3.7337,-11.598,-18.882,-14.338,14.605,-9.2348,4.9098,-14.972
8.918,1.5332,-3.6874,-11.688,-18.939,-14.263,14.684,-8.7036,4.8105,-14.831
8.923,1.5778,-3.632,-11.786,-18.988,-14.198,14.774,-8.1974,4.708,-14.674
8.933,1.6223,-3.5871,-11.871,-19.022,-14.13,14.855,-7.7421,4.6023,-14.493
8.942,1.6741,-3.5206,-11.969,-19.044,-14.077,14.955,-7.3687,4.5085,-14.298
8.957,1.7251,-3.4498,-12.063,-19.044,-14.041,15.051,-7.034,4.4132,-14.098
8.963,1.7664,-3.3927,-12.148,-19.016,-13.998,15.146,-6.7926,4.3577,-13.894
8.973,1.8115,-3.3376,-12.236,-18.991,-13.951,15.273,-6.5941,4.3144,-13.741
8.982,1.8507,-3.2865,-12.319,-18.968,-13.895,15.407,-6.3887,4.2814,-13.606
8.992,1.8828,-3.2268,-12.411,-18.946,-13.855,15.561,-6.1948,4.2551,-13.542
9.002,1.8958,-3.1796,-12.5,-18.917,-13.81,15.711,-5.9846,4.2285,-13.497
