8.749,3.9116,2.9172,-4.6298,-66.466,1.0585,-19.257,55.843,-1.9232,15.579
8.759,3.8561,3.0364,-4.622,-66.959,0.87049,-17.603,56.218,-0.76686,15.109
8.77,3.8225,3.1598,-4.5792,-67.461,0.74574,-15.944,56.571,0.3526,14.6
8.779,3.7671,3.29,-4.5557,-67.84,0.63795,-14.302,56.798,1.446,14.125
8.789,3.6996,3.4031,-4.5296,-68.197,0.57867,-12.663,56.984,2.5493,13.621
8.8,3.6226,3.4932,-4.4821,-68.435,0.54768,-11.079,57.027,3.6378,13.134
8.808,3.5433,3.5585,-4.4244,-68.643,0.5466,-9.4997,57.01,4.7109,12.643
8.824,3.4633,3.6135,-4.3564,-68.766,0.595,-7.9143,56.877,5.7565,12.127
8.829,3.3678,3.6765,-4.2818,-68.835,0.68748,-6.2671,56.714,6.8369,11.531
8.839,3.2506,3.7288,-4.2345,-68.758,0.89052,-4.572,56.434,7.8845,10.821
8.848,3.1103,3.8095,-4.184,-68.626,1.0874,-2.8601,56.153,8.8501,10.1
8.863,2.9743,3.9039,-4.1278,-68.327,1.3581,-1.1439,55.718,9.7374,9.2532
8.868,2.8542,3.986,-4.0423,-67.974,1.677,0.57913,55.249,10.6,8.3192
8.879,2.7478,4.0641,-3.9429,-67.473,2.0231,2.2875,54.607,11.429,7.299
8.888,2.6522,4.104,-3.8176,-66.898,2.4185,4.0781,53.89,12.344,6.1913
8.898,2.5671,4.0961,-3.6737,-66.16,2.8968,5.8646,52.987,13.25,4.9996
8.908,2.4755,4.0601,-3.5223,-65.347,3.4148,7.6608,51.984,14.186,3.7201
8.919,2.3772,4.023,-3.3575,-64.456,3.9895,9.3476,50.857,15.005,2.3693
8.928,2.2642,3.9748,-3.1963,-63.514,4.5608,10.975,49.692,15.742,1.0547
8.943,2.1472,3.9597,-3.0398,-62.492,5.0876,12.458,48.444,16.296,-0.20051
8.948,2.025,3.9253,-2.8727,-61.431,5.5959,13.857,47.189,16.756,-1.4411
8.957,1.9278,3.8798,-2.7026,-60.313,6.063,15.127,45.918,17,-2.6376
8.967,1.8357,3.8072,-2.5123,-59.188,6.5019,16.413,44.73,17.173,-3.8021
8.978,1.7537,3.6719,-2.3078,-57.998,6.9119,17.637,43.552,17.302,-4.873
8.993,1.6637,3.5154,-2.088,-56.8,7.2773,18.851,42.376,17.49,-5.8992
8.997,1.5882,3.3235,-1.8621,-55.627,7.6393,20.081,41.177,17.761,-6.961
9.007,1.5503,3.093,-1.6178,-54.521,8.0226,21.232,39.996,18.031,-7.9962
9.017,1.5314,2.8452,-1.3755,-53.482,8.433,22.324,38.878,18.228,-8.9981
9.028,1.5526,2.5734,-1.1409,-52.504,8.8989,23.337,37.882,18.352,-9.9274
9.037,1.5938,2.3187,-0.91449,-51.591,9.3637,24.256,37.022,18.416,-10.763
9.047,1.6421,2.0947,-0.69789,-50.748,9.7828,25.115,36.296,18.446,-11.51
9.057,1.7044,1.8936,-0.49503,-49.953,10.194,25.938,35.647,18.438,-12.218
9.066,1.778,1.7057,-0.29751,-49.193,10.593,26.72,35.026,18.398,-12.887
9.077,1.863,1.5246,-0.10253,-48.486,10.98,27.453,34.456,18.345,-13.518
9.087,1.9755,1.3347,0.089813,-47.865,11.354,28.19,33.926,18.362,-14.125
9.097,2.0976,1.152,0.28004,-47.346,11.671,28.937,33.456,18.466,-14.698
9.106,2.2343,0.95007,0.46514,-46.91,11.983,29.666,33.056,18.619,-15.217
9.117,2.3785,0.76629,0.63456,-46.537,12.296,30.324,32.706,18.741,-15.675
9.127,2.529,0.59937,0.79013,-46.23,12.615,30.906,32.44,18.799,-16.055
9.136,2.7004,0.44391,0.92559,-45.998,12.951,31.407,32.265,18.768,-16.338
9.151,2.8727,0.30931,1.0441,-45.822,13.301,31.82,32.186,18.628,-16.541
9.156,3.0309,0.19601,1.1351,-45.666,13.661,32.187,32.18,18.384,-16.713
9.167,3.1913,0.10298,1.195,-45.525,14.032,32.504,32.186,18.06,-16.876
9.176,3.3273,0.039665,1.2394,-45.394,14.411,32.767,32.202,17.682,-17.042
9.191,3.4548,0.0017451,1.2753,-45.269,14.825,32.993,32.172,17.295,-17.283
9.196,3.578,-0.03748,1.3127,-45.132,15.273,33.194,32.065,16.92,-17.594
9.206,3.6998,-0.073965,1.3518,-44.979,15.725,33.369,31.88,16.56,-17.923
9.217,3.8235,-0.11526,1.3922,-44.809,16.188,33.52,31.602,16.23,-18.291
9.227,3.9241,-0.13218,1.4069,-44.634,16.589,33.672,31.256,15.931,-18.655
9.236,4.0396,-0.13121,1.416,-44.489,16.92,33.796,30.897,15.655,-18.948
9.245,4.1335,-0.095777,1.3955,-44.353,17.157,33.962,30.505,15.447,-19.226
9.255,4.2299,-0.045089,1.344,-44.232,17.322,34.148,30.085,15.255,-19.442
9.267,4.3092,0.016867,1.2877,-44.097,17.413,34.353,29.73,15.082,-19.586
9.276,4.3781,0.080677,1.2416,-43.955,17.448,34.543,29.348,14.937,-19.707
9.285,4.4602,0.14361,1.2015,-43.825,17.471,34.741,29.028,14.799,-19.787
9.295,4.5496,0.21516,1.1759,-43.699,17.493,34.942,28.692,14.698,-19.904
9.306,4.6346,0.28729,1.1418,-43.564,17.482,35.187,28.343,14.628,-20.019
9.315,4.7354,0.35965,1.1347,-43.434,17.473,35.392,27.976,14.578,-20.145
9.325,4.8469,0.44087,1.1333,-43.303,17.478,35.588,27.563,14.521,-20.306
9.335,4.9419,0.52612,1.1424,-43.131,17.488,35.77,27.126,14.449,-20.498
9.345,5.0455,0.62018,1.1532,-42.957,17.501,35.945,26.654,14.37,-20.701
9.355,5.1497,0.70922,1.1606,-42.781,17.53,36.09,26.198,14.256,-20.866
9.365,5.2517,0.79867,1.1792,-42.621,17.547,36.211,25.764,14.118,-21.007
9.375,5.3393,0.8887,1.2001,-42.475,17.537,36.308,25.366,13.982,-21.099
9.385,5.4482,0.96836,1.233,-42.36,17.546,36.364,25.009,13.811,-21.153
9.395,5.5494,1.05,1.2658,-42.263,17.528,36.401,24.677,13.637,-21.174
9.405,5.6657,1.1356,1.3069,-42.2,17.492,36.401,24.422,13.463,-21.119
9.414,5.7733,1.2239,1.3547,-42.151,17.429,36.384,24.204,13.305,-21.04
9.425,5.8798,1.3061,1.4123,-42.126,17.343,36.351,24.008,13.18,-20.945
9.435,5.9786,1.3818,1.4725,-42.136,17.228,36.305,23.855,13.095,-20.807
9.444,6.0648,1.4477,1.5357,-42.176,17.09,36.25,23.744,13.061,-20.658
9.454,6.1489,1.4934,1.6106,-42.229,16.95,36.185,23.633,13.062,-20.51
9.465,6.2244,1.5607,1.675,-42.304,16.796,36.136,23.523,13.083,-20.4
9.473,6.2918,1.6157,1.7379,-42.355,16.676,36.117,23.416,13.101,-20.331
9.485,6.3344,1.6601,1.7958,-42.368,16.584,36.105,23.262,13.113,-20.299
9.494,6.3667,1.6981,1.8447,-42.347,16.529,36.116,23.093,13.116,-20.301
9.504,6.3956,1.7359,1.892,-42.306,16.483,36.138,22.919,13.108,-20.308
9.514,6.428,1.7783,1.9458,-42.251,16.458,36.153,22.704,13.081,-20.361
9.524,6.4429,1.8064,2.001,-42.152,16.452,36.164,22.479,13.023,-20.411
9.534,6.4707,1.832,2.0815,-42.048,16.451,36.143,22.238,12.955,-20.479
9.543,6.4975,1.858,2.143,-41.942,16.445,36.132,21.998,12.865,-20.519
9.555,6.53,1.8895,2.1999,-41.844,16.424,36.113,21.752,12.772,-20.532
9.564,6.5423,1.9155,2.2482,-41.727,16.4,36.093,21.544,12.654,-20.521
9.574,6.5566,1.9505,2.3038,-41.603,16.386,36.035,21.324,12.506,-20.505
9.588,6.5534,1.9897,2.3345,-41.501,16.357,35.984,21.145,12.359,-20.459
9.593,6.5622,2.0323,2.3774,-41.413,16.284,35.941,20.946,12.268,-20.42
9.604,6.5696,2.0748,2.421,-41.303,16.219,35.9,20.71,12.169,-20.411
9.613,6.5637,2.1311,2.4455,-41.175,16.145,35.871,20.452,12.061,-20.41
9.628,6.5574,2.1864,2.4718,-41.057,16.07,35.845,20.189,11.962,-20.411
9.633,6.5567,2.2243,2.5086,-40.941,16.01,35.813,19.933,11.871,-20.412
9.644,6.5556,2.2625,2.5461,-40.83,15.945,35.785,19.689,11.785,-20.413
9.653,6.5652,2.2836,2.6106,-40.731,15.893,35.735,19.469,11.723,-20.409
9.668,6.5728,2.3053,2.6736,-40.644,15.834,35.696,19.272,11.673,-20.403
9.673,6.5821,2.3292,2.726,-40.589,15.747,35.686,19.1,11.68,-20.4
9.682,6.59,2.353,2.7769,-40.539,15.648,35.674,18.932,11.694,-20.387
9.692,6.6005,2.392,2.8088,-40.454,15.562,35.68,18.729,11.681,-20.395
9.708,6.61,2.4296,2.8401,-40.335,15.475,35.695,18.491,11.661,-20.413
9.713,6.6104,2.4558,2.8968,-40.258,15.361,35.709,18.307,11.682,-20.405
9.722,6.6092,2.4819,2.9524,-40.235,15.216,35.725,18.174,11.738,-20.373
9.732,6.5969,2.4998,3.0117,-40.222,15.056,35.709,18.069,11.783,-20.305
9.743,6.5848,2.5175,3.0698,-40.214,14.92,35.663,17.97,11.785,-20.222
9.752,6.5672,2.5438,3.1098,-40.209,14.796,35.622,17.887,11.781,-20.141
9.762,6.5496,2.5695,3.1509,-40.184,14.706,35.58,17.8,11.751,-20.083
9.772,6.5003,2.6075,3.1747,-40.129,14.579,35.582,17.697,11.75,-20.042
9.781,6.4524,2.6446,3.2004,-40.074,14.476,35.593,17.587,11.734,-20.045
9.792,6.4289,2.6807,3.2367,-40.037,14.414,35.619,17.464,11.717,-20.098
9.802,6.4063,2.718,3.2761,-40.009,14.35,35.667,17.319,11.732,-20.18
9.811,6.3932,2.7398,3.3217,-39.974,14.328,35.754,17.148,11.781,-20.32
9.822,6.3816,2.7629,3.3691,-39.908,14.318,35.869,16.927,11.832,-20.496
9.832,6.3677,2.7872,3.424,-39.831,14.319,35.99,16.7,11.883,-20.681
9.842,6.3541,2.812,3.4807,-39.757,14.341,36.141,16.492,11.972,-20.895
9.851,6.3287,2.8416,3.5323,-39.647,14.375,36.301,16.268,12.031,-21.126
9.862,6.3033,2.8713,3.5873,-39.487,14.447,36.453,16.015,12.034,-21.385
9.872,6.2746,2.8883,3.6389,-39.264,14.537,36.635,15.721,12.04,-21.669
9.881,6.246,2.9082,3.6919,-38.982,14.633,36.817,15.372,12.012,-21.982
9.894,6.2252,2.8806,3.7676,-38.625,14.766,36.988,14.98,11.96,-22.288
9.902,6.2048,2.8562,3.8448,-38.242,14.869,37.148,14.543,11.888,-22.592
9.911,6.1644,2.8281,3.9342,-37.876,14.928,37.269,14.137,11.801,-22.811
9.921,6.1227,2.794,4.0095,-37.543,14.937,37.394,13.751,11.753,-22.996
9.944,6.0743,2.8078,4.0812,-37.319,14.843,37.49,13.458,11.728,-23.069
9.945,6.0261,2.8247,4.1543,-37.147,14.711,37.563,13.259,11.703,-23.059
9.95,5.9876,2.8277,4.2288,-36.997,14.589,37.623,13.122,11.673,-23.028
9.961,5.95,2.8343,4.2968,-36.857,14.457,37.706,13.029,11.641,-22.972
9.971,5.9256,2.8182,4.3802,-36.725,14.359,37.779,12.968,11.612,-22.926
9.98,5.9015,2.8037,4.4554,-36.526,14.3,37.843,12.869,11.544,-22.923
9.99,5.8873,2.7874,4.537,-36.365,14.254,37.895,12.783,11.501,-22.945
10.001,5.874,2.7657,4.6014,-36.148,14.262,37.952,12.65,11.433,-23.019
10.011,5.8533,2.7042,4.6793,-35.929,14.275,37.964,12.522,11.36,-23.067
10.02,5.8336,2.6423,4.7472,-35.793,14.212,38.016,12.453,11.407,-23.099
10.03,5.8416,2.5584,4.8288,-35.7,14.144,37.987,12.401,11.45,-23.056
10.041,5.8489,2.4734,4.8985,-35.676,14.102,37.92,12.415,11.456,-22.956
10.05,5.8602,2.4141,4.9296,-35.688,14.028,37.871,12.445,11.486,-22.839
10.065,5.8717,2.3495,4.9493,-35.831,14.054,37.739,12.65,11.434,-22.641
10.07,5.8727,2.367,4.9413,-35.997,14.044,37.692,12.872,11.401,-22.5
10.08,5.8743,2.3847,4.9346,-36.159,14.081,37.609,13.127,11.298,-22.382
10.089,5.8285,2.4511,4.9018,-36.275,14.116,37.664,13.383,11.215,-22.389
10.105,5.7821,2.5153,4.8702,-36.247,14.237,37.728,13.523,11.039,-22.467
10.11,5.7213,2.5481,4.8511,-36.168,14.395,37.815,13.594,10.892,-22.625
10.12,5.6608,2.5818,4.832,-36.011,14.554,37.922,13.523,10.781,-22.874
10.129,5.6022,2.5633,4.8312,-35.868,14.703,37.92,13.409,10.701,-23.058
10.144,5.5447,2.5461,4.8269,-35.831,14.716,37.971,13.313,10.821,-23.171
10.15,5.5084,2.4888,4.8427,-35.83,14.717,37.95,13.225,10.974,-23.2
10.16,5.4595,2.449,4.8371,-35.838,14.7,37.94,13.189,11.11,-23.178
10.169,5.3996,2.4293,4.8217,-35.767,14.7,37.938,13.179,11.127,-23.141
10.179,5.359,2.4203,4.7913,-35.742,14.709,37.917,13.277,11.07,-23.038
10.189,5.3493,2.4004,4.7642,-35.787,14.595,37.986,13.42,11.147,-22.914
10.2,5.3281,2.3927,4.7306,-35.834,14.56,38.019,13.611,11.088,-22.82
10.209,5.2997,2.374,4.6979,-35.88,14.546,38.06,13.822,11.03,-22.772
10.219,5.2954,2.3456,4.6703,-36.045,14.672,37.912,14.162,10.844,-22.638
10.229,5.2859,2.3084,4.63,-36.252,14.819,37.759,14.552,10.681,-22.512
10.238,5.2606,2.2939,4.5924,-36.451,14.909,37.679,14.927,10.609,-22.446
10.249,5.2122,2.304,4.5248,-36.746,14.92,37.587,15.396,10.606,-22.304
10.259,5.1664,2.339,4.4496,-37.074,14.885,37.474,15.891,10.634,-22.125
10.268,5.1211,2.3847,4.3704,-37.512,14.812,37.311,16.481,10.684,-21.861
10.278,5.0718,2.4266,4.2931,-37.971,14.749,37.166,17.096,10.736,-21.617
10.288,5.0174,2.4683,4.2375,-38.411,14.698,37.03,17.677,10.805,-21.447
10.299,4.9691,2.4927,4.2005,-38.861,14.642,36.889,18.223,10.923,-21.306
10.314,4.9214,2.5006,4.1586,-39.284,14.637,36.799,18.708,11.058,-21.244
10.318,4.8804,2.518,4.1204,-39.7,14.646,36.702,19.129,11.234,-21.221
10.328,4.8193,2.5351,4.0548,-40.071,14.724,36.688,19.509,11.411,-21.317
10.338,4.7751,2.5725,3.9942,-40.417,14.854,36.713,19.839,11.577,-21.489
10.348,4.7307,2.633,3.9327,-40.713,14.973,36.781,20.115,11.753,-21.705
10.358,4.6713,2.6794,3.8731,-40.985,15.099,36.837,20.405,11.89,-21.895
10.368,4.624,2.7129,3.8153,-41.327,15.174,36.818,20.772,12.029,-21.965
10.378,4.5884,2.7164,3.7766,-41.692,15.288,36.738,21.22,12.11,-21.967
10.393,4.5493,2.7096,3.7597,-42.125,15.374,36.532,21.768,12.18,-21.853
10.398,4.5243,2.6947,3.7498,-42.591,15.476,36.282,22.373,12.223,-21.692
10.408,4.5135,2.6868,3.7397,-43.102,15.62,35.986,23.045,12.228,-21.504
10.417,4.4895,2.6969,3.7154,-43.605,15.757,35.733,23.735,12.228,-21.34
10.432,4.4605,2.7088,3.6783,-44.088,15.959,35.497,24.456,12.163,-21.216
10.437,4.4343,2.7159,3.6451,-44.553,16.181,35.278,25.175,12.076,-21.124
10.448,4.4281,2.7274,3.6206,-45.033,16.464,35.021,25.931,11.925,-21.077
10.457,4.4074,2.7103,3.6055,-45.444,16.812,34.781,26.677,11.722,-21.079
10.467,4.3896,2.6799,3.594,-45.84,17.211,34.503,27.445,11.482,-21.098
10.477,4.3689,2.6677,3.5802,-46.237,17.613,34.23,28.211,11.247,-21.162
10.488,4.3564,2.6396,3.5599,-46.668,18.033,33.899,29.009,11.002,-21.191
10.497,4.339,2.6016,3.5391,-47.126,18.449,33.552,29.836,10.79,-21.21
10.507,4.3073,2.5759,3.5062,-47.671,18.814,33.069,30.738,10.534,-21.122
10.517,4.3026,2.5425,3.494,-48.278,19.183,32.54,31.681,10.296,-21.014
10.526,4.2837,2.5028,3.4651,-48.918,19.531,31.952,32.666,10.022,-20.84
10.536,4.2526,2.4465,3.4371,-49.585,19.86,31.352,33.698,9.7637,-20.652
10.547,4.2131,2.3982,3.4112,-50.278,20.175,30.701,34.765,9.4984,-20.443
10.562,4.1704,2.3541,3.3806,-50.998,20.456,30.02,35.838,9.2608,-20.195
10.566,4.1554,2.2892,3.3513,-51.705,20.783,29.396,36.9,9.0812,-20.001
10.576,4.1251,2.205,3.3257,-52.365,21.142,28.824,37.936,8.9791,-19.891
10.587,4.081,2.1346,3.3109,-52.999,21.541,28.267,38.956,8.886,-19.846
10.602,4.0216,2.069,3.2684,-53.633,21.937,27.721,39.961,8.8369,-19.805
10.606,3.9785,1.9874,3.2459,-54.26,22.392,27.155,40.927,8.808,-19.796
10.616,3.9428,1.9108,3.2181,-54.952,22.8,26.53,41.909,8.8148,-19.719
10.626,3.8873,1.8399,3.1771,-55.622,23.182,25.879,42.878,8.7756,-19.618
10.637,3.8716,1.7483,3.1633,-56.326,23.576,25.219,43.842,8.7783,-19.515
10.646,3.8746,1.6628,3.1494,-57.024,23.992,24.538,44.779,8.719,-19.423
10.656,3.8937,1.5614,3.1222,-57.737,24.406,23.826,45.702,8.6235,-19.288
10.666,3.9249,1.456,3.1086,-58.478,24.803,23.058,46.629,8.4933,-19.106
10.676,3.9636,1.3277,3.0949,-59.213,25.202,22.26,47.544,8.334,-18.898
10.691,4.0013,1.2042,3.0597,-59.967,25.56,21.425,48.476,8.1392,-18.654
10.696,4.0553,1.0997,3.0123,-60.762,25.883,20.553,49.395,7.8881,-18.396
10.706,4.1185,1.011,2.9669,-61.583,26.18,19.641,50.285,7.598,-18.106
10.716,4.1764,0.92042,2.9102,-62.416,26.453,18.706,51.168,7.287,-17.815
10.73,4.2179,0.85716,2.8385,-63.245,26.656,17.74,52.036,6.9575,-17.488
10.735,4.2703,0.81502,2.7575,-64.088,26.81,16.758,52.875,6.6298,-17.14
10.746,4.321,0.7639,2.6733,-64.931,26.933,15.771,53.688,6.3062,-16.768
10.755,4.3672,0.71629,2.5966,-65.752,27.015,14.794,54.467,6.0492,-16.401
10.77,4.4205,0.673,2.5206,-66.553,27.085,13.845,55.198,5.8481,-16.043
10.775,4.4574,0.63545,2.4332,-67.28,27.179,12.991,55.87,5.7062,-15.753
10.786,4.5067,0.61402,2.3353,-67.949,27.32,12.294,56.492,5.6889,-15.563
10.794,4.5381,0.61739,2.2229,-68.563,27.5,11.732,57.104,5.7668,-15.479
10.805,4.5506,0.64457,2.0901,-69.102,27.689,11.238,57.66,5.8563,-15.442
10.815,4.5536,0.69197,1.9525,-69.576,27.859,10.787,58.139,5.9604,-15.424
10.826,4.5543,0.74792,1.8107,-69.996,27.986,10.313,58.538,6.0058,-15.364
10.834,4.558,0.82133,1.6768,-70.37,28.046,9.7823,58.854,5.9902,-15.25
10.845,4.5505,0.87444,1.5492,-70.672,28.073,9.1954,59.092,5.9163,-15.099
10.86,4.5625,0.89774,1.4747,-70.919,28.072,8.4858,59.238,5.7637,-14.887
10.864,4.5819,0.87991,1.4593,-71.097,28.068,7.6896,59.288,5.5614,-14.647
10.874,4.6099,0.81877,1.4955,-71.239,28.098,6.8697,59.299,5.3744,-14.418
10.89,4.6518,0.75146,1.5302,-71.371,28.132,6.0928,59.286,5.2051,-14.195
10.895,4.6654,0.68985,1.5489,-71.479,28.193,5.422,59.297,5.0816,-14.011
10.904,4.6573,0.64501,1.5418,-71.557,28.293,4.88,59.33,5.005,-13.886
10.914,4.6524,0.62897,1.5235,-71.614,28.423,4.4712,59.385,4.9864,-13.852
10.925,4.6365,0.63154,1.4832,-71.617,28.576,4.1879,59.455,5.0144,-13.871
10.933,4.61,0.64051,1.4128,-71.549,28.685,3.8923,59.45,4.9789,-13.848
10.944,4.588,0.63541,1.3601,-71.42,28.692,3.4466,59.334,4.8488,-13.701
10.954,4.5535,0.60244,1.302,-71.213,28.555,2.8564,59.093,4.5912,-13.376
10.964,4.5241,0.53749,1.2662,-70.94,28.253,2.0832,58.68,4.3264,-12.821
10.973,4.4922,0.46238,1.2459,-70.596,27.841,1.2041,58.131,3.979,-12.148
10.984,4.4515,0.40207,1.2031,-70.184,27.428,0.45287,57.507,3.7758,-11.495
10.994,4.4105,0.38903,1.1317,-69.736,27.082,-0.050033,56.87,3.7011,-10.992
11.004,4.3627,0.41573,1.037,-69.214,26.863,-0.29795,56.213,3.8123,-10.715
11.014,4.3202,0.46734,0.92856,-68.623,26.774,-0.32855,55.516,4.0214,-10.635
11.024,4.2829,0.52476,0.82311,-67.929,26.739,-0.29367,54.738,4.2107,-10.677
11.034,4.2678,0.58492,0.74635,-67.14,26.671,-0.27313,53.829,4.3891,-10.696
11.044,4.2545,0.64525,0.67543,-66.241,26.537,-0.30373,52.816,4.5018,-10.672
11.054,4.2528,0.68534,0.63174,-65.275,26.342,-0.38986,51.693,4.5711,-10.586
11.063,4.2663,0.70136,0.58424,-64.277,26.09,-0.49588,50.484,4.6767,-10.42
11.074,4.2913,0.69933,0.56886,-63.281,25.805,-0.61471,49.257,4.7871,-10.218
11.084,4.3306,0.6634,0.58307,-62.306,25.537,-0.75868,48.013,4.933,-9.9956
11.092,4.3663,0.61689,0.59383,-61.325,25.331,-0.83805,46.788,5.075,-9.817
11.103,4.4209,0.59174,0.60243,-60.366,25.174,-0.87069,45.58,5.2246,-9.7101
11.113,4.4618,0.55256,0.62749,-59.377,25.105,-0.82983,44.432,5.3559,-9.6857
11.123,4.4859,0.51988,0.64444,-58.346,25.108,-0.72476,43.266,5.4126,-9.7197
11.133,4.5045,0.49189,0.65739,-57.295,25.132,-0.59529,42.167,5.3183,-9.8079
11.143,4.5184,0.48054,0.66109,-56.233,25.154,-0.45949,41.071,5.1685,-9.9002
11.153,4.5168,0.46826,0.64199,-55.163,25.155,-0.27975,39.992,4.9628,-10.014
11.163,4.5182,0.44775,0.63459,-54.145,25.115,-0.20329,38.923,4.7008,-10.076
11.172,4.5149,0.38836,0.66942,-53.159,25.024,-0.31026,37.847,4.3748,-10.004
11.183,4.5135,0.28595,0.74587,-52.222,24.894,-0.57063,36.74,4.0772,-9.7914
11.192,4.5104,0.16449,0.84578,-51.335,24.753,-0.89687,35.669,3.7958,-9.5286
11.202,4.5286,0.023841,0.96596,-50.522,24.647,-1.2428,34.65,3.5327,-9.2995
11.213,4.5549,-0.12394,1.0817,-49.775,24.585,-1.5621,33.74,3.2668,-9.0389
11.221,4.6051,-0.26503,1.209,-49.099,24.543,-1.8575,32.89,3.0473,-8.8431
11.232,4.6171,-0.40576,1.3345,-48.43,24.516,-2.1117,32.161,2.7594,-8.6088
11.242,4.6307,-0.53125,1.4456,-47.802,24.483,-2.3485,31.54,2.4627,-8.4002
11.252,4.6388,-0.66141,1.5474,-47.217,24.431,-2.5883,30.971,2.1919,-8.172
11.262,4.6327,-0.78871,1.6431,-46.683,24.344,-2.829,30.477,1.9519,-7.8911
11.272,4.6417,-0.92474,1.7418,-46.231,24.251,-3.1037,30.077,1.7471,-7.6236
11.287,4.6582,-1.062,1.844,-45.814,24.18,-3.4191,29.623,1.5987,-7.4032
11.291,4.661,-1.1987,1.9572,-45.399,24.147,-3.7322,29.164,1.4994,-7.2467
11.301,4.6638,-1.3315,2.057,-44.968,24.184,-4.0241,28.673,1.399,-7.1698
11.312,4.6651,-1.4805,2.1668,-44.503,24.289,-4.2769,28.154,1.325,-7.1417
11.322,4.6656,-1.6213,2.2796,-44.008,24.409,-4.4459,27.631,1.2762,-7.155
11.332,4.6696,-1.7727,2.3853,-43.507,24.563,-4.5561,27.098,1.253,-7.2574
11.342,4.6823,-1.937,2.5037,-43.028,24.737,-4.6632,26.563,1.1801,-7.354
11.352,4.7025,-2.0932,2.6139,-42.582,24.885,-4.7654,26.051,1.1152,-7.4162
11.361,4.7184,-2.2465,2.7225,-42.177,24.984,-4.8835,25.577,1.0454,-7.4624
11.372,4.7248,-2.4009,2.8259,-41.806,25.062,-5.0431,25.141,0.91397,-7.4037
11.381,4.7351,-2.5481,2.9268,-41.468,25.099,-5.253,24.716,0.77871,-7.2834
11.39,4.7411,-2.684,3.0249,-41.149,25.107,-5.4723,24.351,0.58776,-7.1138
11.401,4.7656,-2.8449,3.1295,-40.887,25.137,-5.755,24.008,0.38081,-6.927
11.411,4.7888,-3.0169,3.2319,-40.649,25.182,-6.0591,23.679,0.17498,-6.7374
11.42,4.8021,-3.1932,3.3426,-40.401,25.261,-6.3709,23.348,-0.046745,-6.5514
11.43,4.8164,-3.3674,3.4449,-40.157,25.372,-6.6524,23.015,-0.23202,-6.4476
11.446,4.8336,-3.5276,3.5521,-39.91,25.481,-6.8942,22.674,-0.39684,-6.3817
11.451,4.8355,-3.6722,3.6572,-39.648,25.58,-7.0791,22.334,-0.49308,-6.3991
11.46,4.8206,-3.8026,3.7584,-39.368,25.67,-7.2374,21.981,-0.57171,-6.4469
11.47,4.8315,-3.9401,3.8418,-39.124,25.765,-7.3728,21.634,-0.60371,-6.5242
11.481,4.8504,-4.0766,3.9035,-38.883,25.823,-7.4256,21.316,-0.55733,-6.6254
11.49,4.8589,-4.2033,3.9914,-38.612,25.857,-7.4419,20.998,-0.46945,-6.7413
11.5,4.8551,-4.3231,4.0618,-38.294,25.88,-7.3544,20.681,-0.32564,-6.9027
11.51,4.8699,-4.4473,4.1201,-37.942,25.89,-7.1678,20.339,-0.12603,-7.0844
11.52,4.8886,-4.5552,4.1643,-37.559,25.899,-6.9363,19.981,0.069667,-7.2968
11.53,4.9044,-4.6304,4.2162,-37.123,25.896,-6.6729,19.583,0.27108,-7.5341
11.54,4.9256,-4.6879,4.2527,-36.66,25.889,-6.3677,19.154,0.44935,-7.8097
11.55,4.9426,-4.7477,4.2868,-36.188,25.898,-6.0586,18.704,0.61128,-8.0851
11.56,4.9583,-4.7989,4.3279,-35.717,25.908,-5.7842,18.229,0.73637,-8.3627
11.57,4.9864,-4.8463,4.3514,-35.257,25.913,-5.5246,17.735,0.82676,-8.6065
11.583,5.021,-4.9005,4.384,-34.799,25.908,-5.2818,17.232,0.9139,-8.8365
11.589,5.0474,-4.9436,4.4079,-34.343,25.885,-5.0544,16.739,0.96057,-8.9989
11.605,5.0702,-4.9649,4.449,-33.892,25.82,-4.8563,16.269,0.98821,-9.1233
11.61,5.1115,-4.9664,4.4591,-33.442,25.726,-4.6254,15.803,0.99111,-9.2046
11.62,5.1541,-4.9674,4.4685,-32.981,25.617,-4.3771,15.358,0.97281,-9.2679
11.634,5.1967,-4.9867,4.4725,-32.533,25.521,-4.15,14.928,0.9344,-9.3119
11.639,5.2433,-4.9941,4.47,-32.099,25.385,-3.8906,14.526,0.93963,-9.3626
11.65,5.292,-5.0029,4.487,-31.688,25.237,-3.6796,14.125,0.94861,-9.3984
11.659,5.3321,-4.9999,4.4942,-31.254,25.131,-3.524,13.698,0.9005,-9.4344
11.669,5.3903,-4.9995,4.5063,-30.867,25.024,-3.4158,13.271,0.86515,-9.4679
11.679,5.4439,-5.0043,4.5408,-30.485,24.952,-3.37,12.826,0.7881,-9.4836
11.688,5.5165,-5.0248,4.5714,-30.159,24.887,-3.3827,12.39,0.71998,-9.4956
11.699,5.5733,-5.0404,4.5983,-29.889,24.816,-3.4226,12.024,0.65153,-9.461
11.709,5.6448,-5.0477,4.628,-29.68,24.72,-3.5188,11.695,0.57972,-9.4159
11.719,5.7071,-5.0366,4.6398,-29.548,24.599,-3.639,11.442,0.49898,-9.3134
11.728,5.767,-5.0299,4.6519,-29.443,24.475,-3.7895,11.225,0.41888,-9.1689
11.739,5.8279,-5.0176,4.6616,-29.379,24.314,-3.927,11.067,0.39314,-9.0019
