7,185;9,3643;-9,667;-24,899;-17,824;0,88146;16,703;0,67195;0,65423;-15,871
7,195;9,3133;-9,6491;-24,851;-17,632;0,88804;16,795;0,66034;0,50739;-15,781
7,204;9,2793;-9,6433;-24,792;-17,443;0,91166;16,912;0,67846;0,37535;-15,733
7,214;9,2474;-9,6405;-24,713;-17,311;0,91749;17,022;0,73745;0,27642;-15,697
7,225;9,2113;-9,6372;-24,651;-17,165;0,91821;17,157;0,81133;0,16576;-15,656
7,234;9,185;-9,6297;-24,591;-17,057;0,92749;17,284;0,92841;0,036363;-15,59
7,244;9,156;-9,616;-24,54;-16,95;0,91562;17,402;1,0849;-0,11394;-15,477
7,254;9,1188;-9,5999;-24,485;-16,831;0,92224;17,517;1,2591;-0,29002;-15,361
7,264;9,0849;-9,5938;-24,421;-16,717;0,92869;17,607;1,4525;-0,47108;-15,218
7,284;9,0418;-9,5957;-24,339;-16,565;0,97092;17,68;1,6226;-0,68694;-15,089
7,285;8,9996;-9,5918;-24,256;-16,418;1,0057;17,742;1,8025;-0,91675;-14,869
7,294;8,9232;-9,6186;-24,192;-16,208;1,0652;17,805;1,9358;-1,144;-14,615
7,303;8,8562;-9,6266;-24,116;-16,02;1,111;17,865;2,0398;-1,3743;-14,292
7,313;8,7789;-9,6439;-24,03;-15,769;1,1627;17,913;2,0614;-1,6237;-13,953
7,324;8,7138;-9,6617;-23,933;-15,539;1,2291;17,983;2,0995;-1,9053;-13,574
7,334;8,6468;-9,6699;-23,834;-15,277;1,2639;18,1;2,1035;-2,1523;-13,225
7,343;8,5878;-9,6827;-23,732;-15,024;1,3127;18,269;2,1182;-2,4206;-12,897
7,353;8,5092;-9,6949;-23,633;-14,748;1,3011;18,472;2,1236;-2,6237;-12,539
7,363;8,4344;-9,7221;-23,54;-14,466;1,3052;18,726;2,1457;-2,8252;-12,202
7,373;8,3313;-9,7549;-23,436;-14,189;1,2823;18,969;2,1822;-2,9746;-11,839
7,382;8,2328;-9,7825;-23,333;-13,913;1,2485;19,229;2,2043;-3,1032;-11,541
7,393;8,1172;-9,816;-23,211;-13,668;1,2092;19,479;2,2463;-3,2163;-11,268
7,403;8,0064;-9,847;-23,094;-13,418;1,1563;19,711;2,247;-3,3109;-11,052
7,413;7,9013;-9,9218;-22,985;-13,152;1,137;19,923;2,2167;-3,4077;-10,815
7,422;7,8009;-9,9918;-22,877;-12,83;1,0909;20,149;2,1038;-3,4847;-10,627
7,433;7,6906;-10,095;-22,746;-12,44;1,042;20,334;1,9526;-3,5356;-10,412
7,443;7,5881;-10,204;-22,644;-12,038;1,0019;20,53;1,8135;-3,5682;-10,243
7,453;7,4694;-10,261;-22,523;-11,651;0,86933;20,735;1,6916;-3,5627;-10,092
7,463;7,3574;-10,318;-22,412;-11,261;0,72684;20,897;1,6005;-3,5359;-9,9384
7,472;7,2497;-10,347;-22,296;-10,887;0,55297;21,039;1,5432;-3,4882;-9,7484
7,482;7,1484;-10,379;-22,186;-10,52;0,386;21,192;1,5189;-3,4035;-9,586
7,493;7,0842;-10,376;-22,066;-10,188;0,20271;21,303;1,4845;-3,3127;-9,3753
7,503;7,029;-10,37;-21,947;-9,8564;0,033367;21,41;1,4542;-3,204;-9,1593
7,512;6,9903;-10,351;-21,873;-9,5104;-0,12158;21,541;1,3848;-3,0891;-8,9403
7,522;6,9599;-10,327;-21,799;-9,1662;-0,25935;21,666;1,326;-2,965;-8,7033
7,532;6,9597;-10,299;-21,716;-8,861;-0,39518;21,755;1,2712;-2,8224;-8,4182
7,542;6,9654;-10,264;-21,631;-8,5793;-0,52252;21,837;1,2481;-2,6525;-8,1109
7,552;6,9543;-10,233;-21,552;-8,2807;-0,64398;21,923;1,2114;-2,4816;-7,821
7,561;6,9464;-10,196;-21,472;-7,9915;-0,76343;22,004;1,1937;-2,304;-7,5121
7,576;6,9615;-10,169;-21,378;-7,7297;-0,85582;22,072;1,1882;-2,1323;-7,1975
7,581;6,9677;-10,152;-21,303;-7,449;-0,94358;22,154;1,1946;-1,9369;-6,8522
7,591;6,9919;-10,134;-21,222;-7,1932;-0,99947;22,211;1,2157;-1,7457;-6,4863
7,6;7,0199;-10,115;-21,127;-6,937;-1,0484;22,251;1,2276;-1,536;-6,1065
7,616;7,0173;-10,124;-21,012;-6,6579;-1,0606;22,248;1,2668;-1,3358;-5,6769
7,621;7,0029;-10,161;-20,895;-6,352;-1,0401;22,233;1,2651;-1,1227;-5,2224
7,63;7,009;-10,204;-20,768;-6,0466;-1,0038;22,217;1,2212;-0,89999;-4,7623
7,64;7,0252;-10,259;-20,625;-5,752;-0,92424;22,175;1,167;-0,69612;-4,2666
7,651;7,0213;-10,305;-20,488;-5,437;-0,86234;22,125;1,0708;-0,489;-3,7708
7,66;7,0287;-10,35;-20,329;-5,1325;-0,75595;22,062;0,92015;-0,31533;-3,2933
7,67;7,0322;-10,391;-20,175;-4,8171;-0,67423;22,022;0,70509;-0,097538;-2,8495
7,68;7,0415;-10,428;-20,018;-4,5177;-0,5755;21,993;0,44274;0,12009;-2,4403
7,689;7,0801;-10,453;-19,881;-4,2509;-0,49321;21,985;0,16201;0,3624;-2,0446
7,704;7,1136;-10,488;-19,749;-3,9978;-0,38286;21,997;-0,079509;0,58581;-1,6872
7,71;7,1177;-10,506;-19,604;-3,7435;-0,29911;21,998;-0,28433;0,80274;-1,3415
7,719;7,1034;-10,52;-19,456;-3,4917;-0,20818;21,983;-0,46479;1,0136;-1,0137
7,733;7,0993;-10,538;-19,307;-3,2752;-0,10445;21,967;-0,61544;1,2297;-0,69652
7,742;7,0948;-10,562;-19,188;-3,0721;-0,0003945;21,972;-0,74417;1,458;-0,38631
7,75;7,1089;-10,57;-19,071;-2,9177;0,1049;21,967;-0,83389;1,6714;-0,082284
7,759;7,1132;-10,563;-18,923;-2,788;0,2029;21,915;-0,90626;1,8662;0,20927
7,769;7,1229;-10,551;-18,774;-2,6713;0,31514;21,848;-0,99585;2,0503;0,46818
7,785;7,1644;-10,533;-18,646;-2,5772;0,44101;21,762;-1,1033;2,2412;0,7363
7,789;7,1969;-10,523;-18,528;-2,4521;0,57497;21,67;-1,2353;2,442;0,99531
7,799;7,2264;-10,53;-18,423;-2,3051;0,74233;21,587;-1,3943;2,6497;1,2034
7,809;7,2649;-10,536;-18,301;-2,1629;0,91868;21,468;-1,5699;2,8507;1,3971
7,819;7,2881;-10,54;-18,18;-1,9972;1,0925;21,336;-1,8024;3,0648;1,5409
7,829;7,313;-10,539;-18,066;-1,8361;1,266;21,19;-2,0781;3,2988;1,644
7,839;7,3476;-10,527;-17,932;-1,6986;1,4163;21,032;-2,3689;3,5616;1,6936
7,849;7,387;-10,527;-17,805;-1,5707;1,573;20,896;-2,6428;3,8365;1,6902
7,858;7,4199;-10,521;-17,678;-1,4588;1,7124;20,761;-2,8874;4,1347;1,6123
7,868;7,4665;-10,526;-17,585;-1,3723;1,856;20,628;-3,0981;4,4581;1,498
7,879;7,4844;-10,504;-17,483;-1,2666;1,9587;20,473;-3,3024;4,8054;1,3513
7,894;7,5206;-10,493;-17,394;-1,1701;2,0793;20,324;-3,4859;5,17;1,14
7,898;7,5668;-10,483;-17,312;-1,1004;2,2064;20,164;-3,6381;5,5482;0,83401
7,908;7,6018;-10,437;-17,251;-1,0682;2,3055;19,973;-3,7354;5,9377;0,45664
7,918;7,611;-10,368;-17,181;-1,0834;2,3387;19,762;-3,7119;6,3697;0,055285
7,928;7,6412;-10,287;-17,103;-1,2315;2,3359;19,514;-3,5526;6,789;-0,42482
7,938;7,6641;-10,198;-17,043;-1,4762;2,3309;19,239;-3,1937;7,1708;-0,91959
7,948;7,7205;-10,086;-17,016;-1,7799;2,3852;18,933;-2,6876;7,469;-1,3144
7,957;7,7676;-9,9737;-16,999;-2,0446;2,5324;18,533;-2,0789;7,6823;-1,5711
7,968;7,835;-9,8762;-16,967;-2,2922;2,8221;18,009;-1,4055;7,7903;-1,6736
7,978;7,8832;-9,7994;-16,909;-2,459;3,2328;17,373;-0,71596;7,8071;-1,6119
7,987;7,8908;-9,7444;-16,836;-2,4297;3,695;16,684;-0,14545;7,7531;-1,4311
8,002;7,8453;-9,7386;-16,744;-2,1849;4,2284;15,978;0,23275;7,6335;-1,2481
8,007;7,798;-9,7659;-16,596;-1,8681;4,7457;15,234;0,45159;7,5164;-1,0762
8,018;7,7273;-9,8281;-16,423;-1,4882;5,2294;14,519;0,55022;7,3819;-0,91898
8,027;7,6267;-9,8979;-16,257;-1,0812;5,6909;13,831;0,60461;7,1803;-0,73281
8,042;7,5336;-9,9615;-16,088;-0,65024;6,1233;13,205;0,6265;6,9318;-0,54343
8,047;7,4615;-10,004;-15,954;-0,1916;6,5244;12,701;0,65755;6,6422;-0,33953
8,057;7,3925;-10,016;-15,847;0,27823;6,888;12,294;0,70514;6,314;-0,094626
8,067;7,324;-10,018;-15,739;0,72108;7,271;11,896;0,78144;5,9309;0,23205
8,077;7,2782;-10,011;-15,635;1,097;7,6632;11,534;0,87962;5,5279;0,58123
8,087;7,2329;-9,9988;-15,549;1,4297;8,0642;11,212;0,97152;5,113;0,96346
8,096;7,1771;-9,9957;-15,466;1,7317;8,472;10,92;1,0399;4,6841;1,36
8,111;7,1322;-9,9226;-15,385;1,9874;8,797;10,67;1,0499;4,2931;1,7345
8,117;7,1155;-9,9062;-15,307;2,2231;9,1532;10,461;0,99562;3,9407;2,0668
8,127;7,1194;-9,8813;-15,245;2,4157;9,4634;10,303;0,9335;3,6181;2,3816
8,136;7,134;-9,8075;-15,193;2,586;9,6748;10,213;0,9107;3,3401;2,6961
8,146;7,1468;-9,6996;-15,174;2,7388;9,8197;10,199;0,94837;3,0735;3,0193
8,156;7,1789;-9,568;-15,139;2,8354;9,9096;10,192;1,0504;2,7992;3,3673
8,165;7,1959;-9,4044;-15,138;2,9195;9,9509;10,238;1,2175;2,5386;3,7107
8,181;7,1981;-9,1955;-15,146;2,9843;9,9415;10,289;1,4147;2,2908;4,0365
8,186;7,1852;-8,9438;-15,16;3,0279;9,9006;10,34;1,6605;2,0524;4,3318
8,196;7,1518;-8,6898;-15,17;3,0783;9,8663;10,366;1,9293;1,8315;4,6014
8,205;7,1459;-8,438;-15,157;3,1028;9,8181;10,348;2,1991;1,6603;4,822
8,221;7,1471;-8,2176;-15,115;3,1213;9,7884;10,307;2,4633;1,5185;4,9819
8,226;7,1667;-8,0279;-15,047;3,1228;9,7496;10,231;2,712;1,4391;5,0992
8,236;7,1839;-7,9077;-14,954;3,1216;9,7482;10,119;2,9512;1,4027;5,1772
8,245;7,2155;-7,8495;-14,815;3,1192;9,7847;9,9617;3,1556;1,3949;5,2117
8,26;7,2649;-7,8353;-14,648;3,0477;9,8564;9,7358;3,3816;1,4045;5,2716
8,265;7,3053;-7,8448;-14,488;3,0061;9,9167;9,5082;3,5732;1,4771;5,299
8,276;7,3353;-7,801;-14,368;2,9922;9,9363;9,3376;3,7199;1,5558;5,3025
8,29;7,3824;-7,735;-14,277;2,9703;9,918;9,1665;3,8301;1,6805;5,3399
8,295;7,437;-7,6358;-14,209;3,0079;9,9001;9,0459;3,8422;1,7967;5,3529
8,305;7,4806;-7,5423;-14,195;3,0706;9,8757;8,9632;3,8304;1,9408;5,3917
8,314;7,5375;-7,4427;-14,187;3,1602;9,8854;8,8883;3,7564;2,0747;5,4186
8,326;7,6094;-7,342;-14,178;3,2377;9,8862;8,8046;3,654;2,2339;5,4462
8,335;7,6578;-7,2445;-14,191;3,3579;9,8984;8,7541;3,5347;2,3775;5,4857
8,345;7,7064;-7,1631;-14,227;3,4829;9,9195;8,7341;3,3745;2,5611;5,4674
8,355;7,7738;-7,0418;-14,218;3,5703;9,9189;8,6573;3,2184;2,7149;5,4886
8,364;7,8385;-6,9261;-14,209;3,6574;9,9155;8,5977;3,0544;2,889;5,4776
8,374;7,9314;-6,8209;-14,229;3,7052;9,9336;8,5447;2,9076;3,0524;5,4799
8,385;8,0183;-6,7222;-14,249;3,7531;9,9551;8,5123;2,7634;3,2235;5,4745
8,395;8,1223;-6,6326;-14,268;3,7408;9,9812;8,4539;2,6647;3,394;5,4736
8,405;8,2191;-6,5487;-14,282;3,7283;10,018;8,4085;2,5735;3,5634;5,4481
8,414;8,3378;-6,4416;-14,297;3,6688;10,033;8,3372;2,5034;3,7312;5,4371
8,424;8,4464;-6,326;-14,28;3,602;10,043;8,2387;2,4431;3,8766;5,4538
8,435;8,5331;-6,1993;-14,346;3,572;10,064;8,2381;2,378;4,0049;5,4609
8,443;8,6112;-6,0749;-14,402;3,5478;10,092;8,2283;2,3137;4,1155;5,4758
8,454;8,6797;-5,9389;-14,461;3,5245;10,111;8,2264;2,2553;4,2193;5,5062
8,464;8,7394;-5,8016;-14,504;3,5223;10,125;8,2327;2,1773;4,3197;5,5097
8,474;8,7976;-5,6285;-14,571;3,519;10,101;8,2899;2,0978;4,4245;5,5104
8,483;8,8489;-5,4552;-14,621;3,5143;10,075;8,3375;2,0375;4,5318;5,5201
8,494;8,8894;-5,2662;-14,708;3,5208;10,041;8,4244;1,9689;4,6332;5,5546
8,504;8,9243;-5,0792;-14,774;3,5328;10,01;8,5151;1,8969;4,7248;5,5948
8,514;8,952;-4,8931;-14,828;3,5444;9,9797;8,6015;1,8205;4,7825;5,6188
8,523;8,9761;-4,7121;-14,861;3,5547;9,9386;8,6716;1,7393;4,8549;5,6508
8,533;8,9827;-4,5378;-14,893;3,5793;9,9006;8,7638;1,6629;4,9142;5,6773
8,543;8,9842;-4,3692;-14,907;3,6076;9,8684;8,8586;1,5731;4,9684;5,6953
8,558;8,9632;-4,2318;-14,937;3,6404;9,844;8,9658;1,5056;5,0411;5,7175
8,563;8,952;-4,0599;-14,916;3,6459;9,7845;9,0263;1,4541;5,0893;5,7606
8,572;8,933;-3,8792;-14,905;3,649;9,7048;9,0968;1,4252;5,1415;5,8152
8,582;8,8923;-3,7236;-14,877;3,6845;9,6443;9,1667;1,3897;5,1911;5,8508
8,598;8,8539;-3,5911;-14,845;3,7152;9,6109;9,2313;1,3574;5,2239;5,8919
8,602;8,812;-3,4686;-14,778;3,7358;9,5795;9,2535;1,3272;5,2395;5,9279
8,612;8,7494;-3,363;-14,723;3,7585;9,5542;9,2775;1,3184;5,2596;5,972
8,622;8,6901;-3,2888;-14,633;3,7624;9,5488;9,2557;1,3382;5,2599;6,0487
8,631;8,6265;-3,2282;-14,514;3,7589;9,5395;9,215;1,3809;5,2602;6,1189
8,642;8,5543;-3,1801;-14,397;3,7621;9,5561;9,1652;1,4218;5,2454;6,1944
8,652;8,5004;-3,1151;-14,283;3,7493;9,5608;9,1314;1,4773;5,2212;6,2772
8,661;8,4403;-3,0232;-14,171;3,7606;9,5444;9,1027;1,5151;5,1861;6,3765
8,677;8,3752;-2,9135;-14,045;3,7884;9,5101;9,0683;1,5433;5,1434;6,4776
8,682;8,3281;-2,8078;-13,9;3,8;9,4811;9,0112;1,5643;5,0995;6,5848
8,691;8,2751;-2,7092;-13,759;3,8204;9,4542;8,9732;1,5942;5,0582;6,6849
8,701;8,2182;-2,6352;-13,606;3,8459;9,4422;8,9228;1,6305;5,0178;6,8235
8,712;8,1715;-2,5617;-13,453;3,863;9,4427;8,8701;1,6583;4,9657;6,9696
8,721;8,1324;-2,4929;-13,281;3,889;9,4459;8,8156;1,66;4,9115;7,0874
8,731;8,1008;-2,441;-13,09;3,9195;9,4666;8,7476;1,636;4,8509;7,1783
8,741;8,0823;-2,4106;-12,895;3,9305;9,499;8,6819;1,6127;4,7805;7,2846
8,751;8,0452;-2,4183;-12,688;3,9463;9,5654;8,6056;1,6016;4,7067;7,3841
8,761;8,0179;-2,4241;-12,46;3,9379;9,6257;8,5074;1,6276;4,6261;7,5125
8,771;8,0073;-2,4052;-12,24;3,9121;9,6707;8,4058;1,6676;4,5562;7,6623
8,781;7,985;-2,3442;-12,036;3,901;9,7038;8,3519;1,7121;4,4706;7,8504
8,79;7,9556;-2,2113;-11,831;3,9039;9,6793;8,3104;1,7516;4,3923;8,0586
8,806;7,9089;-2,0436;-11,615;3,943;9,6257;8,283;1,7551;4,3184;8,2646
8,811;7,838;-1,8559;-11,424;4,0142;9,5575;8,3254;1,7193;4,2343;8,398
8,821;7,7737;-1,707;-11,223;4,0785;9,5188;8,3675;1,6698;4,1551;8,57
8,83;7,6951;-1,5701;-11,017;4,1166;9,4728;8,3994;1,6471;4,0737;8,7513
8,84;7,6102;-1,4733;-10,797;4,1279;9,4454;8,4053;1,6421;3,9905;8,9528
8,851;7,5214;-1,4142;-10,55;4,1205;9,4461;8,4117;1,6507;3,8818;9,1178
8,86;7,3999;-1,3588;-10,303;4,1299;9,4233;8,4328;1,6814;3,7841;9,2856
8,875;7,2413;-1,3019;-10,021;4,1846;9,4014;8,436;1,7141;3,6442;9,4521
8,88;7,0866;-1,2919;-9,7137;4,244;9,4203;8,4364;1,7801;3,4932;9,6093
8,89;6,943;-1,2617;-9,3721;4,276;9,4154;8,4012;1,894;3,3231;9,8
8,899;6,7717;-1,2166;-9,035;4,3288;9,3839;8,3732;2,0328;3,1534;9,9748
8,915;6,6121;-1,1707;-8,69;4,3694;9,3481;8,3208;2,1796;2,9819;10,18
8,92;6,4717;-1,1195;-8,3517;4,3951;9,3161;8,2811;2,3269;2,8015;10,381
8,93;6,3324;-1,089;-8,0262;4,4265;9,2903;8,2565;2,4475;2,636;10,551
8,944;6,2001;-1,1363;-7,7097;4,4569;9,3286;8,223;2,5619;2,4798;10,715
8,949;6,078;-1,2431;-7,4027;4,4768;9,4113;8,1802;2,6543;2,3348;10,876
8,96;5,9726;-1,4188;-7,1128;4,4746;9,56;8,1391;2,7511;2,1968;11,02
8,969;5,8873;-1,6218;-6,8424;4,4455;9,7264;8,0882;2,8297;2,075;11,167
8,984;5,8167;-1,7931;-6,5545;4,3916;9,8578;8,0068;2,8887;1,9676;11,29
8,989;5,7848;-1,9893;-6,3027;4,3011;10,018;7,9524;2,9344;1,8697;11,396
8,999;5,7666;-2,1472;-6,0469;4,1905;10,126;7,8814;2,9702;1,8101;11,473
9,008;5,7681;-2,3312;-5,8164;4,0792;10,27;7,8299;2,9988;1,7582;11,532
9,024;5,7779;-2,4792;-5,5763;3,9666;10,365;7,7598;3,0294;1,7351;11,573
9,029;5,8093;-2,6297;-5,3494;3,8421;10,458;7,6762;3,0595;1,7424;11,601
9,039;5,8533;-2,7687;-5,1396;3,7177;10,544;7,5853;3,0701;1,7615;11,628
9,048;5,8977;-2,8641;-4,9195;3,6011;10,594;7,5028;3,0609;1,7923;11,625
9,058;5,9577;-2,9493;-4,7057;3,4842;10,642;7,4187;3,0311;1,8259;11,615
9,069;6,0086;-2,9843;-4,4851;3,3872;10,64;7,321;2,9724;1,8683;11,623
9,078;6,0616;-2,9967;-4,2626;3,2929;10,626;7,2158;2,8924;1,9152;11,637
9,093;6,1075;-3,0002;-4,0301;3,2134;10,613;7,1038;2,7886;1,9476;11,645
9,098;6,1534;-2,9886;-3,7936;3,1556;10,589;6,9949;2,6559;1,9821;11,633
9,108;6,2011;-2,975;-3,5399;3,1009;10,567;6,8848;2,514;2,006;11,604
9,117;6,2475;-2,9681;-3,2988;3,0478;10,537;6,785;2,3699;2,0388;11,569
9,133;6,3038;-2,9782;-3,087;2,9773;10,532;6,7075;2,2389;2,0519;11,537
9,138;6,3651;-3,0095;-2,8725;2,8915;10,552;6,6164;2,0983;2,0464;11,493
9,148;6,4259;-3,0433;-2,6521;2,7834;10,57;6,4926;1,9612;2,0271;11,456
9,162;6,4931;-3,0631;-2,447;2,6449;10,573;6,3823;1,8491;1,9964;11,409
9,167;6,5746;-3,0786;-2,2715;2,48;10,582;6,2698;1,7453;1,9605;11,386
9,178;6,671;-3,0789;-2,1621;2,2938;10,585;6,2119;1,6507;1,9238;11,365
9,187;6,7826;-3,0562;-2,0778;2,0953;10,575;6,1722;1,5601;1,8783;11,342
9,202;6,893;-3,0119;-1,9998;1,9024;10,564;6,1319;1,4803;1,8005;11,326
9,207;6,9972;-2,952;-1,9207;1,7247;10,533;6,0879;1,4084;1,7314;11,303
9,217;7,1086;-2,8861;-1,8753;1,5451;10,505;6,0736;1,3386;1,6508;11,295
9,226;7,209;-2,8187;-1,8009;1,3834;10,462;6,028;1,2646;1,5695;11,285
9,242;7,3029;-2,7523;-1,731;1,2322;10,424;5,9874;1,1892;1,4834;11,268
9,247;7,4024;-2,6829;-1,6635;1,0709;10,378;5,9455;1,1215;1,4023;11,255
9,257;7,5089;-2,6011;-1,5899;0,91042;10,324;5,9;1,0382;1,3188;11,243
9,271;7,5964;-2,5097;-1,5624;0,77259;10,261;5,906;0,96492;1,2455;11,243
9,276;7,6903;-2,4113;-1,5274;0,63886;10,187;5,9198;0,87835;1,1792;11,227
9,287;7,7579;-2,3082;-1,4678;0,53638;10,108;5,9169;0,78407;1,1098;11,21
9,297;7,835;-2,2;-1,3828;0,41681;10,015;5,8611;0,7016;1,0554;11,225
9,307;7,9216;-2,1017;-1,3216;0,32151;9,9202;5,854;0,61058;1,0231;11,216
9,316;8,0044;-2,0031;-1,2585;0,22452;9,8188;5,8418;0,53751;0,99998;11,226
9,325;8,0906;-1,9007;-1,1773;0,13084;9,7172;5,8326;0,47063;0,96425;11,205
9,336;8,1722;-1,7998;-1,0956;0,039046;9,6068;5,8213;0,43133;0,93351;11,199
9,347;8,2352;-1,6978;-1,003;-0,024089;9,5082;5,7912;0,38337;0,89445;11,215
9,356;8,2931;-1,5972;-0,90707;-0,085809;9,404;5,7614;0,3444;0,85566;11,235
9,366;8,3467;-1,4991;-0,83101;-0,1398;9,3145;5,7574;0,3064;0,80911;11,261
9,377;8,3947;-1,402;-0,75146;-0,18962;9,2205;5,7556;0,27084;0,77074;11,291
9,386;8,4324;-1,3035;-0,67218;-0,2394;9,1145;5,7347;0,24579;0,74888;11,354
9,396;8,4703;-1,1787;-0,53699;-0,29344;8,9705;5,6621;0,22164;0,73824;11,425
9,406;8,5032;-1,0912;-0,42675;-0,34308;8,8756;5,6316;0,20323;0,72135;11,479
9,416;8,5334;-1,0029;-0,31532;-0,3891;8,7755;5,591;0,17834;0,71274;11,542
9,425;8,5401;-0,92388;-0,22098;-0,42399;8,6957;5,5581;0,16742;0,69706;11,621
9,435;8,5484;-0,84036;-0,12762;-0,4594;8,6102;5,5282;0,14994;0,68693;11,69
9,446;8,5572;-0,75617;-0,03221;-0,50128;8,5208;5,5032;0,14784;0,68126;11,754
9,455;8,5455;-0,69429;0,056608;-0,5183;8,4516;5,4849;0,14048;0,68015;11,82
9,465;8,5349;-0,63182;0,14572;-0,56046;8,3773;5,4439;0,15312;0,67591;11,9
9,475;8,5403;-0,58854;0,2677;-0,61572;8,3205;5,3599;0,1677;0,66901;11,979
9,485;8,544;-0,54913;0,40887;-0,67236;8,2429;5,2588;0,19175;0,68523;12,034
9,494;8,5477;-0,50982;0,54616;-0,72596;8,1677;5,1538;0,21236;0,70753;12,102
9,51;8,5498;-0,44885;0,68121;-0,76712;8,0672;5,064;0,23109;0,73789;12,145
9,515;8,5473;-0,39658;0,78;-0,79922;7,9804;5,0034;0,25567;0,77232;12,194
9,524;8,5612;-0,32384;0,90793;-0,83988;7,8733;4,9153;0,2821;0,80575;12,259
9,534;8,5501;-0,27235;1,0286;-0,8503;7,7874;4,8321;0,30866;0,83445;12,297
9,545;8,5689;-0,21509;1,1719;-0,88785;7,6971;4,7261;0,3231;0,86499;12,329
9,554;8,5757;-0,15887;1,2967;-0,91235;7,6117;4,6333;0,33322;0,89219;12,384
9,564;8,5725;-0,10491;1,4231;-0,90956;7,5362;4,5472;0,32803;0,90392;12,433
9,574;8,5672;-0,072362;1,5523;-0,90089;7,482;4,4555;0,32197;0,91463;12,481
9,583;8,5589;-0,032108;1,656;-0,87016;7,4275;4,3931;0,30271;0,91778;12,527
9,596;8,5589;0,04311;1,7856;-0,84697;7,334;4,3136;0,28328;0,91296;12,552
9,604;8,5662;0,10105;1,9006;-0,84533;7,2514;4,2257;0,28097;0,91319;12,597
9,613;8,5637;0,16001;2,0043;-0,83269;7,1727;4,151;0,27899;0,91337;12,647
9,624;8,5585;0,21191;2,1092;-0,80953;7,109;4,0776;0,263;0,90407;12,692
9,634;8,5343;0,27231;2,1853;-0,76621;7,0388;4,0435;0,2368;0,89319;12,727
9,643;8,5029;0,36514;2,2562;-0,71565;6,9485;4,0265;0,18891;0,8623;12,745
9,653;8,5047;0,42608;2,3528;-0,69853;6,8776;3,98;0,13972;0,84215;12,753
9,664;8,4887;0,44996;2,4457;-0,67456;6,8382;3,9292;0,10136;0,81721;12,762
9,673;8,481;0,46383;2,5441;-0,66877;6,7962;3,8596;0,077691;0,8015;12,778
9,688;8,4818;0,48053;2,645;-0,68872;6,7447;3,7919;0,07639;0,79013;12,786
9,693;8,4706;0,5107;2,7308;-0,7016;6,6832;3,7429;0,072159;0,78012;12,785
9,703;8,444;0,53705;2,8001;-0,70335;6,6218;3,7111;0,06322;0,77309;12,774
9,712;8,4333;0,59457;2,879;-0,72295;6,5282;3,66;0,046365;0,77494;12,768
9,723;8,4012;0,66479;2,9464;-0,7214;6,4291;3,6244;0,014203;0,76736;12,749
9,733;8,3612;0,72419;3,0228;-0,7123;6,3369;3,5756;-0,031992;0,75584;12,719
9,742;8,3233;0,77556;3,1066;-0,71752;6,2496;3,5229;-0,067074;0,73247;12,654
9,752;8,2748;0,80925;3,1868;-0,7124;6,1679;3,4575;-0,10089;0,72366;12,588
9,763;8,2397;0,80717;3,2986;-0,72744;6,1176;3,3449;-0,1244;0,70603;12,511
9,773;8,2077;0,79381;3,4262;-0,74612;6,0642;3,2136;-0,12509;0,6933;12,428
9,782;8,2064;0,79358;3,5519;-0,79167;6,0086;3,0917;-0,11174;0,68612;12,331
9,792;8,1903;0,82378;3,6454;-0,81941;5,9254;3,0042;-0,088245;0,6826;12,237
9,802;8,1852;0,89109;3,7194;-0,8499;5,8203;2,9365;-0,059574;0,66919;12,157
9,812;8,1716;0,97515;3,7505;-0,8656;5,7156;2,8846;-0,040682;0,64676;12,114
9,822;8,1657;1,0725;3,769;-0,8819;5,6007;2,848;-0,016957;0,63012;12,058
9,832;8,1487;1,1449;3,8262;-0,8797;5,5073;2,7726;0,0033467;0,60736;12,015
9,841;8,1248;1,1968;3,8885;-0,86453;5,4327;2,691;0,016692;0,57557;11,98
9,857;8,1295;1,2184;3,9675;-0,86972;5,3849;2,5973;0,021656;0,55058;11,944
9,862;8,1387;1,2111;4,055;-0,87325;5,3567;2,4975;0,027043;0,52442;11,906
9,872;8,1504;1,199;4,1195;-0,88048;5,3385;2,4101;0,041709;0,5065;11,889
9,881;8,1435;1,2245;4,1803;-0,8632;5,2962;2,3352;0,046863;0,47779;11,858
9,896;8,1277;1,237;4,2275;-0,8248;5,2598;2,2876;0,065623;0,48056;11,831
9,901;8,1273;1,2433;4,2589;-0,7907;5,2307;2,2529;0,071509;0,48596;11,809
9,912;8,1415;1,2768;4,3058;-0,7754;5,1722;2,2083;0,10643;0,50674;11,819
9,926;8,115;1,3219;4,3376;-0,72448;5,1107;2,1828;0,1456;0,52267;11,831
9,931;8,0586;1,38;4,3849;-0,64768;5,0399;2,1545;0,17953;0,53959;11,835
9,941;8,0165;1,4275;4,4471;-0,59351;4,9654;2,1121;0,22785;0,57131;11,856
9,95;7,9684;1,457;4,5318;-0,55691;4,9073;2,0365;0,26437;0,58966;11,848
9,966;7,9291;1,4646;4,6369;-0,54002;4,8612;1,9354;0,32245;0,61795;11,849
9,971;7,8931;1,453;4,7491;-0,53735;4,8305;1,8312;0,37635;0,6226;11,843
9,981;7,8698;1,3803;4,8513;-0,56092;4,845;1,7127;0,45724;0,6447;11,843
