6,185;6,7588;-4,9892;-8,8461;-3,5462;4,6728;1,0028;0,088252;-0,89473;5,1057
6,196;6,8118;-4,7351;-8,9947;-3,6226;4,5229;1,1453;0,092416;-0,87831;5,063
6,205;6,8606;-4,4905;-9,1395;-3,7024;4,3778;1,26;0,098682;-0,84823;5,0438
6,214;6,8993;-4,268;-9,2908;-3,7785;4,2677;1,3967;0,10414;-0,83322;4,99
6,225;6,9453;-4,0377;-9,4242;-3,8598;4,1433;1,5173;0,096168;-0,8161;4,9287
6,236;6,992;-3,8127;-9,5363;-3,9478;4,0156;1,5921;0,089443;-0,78506;4,8868
6,245;7,0507;-3,5704;-9,6299;-4,0484;3,8585;1,6658;0,072121;-0,74009;4,834
6,254;7,1087;-3,3413;-9,7279;-4,1508;3,7215;1,7425;0,054753;-0,69882;4,7682
6,264;7,1557;-3,1447;-9,8188;-4,2391;3,6036;1,8112;0,035641;-0,65116;4,7032
6,275;7,1971;-2,9598;-9,9024;-4,3281;3,4868;1,8487;0,03118;-0,59676;4,6681
6,285;7,245;-2,7886;-9,9755;-4,4227;3,3807;1,8746;0,039028;-0,53082;4,6221
6,294;7,2682;-2,6305;-10,065;-4,4856;3,2826;1,9447;0,050983;-0,46847;4,5659
6,304;7,2984;-2,4844;-10,131;-4,5542;3,1905;1,9954;0,058366;-0,40756;4,508
6,315;7,3286;-2,3502;-10,207;-4,6223;3,1062;2,0411;0,064971;-0,33436;4,4499
6,325;7,3618;-2,2268;-10,272;-4,6966;3,0322;2,0906;0,079469;-0,27106;4,3953
6,334;7,3997;-2,1046;-10,32;-4,7784;2,9535;2,1035;0,10274;-0,21152;4,3644
6,344;7,4332;-1,9955;-10,38;-4,8537;2,8918;2,1293;0,13371;-0,16071;4,3432
6,353;7,4646;-1,8976;-10,448;-4,9279;2,8361;2,1467;0,16172;-0,10856;4,3404
6,363;7,5007;-1,8003;-10,508;-5,0102;2,7851;2,1719;0,20331;-0,06434;4,3349
6,375;7,5335;-1,7129;-10,59;-5,0913;2,7472;2,2107;0,25629;-0,036871;4,3291
6,389;7,5572;-1,6469;-10,66;-5,169;2,7334;2,2326;0,31247;-0,012912;4,3436
6,393;7,588;-1,5785;-10,715;-5,2554;2,7179;2,2213;0,36602;-0,0018498;4,3721
6,403;7,6201;-1,4997;-10,747;-5,3434;2,6973;2,2062;0,41464;0,0097025;4,3576
6,415;7,6576;-1,4401;-10,785;-5,4367;2,7055;2,2019;0,45373;0,0062558;4,3333
6,429;7,6949;-1,3807;-10,817;-5,5284;2,7037;2,1954;0,47333;0,010188;4,2899
6,433;7,7235;-1,3192;-10,846;-5,6087;2,7055;2,1659;0,48467;-0,0037272;4,2631
6,443;7,7717;-1,2682;-10,861;-5,7117;2,7212;2,1269;0,49736;-0,015146;4,2156
6,455;7,8127;-1,2297;-10,866;-5,8055;2,7502;2,0751;0,49811;-0,035152;4,1558
6,469;7,8463;-1,1962;-10,877;-5,8867;2,7798;2,0392;0,49271;-0,054947;4,1051
6,473;7,8819;-1,1588;-10,883;-5,9677;2,798;2,0052;0,48431;-0,067532;4,0519
6,483;7,9104;-1,1345;-10,888;-6,0453;2,8428;1,9654;0,47488;-0,10116;4,0113
6,492;7,9468;-1,1076;-10,9;-6,1214;2,883;1,9448;0,47146;-0,12819;3,958
6,509;7,9866;-1,0798;-10,908;-6,1923;2,9212;1,9317;0,45369;-0,15478;3,8925
6,513;8,0024;-1,0462;-10,909;-6,2303;2,9558;1,924;0,43557;-0,17419;3,8274
6,523;8,0253;-1,0243;-10,915;-6,2641;2,9968;1,9298;0,41628;-0,19637;3,7604
6,532;8,0464;-1,0353;-10,907;-6,3018;3,061;1,9106;0,41148;-0,22069;3,7018
6,549;8,0867;-1,0571;-10,888;-6,3564;3,1298;1,882;0,41268;-0,24215;3,6485
6,552;8,1205;-1,0766;-10,865;-6,4069;3,1896;1,8489;0,42902;-0,2521;3,6091
6,562;8,141;-1,0926;-10,86;-6,4434;3,2508;1,817;0,43962;-0,26031;3,6032
6,573;8,159;-1,1148;-10,853;-6,4732;3,3102;1,7905;0,45207;-0,26629;3,5977
6,588;8,1867;-1,138;-10,853;-6,5173;3,3664;1,7802;0,47184;-0,25993;3,5749
6,592;8,2005;-1,1474;-10,85;-6,5425;3,4065;1,7732;0,48833;-0,25161;3,5509
6,602;8,2221;-1,1792;-10,868;-6,5671;3,4662;1,8056;0,50707;-0,2413;3,5145
6,613;8,239;-1,1934;-10,884;-6,5818;3,5097;1,8254;0,53034;-0,23221;3,4887
6,621;8,2539;-1,2213;-10,893;-6,5995;3,5557;1,8412;0,56476;-0,22516;3,4678
6,632;8,2804;-1,2544;-10,894;-6,6235;3,6012;1,848;0,58892;-0,21585;3,4435
6,642;8,3109;-1,2722;-10,892;-6,6525;3,6216;1,8529;0,61576;-0,20151;3,4267
6,651;8,3504;-1,2916;-10,902;-6,6942;3,644;1,8452;0,64812;-0,18522;3,4248
6,661;8,3923;-1,3124;-10,903;-6,7326;3,6588;1,8248;0,6707;-0,16463;3,4306
6,672;8,4248;-1,3292;-10,9;-6,7685;3,6692;1,7945;0,69926;-0,15081;3,4474
6,682;8,4452;-1,3511;-10,898;-6,7966;3,6795;1,7525;0,7188;-0,12957;3,4624
6,691;8,4836;-1,3814;-10,893;-6,8475;3,7027;1,7272;0,74139;-0,11188;3,4474
6,701;8,5261;-1,4324;-10,871;-6,9015;3,738;1,6556;0,75554;-0,098215;3,4552
6,712;8,5583;-1,482;-10,847;-6,9434;3,7756;1,5865;0,75585;-0,086933;3,4422
6,722;8,5988;-1,5217;-10,814;-6,9902;3,8033;1,5159;0,74973;-0,07932;3,4204
6,731;8,6264;-1,5621;-10,787;-7,0185;3,8233;1,4721;0,7478;-0,063578;3,3986
6,741;8,6448;-1,6027;-10,762;-7,0326;3,8529;1,4234;0,73859;-0,060736;3,3718
6,752;8,6812;-1,6457;-10,729;-7,0654;3,8802;1,3678;0,72824;-0,059372;3,3421
6,76;8,703;-1,7009;-10,69;-7,0792;3,9244;1,3079;0,71426;-0,054306;3,3094
6,771;8,7317;-1,7696;-10,647;-7,1012;3,9769;1,2393;0,70094;-0,044831;3,2798
6,781;8,7377;-1,8431;-10,604;-7,0955;4,0367;1,1896;0,68491;-0,038901;3,2374
6,791;8,7427;-1,912;-10,559;-7,0874;4,0961;1,1374;0,67169;-0,044924;3,1963
6,8;8,7576;-1,9862;-10,519;-7,0915;4,1639;1,0674;0,66613;-0,058194;3,1849
6,812;8,7572;-2,0478;-10,472;-7,0848;4,2191;0,99215;0,6669;-0,070709;3,1907
6,821;8,7684;-2,1118;-10,42;-7,0973;4,2716;0,90869;0,67536;-0,089245;3,2094
6,83;8,7823;-2,1819;-10,369;-7,1242;4,3301;0,81633;0,70625;-0,1175;3,2216
6,851;8,7985;-2,2464;-10,324;-7,1611;4,3806;0,71989;0,74237;-0,1415;3,2576
6,852;8,81;-2,2948;-10,276;-7,1971;4,418;0,6232;0,78437;-0,17213;3,2953
6,861;8,8276;-2,3465;-10,226;-7,2385;4,4668;0,51178;0,82148;-0,20829;3,3385
6,87;8,8332;-2,4066;-10,183;-7,2681;4,5153;0,41341;0,85561;-0,23957;3,3676
6,88;8,8478;-2,4676;-10,148;-7,3111;4,5669;0,33894;0,89733;-0,26316;3,3847
6,892;8,858;-2,5404;-10,106;-7,3461;4,6368;0,26274;0,92635;-0,2936;3,3901
6,9;8,8652;-2,6062;-10,059;-7,3776;4,6996;0,18501;0,95019;-0,32756;3,3918
6,911;8,8792;-2,6814;-10,007;-7,4118;4,7716;0,10202;0,97116;-0,35237;3,37
6,92;8,8812;-2,7548;-9,9558;-7,4344;4,8431;0,024785;0,9808;-0,37662;3,3526
6,929;8,8857;-2,822;-9,9076;-7,4628;4,9052;-0,041943;0,99164;-0,39885;3,3308
6,94;8,899;-2,9068;-9,8663;-7,5006;4,9867;-0,10365;1,0092;-0,42098;3,3147
6,951;8,9026;-2,9803;-9,8208;-7,5258;5,0448;-0,18717;1,0279;-0,43618;3,3351
6,961;8,8989;-3,0381;-9,8;-7,5436;5,0948;-0,22757;1,0511;-0,44984;3,3516
6,969;8,8955;-3,0954;-9,7841;-7,5539;5,1516;-0,25646;1,0645;-0,4637;3,3592
6,98;8,9127;-3,1433;-9,7632;-7,5872;5,1996;-0,29065;1,0796;-0,48096;3,3607
6,991;8,9218;-3,1742;-9,7518;-7,6063;5,2292;-0,32648;1,0876;-0,50286;3,3497
7;8,9183;-3,198;-9,7435;-7,6141;5,254;-0,35789;1,0955;-0,52446;3,3412
7,009;8,9302;-3,2238;-9,7335;-7,6277;5,2735;-0,35694;1,113;-0,54187;3,3234
7,02;8,9358;-3,2522;-9,7181;-7,6381;5,2955;-0,36484;1,1306;-0,56019;3,3124
7,029;8,9401;-3,2793;-9,7166;-7,6426;5,3228;-0,36657;1,1557;-0,58239;3,3168
7,04;8,9384;-3,3138;-9,7106;-7,6448;5,3565;-0,37791;1,1819;-0,60376;3,3261
7,049;8,9229;-3,3457;-9,7111;-7,6409;5,3917;-0,38924;1,2211;-0,61898;3,3441
7,06;8,9213;-3,3642;-9,698;-7,6543;5,4101;-0,41644;1,2601;-0,63312;3,3616
7,069;8,8977;-3,368;-9,706;-7,6423;5,414;-0,4203;1,2911;-0,65018;3,3735
7,079;8,8824;-3,3547;-9,7035;-7,6397;5,3992;-0,43299;1,3214;-0,66402;3,3803
7,089;8,8624;-3,3303;-9,7077;-7,6185;5,38;-0,42543;1,3323;-0,68012;3,3862
7,1;8,8527;-3,2984;-9,7092;-7,6069;5,3537;-0,42096;1,3408;-0,6957;3,3868
7,109;8,8409;-3,271;-9,7218;-7,6039;5,3223;-0,41389;1,3519;-0,70498;3,3817
7,119;8,8275;-3,241;-9,7338;-7,5973;5,2896;-0,40807;1,36;-0,71535;3,3778
7,128;8,8159;-3,2106;-9,7425;-7,5836;5,2491;-0,39857;1,354;-0,71699;3,3641
7,138;8,8027;-3,1724;-9,7529;-7,5669;5,2007;-0,3879;1,3454;-0,71873;3,3524
7,15;8,7846;-3,1361;-9,763;-7,5489;5,1585;-0,37887;1,3412;-0,72275;3,3417
7,159;8,7627;-3,1197;-9,7597;-7,5261;5,1325;-0,38428;1,3354;-0,72441;3,3337
7,168;8,7347;-3,1246;-9,7469;-7,5094;5,1322;-0,41362;1,3399;-0,71731;3,345
7,178;8,6967;-3,1243;-9,742;-7,4802;5,1267;-0,42804;1,3437;-0,70932;3,3481
7,187;8,6516;-3,1143;-9,7312;-7,4545;5,1075;-0,46667;1,3413;-0,69508;3,3632
7,199;8,5993;-3,1122;-9,719;-7,4186;5,095;-0,49702;1,3403;-0,67449;3,3778
7,208;8,5572;-3,1012;-9,6892;-7,3971;5,0716;-0,53832;1,3299;-0,65464;3,3646
7,218;8,5148;-3,0833;-9,673;-7,3713;5,0431;-0,55405;1,322;-0,63326;3,3468
7,227;8,4646;-3,0621;-9,6561;-7,3363;5,0102;-0,56074;1,3029;-0,61163;3,3198
7,238;8,4156;-3,0403;-9,6366;-7,2963;4,978;-0,56094;1,2816;-0,58962;3,2941
7,249;8,363;-3,0321;-9,6083;-7,2537;4,9595;-0,55619;1,2749;-0,57946;3,251
7,257;8,3225;-3,0258;-9,5723;-7,2219;4,9417;-0,57245;1,2685;-0,57135;3,2246
7,267;8,2782;-3,021;-9,5233;-7,1869;4,9231;-0,60262;1,2737;-0,56706;3,2279
7,278;8,2486;-2,9996;-9,4738;-7,1636;4,8947;-0,63411;1,2772;-0,57276;3,2284
7,287;8,2252;-2,9797;-9,4379;-7,1449;4,8724;-0,65809;1,2913;-0,57372;3,2396
7,297;8,2055;-2,9574;-9,3989;-7,128;4,8473;-0,68813;1,3034;-0,57454;3,2492
7,307;8,1837;-2,9324;-9,3484;-7,0991;4,8195;-0,70787;1,3075;-0,58085;3,2395
7,318;8,1608;-2,9224;-9,2925;-7,0787;4,8086;-0,75008;1,3187;-0,593;3,2403
7,327;8,1328;-2,9209;-9,2354;-7,0472;4,8055;-0,80347;1,2987;-0,59122;3,2082
7,338;8,1086;-2,9236;-9,1742;-7,0061;4,8169;-0,86256;1,2424;-0,59888;3,1718
7,348;8,0667;-2,941;-9,121;-6,9343;4,8474;-0,91214;1,1721;-0,61263;3,1336
7,357;8,0206;-2,9675;-9,0663;-6,8483;4,8908;-0,95464;1,0784;-0,62612;3,076
7,368;7,9753;-2,9891;-9,0191;-6,7405;4,9372;-0,98575;0,95994;-0,6597;3,0075
7,377;7,9163;-3,0122;-8,9696;-6,6151;4,9863;-1,018;0,83495;-0,70253;2,9415
7,387;7,8595;-3,0389;-8,9215;-6,5095;5,033;-1,0576;0,73513;-0,74369;2,9116
7,398;7,8065;-3,0632;-8,8732;-6,3995;5,0768;-1,0908;0,61074;-0,79688;2,8739
7,406;7,7517;-3,081;-8,8009;-6,2882;5,1107;-1,1595;0,48307;-0,85378;2,8539
7,416;7,6852;-3,1088;-8,7373;-6,1566;5,1539;-1,2105;0,35338;-0,90543;2,84
7,427;7,6133;-3,136;-8,6668;-6,0141;5,2031;-1,2643;0,23652;-0,95843;2,8508
7,437;7,5494;-3,1656;-8,5946;-5,8861;5,2424;-1,314;0,13039;-0,99636;2,8599
7,446;7,4768;-3,2155;-8,5193;-5,743;5,3023;-1,3481;0,058042;-1,0354;2,8793
7,456;7,4051;-3,2716;-8,4437;-5,6075;5,3621;-1,4046;-0,0049225;-1,0668;2,9255
7,467;7,3407;-3,3406;-8,3517;-5,489;5,4296;-1,4546;-0,023547;-1,0892;2,9668
7,476;7,2857;-3,4176;-8,2587;-5,3894;5,5059;-1,5077;-0,012954;-1,1006;3,004
7,486;7,2346;-3,5188;-8,1691;-5,2806;5,5919;-1,5654;-0,01568;-1,0921;3,0551
7,496;7,1813;-3,6013;-8,098;-5,1942;5,6647;-1,6153;0,021138;-1,0989;3,141
7,505;7,1116;-3,6623;-8,0325;-5,1004;5,7144;-1,6599;0,073409;-1,1023;3,2182
7,526;7,0255;-3,7105;-7,978;-5,0105;5,7514;-1,7117;0,14124;-1,1056;3,3038
7,527;6,9452;-3,7424;-7,9371;-4,9345;5,7773;-1,7391;0,20923;-1,1029;3,3434
7,536;6,8893;-3,756;-7,8997;-4,8862;5,7845;-1,7901;0,25875;-1,1183;3,3816
7,545;6,8498;-3,7561;-7,8588;-4,851;5,7811;-1,8433;0,27225;-1,1286;3,3867
7,562;6,8201;-3,7377;-7,8223;-4,8261;5,7579;-1,8928;0,27136;-1,1469;3,4067
7,565;6,7977;-3,7233;-7,7906;-4,7973;5,7302;-1,9288;0,26136;-1,1561;3,4419
7,575;6,786;-3,7027;-7,7455;-4,7678;5,6969;-1,9746;0,25063;-1,1668;3,4802
7,586;6,7699;-3,6942;-7,7102;-4,715;5,6847;-2,0022;0,22465;-1,1918;3,5191
7,595;6,7534;-3,6829;-7,6755;-4,6655;5,6633;-2,0264;0,21101;-1,2048;3,5433
7,605;6,7427;-3,6911;-7,6362;-4,6274;5,6673;-2,0672;0,2027;-1,2245;3,5765
7,615;6,7517;-3,689;-7,5896;-4,6179;5,6658;-2,1261;0,19257;-1,2564;3,6087
7,627;6,7527;-3,6769;-7,5299;-4,6032;5,6537;-2,2052;0,18154;-1,2723;3,6378
7,645;6,7714;-3,6552;-7,4666;-4,6157;5,6369;-2,2783;0,16238;-1,2884;3,6647
7,646;6,7797;-3,6559;-7,4089;-4,6197;5,6502;-2,3573;0,13867;-1,3052;3,6692
7,655;6,7755;-3,6741;-7,3384;-4,628;5,6931;-2,4896;0,10885;-1,3438;3,7085
7,664;6,7717;-3,6925;-7,2442;-4,6244;5,7389;-2,6421;0,065817;-1,3922;3,7439
7,675;6,7912;-3,7166;-7,1419;-4,6256;5,8129;-2,7857;0,00044215;-1,4563;3,7616
7,686;6,8222;-3,7611;-7,026;-4,6039;5,9219;-2,9429;-0,095982;-1,543;3,7726
7,694;6,8361;-3,8116;-6,9118;-4,5391;6,0517;-3,0873;-0,221;-1,6431;3,7598
7,705;6,8649;-3,8652;-6,8086;-4,4914;6,1693;-3,2125;-0,3404;-1,7412;3,7525
7,715;6,8839;-3,9183;-6,706;-4,4682;6,2825;-3,3928;-0,42235;-1,8429;3,813
7,724;6,9061;-3,9508;-6,6019;-4,4877;6,3682;-3,6034;-0,45542;-1,9498;3,9212
7,734;6,9539;-3,9737;-6,5007;-4,5783;6,4433;-3,8735;-0,44171;-2,0501;4,0897
7,746;6,9977;-3,9928;-6,4008;-4,6849;6,5228;-4,1555;-0,40413;-2,1533;4,271
7,754;7,0106;-4,0159;-6,2958;-4,7679;6,5967;-4,4302;-0,36366;-2,2233;4,434
7,765;7,0203;-4,0353;-6,1951;-4,8331;6,6492;-4,6831;-0,33572;-2,2624;4,5707
7,775;7,0263;-4,0558;-6,0913;-4,8756;6,6941;-4,9025;-0,31532;-2,2875;4,6637
7,784;7,0269;-4,0713;-5,9919;-4,8964;6,7282;-5,0799;-0,30798;-2,3027;4,7308
7,794;7,0385;-4,079;-5,8922;-4,9061;6,738;-5,2178;-0,30005;-2,3016;4,765
7,804;7,0499;-4,0821;-5,7983;-4,8948;6,7484;-5,3258;-0,29898;-2,2989;4,7867
7,814;7,0681;-4,0757;-5,6928;-4,8711;6,7372;-5,4139;-0,31861;-2,2809;4,8233
7,834;7,0876;-4,0656;-5,5908;-4,829;6,7111;-5,4637;-0,35584;-2,2381;4,8041
7,835;7,1385;-4,0566;-5,5018;-4,8292;6,676;-5,5093;-0,39169;-2,1916;4,7851
7,843;7,1905;-4,0462;-5,4182;-4,8331;6,6299;-5,571;-0,41682;-2,1346;4,7809
7,853;7,2475;-4,0371;-5,3094;-4,8533;6,5688;-5,6638;-0,42731;-2,0733;4,7946
7,869;7,3052;-4,0256;-5,2067;-4,884;6,4904;-5,7429;-0,41924;-2,0015;4,8011
7,873;7,3516;-4,0235;-5,1244;-4,9149;6,4136;-5,8113;-0,39683;-1,9264;4,8193
7,883;7,3942;-4,0199;-5,0499;-4,9509;6,3276;-5,8945;-0,3756;-1,859;4,8522
7,894;7,4591;-4,0151;-4,9514;-5,0203;6,2257;-6,0047;-0,34012;-1,7746;4,9104
7,904;7,5194;-4,0096;-4,8617;-5,0938;6,1302;-6,1045;-0,2931;-1,6937;4,9593
7,913;7,57;-3,9992;-4,7809;-5,1593;6,0346;-6,1906;-0,25123;-1,6248;5,0111
7,923;7,6178;-3,9886;-4,7029;-5,2235;5,9461;-6,2934;-0,20623;-1,5715;5,0894
7,933;7,6707;-3,9713;-4,6295;-5,2894;5,8609;-6,3793;-0,15229;-1,5123;5,1648
7,943;7,7205;-3,9548;-4,5622;-5,3305;5,7858;-6,4238;-0,11875;-1,4562;5,1891
7,952;7,7653;-3,9191;-4,5293;-5,3626;5,6966;-6,4246;-0,1021;-1,4013;5,211
7,963;7,8057;-3,8763;-4,4909;-5,3899;5,5981;-6,4309;-0,079298;-1,3563;5,2448
7,974;7,8367;-3,8191;-4,4605;-5,3951;5,5022;-6,4231;-0,057719;-1,3292;5,2714
7,983;7,8634;-3,7617;-4,4318;-5,3836;5,4061;-6,4231;-0,036098;-1,3144;5,3349
7,992;7,8902;-3,6661;-4,4335;-5,369;5,292;-6,3934;-0,0059604;-1,3166;5,4185
8,002;7,9116;-3,5708;-4,4243;-5,3543;5,1815;-6,3564;0,033211;-1,3306;5,4872
8,013;7,9198;-3,4759;-4,4294;-5,3107;5,0953;-6,3125;0,052581;-1,3583;5,5536
8,023;7,9227;-3,3869;-4,4285;-5,2564;5,0231;-6,2706;0,055245;-1,3937;5,5963
8,032;7,9587;-3,3135;-4,4055;-5,2173;4,9789;-6,2522;0,018337;-1,4416;5,6322
8,042;7,9892;-3,2366;-4,3697;-5,1715;4,955;-6,2593;-0,036205;-1,5142;5,6651
8,053;7,985;-3,2323;-4,308;-5,098;5,0055;-6,3089;-0,098759;-1,5982;5,6886
8,063;7,974;-3,2294;-4,2566;-5,0102;5,0806;-6,3552;-0,17642;-1,7032;5,7034
8,072;7,949;-3,3169;-4,1525;-4,9111;5,2511;-6,4672;-0,27559;-1,8027;5,7465
8,082;7,9274;-3,4058;-4,0678;-4,8145;5,44;-6,5556;-0,37596;-1,904;5,7835
8,091;7,8853;-3,4895;-3,9713;-4,7006;5,6394;-6,6876;-0,47931;-2,0348;5,8585
8,101;7,8477;-3,5734;-3,8926;-4,6024;5,8543;-6,7908;-0,56542;-2,1758;5,9006
8,113;7,8078;-3,618;-3,851;-4,5009;6,0546;-6,8641;-0,6445;-2,3359;5,964
8,127;7,7701;-3,659;-3,8207;-4,399;6,2882;-6,9478;-0,72352;-2,5366;6,0386
8,131;7,7192;-3,6921;-3,793;-4,2618;6,5612;-7,0391;-0,82839;-2,7751;6,121
8,141;7,6682;-3,7194;-3,7734;-4,0962;6,873;-7,1006;-0,96797;-3,0641;6,1861
8,153;7,6142;-3,7431;-3,7517;-3,908;7,2051;-7,1622;-1,1198;-3,3767;6,2559
8,161;7,5639;-3,7606;-3,7353;-3,722;7,5592;-7,2547;-1,2723;-3,7225;6,3782
8,171;7,5494;-3,7683;-3,7228;-3,5771;7,9219;-7,3618;-1,4016;-4,0999;6,5401
8,181;7,5377;-3,7702;-3,7127;-3,472;8,3231;-7,5539;-1,4902;-4,5448;6,8164
8,191;7,5195;-3,7191;-3,7268;-3,3899;8,7198;-7,7868;-1,537;-5,0224;7,1624
8,211;7,5033;-3,6663;-3,7363;-3,3664;9,1548;-8,1148;-1,5476;-5,5135;7,581
8,212;7,4832;-3,5725;-3,7745;-3,3993;9,6012;-8,508;-1,545;-6,0168;8,0393
8,221;7,4672;-3,4772;-3,802;-3,5274;10,052;-9,0318;-1,5137;-6,5132;8,5639
8,23;7,3851;-3,3087;-3,8671;-3,7313;10,481;-9,6769;-1,4071;-7,0666;9,1983
8,251;7,3101;-3,139;-3,9131;-4,1185;10,966;-10,553;-1,2156;-7,7146;9,9706
8,252;7,234;-2,9316;-3,9876;-4,6877;11,435;-11,616;-0,91065;-8,4041;10,903
8,261;7,1664;-2,7234;-4,0441;-5,4946;11,907;-12,935;-0,45409;-9,1404;12,034
8,27;7,1398;-2,5597;-4,0719;-6,6213;12,405;-14,567;0,20175;-9,9181;13,368
8,287;7,118;-2,3966;-4,0964;-7,9323;12,867;-16,344;1,0127;-10,71;14,854
8,291;7,1653;-2,2802;-4,0485;-9,4151;13,253;-18,221;1,9747;-11,459;16,383
8,3;7,2511;-2,2286;-3,9667;-10,964;13,647;-19,992;3,0494;-12,18;17,792
8,31;7,3561;-2,2323;-3,8539;-12,484;14,079;-21,562;4,1953;-12,887;19,017
8,321;7,4588;-2,2485;-3,7608;-13,961;14,463;-22,968;5,4006;-13,543;20,15
8,33;7,5203;-2,2438;-3,7105;-15,376;14,748;-24,238;6,6367;-14,111;21,157
8,34;7,5899;-2,2046;-3,6907;-16,823;14,973;-25,459;7,8937;-14,677;22,025
8,351;7,6576;-2,1644;-3,6666;-18,285;15,179;-26,628;9,1203;-15,222;22,657
8,36;7,71;-2,0785;-3,6715;-19,702;15,325;-27,73;10,263;-15,749;23,074
8,37;7,7632;-1,9985;-3,6834;-21,055;15,575;-28,611;11,303;-16,29;23,139
8,38;7,8195;-1,9192;-3,7015;-22,313;15,874;-29,274;12,264;-16,759;22,921
8,39;7,874;-1,8487;-3,736;-23,517;16,225;-29,765;13,184;-17,197;22,513
8,399;7,9335;-1,771;-3,7704;-24,737;16,607;-30,239;14,114;-17,677;22,079
8,42;7,9904;-1,6982;-3,8038;-26,048;16,987;-30,773;15,102;-18,225;21,72
8,421;8,0485;-1,6189;-3,8449;-27,484;17,33;-31,446;16,135;-18,859;21,485
8,43;8,1041;-1,5364;-3,8751;-29,019;17,62;-32,213;17,235;-19,517;21,283
8,439;8,1559;-1,4583;-3,902;-30,58;17,86;-32,988;18,369;-20,14;21,066
8,45;8,2485;-1,3701;-3,9111;-32,196;18,062;-33,665;19,578;-20,734;20,715
8,46;8,3598;-1,2779;-3,914;-33,828;18,206;-34,221;20,87;-21,233;20,276
8,469;8,453;-1,1905;-3,9371;-35,423;18,328;-34,639;22,221;-21,629;19,794
8,479;8,5216;-1,0867;-3,9823;-36,997;18,361;-34,983;23,617;-21,93;19,306
8,49;8,572;-0,97614;-4,038;-38,6;18,296;-35,271;25,087;-22,111;18,795
8,499;8,6151;-0,86727;-4,0841;-40,284;18,085;-35,636;26,63;-22,229;18,383
8,509;8,6323;-0,72767;-4,1646;-41,973;17,738;-35,942;28,222;-22,236;17,993
8,519;8,6508;-0,56596;-4,2436;-43,638;17,254;-36,264;29,776;-22,156;17,702
8,534;8,672;-0,40318;-4,3198;-45,278;16,675;-36,552;31,303;-21,992;17,45
8,538;8,6815;-0,21693;-4,4053;-46,837;16,04;-36,702;32,799;-21,729;17,163
8,549;8,6892;-0,037809;-4,4761;-48,334;15,38;-36,728;34,259;-21,369;16,825
8,559;8,6897;0,12885;-4,5286;-49,757;14,7;-36,727;35,64;-20,978;16,556
8,574;8,6669;0,2815;-4,6159;-51,154;14,047;-36,617;36,974;-20,56;16,293
8,578;8,6574;0,43354;-4,6643;-52,459;13,329;-36,418;38,243;-20,035;16,045
8,588;8,6444;0,58054;-4,7026;-53,768;12,643;-36,143;39,506;-19,502;15,758
8,599;8,6185;0,70764;-4,7289;-54,976;11,912;-35,809;40,668;-18,898;15,542
8,608;8,5779;0,8287;-4,7724;-56,205;11,188;-35,478;41,809;-18,362;15,412
8,618;8,5311;0,95541;-4,7983;-57,34;10,384;-35,075;42,873;-17,735;15,34
8,628;8,4805;1,0842;-4,8293;-58,527;9,4919;-34,822;43,899;-17,258;15,481
8,638;8,4289;1,18;-4,8262;-59,627;8,5773;-34,524;44,843;-16,743;15,695
8,647;8,3721;1,2768;-4,8134;-60,739;7,6668;-34,274;45,771;-16,328;16,003
8,659;8,3152;1,3654;-4,7795;-61,749;6,7756;-33,892;46,629;-15,863;16,307
8,668;8,2577;1,4162;-4,7399;-62,751;6,0039;-33,406;47,478;-15,368;16,522
8,678;8,2037;1,4275;-4,6721;-63,673;5,3098;-32,834;48,251;-14,811;16,693
8,688;8,1461;1,4375;-4,595;-64,592;4,6974;-32,136;49,049;-14,179;16,759
8,698;8,0702;1,4583;-4,5333;-65,391;4,1369;-31,308;49,765;-13,497;16,781
8,708;8,0098;1,5018;-4,4691;-66,198;3,7167;-30,205;50,526;-12,637;16,513
8,718;7,9429;1,559;-4,4093;-66,889;3,2983;-29,049;51,176;-11,764;16,284
8,727;7,8845;1,6092;-4,342;-67,634;2,9346;-27,894;51,8;-10,87;15,96
8,738;7,8396;1,6547;-4,2497;-68,294;2,625;-26,667;52,337;-9,9448;15,608
8,747;7,8048;1,6963;-4,14;-68,92;2,3314;-25,448;52,775;-8,95;15,258
8,757;7,7946;1,7505;-4,018;-69,536;2,0798;-24,239;53,167;-8,0245;14,911
8,768;7,7672;1,7876;-3,9014;-70,094;1,9018;-23;53,471;-7,0859;14,545
8,778;7,7474;1,8039;-3,7493;-70,647;1,7808;-21,737;53,757;-6,1665;14,18
8,787;7,7372;1,8022;-3,5854;-71,118;1,6805;-20,412;53,97;-5,1846;13,84
8,797;7,7146;1,7746;-3,4149;-71,548;1,6666;-19,094;54,133;-4,2654;13,498
8,806;7,7099;1,7314;-3,2328;-71,911;1,7011;-17,675;54,244;-3,3207;13,113
8,818;7,7116;1,6957;-3,0558;-72,165;1,8459;-16,113;54,27;-2,2818;12,624
8,827;7,6801;1,7002;-2,8833;-72,3;1,9624;-14,577;54,205;-1,3158;12,167
8,837;7,6458;1,7685;-2,7288;-72,334;2,2556;-12,767;54,102;-0,17217;11,429
8,847;7,6016;1,8931;-2,5914;-72,148;2,5071;-10,963;53,849;0,87622;10,655
