9.169,2.0134,0.47271,-2.2656,3.0203,-2.0849,5.4966,-7.4691,-0.46297,6.4674
9.183,2.0143,0.57867,-2.3355,3.1402,-1.9529,5.4848,-7.3384,-0.56773,6.6524
9.188,1.9965,0.67738,-2.4157,3.2923,-1.8036,5.4951,-7.2188,-0.67561,6.804
9.199,1.9754,0.75739,-2.4917,3.4246,-1.663,5.4842,-7.0614,-0.7615,6.9815
9.209,1.9637,0.83558,-2.548,3.5023,-1.5398,5.4461,-6.8337,-0.84489,7.1746
9.218,1.9533,0.91152,-2.6038,3.5511,-1.4535,5.4174,-6.5578,-0.91404,7.3853
9.228,1.9479,1.0308,-2.671,3.5788,-1.4003,5.3881,-6.2556,-0.99828,7.6334
9.239,1.9389,1.146,-2.7367,3.6042,-1.3549,5.3387,-5.964,-1.0512,7.87
9.248,1.9498,1.289,-2.7978,3.6212,-1.3113,5.2992,-5.7128,-1.1131,8.0968
9.258,1.9562,1.4263,-2.8539,3.6553,-1.2483,5.2472,-5.5195,-1.1747,8.3046
9.267,1.9374,1.5217,-2.9198,3.725,-1.1427,5.2091,-5.3755,-1.2261,8.4631
9.277,1.918,1.613,-2.9773,3.8051,-1.0569,5.1918,-5.2563,-1.2548,8.5844
9.288,1.8896,1.6847,-3.0372,3.9014,-0.96834,5.1935,-5.1438,-1.2727,8.6855
9.298,1.8623,1.7522,-3.0943,4.001,-0.89733,5.205,-5.0358,-1.2648,8.7634
9.307,1.8342,1.834,-3.1496,4.0981,-0.85124,5.2156,-4.9279,-1.2523,8.8421
9.317,1.8054,1.9109,-3.2006,4.2065,-0.81702,5.2311,-4.8339,-1.2252,8.921
9.327,1.7529,2.0165,-3.2894,4.3366,-0.80582,5.2847,-4.7447,-1.1943,8.9947
9.337,1.7005,2.1183,-3.3702,4.4699,-0.78581,5.3329,-4.6786,-1.1512,9.0284
9.347,1.6774,2.2323,-3.4308,4.5578,-0.78204,5.3665,-4.606,-1.1065,9.0661
9.358,1.664,2.3149,-3.4698,4.6293,-0.75483,5.3865,-4.5386,-1.0536,9.0743
9.366,1.6508,2.3943,-3.507,4.673,-0.73913,5.3914,-4.4469,-0.98336,9.0877
9.377,1.6251,2.4489,-3.4718,4.7154,-0.71515,5.3181,-4.3275,-0.89943,9.1085
9.388,1.5837,2.4518,-3.5108,4.7583,-0.63316,5.2862,-4.188,-0.81158,9.1588
9.396,1.544,2.4557,-3.5455,4.8,-0.55343,5.2592,-4.0455,-0.71309,9.2004
9.406,1.5203,2.5246,-3.5745,4.8229,-0.54065,5.2359,-3.9013,-0.62217,9.2527
9.417,1.5074,2.6134,-3.6032,4.8419,-0.53095,5.2132,-3.7729,-0.5407,9.3057
9.426,1.505,2.6993,-3.6055,4.8643,-0.51533,5.1706,-3.6617,-0.46704,9.3618
9.436,1.4921,2.757,-3.6014,4.9048,-0.48268,5.1353,-3.5612,-0.39071,9.4118
9.451,1.4542,2.7748,-3.6032,4.9726,-0.41546,5.1088,-3.4656,-0.31509,9.4714
9.456,1.4231,2.7774,-3.601,5.0303,-0.33585,5.0807,-3.3793,-0.23239,9.5077
9.466,1.3731,2.7946,-3.6187,5.098,-0.26886,5.0725,-3.3055,-0.14905,9.5349
9.476,1.3192,2.805,-3.6326,5.1758,-0.19462,5.0803,-3.2492,-0.06794,9.5553
9.486,1.244,2.8372,-3.6671,5.2854,-0.13606,5.1168,-3.2135,0.0026876,9.5612
9.495,1.1747,2.9188,-3.7062,5.3834,-0.128,5.1605,-3.1838,0.06992,9.5819
9.506,1.0996,3.0098,-3.7431,5.4886,-0.12938,5.1921,-3.1684,0.13018,9.6119
9.516,1.037,3.0912,-3.7666,5.586,-0.12084,5.2146,-3.1659,0.18751,9.622
9.525,0.98021,3.1578,-3.7761,5.6681,-0.10733,5.2339,-3.1712,0.24237,9.6071
9.535,0.92442,3.1795,-3.7895,5.7357,-0.059815,5.243,-3.17,0.29716,9.6173
9.546,0.88244,3.1996,-3.7731,5.7787,-0.01757,5.2192,-3.1642,0.34571,9.6281
9.555,0.86631,3.2156,-3.7469,5.7833,0.026545,5.1745,-3.157,0.3937,9.6226
9.57,0.8673,3.19,-3.7305,5.7643,0.10944,5.1121,-3.1394,0.44489,9.6405
9.575,0.88251,3.1361,-3.6967,5.7252,0.21802,5.0308,-3.1023,0.49804,9.6616
9.584,0.91389,3.0834,-3.6622,5.6645,0.32552,4.927,-3.0458,0.54705,9.7124
9.595,0.95425,3.0489,-3.6451,5.5945,0.41914,4.8384,-2.994,0.59617,9.7578
9.605,1.0017,3.0598,-3.6418,5.5158,0.47851,4.7569,-2.934,0.62582,9.8405
9.615,1.0281,3.115,-3.6523,5.4765,0.51354,4.7,-2.8904,0.6377,9.9311
9.624,1.0747,3.1949,-3.6798,5.4341,0.52093,4.6632,-2.8533,0.66184,10.024
9.634,1.1104,3.2748,-3.7512,5.4142,0.53572,4.6819,-2.8255,0.68635,10.139
9.645,1.1616,3.3443,-3.8206,5.3854,0.56677,4.705,-2.8187,0.70547,10.25
9.654,1.2241,3.4283,-3.8572,5.3559,0.57621,4.7013,-2.8393,0.73485,10.307
9.664,1.3009,3.4972,-3.8777,5.316,0.59927,4.6903,-2.875,0.75695,10.367
9.674,1.3719,3.5375,-3.8956,5.2734,0.63276,4.6807,-2.9138,0.78856,10.418
9.683,1.4466,3.5539,-3.9006,5.2099,0.66789,4.6569,-2.9355,0.83008,10.458
9.699,1.5187,3.557,-3.8798,5.143,0.71423,4.616,-2.9343,0.86682,10.477
9.704,1.5984,3.5624,-3.8596,5.0603,0.76415,4.5661,-2.9086,0.89429,10.506
9.714,1.6829,3.5554,-3.8448,4.9738,0.82551,4.5142,-2.8642,0.92173,10.547
9.723,1.7587,3.5454,-3.8347,4.8962,0.88485,4.4752,-2.8118,0.9533,10.581
9.734,1.837,3.5397,-3.8366,4.8169,0.94506,4.4346,-2.7462,0.9877,10.657
9.744,1.9168,3.5435,-3.8599,4.751,1.011,4.4184,-2.6844,1.0018,10.744
9.753,2.0108,3.5552,-3.927,4.6839,1.0821,4.4568,-2.6335,1.0068,10.841
9.768,2.0847,3.5755,-4.0239,4.648,1.1352,4.5326,-2.602,1.0226,10.94
9.773,2.1441,3.6097,-4.1348,4.6329,1.1838,4.6346,-2.5932,1.0239,11.045
9.784,2.2016,3.6643,-4.2514,4.6115,1.2093,4.7488,-2.5869,1.0331,11.153
9.793,2.2439,3.7377,-4.3628,4.6144,1.2377,4.8737,-2.6103,1.0205,11.249
9.808,2.2609,3.8068,-4.5137,4.6314,1.2638,5.052,-2.6424,1.0109,11.313
9.813,2.2732,3.8772,-4.6524,4.6535,1.2843,5.2318,-2.6817,0.98833,11.379
9.823,2.2589,3.9471,-4.777,4.6962,1.3007,5.4179,-2.7144,0.96551,11.427
9.832,2.2473,4.0014,-4.8898,4.7282,1.323,5.5764,-2.7349,0.94221,11.494
9.843,2.2206,4.0517,-4.9955,4.773,1.3457,5.7437,-2.7608,0.91874,11.539
9.853,2.1913,4.1035,-5.0451,4.7959,1.3548,5.857,-2.7562,0.88953,11.584
9.862,2.1517,4.1738,-5.0933,4.827,1.3412,5.9792,-2.7522,0.86622,11.618
9.877,2.1352,4.2292,-5.1377,4.8161,1.3239,6.0829,-2.7299,0.85443,11.663
9.882,2.0955,4.2728,-5.1815,4.8292,1.3161,6.1949,-2.7145,0.84144,11.71
9.893,2.0692,4.3404,-5.1778,4.8302,1.2951,6.2584,-2.6976,0.81419,11.767
9.902,2.0304,4.4068,-5.1958,4.8405,1.2721,6.3509,-2.6886,0.79825,11.794
9.917,1.9659,4.4623,-5.2258,4.8618,1.2496,6.4499,-2.6652,0.78434,11.846
9.922,1.9063,4.5109,-5.24,4.8795,1.2307,6.5346,-2.6542,0.76155,11.886
9.932,1.8372,4.5633,-5.2352,4.8855,1.1982,6.6042,-2.6181,0.74168,11.928
9.947,1.7707,4.5956,-5.2411,4.8914,1.1858,6.689,-2.6076,0.7185,11.956
9.952,1.694,4.6058,-5.2338,4.8943,1.1953,6.7515,-2.5741,0.68978,11.99
9.962,1.6066,4.6106,-5.1844,4.9127,1.2067,6.7771,-2.5528,0.65321,12.005
9.971,1.5142,4.6075,-5.1399,4.9148,1.2119,6.7969,-2.5018,0.62277,12.026
9.986,1.4208,4.6271,-5.0916,4.9139,1.1961,6.8211,-2.4222,0.58525,12.058
9.992,1.3186,4.7044,-5.0779,4.9111,1.1378,6.8961,-2.3455,0.52622,12.081
10.002,1.1993,4.833,-5.0942,4.9103,1.0311,7.0042,-2.2349,0.46988,12.126
10.011,1.0902,4.9845,-5.1187,4.9282,0.90925,7.1223,-2.1676,0.41109,12.204
10.026,0.97109,5.1609,-5.1252,4.9456,0.76768,7.2392,-2.1055,0.34356,12.258
10.031,0.85075,5.3047,-5.1195,4.9967,0.67174,7.3706,-2.0821,0.26677,12.308
10.042,0.74478,5.3957,-5.1006,5.0392,0.6249,7.5019,-2.0674,0.18837,12.335
10.051,0.65126,5.4802,-5.0656,5.0802,0.58129,7.6231,-2.0693,0.11596,12.379
10.061,0.53402,5.5409,-5.0354,5.1358,0.54076,7.7442,-2.0776,0.057684,12.408
10.071,0.39673,5.55,-5.0183,5.2069,0.54258,7.8882,-2.079,-0.0010234,12.427
10.08,0.2778,5.5721,-4.9805,5.2645,0.53275,8.0223,-2.0676,-0.071002,12.465
10.095,0.16576,5.6425,-4.919,5.3019,0.4688,8.1412,-2.0438,-0.1412,12.505
10.101,0.046387,5.7206,-4.8603,5.3398,0.40263,8.2667,-2.0173,-0.22,12.545
10.111,-0.058733,5.801,-4.773,5.3644,0.34656,8.3736,-1.9991,-0.30161,12.589
10.12,-0.14138,5.8617,-4.6843,5.3748,0.30621,8.4855,-1.9914,-0.37991,12.629
10.135,-0.23045,5.875,-4.5732,5.3928,0.30827,8.5711,-1.9743,-0.45722,12.676
10.14,-0.31951,5.8451,-4.4502,5.4021,0.34962,8.6488,-1.944,-0.54838,12.713
10.149,-0.3849,5.7954,-4.3131,5.3787,0.4249,8.7197,-1.8975,-0.65534,12.747
10.161,-0.45689,5.7571,-4.1614,5.3579,0.47482,8.7782,-1.8465,-0.75256,12.805
10.17,-0.52927,5.7453,-4.0042,5.3299,0.4934,8.8091,-1.785,-0.83425,12.903
10.18,-0.59704,5.7303,-3.8576,5.3023,0.51173,8.8877,-1.7258,-0.9161,12.969
10.189,-0.68587,5.7861,-3.6821,5.285,0.47138,8.9284,-1.6622,-0.98763,13.036
10.201,-0.76517,5.8523,-3.5003,5.2781,0.42406,8.9673,-1.6364,-1.054,13.121
10.21,-0.8142,5.8146,-3.3139,5.2568,0.48524,9.0011,-1.6075,-1.1206,13.205
10.22,-0.8573,5.7864,-3.1301,5.2268,0.52914,9.038,-1.5975,-1.1841,13.268
10.229,-0.88087,5.6383,-2.9144,5.1782,0.67856,9.0364,-1.569,-1.2478,13.337
10.24,-0.90383,5.5114,-2.6916,5.1073,0.80021,9.0279,-1.5219,-1.3111,13.416
10.249,-0.92228,5.3482,-2.4619,5.0303,0.95356,9.0156,-1.4571,-1.3604,13.466
10.259,-0.94015,5.2039,-2.2251,4.9419,1.0934,8.9852,-1.3895,-1.4107,13.505
10.269,-0.93055,5.0763,-1.9952,4.8174,1.2204,8.9503,-1.3045,-1.457,13.557
10.278,-0.92079,4.9595,-1.7681,4.6864,1.3431,8.9318,-1.2197,-1.5122,13.573
10.294,-0.8841,4.9107,-1.5586,4.5263,1.4061,8.9082,-1.1341,-1.5618,13.602
10.299,-0.85592,4.8837,-1.3408,4.3705,1.4452,8.878,-1.0627,-1.6148,13.648
10.309,-0.82839,4.8707,-1.1053,4.2232,1.4686,8.8167,-0.99546,-1.6512,13.684
10.318,-0.80109,4.8648,-0.87781,4.0837,1.4925,8.7666,-0.94382,-1.6911,13.71
10.334,-0.78173,4.8655,-0.64941,3.9606,1.5069,8.7077,-0.90385,-1.7159,13.742
10.339,-0.75444,4.8418,-0.42187,3.8405,1.555,8.6482,-0.88054,-1.7441,13.765
10.348,-0.70305,4.8029,-0.22348,3.7046,1.6248,8.6147,-0.86542,-1.7723,13.768
10.361,-0.65056,4.769,-0.031249,3.5713,1.6876,8.5833,-0.85715,-1.791,13.77
10.371,-0.62165,4.7771,0.21177,3.4678,1.7052,8.4979,-0.85064,-1.8004,13.768
10.378,-0.54673,4.799,0.37703,3.3202,1.7074,8.4853,-0.85421,-1.7973,13.748
10.388,-0.47849,4.8115,0.55386,3.1895,1.7134,8.4605,-0.86618,-1.7898,13.711
10.398,-0.40159,4.8254,0.7072,3.0602,1.7319,8.4822,-0.90429,-1.7907,13.661
10.408,-0.31659,4.8387,0.86088,2.9332,1.7477,8.4858,-0.94782,-1.7781,13.578
10.418,-0.2335,4.8746,0.98289,2.819,1.7454,8.5215,-1.0054,-1.7826,13.496
10.428,-0.17706,4.9688,1.1066,2.7211,1.6846,8.567,-1.0404,-1.8,13.366
10.437,-0.11606,5.0647,1.2205,2.6203,1.6212,8.6035,-1.0625,-1.8187,13.265
10.448,-0.04231,5.1413,1.348,2.5059,1.5654,8.6153,-1.0541,-1.8403,13.141
10.458,0.054477,5.1888,1.4965,2.3719,1.531,8.5997,-1.0236,-1.8597,13.017
10.467,0.14168,5.2321,1.648,2.2387,1.5084,8.5717,-0.97956,-1.8978,12.889
10.477,0.25042,5.2531,1.7721,2.0729,1.5082,8.5549,-0.92748,-1.9454,12.773
10.488,0.37648,5.3054,1.8771,1.8909,1.496,8.5484,-0.88065,-2.0094,12.662
10.497,0.51142,5.3595,1.9712,1.6983,1.468,8.542,-0.82424,-2.0601,12.567
10.512,0.66322,5.4242,2.0735,1.5028,1.437,8.5057,-0.78401,-2.1135,12.535
10.517,0.81959,5.4874,2.1334,1.3149,1.4171,8.5041,-0.76182,-2.1779,12.51
10.526,0.97175,5.5578,2.2281,1.1545,1.3874,8.4686,-0.77773,-2.2449,12.509
10.536,1.1345,5.6304,2.3006,1.0037,1.3693,8.4829,-0.82374,-2.3203,12.459
10.552,1.3097,5.704,2.3864,0.85209,1.3455,8.4716,-0.89261,-2.3836,12.444
10.557,1.4824,5.761,2.4642,0.70797,1.3445,8.4786,-0.97402,-2.4585,12.421
10.566,1.6432,5.8277,2.5612,0.57398,1.3266,8.4691,-1.056,-2.5279,12.4
10.576,1.7671,5.8949,2.6444,0.47975,1.3025,8.4632,-1.147,-2.5969,12.389
10.587,1.9059,5.9622,2.7273,0.36408,1.2695,8.4649,-1.2329,-2.6639,12.377
10.596,2.0662,6.0226,2.8012,0.21649,1.2375,8.4976,-1.3089,-2.7324,12.339
10.606,2.1987,6.0781,2.8786,0.084271,1.2072,8.5228,-1.3686,-2.801,12.303
10.616,2.3416,6.1331,2.9661,-0.058035,1.1759,8.5288,-1.4201,-2.8716,12.272
10.625,2.4834,6.2004,3.0519,-0.19928,1.138,8.5409,-1.462,-2.9421,12.227
10.641,2.6181,6.2803,3.1178,-0.33472,1.0937,8.5513,-1.5048,-3.0153,12.191
10.646,2.7546,6.3683,3.1637,-0.46453,1.0433,8.5835,-1.5501,-3.0692,12.163
10.656,2.8844,6.4589,3.183,-0.58555,0.99477,8.6461,-1.5998,-3.1182,12.156
10.665,3.0141,6.548,3.2022,-0.6962,0.93513,8.7008,-1.6619,-3.1461,12.158
10.68,3.1289,6.6439,3.2154,-0.78966,0.87592,8.7789,-1.7334,-3.1751,12.147
10.686,3.2456,6.7402,3.257,-0.88496,0.80638,8.8353,-1.807,-3.1967,12.141
10.696,3.3473,6.826,3.3282,-0.97547,0.73303,8.8587,-1.8637,-3.2102,12.119
10.705,3.4235,6.8961,3.3764,-1.0607,0.65802,8.8997,-1.8971,-3.2088,12.093
10.715,3.5114,6.9673,3.4473,-1.1606,0.57674,8.9032,-1.9207,-3.2085,12.074
10.725,3.6191,7.0517,3.5208,-1.286,0.48646,8.8999,-1.9249,-3.2048,12.061
10.734,3.7623,7.1366,3.5617,-1.4457,0.40186,8.927,-1.9248,-3.1892,12.071
10.75,3.8755,7.1986,3.6693,-1.5614,0.33456,8.9028,-1.9241,-3.1749,12.062
10.755,3.9631,7.256,3.7516,-1.6471,0.27698,8.8991,-1.917,-3.174,12.042
10.765,4.0406,7.3293,3.8088,-1.7228,0.20729,8.9134,-1.9113,-3.1627,12.021
10.774,4.1019,7.402,3.8604,-1.7825,0.13229,8.9271,-1.8978,-3.1479,12.011
10.79,4.176,7.4614,3.9385,-1.8626,0.067651,8.9069,-1.874,-3.1284,12.009
10.795,4.2307,7.5114,4.015,-1.9168,0.015617,8.8841,-1.8588,-3.1148,12.026
10.805,4.2841,7.5689,4.0965,-1.963,-0.04102,8.8449,-1.855,-3.1137,12.055
10.814,4.3239,7.6185,4.1548,-1.9865,-0.082994,8.8448,-1.8622,-3.1141,12.071
10.824,4.3664,7.6685,4.2084,-2.0048,-0.11774,8.8541,-1.8838,-3.1123,12.071
10.835,4.4177,7.7298,4.2809,-2.019,-0.16452,8.8508,-1.923,-3.1112,12.075
10.844,4.4632,7.7798,4.3503,-2.0256,-0.20059,8.8395,-1.9639,-3.117,12.075
10.859,4.5149,7.8247,4.4117,-2.0438,-0.25286,8.8296,-1.9952,-3.0978,12.079
10.864,4.5607,7.8489,4.485,-2.0511,-0.28581,8.8079,-2.0233,-3.0834,12.079
10.874,4.5963,7.8802,4.5613,-2.0609,-0.33211,8.7916,-2.044,-3.0666,12.077
10.883,4.6145,7.8922,4.6196,-2.0517,-0.36003,8.7901,-2.0702,-3.0524,12.071
10.899,4.6454,7.9307,4.7037,-2.0662,-0.41305,8.7616,-2.0843,-3.0427,12.067
10.904,4.6802,7.9766,4.7908,-2.0859,-0.47225,8.7288,-2.0925,-3.0433,12.053
10.914,4.6977,8.0169,4.8671,-2.0878,-0.52946,8.7057,-2.1043,-3.0331,12.05
10.928,4.7109,8.0479,4.9462,-2.0831,-0.57707,8.671,-2.118,-3.0237,12.052
10.933,4.744,8.0749,5.0348,-2.1035,-0.62277,8.6374,-2.1343,-3.0186,12.036
10.944,4.7649,8.1057,5.1193,-2.1134,-0.66971,8.6032,-2.1498,-3.0065,12.009
10.953,4.7922,8.1252,5.2037,-2.1296,-0.70855,8.5669,-2.1579,-2.9858,11.986
10.968,4.818,8.1433,5.2886,-2.1432,-0.7515,8.5118,-2.171,-2.9656,11.975
10.973,4.8414,8.1666,5.3664,-2.1512,-0.79616,8.4671,-2.1913,-2.9471,11.954
10.983,4.8632,8.1996,5.4444,-2.1594,-0.8506,8.4196,-2.2092,-2.94,11.932
10.992,4.8693,8.2237,5.5135,-2.1559,-0.89351,8.3891,-2.2235,-2.9347,11.897
11.008,4.8667,8.2418,5.5883,-2.1421,-0.93265,8.3503,-2.2336,-2.9323,11.869
11.013,4.872,8.2576,5.6684,-2.134,-0.96988,8.3119,-2.2395,-2.9367,11.836
11.023,4.8667,8.2862,5.7323,-2.1186,-1.0197,8.2899,-2.2471,-2.9306,11.803
11.032,4.8821,8.315,5.8062,-2.1277,-1.073,8.2541,-2.253,-2.911,11.773
11.043,4.8888,8.3331,5.8753,-2.1272,-1.1149,8.216,-2.2576,-2.8942,11.753
11.053,4.9101,8.3675,5.9484,-2.1371,-1.1732,8.1826,-2.2676,-2.8842,11.71
11.062,4.9134,8.3654,6.0057,-2.1209,-1.1832,8.1544,-2.2834,-2.8864,11.674
11.077,4.9183,8.383,6.1041,-2.1023,-1.2202,8.0781,-2.2989,-2.877,11.659
11.082,4.9155,8.4067,6.1915,-2.0697,-1.2686,8.0124,-2.3146,-2.8643,11.648
11.093,4.9134,8.4235,6.254,-2.0396,-1.309,7.974,-2.3212,-2.84,11.621
11.102,4.8956,8.4441,6.3078,-2.0083,-1.3465,7.9345,-2.315,-2.8181,11.603
11.117,4.8936,8.4803,6.3532,-1.9955,-1.4001,7.8888,-2.315,-2.7976,11.595
11.122,4.8874,8.5163,6.4113,-1.9706,-1.4448,7.8582,-2.3266,-2.7884,11.555
11.132,4.8785,8.5417,6.4721,-1.9419,-1.4799,7.8205,-2.3402,-2.7887,11.502
11.141,4.8662,8.547,6.5274,-1.9096,-1.5014,7.7805,-2.3449,-2.7906,11.455
11.153,4.8544,8.5527,6.5815,-1.8804,-1.527,7.7394,-2.3368,-2.7983,11.426
11.161,4.8602,8.5566,6.6372,-1.8706,-1.5612,7.6861,-2.3128,-2.7933,11.409
11.171,4.8668,8.5647,6.6969,-1.8601,-1.6031,7.6292,-2.2833,-2.782,11.394
11.182,4.8303,8.5819,6.7424,-1.8065,-1.6553,7.5809,-2.249,-2.7692,11.394
11.191,4.7928,8.5964,6.7859,-1.7406,-1.6923,7.5356,-2.2283,-2.7643,11.383
11.201,4.7684,8.6249,6.8546,-1.6781,-1.7302,7.4643,-2.2253,-2.7771,11.375
11.212,4.7403,8.6375,6.9011,-1.6166,-1.7565,7.4092,-2.2242,-2.7818,11.372
11.221,4.6736,8.6353,6.929,-1.5218,-1.773,7.3685,-2.2318,-2.7911,11.378
11.236,4.6092,8.6326,6.956,-1.4429,-1.7899,7.3277,-2.2307,-2.8097,11.37
11.241,4.582,8.6539,7.0055,-1.4113,-1.8364,7.266,-2.2104,-2.8128,11.363
11.25,4.5797,8.6599,7.0745,-1.3962,-1.8777,7.2007,-2.1859,-2.8096,11.342
11.265,4.5769,8.6666,7.1392,-1.3778,-1.9169,7.1267,-2.1572,-2.8057,11.33
11.271,4.5333,8.6209,7.1786,-1.3142,-1.9044,7.0525,-2.1311,-2.8022,11.337
11.28,4.5013,8.5604,7.209,-1.2518,-1.8672,6.9863,-2.1142,-2.8007,11.348
11.29,4.4679,8.5022,7.237,-1.1859,-1.8365,6.9334,-2.1009,-2.786,11.346
11.3,4.4145,8.5231,7.2724,-1.102,-1.8827,6.8825,-2.101,-2.7678,11.327
11.311,4.3589,8.5596,7.2799,-1.0196,-1.9408,6.8623,-2.1057,-2.7517,11.306
11.321,4.3064,8.603,7.2944,-0.94206,-2.0152,6.8405,-2.1141,-2.7231,11.277
11.33,4.2438,8.5973,7.3051,-0.85545,-2.0423,6.8118,-2.1285,-2.6994,11.247
11.34,4.1841,8.5965,7.3146,-0.78376,-2.0796,6.798,-2.1367,-2.6712,11.177
11.349,4.1226,8.5661,7.3411,-0.71074,-2.091,6.7645,-2.1407,-2.6463,11.101
11.362,4.0743,8.519,7.3853,-0.64496,-2.0897,6.6981,-2.1452,-2.6114,11.046
11.375,4.0128,8.4613,7.4397,-0.55996,-2.087,6.6051,-2.1399,-2.5693,10.995
11.379,3.9558,8.4128,7.4808,-0.49608,-2.0799,6.5291,-2.1139,-2.5428,10.939
11.393,3.8978,8.3984,7.5304,-0.43168,-2.115,6.4474,-2.0782,-2.5153,10.887
11.402,3.8238,8.3982,7.556,-0.34772,-2.1707,6.3841,-2.0483,-2.4738,10.846
11.41,3.7576,8.417,7.5831,-0.27197,-2.2307,6.3268,-2.0258,-2.4405,10.804
11.419,3.6848,8.473,7.6019,-0.18788,-2.3287,6.2631,-2.027,-2.3968,10.773
11.429,3.5959,8.5126,7.6151,-0.081123,-2.3982,6.1991,-2.0416,-2.3697,10.726
11.439,3.5222,8.5276,7.6405,0.0073981,-2.4442,6.1249,-2.0572,-2.3403,10.67
11.449,3.4346,8.5139,7.6472,0.10311,-2.4664,6.0434,-2.0687,-2.3229,10.63
11.459,3.3429,8.5098,7.6539,0.19372,-2.5017,5.9791,-2.0701,-2.3026,10.563
11.469,3.2591,8.5041,7.6758,0.2733,-2.5476,5.9006,-2.0512,-2.2761,10.483
11.478,3.1834,8.4651,7.6972,0.34344,-2.561,5.8241,-2.0237,-2.2485,10.38
11.494,3.1266,8.4223,7.734,0.39207,-2.5723,5.7237,-1.9684,-2.2148,10.302
11.499,3.0611,8.3736,7.7404,0.45683,-2.5736,5.6505,-1.9221,-2.1838,10.208
11.508,2.9906,8.35,7.7443,0.53026,-2.581,5.5712,-1.8889,-2.1647,10.135
11.518,2.9319,8.3268,7.7368,0.6049,-2.5951,5.4842,-1.8697,-2.1362,10.092
11.533,2.8868,8.3191,7.7136,0.66748,-2.6093,5.4117,-1.8616,-2.1053,10.037
11.539,2.852,8.3146,7.6904,0.72901,-2.618,5.34,-1.8691,-2.0815,9.9947
11.548,2.8148,8.3102,7.6608,0.80719,-2.6282,5.274,-1.8917,-2.0588,9.9519
11.558,2.7706,8.3196,7.6107,0.88887,-2.6562,5.2423,-1.9184,-2.0332,9.8969
11.568,2.7496,8.3434,7.554,0.94903,-2.6898,5.2336,-1.9501,-2.0123,9.8327
11.578,2.7268,8.3706,7.4932,1.0046,-2.7339,5.2308,-1.9759,-1.9882,9.745
11.588,2.706,8.364,7.4418,1.0614,-2.7441,5.1973,-1.9914,-1.972,9.682
11.598,2.6912,8.3268,7.3967,1.1203,-2.7269,5.1571,-2.0121,-1.9563,9.6161
11.607,2.6922,8.3169,7.3593,1.1642,-2.734,5.0998,-2.0106,-1.9391,9.5751
11.623,2.6958,8.2937,7.3091,1.207,-2.7093,5.0495,-2.0098,-1.9387,9.5409
11.628,2.6982,8.2848,7.251,1.2601,-2.698,5.0138,-2.0234,-1.9379,9.5129
11.638,2.6948,8.2804,7.1836,1.3164,-2.6814,5.0141,-2.0479,-1.9504,9.4515
11.647,2.6811,8.2842,7.1177,1.3776,-2.6834,4.999,-2.0685,-1.943,9.423
11.657,2.6558,8.2969,7.0346,1.4479,-2.7023,5.0107,-2.092,-1.9279,9.3899
11.667,2.6377,8.3122,6.9512,1.5089,-2.7256,5.0319,-2.1178,-1.9036,9.3316
11.677,2.6324,8.328,6.885,1.5587,-2.7559,5.0303,-2.1506,-1.8733,9.2784
11.692,2.6382,8.3417,6.8184,1.5914,-2.7881,5.0347,-2.18,-1.8414,9.2312
11.697,2.6353,8.3522,6.7557,1.6266,-2.8128,5.0494,-2.2085,-1.8207,9.1725
11.707,2.6102,8.3596,6.6907,1.6678,-2.8391,5.0595,-2.2163,-1.7995,9.1043
11.716,2.586,8.3488,6.6382,1.7047,-2.8618,5.0412,-2.2088,-1.7831,9.0605
11.732,2.5566,8.3026,6.5965,1.734,-2.8556,5.0034,-2.1712,-1.7587,8.9969
11.737,2.5351,8.2552,6.5585,1.7529,-2.8512,4.9656,-2.1282,-1.7313,8.9314
11.747,2.5171,8.2033,6.5486,1.7734,-2.8375,4.8991,-2.072,-1.707,8.8765
11.756,2.4764,8.1502,6.504,1.824,-2.8124,4.8488,-2.0269,-1.6867,8.8343
11.771,2.4533,8.1067,6.4543,1.8636,-2.7967,4.8081,-1.9921,-1.6673,8.785
11.777,2.4211,8.0753,6.3859,1.9089,-2.7904,4.7938,-1.962,-1.6409,8.7367
11.785,2.3919,8.0584,6.3393,1.9576,-2.7911,4.7453,-1.9433,-1.6229,8.6997
11.801,2.3736,8.0333,6.2947,1.9951,-2.7986,4.7196,-1.9284,-1.5874,8.637
11.806,2.3257,7.9997,6.2487,2.0645,-2.7943,4.6958,-1.9188,-1.5483,8.5734
11.816,2.2983,7.9607,6.2122,2.113,-2.7839,4.6502,-1.9062,-1.5169,8.5194
11.825,2.2642,7.916,6.1776,2.1787,-2.7636,4.5869,-1.9038,-1.4881,8.4819
11.841,2.2384,7.874,6.152,2.2399,-2.7488,4.5398,-1.8978,-1.4556,8.4246
11.846,2.2034,7.8421,6.1163,2.3012,-2.7469,4.5024,-1.8821,-1.423,8.3697
11.856,2.1646,7.7937,6.0573,2.3724,-2.7209,4.4861,-1.8696,-1.4045,8.3108
11.865,2.1332,7.7573,6.0097,2.4295,-2.7152,4.4412,-1.8466,-1.361,8.2703
11.88,2.095,7.7308,5.9639,2.498,-2.7158,4.4047,-1.8309,-1.3144,8.2302
11.886,2.0741,7.7259,5.9074,2.5492,-2.7352,4.3826,-1.8227,-1.2674,8.2042
