7.102,1.7642,1.8054,-14.478,-28.038,-14.958,21.685,-8.5695,2.3065,-26.738
7.108,1.7646,1.8909,-14.507,-28.03,-14.953,21.764,-8.3172,2.3324,-26.811
7.118,1.7754,1.9667,-14.532,-28.058,-14.93,21.857,-8.0544,2.3695,-26.891
7.127,1.789,2.0292,-14.581,-28.093,-14.891,21.953,-7.8088,2.4043,-26.927
7.142,1.8199,2.1045,-14.591,-28.136,-14.853,22.006,-7.6067,2.4307,-26.941
7.147,1.8515,2.1758,-14.603,-28.149,-14.808,22.044,-7.4296,2.4177,-26.925
7.158,1.8584,2.2268,-14.604,-28.102,-14.756,22.039,-7.274,2.3593,-26.868
7.167,1.8626,2.2594,-14.612,-28.044,-14.69,22.036,-7.1214,2.3,-26.81
7.182,1.8615,2.3021,-14.591,-27.993,-14.637,22.007,-6.9786,2.2457,-26.746
7.187,1.8521,2.3337,-14.567,-27.951,-14.574,21.977,-6.8221,2.1917,-26.685
7.197,1.8519,2.3594,-14.547,-27.952,-14.509,21.966,-6.6578,2.1767,-26.646
7.206,1.8489,2.3725,-14.539,-27.971,-14.436,21.998,-6.4705,2.1637,-26.616
7.217,1.8508,2.3788,-14.529,-28.015,-14.359,22.029,-6.2673,2.1661,-26.587
7.227,1.8469,2.393,-14.512,-28.059,-14.301,22.041,-6.0711,2.1871,-26.559
7.236,1.8535,2.3916,-14.49,-28.109,-14.228,22.046,-5.8509,2.1837,-26.513
7.248,1.8589,2.3857,-14.464,-28.16,-14.157,22.048,-5.6239,2.1675,-26.479
7.257,1.8615,2.3801,-14.434,-28.203,-14.086,22.043,-5.4063,2.1434,-26.449
7.267,1.8627,2.3816,-14.391,-28.248,-14.03,22.024,-5.2034,2.1105,-26.383
7.276,1.847,2.3585,-14.347,-28.259,-13.955,21.975,-4.9522,1.9978,-26.317
7.286,1.8322,2.335,-14.303,-28.253,-13.88,21.923,-4.6909,1.8571,-26.284
7.295,1.8235,2.2958,-14.24,-28.239,-13.795,21.848,-4.4475,1.7199,-26.286
7.306,1.8142,2.2576,-14.176,-28.232,-13.712,21.776,-4.1906,1.6081,-26.312
7.317,1.7952,2.2144,-14.125,-28.204,-13.633,21.722,-3.9434,1.4991,-26.329
7.326,1.7769,2.1696,-14.077,-28.177,-13.555,21.672,-3.6978,1.4052,-26.326
7.335,1.7579,2.1302,-14.016,-28.149,-13.51,21.606,-3.4578,1.3369,-26.299
7.346,1.7401,2.0893,-13.959,-28.125,-13.462,21.563,-3.2254,1.3024,-26.275
7.355,1.7338,2.0418,-13.913,-28.099,-13.416,21.542,-3.0441,1.3061,-26.237
7.365,1.7279,1.9936,-13.868,-28.079,-13.372,21.538,-2.8795,1.321,-26.186
7.375,1.7155,1.9417,-13.811,-28.046,-13.297,21.512,-2.7035,1.3116,-26.138
7.387,1.7146,1.8785,-13.777,-28.021,-13.212,21.51,-2.5269,1.3148,-26.101
7.395,1.7132,1.8171,-13.742,-28.018,-13.129,21.48,-2.3197,1.3143,-26.05
7.406,1.7141,1.7545,-13.7,-28.016,-13.048,21.437,-2.1246,1.3221,-25.995
7.415,1.7062,1.6683,-13.663,-28.005,-12.936,21.412,-1.9219,1.3162,-25.951
7.424,1.6976,1.5841,-13.629,-27.992,-12.827,21.383,-1.7213,1.3092,-25.901
7.436,1.6921,1.5288,-13.577,-27.997,-12.75,21.322,-1.5036,1.2936,-25.835
7.445,1.6693,1.4777,-13.53,-27.98,-12.679,21.254,-1.2814,1.2726,-25.768
7.455,1.6469,1.4277,-13.486,-27.966,-12.61,21.193,-1.0455,1.2613,-25.698
7.464,1.6394,1.3788,-13.437,-27.937,-12.526,21.137,-0.84611,1.2445,-25.625
7.474,1.6304,1.332,-13.394,-27.908,-12.442,21.093,-0.65271,1.2273,-25.538
7.485,1.6137,1.2702,-13.364,-27.864,-12.356,21.058,-0.46763,1.2196,-25.422
7.494,1.614,1.2211,-13.341,-27.85,-12.27,21.051,-0.29589,1.213,-25.312
7.504,1.6183,1.1703,-13.303,-27.841,-12.181,21.034,-0.11708,1.2036,-25.192
7.515,1.6303,1.1286,-13.271,-27.844,-12.103,21,0.055831,1.1944,-25.05
7.524,1.6211,1.0839,-13.228,-27.826,-12.031,20.956,0.21469,1.1981,-24.907
7.537,1.6221,1.0654,-13.188,-27.827,-11.976,20.933,0.37194,1.2028,-24.768
7.549,1.6173,1.0419,-13.146,-27.814,-11.913,20.902,0.5109,1.1979,-24.638
7.553,1.6153,1.0054,-13.108,-27.789,-11.83,20.869,0.6428,1.168,-24.522
7.567,1.6156,0.9731,-13.076,-27.755,-11.755,20.849,0.77155,1.1214,-24.437
7.574,1.5879,0.97312,-13.058,-27.689,-11.711,20.836,0.89101,1.062,-24.365
7.583,1.5621,0.97503,-13.028,-27.617,-11.673,20.821,1.0125,0.98054,-24.289
7.593,1.5369,0.96309,-13.009,-27.537,-11.619,20.814,1.1334,0.89748,-24.221
7.604,1.5243,0.95589,-12.977,-27.475,-11.575,20.8,1.2595,0.80773,-24.161
7.613,1.5119,0.94959,-12.955,-27.411,-11.536,20.795,1.372,0.70747,-24.1
7.628,1.4983,0.95026,-12.929,-27.351,-11.509,20.788,1.4683,0.60905,-24.03
7.633,1.5001,0.94401,-12.929,-27.307,-11.467,20.806,1.5519,0.49727,-23.953
7.644,1.4862,0.93952,-12.931,-27.256,-11.438,20.828,1.626,0.3877,-23.875
7.653,1.4744,0.94867,-12.934,-27.227,-11.427,20.85,1.7156,0.28078,-23.777
7.663,1.468,0.98135,-12.927,-27.227,-11.428,20.86,1.8025,0.19317,-23.689
7.673,1.4685,0.99909,-12.932,-27.236,-11.411,20.886,1.9034,0.11251,-23.6
7.688,1.4813,1.0151,-12.931,-27.273,-11.399,20.891,2.0517,0.024979,-23.49
7.692,1.4898,1.0212,-12.927,-27.3,-11.384,20.893,2.2197,-0.051594,-23.404
7.703,1.5022,1.0247,-12.92,-27.327,-11.37,20.894,2.4021,-0.12982,-23.316
7.713,1.5062,1.0411,-12.93,-27.345,-11.37,20.913,2.5681,-0.20417,-23.226
7.722,1.5117,1.0714,-12.916,-27.359,-11.381,20.925,2.7166,-0.28072,-23.145
7.732,1.5133,1.0854,-12.896,-27.366,-11.378,20.928,2.8237,-0.34476,-23.041
7.743,1.5345,1.0824,-12.875,-27.382,-11.352,20.932,2.9248,-0.41245,-22.925
7.752,1.527,1.0952,-12.857,-27.365,-11.355,20.932,2.9958,-0.46596,-22.792
7.762,1.5234,1.095,-12.82,-27.34,-11.354,20.905,3.0499,-0.51347,-22.667
7.773,1.5103,1.0925,-12.808,-27.292,-11.339,20.924,3.0702,-0.57788,-22.57
7.781,1.4891,1.0929,-12.79,-27.232,-11.325,20.938,3.0841,-0.651,-22.495
7.797,1.4706,1.1005,-12.773,-27.184,-11.32,20.933,3.1341,-0.75046,-22.408
7.802,1.4498,1.107,-12.749,-27.141,-11.308,20.919,3.1844,-0.84915,-22.35
7.812,1.4224,1.109,-12.727,-27.098,-11.294,20.904,3.2621,-0.9606,-22.29
7.821,1.3949,1.1093,-12.72,-27.062,-11.285,20.917,3.3352,-1.0588,-22.237
7.836,1.3678,1.1032,-12.685,-27.028,-11.28,20.902,3.4038,-1.1489,-22.185
7.842,1.3377,1.1031,-12.655,-26.993,-11.285,20.889,3.4656,-1.2366,-22.114
7.852,1.3191,1.0978,-12.622,-26.951,-11.286,20.88,3.5065,-1.3283,-22.039
7.866,1.2935,1.0916,-12.604,-26.898,-11.285,20.881,3.5406,-1.4235,-21.948
7.871,1.2636,1.081,-12.588,-26.834,-11.276,20.869,3.5413,-1.5045,-21.836
7.881,1.2485,1.0935,-12.558,-26.785,-11.283,20.867,3.5282,-1.5828,-21.747
7.89,1.244,1.0956,-12.531,-26.752,-11.275,20.871,3.5622,-1.6603,-21.668
7.907,1.2421,1.1096,-12.503,-26.74,-11.278,20.877,3.6102,-1.736,-21.597
7.911,1.2332,1.1263,-12.486,-26.73,-11.295,20.888,3.7358,-1.7903,-21.509
7.921,1.2359,1.1451,-12.443,-26.737,-11.3,20.885,3.8619,-1.8515,-21.424
7.93,1.2136,1.1327,-12.448,-26.704,-11.278,20.92,4.0303,-1.8913,-21.296
7.945,1.2084,1.1339,-12.431,-26.666,-11.263,20.923,4.1665,-1.956,-21.133
7.951,1.1787,1.1177,-12.417,-26.548,-11.234,20.937,4.292,-2.0287,-20.964
7.961,1.1747,1.1148,-12.384,-26.407,-11.212,20.944,4.3441,-2.1222,-20.783
7.97,1.1601,1.0938,-12.361,-26.203,-11.169,20.968,4.3439,-2.2399,-20.646
7.98,1.1346,1.0619,-12.339,-25.963,-11.128,20.985,4.305,-2.3636,-20.497
7.99,1.1022,1.0054,-12.289,-25.692,-11.069,20.984,4.217,-2.4996,-20.375
7.999,1.0588,0.93815,-12.24,-25.397,-11.001,20.992,4.1104,-2.635,-20.273
8.015,1.0028,0.86971,-12.213,-25.077,-10.948,21.045,3.9454,-2.7456,-20.201
8.02,0.93547,0.80416,-12.19,-24.732,-10.913,21.101,3.766,-2.8469,-20.143
8.03,0.87583,0.7656,-12.165,-24.41,-10.915,21.148,3.5947,-2.94,-20.054
8.039,0.81465,0.73364,-12.167,-24.108,-10.937,21.23,3.4549,-2.9918,-19.974
8.05,0.77626,0.74771,-12.173,-23.889,-10.998,21.342,3.3503,-3.0177,-19.903
8.06,0.75778,0.77906,-12.179,-23.716,-11.066,21.465,3.3096,-3.0455,-19.83
8.069,0.73303,0.82665,-12.191,-23.55,-11.141,21.568,3.2901,-3.0846,-19.721
8.084,0.71161,0.87507,-12.2,-23.375,-11.207,21.66,3.2656,-3.1172,-19.597
8.089,0.69408,0.90133,-12.191,-23.175,-11.235,21.701,3.2467,-3.1741,-19.423
8.1,0.66958,0.92198,-12.166,-22.942,-11.246,21.701,3.2189,-3.2624,-19.224
8.109,0.65002,0.92835,-12.145,-22.685,-11.234,21.69,3.1921,-3.4103,-19.004
8.124,0.63616,0.9347,-12.111,-22.407,-11.209,21.663,3.1583,-3.6211,-18.765
8.129,0.59391,0.92648,-12.083,-22.071,-11.169,21.631,3.1038,-3.8622,-18.51
8.139,0.55936,0.90636,-12.055,-21.698,-11.102,21.593,3.0363,-4.1905,-18.254
8.148,0.52433,0.88669,-12.015,-21.3,-11.02,21.55,2.948,-4.5798,-17.962
8.159,0.48551,0.8712,-11.989,-20.876,-10.925,21.524,2.8381,-5.0008,-17.656
8.169,0.4328,0.85396,-11.965,-20.422,-10.829,21.502,2.6721,-5.4384,-17.33
8.178,0.36992,0.8372,-11.918,-19.956,-10.739,21.478,2.4741,-5.8816,-16.985
8.193,0.30453,0.78229,-11.884,-19.488,-10.619,21.494,2.2833,-6.3115,-16.647
8.198,0.25427,0.73131,-11.847,-19.051,-10.512,21.56,2.0298,-6.7398,-16.344
8.209,0.20478,0.70791,-11.807,-18.652,-10.456,21.655,1.7922,-7.1499,-16.049
8.219,0.17962,0.71089,-11.783,-18.318,-10.44,21.829,1.5547,-7.5048,-15.789
8.228,0.17873,0.74582,-11.759,-18.064,-10.47,22.047,1.3571,-7.8282,-15.54
8.238,0.179,0.78071,-11.731,-17.849,-10.506,22.302,1.1595,-8.1168,-15.331
8.247,0.15679,0.79907,-11.723,-17.632,-10.562,22.591,0.96853,-8.3449,-15.146
8.258,0.1354,0.82625,-11.699,-17.447,-10.656,22.879,0.76573,-8.5236,-14.951
8.269,0.11668,0.85111,-11.685,-17.274,-10.759,23.176,0.58219,-8.6754,-14.768
8.278,0.10152,0.88004,-11.667,-17.107,-10.882,23.459,0.38398,-8.7932,-14.566
8.289,0.066966,0.85826,-11.609,-16.884,-10.978,23.68,0.18012,-8.8727,-14.396
8.298,0.035474,0.8409,-11.55,-16.635,-11.099,23.887,-0.041613,-8.9287,-14.176
8.307,0.0010152,0.81559,-11.465,-16.354,-11.222,24.021,-0.25821,-8.9591,-13.962
8.318,-0.031487,0.79023,-11.38,-16.04,-11.354,24.146,-0.50631,-8.9604,-13.745
8.327,-0.05082,0.76108,-11.298,-15.715,-11.487,24.24,-0.73947,-8.9341,-13.519
8.338,-0.068917,0.73044,-11.215,-15.377,-11.629,24.316,-0.96922,-8.9056,-13.263
8.347,-0.11958,0.66678,-11.151,-14.98,-11.754,24.367,-1.1985,-8.8673,-12.982
8.357,-0.16782,0.60236,-11.089,-14.579,-11.871,24.399,-1.4394,-8.8345,-12.686
8.366,-0.18611,0.53383,-10.984,-14.192,-11.963,24.373,-1.6839,-8.7927,-12.378
8.376,-0.20056,0.46675,-10.879,-13.813,-12.054,24.333,-1.9405,-8.7201,-12.075
8.387,-0.23891,0.37071,-10.766,-13.377,-12.099,24.227,-2.2087,-8.667,-11.73
8.397,-0.27318,0.28406,-10.646,-12.948,-12.151,24.092,-2.4739,-8.5946,-11.345
8.406,-0.31165,0.20453,-10.533,-12.499,-12.186,23.941,-2.7239,-8.5448,-10.95
8.416,-0.34554,0.12908,-10.424,-12.065,-12.21,23.78,-2.9574,-8.4995,-10.557
8.427,-0.37359,0.01165,-10.299,-11.61,-12.194,23.589,-3.1811,-8.4385,-10.157
8.436,-0.39756,-0.095331,-10.169,-11.181,-12.165,23.406,-3.3842,-8.3868,-9.7885
8.446,-0.43547,-0.17302,-10.065,-10.747,-12.183,23.259,-3.5824,-8.2865,-9.4052
8.456,-0.45373,-0.25137,-9.96,-10.352,-12.171,23.135,-3.7599,-8.1894,-9.0361
8.466,-0.46791,-0.33242,-9.8334,-9.9655,-12.162,22.98,-3.9113,-8.0664,-8.629
8.476,-0.48219,-0.44782,-9.7145,-9.5846,-12.103,22.842,-4.0573,-7.9372,-8.2447
8.486,-0.52306,-0.60582,-9.5499,-9.1734,-12.017,22.658,-4.2021,-7.7722,-7.847
8.495,-0.55267,-0.79402,-9.3723,-8.7782,-11.88,22.463,-4.3372,-7.6121,-7.4614
8.511,-0.56407,-1.0053,-9.1848,-8.4299,-11.725,22.251,-4.4163,-7.4276,-7.0584
8.516,-0.55979,-1.2334,-9.0029,-8.1056,-11.526,22.039,-4.4794,-7.2305,-6.6623
8.525,-0.55025,-1.4468,-8.8317,-7.7828,-11.348,21.843,-4.5469,-7.0272,-6.289
8.535,-0.53136,-1.6637,-8.6658,-7.4894,-11.142,21.639,-4.5542,-6.8627,-5.9404
8.548,-0.5208,-1.8539,-8.517,-7.1809,-10.96,21.432,-4.5775,-6.667,-5.6169
8.556,-0.48459,-2.0256,-8.4116,-6.9318,-10.771,21.256,-4.5549,-6.482,-5.3326
8.565,-0.40662,-2.2038,-8.3431,-6.6718,-10.545,21.138,-4.5144,-6.3286,-5.0915
8.575,-0.36051,-2.3603,-8.2382,-6.4195,-10.335,20.958,-4.3556,-6.2172,-4.8787
8.586,-0.32047,-2.5066,-8.1265,-6.146,-10.133,20.776,-4.1348,-6.1178,-4.7118
8.595,-0.24387,-2.6698,-8.0267,-5.9251,-9.8828,20.606,-3.8177,-6.0483,-4.5412
8.61,-0.22617,-2.7985,-7.8505,-5.67,-9.6832,20.342,-3.452,-5.9862,-4.3325
8.615,-0.24674,-2.907,-7.6427,-5.4294,-9.4983,20.045,-3.0381,-5.8929,-4.0921
8.624,-0.27369,-2.991,-7.4399,-5.2127,-9.3321,19.748,-2.6221,-5.7822,-3.8118
8.639,-0.25557,-3.0833,-7.3121,-5.0251,-9.16,19.526,-2.2459,-5.623,-3.4688
8.645,-0.26881,-3.1455,-7.1723,-4.8226,-9.008,19.274,-1.9216,-5.4451,-3.0662
8.655,-0.26099,-3.1909,-7.0552,-4.6568,-8.8648,19.049,-1.6533,-5.221,-2.656
8.664,-0.22235,-3.2329,-6.985,-4.4475,-8.7067,18.869,-1.5195,-4.9609,-2.2182
8.674,-0.19417,-3.2687,-6.9069,-4.241,-8.5602,18.698,-1.4165,-4.6686,-1.7924
8.685,-0.1727,-3.3091,-6.7959,-3.9958,-8.4026,18.49,-1.383,-4.3718,-1.3885
8.694,-0.12944,-3.3808,-6.7162,-3.7844,-8.1932,18.319,-1.3451,-4.0883,-1.0411
8.709,-0.065763,-3.4512,-6.6693,-3.613,-7.9744,18.187,-1.2947,-3.8058,-0.74322
8.714,-0.029254,-3.522,-6.5967,-3.4495,-7.7611,18.027,-1.2282,-3.525,-0.51387
8.724,0.0040553,-3.5764,-6.5231,-3.2958,-7.5662,17.853,-1.1699,-3.2413,-0.35136
8.733,0.073267,-3.6333,-6.4951,-3.1726,-7.3609,17.741,-1.1283,-2.9592,-0.25296
8.744,0.13917,-3.6527,-6.4461,-3.0371,-7.2121,17.623,-1.0918,-2.6916,-0.199
8.754,0.16008,-3.661,-6.3706,-2.8444,-7.068,17.436,-1.0408,-2.4584,-0.14801
8.763,0.21887,-3.6896,-6.3202,-2.667,-6.8902,17.276,-0.98212,-2.2574,-0.12422
8.778,0.28458,-3.7444,-6.3007,-2.486,-6.667,17.079,-0.90585,-2.0922,-0.028065
8.783,0.32381,-3.7951,-6.262,-2.2635,-6.4332,16.853,-0.8714,-1.9583,0.066429
8.794,0.34546,-3.8399,-6.2103,-1.9925,-6.156,16.568,-0.88798,-1.8844,0.21094
8.803,0.37023,-3.869,-6.1242,-1.7083,-5.8455,16.221,-0.91968,-1.837,0.42373
8.818,0.38653,-3.9167,-6.037,-1.3798,-5.4998,15.854,-0.97416,-1.7856,0.6993
8.823,0.39838,-3.9903,-5.9214,-1.0365,-5.1253,15.47,-1.0332,-1.7377,0.97706
8.833,0.36739,-4.0832,-5.7592,-0.66478,-4.7547,15.056,-1.0773,-1.6541,1.233
8.842,0.34705,-4.1881,-5.6055,-0.34073,-4.374,14.67,-1.0892,-1.5471,1.4687
8.858,0.35552,-4.3069,-5.495,-0.082023,-4.0204,14.361,-1.0475,-1.4751,1.665
8.863,0.37366,-4.3861,-5.4372,0.10392,-3.7092,14.133,-0.89179,-1.4541,1.824
8.872,0.41751,-4.4399,-5.4105,0.22919,-3.4088,13.919,-0.67801,-1.4444,2.0013
8.887,0.4714,-4.4537,-5.4312,0.32798,-3.141,13.771,-0.43908,-1.45,2.1657
8.892,0.52227,-4.4219,-5.4925,0.41387,-2.8211,13.604,-0.15775,-1.5528,2.4122
8.903,0.57315,-4.3572,-5.5747,0.49508,-2.4654,13.426,0.11149,-1.6945,2.6978
8.912,0.62269,-4.2532,-5.6698,0.62126,-2.134,13.271,0.30254,-1.8289,2.9957
8.927,0.65105,-4.1381,-5.7683,0.77846,-1.8295,13.174,0.47874,-1.9444,3.2809
8.932,0.66297,-4.0469,-5.8285,0.96197,-1.5166,13.065,0.63775,-2.1024,3.5659
8.942,0.66601,-3.9667,-5.8962,1.1501,-1.2511,12.999,0.80398,-2.2716,3.857
8.951,0.70013,-3.8588,-5.9666,1.3183,-1.0606,12.981,0.95766,-2.4417,4.1547
8.967,0.70835,-3.7352,-6.0556,1.5241,-0.92726,13.006,1.0899,-2.6098,4.4816
8.972,0.72575,-3.6065,-6.141,1.7356,-0.77923,13.031,1.1823,-2.781,4.8128
8.982,0.74543,-3.4681,-6.251,1.9416,-0.59066,13.056,1.1918,-2.9865,5.1689
8.996,0.78391,-3.3225,-6.3746,2.1375,-0.34967,13.061,1.1087,-3.2255,5.5528
9.001,0.82712,-3.1814,-6.4843,2.347,-0.078749,13.087,0.9581,-3.4951,5.9234
9.012,0.84068,-3.0596,-6.5528,2.5746,0.17285,13.119,0.78462,-3.7323,6.2176
9.021,0.84361,-2.9701,-6.6041,2.7705,0.40222,13.154,0.63689,-3.9341,6.4697
9.036,0.83409,-2.916,-6.637,2.935,0.59955,13.188,0.52413,-4.0848,6.6975
9.041,0.84426,-2.8636,-6.653,3.0458,0.75443,13.236,0.44376,-4.204,6.87
9.051,0.8676,-2.7821,-6.6744,3.1124,0.84605,13.301,0.37365,-4.2955,7.006
9.06,0.90017,-2.6537,-6.7408,3.1406,0.90124,13.39,0.33297,-4.3916,7.139
9.076,0.9353,-2.4888,-6.8577,3.1302,0.93498,13.492,0.33811,-4.4878,7.266
9.081,0.9727,-2.2984,-6.9937,3.1021,0.95846,13.586,0.37123,-4.5744,7.3808
9.091,1.0358,-2.0636,-7.1217,3.0308,0.95689,13.645,0.43802,-4.6664,7.5033
9.105,1.0995,-1.8299,-7.2375,2.9747,0.96229,13.697,0.47945,-4.7264,7.5765
9.11,1.1559,-1.618,-7.3362,2.9399,0.98626,13.702,0.50544,-4.7912,7.6719
9.121,1.2088,-1.4199,-7.4142,2.8992,0.99774,13.688,0.55058,-4.8446,7.7604
9.131,1.2517,-1.257,-7.4959,2.8648,1.0241,13.693,0.64385,-4.9013,7.8422
9.145,1.3058,-1.1001,-7.5402,2.8024,1.0503,13.635,0.79167,-4.9445,7.96
9.15,1.352,-0.94982,-7.5939,2.7264,1.0703,13.551,0.98043,-4.973,8.0954
9.16,1.4023,-0.78964,-7.6379,2.6428,1.094,13.434,1.1809,-5.0036,8.2588
9.169,1.4567,-0.6199,-7.7008,2.5833,1.1471,13.338,1.3421,-5.0615,8.4314
9.185,1.5206,-0.44473,-7.7875,2.5491,1.2049,13.283,1.4465,-5.1073,8.57
9.19,1.5771,-0.2728,-7.8915,2.5377,1.2562,13.268,1.5318,-5.1441,8.6953
9.2,1.6323,-0.083927,-7.9766,2.5249,1.279,13.244,1.6065,-5.1603,8.8028
9.211,1.6856,0.095248,-8.0584,2.5088,1.2877,13.214,1.6939,-5.165,8.9236
9.22,1.7424,0.20381,-8.0838,2.5018,1.3338,13.139,1.788,-5.1375,9.029
9.23,1.7972,0.29926,-8.1149,2.493,1.3865,13.057,1.8877,-5.0899,9.1383
9.239,1.858,0.37964,-8.112,2.4927,1.4523,12.955,1.9746,-5.0337,9.237
9.249,1.9169,0.44551,-8.1159,2.5058,1.5356,12.885,2.0467,-4.971,9.3111
9.26,1.9821,0.53986,-8.14,2.5117,1.5968,12.845,2.1083,-4.9027,9.3772
9.27,2.0417,0.61087,-8.1782,2.5275,1.6764,12.819,2.1651,-4.8353,9.4522
9.279,2.1187,0.71072,-8.2094,2.5329,1.7292,12.796,2.181,-4.7437,9.4919
9.289,2.1871,0.79905,-8.2415,2.5549,1.7868,12.779,2.185,-4.6479,9.5412
9.3,2.2525,0.87114,-8.284,2.589,1.8448,12.768,2.1709,-4.5271,9.5803
9.31,2.2929,0.9385,-8.3419,2.6548,1.9052,12.781,2.1458,-4.4111,9.6224
9.319,2.3297,1.0024,-8.3966,2.7323,1.9832,12.819,2.1154,-4.2983,9.6241
9.328,2.3659,1.0833,-8.474,2.8094,2.0466,12.878,2.0762,-4.1895,9.6367
9.339,2.3928,1.1747,-8.5702,2.8974,2.0962,12.973,2.0279,-4.0854,9.6468
9.349,2.4165,1.2661,-8.6529,2.9851,2.1505,13.059,1.9718,-3.9927,9.6818
9.359,2.4635,1.4007,-8.778,3.0302,2.1744,13.179,1.9213,-3.8982,9.714
9.368,2.5055,1.5323,-8.886,3.0692,2.1988,13.306,1.8734,-3.8082,9.7437
9.378,2.5254,1.6714,-9.015,3.1128,2.2184,13.446,1.822,-3.7602,9.7753
9.387,2.5338,1.8091,-9.1429,3.1572,2.2249,13.604,1.7754,-3.7062,9.8131
9.398,2.5396,1.9465,-9.256,3.1848,2.2305,13.776,1.7419,-3.6666,9.8353
9.413,2.5471,2.1091,-9.3735,3.1857,2.2127,13.952,1.7191,-3.6357,9.8712
9.418,2.5364,2.2565,-9.4709,3.2078,2.2067,14.117,1.6869,-3.6267,9.9018
9.427,2.5094,2.3838,-9.5489,3.2423,2.2197,14.265,1.6478,-3.6207,9.9503
9.438,2.4843,2.518,-9.6018,3.269,2.2242,14.404,1.6079,-3.6208,9.9894
9.448,2.4438,2.6332,-9.6854,3.3023,2.2422,14.573,1.5895,-3.6234,10.041
9.457,2.3984,2.7542,-9.7123,3.3346,2.2511,14.695,1.5711,-3.6323,10.094
9.467,2.3368,2.8655,-9.7578,3.3655,2.2473,14.842,1.5713,-3.6284,10.139
9.478,2.2826,2.9613,-9.7541,3.3942,2.2527,14.949,1.5581,-3.6374,10.181
9.487,2.206,3.0026,-9.7505,3.4068,2.274,15.032,1.5988,-3.627,10.239
9.497,2.1306,3.0228,-9.6982,3.4304,2.3103,15.076,1.621,-3.6206,10.284
9.508,2.0468,3.0096,-9.6339,3.449,2.3832,15.101,1.6542,-3.6427,10.337
9.517,1.9485,2.9931,-9.5748,3.4822,2.4552,15.127,1.6862,-3.6685,10.401
9.531,1.8605,3.0041,-9.5002,3.5169,2.5109,15.161,1.7223,-3.7084,10.466
9.537,1.769,3.0235,-9.428,3.5488,2.5607,15.198,1.7683,-3.7471,10.572
9.546,1.6474,3.0533,-9.3775,3.6158,2.6053,15.276,1.7987,-3.7993,10.674
9.557,1.5219,3.1196,-9.3214,3.6738,2.6099,15.333,1.8281,-3.8546,10.793
9.567,1.385,3.2068,-9.2639,3.7467,2.5822,15.428,1.8416,-3.9038,10.901
9.576,1.2508,3.2946,-9.194,3.817,2.5519,15.533,1.8506,-3.9537,10.998
9.591,1.1012,3.3434,-9.1056,3.9027,2.5444,15.613,1.8593,-4.0011,11.098
9.597,0.94931,3.3082,-8.9948,4.0211,2.6088,15.688,1.8647,-4.0383,11.181
9.607,0.78002,3.2021,-8.8756,4.1224,2.7201,15.756,1.9222,-4.0716,11.264
9.616,0.62194,3.1019,-8.7447,4.224,2.8265,15.821,1.9595,-4.0976,11.328
9.626,0.44518,2.982,-8.6073,4.3108,2.946,15.846,2.037,-4.1359,11.404
9.636,0.27814,2.8706,-8.4501,4.3996,3.0633,15.851,2.1111,-4.1804,11.494
9.646,0.11937,2.7589,-8.281,4.4568,3.1761,15.844,2.2271,-4.2243,11.593
9.656,-0.045249,2.6603,-8.1059,4.5263,3.2783,15.822,2.3363,-4.2783,11.713
9.666,-0.19556,2.5565,-7.9266,4.5666,3.3832,15.802,2.4736,-4.3344,11.827
9.675,-0.3237,2.4769,-7.7405,4.5869,3.4709,15.763,2.6117,-4.3869,11.96
9.69,-0.44303,2.4037,-7.5486,4.6023,3.5429,15.728,2.7458,-4.4465,12.111
9.696,-0.55545,2.324,-7.3528,4.6209,3.6308,15.679,2.8478,-4.5064,12.251
9.706,-0.64906,2.2036,-7.1652,4.6306,3.7631,15.64,2.9457,-4.5736,12.379
9.715,-0.74925,2.0834,-6.9717,4.6611,3.9061,15.584,3.0097,-4.6464,12.502
9.73,-0.84274,1.9308,-6.7851,4.7106,4.0869,15.551,3.0631,-4.7402,12.6
9.735,-0.9343,1.7915,-6.5882,4.7584,4.2586,15.505,3.1092,-4.8328,12.695
9.746,-1.0184,1.6986,-6.3782,4.8101,4.3901,15.455,3.1339,-4.9285,12.791
9.755,-1.0794,1.6491,-6.1807,4.8308,4.4794,15.411,3.1572,-5.0114,12.887
9.765,-1.1326,1.6629,-5.9794,4.8257,4.5139,15.37,3.174,-5.1028,12.963
9.775,-1.1584,1.7157,-5.7874,4.8002,4.5259,15.338,3.1787,-5.1885,13.041
9.784,-1.169,1.7719,-5.6071,4.7652,4.5353,15.315,3.1792,-5.2685,13.138
9.8,-1.1784,1.8092,-5.4254,4.7382,4.5612,15.294,3.1717,-5.3419,13.229
9.805,-1.1615,1.8134,-5.2628,4.6964,4.6201,15.292,3.1541,-5.402,13.313
9.815,-1.1574,1.8399,-5.079,4.6581,4.6495,15.27,3.1265,-5.4636,13.401
9.824,-1.1422,1.896,-4.9037,4.5905,4.6592,15.263,3.0942,-5.5237,13.478
9.839,-1.1249,1.9743,-4.7318,4.5107,4.6444,15.261,3.0501,-5.5778,13.536
9.844,-1.0856,2.051,-4.5735,4.3966,4.636,15.262,3.0151,-5.6256,13.595
9.855,-1.0246,2.095,-4.4126,4.2614,4.6563,15.249,2.9849,-5.6669,13.67
9.869,-0.95171,2.1055,-4.2454,4.1108,4.7098,15.232,2.9685,-5.705,13.725
