7.773,4.2079,-2.4795,-10.319,8.5178,4.109,8.7098,-7.9861,2.7347,9.9478
7.783,4.2893,-2.327,-10.498,8.5027,4.0992,8.9257,-8.0393,2.7549,10.082
7.793,4.3681,-2.1546,-10.669,8.472,4.0709,9.1441,-8.0782,2.7607,10.206
7.802,4.4323,-1.9718,-10.871,8.4492,4.0415,9.409,-8.1193,2.7535,10.34
7.813,4.4658,-1.7916,-11.082,8.4455,4.0093,9.7029,-8.1551,2.7214,10.481
7.823,4.5018,-1.5952,-11.293,8.4195,3.9552,9.9713,-8.1876,2.6952,10.65
7.832,4.5143,-1.408,-11.476,8.4088,3.8992,10.234,-8.2167,2.6646,10.793
7.848,4.5252,-1.227,-11.685,8.4038,3.8585,10.551,-8.2604,2.6297,10.919
7.853,4.5117,-1.0215,-11.844,8.4091,3.7831,10.84,-8.3033,2.5826,11.034
7.862,4.4792,-0.81593,-11.95,8.4263,3.6944,11.092,-8.3539,2.534,11.132
7.872,4.4368,-0.62259,-12.01,8.4515,3.6067,11.314,-8.4104,2.4878,11.21
7.882,4.3831,-0.47765,-12.109,8.4643,3.5604,11.554,-8.4443,2.439,11.33
7.893,4.3172,-0.35117,-12.16,8.491,3.5213,11.755,-8.4782,2.3888,11.44
7.902,4.2123,-0.26535,-12.249,8.5246,3.4977,11.986,-8.4618,2.3527,11.561
7.912,4.1086,-0.16582,-12.32,8.5529,3.4603,12.219,-8.4371,2.3049,11.674
7.922,3.9918,-0.03516,-12.41,8.5753,3.4105,12.459,-8.3918,2.2481,11.825
7.931,3.8582,0.13807,-12.528,8.5989,3.3157,12.737,-8.3208,2.1986,11.99
7.947,3.7244,0.33878,-12.633,8.622,3.2087,12.995,-8.2571,2.1504,12.178
7.952,3.5856,0.53132,-12.723,8.6418,3.1063,13.264,-8.1943,2.1105,12.348
7.962,3.439,0.65711,-12.791,8.683,3.0735,13.503,-8.1651,2.0685,12.519
7.971,3.2913,0.65696,-12.828,8.7489,3.1554,13.721,-8.1675,2.0289,12.688
7.981,3.1438,0.5722,-12.832,8.7857,3.3003,13.908,-8.1294,1.9848,12.861
7.992,3.0055,0.4332,-12.776,8.8313,3.5013,14.049,-8.1017,1.929,13.026
8.001,2.8733,0.25411,-12.724,8.8005,3.7129,14.161,-7.9874,1.8626,13.216
8.016,2.7366,0.10598,-12.67,8.737,3.8933,14.254,-7.8485,1.7779,13.411
8.021,2.5873,0.05836,-12.616,8.6452,3.9736,14.345,-7.6958,1.6799,13.613
8.031,2.4594,0.03976,-12.544,8.5479,4.0577,14.433,-7.556,1.571,13.796
8.04,2.3221,0.016923,-12.434,8.5024,4.1484,14.502,-7.4457,1.4676,13.956
8.056,2.1894,-0.03317,-12.296,8.4774,4.2339,14.55,-7.3391,1.3908,14.105
8.061,2.0825,-0.13943,-12.129,8.451,4.3765,14.583,-7.2335,1.3297,14.245
8.071,1.9746,-0.2971,-11.971,8.4532,4.5513,14.611,-7.1334,1.2764,14.389
8.085,1.844,-0.48636,-11.789,8.4699,4.7404,14.624,-7.013,1.2296,14.497
8.09,1.7196,-0.70003,-11.602,8.4766,4.9473,14.61,-6.8762,1.1693,14.633
8.101,1.6191,-0.88279,-11.409,8.4568,5.1306,14.589,-6.7324,1.0965,14.764
8.11,1.5162,-1.0265,-11.208,8.4488,5.2989,14.551,-6.5984,1.0002,14.91
8.125,1.4502,-1.0965,-11.004,8.3988,5.4169,14.509,-6.4755,0.88843,15.054
8.13,1.4126,-1.0952,-10.798,8.3254,5.4867,14.469,-6.3704,0.75891,15.199
8.14,1.3722,-1.0521,-10.565,8.2556,5.5139,14.402,-6.2739,0.64004,15.351
8.149,1.3235,-0.93802,-10.331,8.1932,5.4734,14.344,-6.2027,0.5232,15.504
8.165,1.2601,-0.7589,-10.095,8.1424,5.3737,14.288,-6.1415,0.40729,15.678
8.17,1.2104,-0.59649,-9.8655,8.0969,5.2772,14.247,-6.1055,0.30135,15.832
8.18,1.1631,-0.49132,-9.6347,8.0719,5.2215,14.218,-6.094,0.2044,15.956
8.189,1.1092,-0.44048,-9.3864,8.0634,5.2019,14.174,-6.0879,0.11491,16.078
8.2,1.0746,-0.48447,-9.1595,8.0494,5.2671,14.144,-6.0683,0.030304,16.193
8.21,1.0632,-0.57611,-8.9277,8.0091,5.3668,14.107,-6.0341,-0.047651,16.288
8.219,1.0569,-0.64363,-8.7005,7.9273,5.4468,14.072,-5.9658,-0.13052,16.374
8.234,1.056,-0.66754,-8.5057,7.8322,5.483,14.066,-5.8856,-0.20506,16.448
8.239,1.0776,-0.6142,-8.3307,7.6925,5.4534,14.062,-5.7884,-0.27996,16.547
8.25,1.0872,-0.52008,-8.1152,7.5614,5.3886,14.011,-5.6859,-0.36294,16.65
8.259,1.1074,-0.46891,-7.8838,7.4259,5.3611,13.94,-5.5747,-0.42995,16.735
8.274,1.141,-0.50363,-7.6281,7.3001,5.4158,13.83,-5.4705,-0.49735,16.819
8.279,1.1925,-0.63661,-7.3504,7.1722,5.5793,13.698,-5.3705,-0.57479,16.891
8.289,1.2619,-0.80924,-7.0591,7.0287,5.7695,13.538,-5.2774,-0.64354,16.965
8.303,1.3529,-0.9583,-6.7916,6.8614,5.9394,13.389,-5.1941,-0.71627,17.029
8.309,1.4552,-1.0561,-6.5624,6.6691,6.0534,13.266,-5.106,-0.78645,17.09
8.319,1.5634,-1.1151,-6.3553,6.4633,6.1276,13.16,-5.0148,-0.84773,17.142
8.328,1.6852,-1.1408,-6.2055,6.2454,6.1748,13.079,-4.928,-0.90674,17.201
8.343,1.803,-1.118,-6.0695,6.0506,6.1838,13.02,-4.8652,-0.96817,17.264
8.348,1.9386,-1.1,-5.9522,5.8675,6.1961,12.98,-4.8168,-1.0096,17.308
8.359,2.0616,-1.0963,-5.8175,5.7287,6.2271,12.934,-4.7973,-1.0497,17.346
8.368,2.2041,-1.1071,-5.6598,5.5836,6.2726,12.862,-4.794,-1.0795,17.39
8.383,2.3287,-1.1122,-5.4873,5.4787,6.3075,12.792,-4.8233,-1.1052,17.422
8.388,2.4514,-1.1301,-5.2813,5.3812,6.3537,12.69,-4.8704,-1.1309,17.451
8.398,2.5686,-1.1537,-5.0542,5.2799,6.3815,12.564,-4.9198,-1.1518,17.485
8.407,2.6638,-1.1684,-4.8064,5.1925,6.3935,12.423,-4.9685,-1.175,17.503
8.418,2.7682,-1.1876,-4.5826,5.0859,6.4056,12.302,-5.0129,-1.186,17.5
8.428,2.8774,-1.1966,-4.3659,4.9633,6.4088,12.183,-5.0515,-1.1955,17.497
8.437,2.9669,-1.2044,-4.1552,4.8513,6.4034,12.058,-5.0895,-1.2009,17.497
8.447,3.0557,-1.2025,-3.9653,4.728,6.3976,11.951,-5.1261,-1.2192,17.508
8.458,3.13,-1.1995,-3.764,4.6156,6.3855,11.831,-5.1506,-1.2418,17.52
8.468,3.2308,-1.1953,-3.5809,4.4757,6.3728,11.72,-5.1628,-1.253,17.551
8.478,3.3242,-1.196,-3.3975,4.3386,6.37,11.593,-5.1661,-1.2673,17.573
8.487,3.4152,-1.1938,-3.2209,4.2027,6.3583,11.467,-5.1704,-1.2768,17.589
8.496,3.5107,-1.2101,-3.0545,4.0615,6.367,11.341,-5.1661,-1.2817,17.614
8.508,3.6031,-1.2098,-2.8755,3.9133,6.369,11.2,-5.1562,-1.2962,17.645
8.518,3.6915,-1.1945,-2.7681,3.7606,6.3562,11.107,-5.1281,-1.3111,17.7
8.527,3.7765,-1.178,-2.6668,3.6197,6.3492,11.038,-5.1016,-1.3265,17.739
8.536,3.868,-1.1123,-2.6186,3.4628,6.2991,11.02,-5.0644,-1.3386,17.783
8.547,3.9561,-1.0515,-2.5788,3.3256,6.2598,11.012,-5.0398,-1.3522,17.814
8.557,4.0441,-0.99694,-2.4976,3.1858,6.2109,10.954,-5.013,-1.3504,17.848
8.566,4.1288,-0.93855,-2.4157,3.0592,6.1508,10.885,-4.9964,-1.3367,17.891
8.576,4.2105,-0.90012,-2.3012,2.9442,6.1017,10.783,-4.9858,-1.3193,17.93
8.587,4.2733,-0.88685,-2.167,2.8536,6.0681,10.666,-4.9774,-1.309,17.958
8.596,4.3329,-0.87435,-2.0391,2.777,6.0265,10.557,-4.9721,-1.2902,17.982
8.607,4.4183,-0.84628,-1.8977,2.673,5.9697,10.429,-4.9647,-1.2639,18.01
8.617,4.4755,-0.83093,-1.7778,2.605,5.9252,10.342,-4.954,-1.2369,18.025
8.625,4.5295,-0.81642,-1.6647,2.5448,5.8888,10.243,-4.9419,-1.1955,18.055
8.637,4.602,-0.80503,-1.5682,2.4855,5.8616,10.168,-4.9464,-1.1561,18.079
8.646,4.6553,-0.79168,-1.4872,2.4622,5.8359,10.111,-4.9682,-1.1215,18.124
8.656,4.7062,-0.77378,-1.4031,2.4547,5.8216,10.039,-5.0078,-1.1048,18.187
8.666,4.749,-0.74754,-1.3296,2.4587,5.794,9.9849,-5.0477,-1.0825,18.229
8.676,4.7885,-0.72029,-1.2583,2.4589,5.7598,9.9429,-5.0779,-1.0581,18.266
8.686,4.8374,-0.68075,-1.2105,2.4305,5.7197,9.9208,-5.0944,-1.0418,18.31
8.695,4.8718,-0.63095,-1.1692,2.4069,5.6765,9.9028,-5.1063,-1.0418,18.373
8.705,4.9198,-0.5762,-1.1213,2.3728,5.6386,9.8651,-5.1297,-1.048,18.456
8.716,4.9738,-0.51858,-1.0713,2.3372,5.588,9.8395,-5.1498,-1.0416,18.509
8.725,4.9966,-0.48215,-1.0429,2.3312,5.5588,9.8356,-5.1668,-1.0404,18.553
8.738,5.029,-0.43965,-1.0006,2.3041,5.5109,9.8056,-5.1657,-1.0235,18.64
8.745,5.065,-0.40194,-0.94757,2.2708,5.4607,9.7663,-5.157,-1.0002,18.719
8.754,5.0905,-0.35885,-0.87582,2.2377,5.4032,9.7043,-5.1342,-0.98809,18.785
8.765,5.1239,-0.30798,-0.80723,2.2003,5.3476,9.6594,-5.1125,-0.98319,18.813
8.775,5.158,-0.25453,-0.74337,2.156,5.2827,9.6175,-5.0761,-0.98212,18.865
8.784,5.1886,-0.19012,-0.69483,2.1115,5.2125,9.5945,-5.0359,-0.98578,18.912
8.794,5.2057,-0.12775,-0.65429,2.083,5.1397,9.5806,-4.9846,-0.97917,18.973
8.805,5.2306,-0.062124,-0.62219,2.044,5.0633,9.5627,-4.9297,-0.97079,19.052
8.814,5.2512,-0.0084772,-0.57087,2.0286,5.0023,9.5364,-4.8829,-0.97399,19.104
8.829,5.269,0.050796,-0.52257,2.013,4.9383,9.5128,-4.8356,-0.98013,19.165
8.834,5.2752,0.11512,-0.49657,2.0211,4.8808,9.5161,-4.7896,-0.98672,19.237
8.843,5.2635,0.19145,-0.43988,2.044,4.8051,9.4944,-4.7447,-0.99338,19.318
8.854,5.2605,0.2683,-0.37838,2.0765,4.7306,9.4724,-4.7303,-1.0056,19.394
8.864,5.2416,0.32319,-0.33774,2.1291,4.677,9.4752,-4.7173,-1.0195,19.466
8.874,5.2193,0.36761,-0.27718,2.1756,4.6144,9.4556,-4.6972,-1.0208,19.537
8.883,5.1952,0.4107,-0.20766,2.2271,4.5536,9.4401,-4.6786,-1.0248,19.597
8.894,5.1916,0.47092,-0.13682,2.2533,4.4957,9.4163,-4.6528,-1.0446,19.661
8.904,5.1774,0.53114,-0.06343,2.2935,4.435,9.4024,-4.6289,-1.0657,19.736
8.913,5.1624,0.58182,0.00070135,2.3333,4.3856,9.3973,-4.6137,-1.0815,19.787
8.923,5.1425,0.65563,0.096085,2.3741,4.3056,9.3643,-4.5947,-1.0927,19.841
8.934,5.1111,0.73287,0.18913,2.4158,4.2185,9.3494,-4.5791,-1.1133,19.891
8.943,5.0722,0.79148,0.27006,2.47,4.1485,9.3542,-4.5621,-1.132,19.93
8.958,5.0292,0.84319,0.32654,2.5146,4.0715,9.3628,-4.5369,-1.1375,19.992
8.963,4.9947,0.89992,0.39641,2.5533,3.9866,9.356,-4.5107,-1.1381,20.049
8.973,4.9546,0.94016,0.47768,2.578,3.9075,9.3294,-4.4614,-1.1428,20.102
8.982,4.9295,0.98219,0.59895,2.5918,3.8264,9.2586,-4.4133,-1.1468,20.155
8.998,4.8955,0.99977,0.70457,2.627,3.7741,9.2139,-4.3828,-1.1516,20.198
9.003,4.8519,1.0227,0.80241,2.6734,3.7146,9.1704,-4.3554,-1.1531,20.246
9.013,4.816,1.0418,0.89259,2.7081,3.667,9.1514,-4.3294,-1.1568,20.273
9.022,4.7749,1.0592,0.9903,2.7512,3.6188,9.1254,-4.3088,-1.1633,20.297
9.033,4.7446,1.0934,1.0916,2.7778,3.549,9.0819,-4.2911,-1.1691,20.326
9.043,4.7079,1.13,1.1816,2.8083,3.4786,9.0422,-4.2751,-1.1693,20.341
9.052,4.6704,1.1677,1.2829,2.841,3.4059,8.9922,-4.2639,-1.1735,20.353
9.067,4.6363,1.1995,1.3907,2.8549,3.3338,8.9205,-4.2433,-1.1825,20.37
9.072,4.6038,1.2171,1.5041,2.8657,3.2854,8.852,-4.2308,-1.193,20.387
9.083,4.5622,1.2255,1.6024,2.8859,3.2406,8.7913,-4.2222,-1.1962,20.405
9.092,4.5215,1.2667,1.7101,2.9013,3.1641,8.7189,-4.2167,-1.2013,20.425
9.107,4.4926,1.2964,1.8307,2.884,3.0974,8.6169,-4.1922,-1.2007,20.445
9.112,4.4574,1.3258,1.949,2.8733,3.0267,8.5352,-4.1685,-1.2036,20.424
9.121,4.4278,1.349,2.0469,2.8586,2.9654,8.4686,-4.1503,-1.2069,20.394
9.131,4.3937,1.4025,2.1645,2.8459,2.8705,8.3651,-4.1378,-1.2034,20.381
9.147,4.3773,1.4585,2.2578,2.8204,2.7805,8.2828,-4.1289,-1.2039,20.367
9.152,4.3628,1.5112,2.3493,2.7935,2.6942,8.1939,-4.1169,-1.1987,20.361
9.161,4.3607,1.5627,2.4441,2.7589,2.6106,8.0971,-4.1172,-1.1893,20.354
9.176,4.3428,1.6025,2.5466,2.7465,2.534,8.0134,-4.12,-1.1819,20.323
9.181,4.3195,1.6551,2.6243,2.7453,2.4491,7.9523,-4.1319,-1.1708,20.309
9.192,4.3192,1.6853,2.7098,2.7261,2.3914,7.8713,-4.1436,-1.1653,20.297
9.201,4.3112,1.7104,2.7683,2.7111,2.3444,7.8112,-4.1562,-1.1688,20.295
9.216,4.2929,1.7542,2.8384,2.7159,2.2705,7.7473,-4.1789,-1.1678,20.276
9.221,4.2711,1.8072,2.9164,2.7327,2.202,7.6823,-4.2276,-1.1778,20.261
9.231,4.2608,1.8412,2.9713,2.7441,2.1609,7.6383,-4.2775,-1.1908,20.253
9.24,4.2598,1.8781,3.0451,2.7454,2.1123,7.5842,-4.3322,-1.202,20.236
9.256,4.256,1.9225,3.1295,2.7489,2.0596,7.52,-4.3781,-1.2147,20.221
9.261,4.2545,1.9712,3.2073,2.7387,2.0045,7.4525,-4.4121,-1.2326,20.22
9.27,4.2422,1.9999,3.2601,2.7407,1.9618,7.4115,-4.4433,-1.2359,20.203
9.285,4.2344,2.0177,3.3401,2.7361,1.9327,7.347,-4.4712,-1.2472,20.19
9.29,4.2184,2.0488,3.4194,2.7345,1.8847,7.29,-4.4913,-1.2494,20.188
9.301,4.1992,2.0767,3.4801,2.7384,1.8414,7.2378,-4.5165,-1.2475,20.214
9.31,4.1702,2.106,3.542,2.7521,1.7924,7.1879,-4.5527,-1.2461,20.231
9.325,4.1435,2.1557,3.616,2.746,1.7175,7.1224,-4.5824,-1.2439,20.249
9.33,4.1262,2.1549,3.731,2.7219,1.6927,7.0151,-4.6018,-1.2489,20.249
9.34,4.0924,2.1138,3.8337,2.6932,1.6975,6.9145,-4.5823,-1.2433,20.219
9.349,4.0546,2.0737,3.9677,2.6546,1.6931,6.7638,-4.5351,-1.2428,20.199
9.365,4.0168,2.0308,4.0766,2.6139,1.6905,6.6345,-4.4696,-1.2365,20.202
9.37,3.9962,1.9891,4.1793,2.5627,1.6855,6.5186,-4.3926,-1.2296,20.185
9.379,3.9896,1.971,4.2743,2.5079,1.6675,6.3915,-4.3158,-1.2209,20.192
9.394,3.9828,1.9637,4.3552,2.4724,1.6488,6.3001,-4.2548,-1.2179,20.184
9.399,3.9663,1.9547,4.4232,2.4588,1.6299,6.2206,-4.2016,-1.2056,20.195
9.41,3.9469,1.9287,4.4734,2.47,1.637,6.1483,-4.1702,-1.1898,20.209
9.419,3.9195,1.9445,4.5737,2.4961,1.6039,6.0246,-4.1599,-1.1727,20.232
9.43,3.8821,1.9528,4.6073,2.5334,1.5806,5.9706,-4.1634,-1.1401,20.251
9.439,3.8291,1.9883,4.6289,2.5873,1.5331,5.9318,-4.1785,-1.1155,20.268
9.45,3.7785,2.0279,4.6551,2.6425,1.4721,5.8927,-4.2025,-1.0821,20.271
9.459,3.734,2.022,4.7126,2.6843,1.4523,5.8176,-4.2243,-1.0445,20.265
9.469,3.6903,2.019,4.7671,2.7084,1.4268,5.7401,-4.2302,-1.0248,20.268
9.478,3.6132,2.0165,4.8917,2.7524,1.3879,5.5948,-4.2168,-1.0047,20.233
9.49,3.537,1.9946,4.9704,2.7837,1.377,5.478,-4.1864,-0.99551,20.201
9.499,3.5086,1.952,5.0265,2.757,1.3892,5.3617,-4.129,-0.98558,20.181
9.509,3.484,1.9092,5.0733,2.7274,1.4075,5.2476,-4.0677,-0.9715,20.167
9.518,3.4524,1.8963,5.1002,2.7026,1.4034,5.1602,-3.9906,-0.9612,20.135
9.528,3.4211,1.8729,5.1055,2.6889,1.4187,5.0737,-3.928,-0.94716,20.124
9.538,3.3828,1.889,5.1135,2.6943,1.4,4.9853,-3.8876,-0.92963,20.125
9.548,3.3462,1.9029,5.1148,2.7063,1.3841,4.9031,-3.8647,-0.90045,20.111
9.558,3.306,1.926,5.1237,2.7323,1.359,4.8149,-3.8599,-0.86511,20.096
9.569,3.2801,1.9222,5.1058,2.7618,1.3633,4.7582,-3.8776,-0.82663,20.068
9.577,3.2559,1.9173,5.085,2.8004,1.3724,4.6943,-3.9111,-0.79482,20.048
9.589,3.2165,1.937,5.0719,2.8603,1.3497,4.6273,-3.9492,-0.75518,20.02
9.599,3.1737,1.977,5.0581,2.9319,1.3108,4.555,-3.9828,-0.72229,20.005
9.607,3.1332,2.0153,5.0433,2.9989,1.2799,4.5015,-4.0071,-0.69517,19.959
9.619,3.0959,2.0757,4.9911,3.0579,1.2247,4.4925,-4.0205,-0.6566,19.901
9.628,3.0413,2.1378,4.9341,3.1333,1.1722,4.4816,-4.0345,-0.62928,19.859
9.638,2.991,2.2035,4.8867,3.1929,1.1212,4.4561,-4.0442,-0.6055,19.834
9.647,2.9611,2.243,4.849,3.2306,1.0996,4.4268,-4.0738,-0.58262,19.787
9.657,2.903,2.271,4.806,3.2805,1.0933,4.3969,-4.0929,-0.56955,19.75
9.668,2.8431,2.313,4.7748,3.3198,1.0708,4.345,-4.0963,-0.56919,19.723
9.677,2.7998,2.3544,4.7332,3.3441,1.0333,4.3075,-4.0846,-0.55031,19.674
9.687,2.782,2.3952,4.6766,3.3446,1.0086,4.2661,-4.076,-0.53466,19.635
9.697,2.7794,2.4395,4.6233,3.342,0.97921,4.226,-4.0722,-0.52546,19.592
9.706,2.7737,2.4828,4.5731,3.3557,0.95572,4.1766,-4.0899,-0.51352,19.55
9.719,2.767,2.5424,4.5012,3.3772,0.91962,4.1491,-4.1163,-0.49593,19.515
9.727,2.7743,2.6228,4.4287,3.3851,0.87723,4.1224,-4.1571,-0.50179,19.487
9.736,2.745,2.7047,4.3392,3.4327,0.81843,4.1227,-4.1999,-0.50104,19.448
9.75,2.7332,2.8001,4.2583,3.4561,0.74712,4.1161,-4.2405,-0.50169,19.393
9.757,2.743,2.8813,4.1717,3.4568,0.69028,4.1201,-4.2766,-0.5039,19.322
9.766,2.7505,2.9407,4.0911,3.4699,0.65281,4.1203,-4.317,-0.5096,19.248
9.776,2.7528,3.0012,4.0263,3.4902,0.60258,4.1015,-4.3476,-0.509,19.181
9.786,2.7644,3.0618,3.9567,3.5088,0.5576,4.089,-4.3804,-0.52058,19.104
9.795,2.7944,3.1152,3.8985,3.5105,0.52562,4.0482,-4.4067,-0.54642,19.05
9.811,2.8252,3.1784,3.8365,3.5069,0.48361,4.0118,-4.4208,-0.57192,19.004
9.816,2.8565,3.2424,3.7512,3.4961,0.44072,4.0193,-4.434,-0.59596,18.941
9.825,2.8787,3.295,3.667,3.4851,0.40616,3.9973,-4.441,-0.61733,18.892
9.835,2.9204,3.3274,3.6172,3.449,0.38725,3.9533,-4.4403,-0.63455,18.833
9.846,2.9661,3.3371,3.5677,3.4022,0.37844,3.9114,-4.4177,-0.6544,18.773
9.856,2.9945,3.374,3.5455,3.3769,0.335,3.8494,-4.4017,-0.67146,18.701
9.865,3.002,3.3916,3.4824,3.3712,0.30693,3.8166,-4.3704,-0.68207,18.642
9.875,3.0155,3.4006,3.4318,3.363,0.29498,3.7688,-4.3356,-0.70357,18.586
9.886,3.0225,3.4002,3.3579,3.3612,0.29001,3.7378,-4.2927,-0.71346,18.539
9.895,3.027,3.3972,3.3107,3.359,0.27844,3.6832,-4.2422,-0.71725,18.486
9.91,3.0324,3.3651,3.2666,3.3612,0.29088,3.6208,-4.1876,-0.71113,18.424
9.915,3.0297,3.3422,3.2054,3.3715,0.29402,3.5695,-4.132,-0.69361,18.372
9.925,3.0242,3.3256,3.1309,3.3866,0.28751,3.5322,-4.0804,-0.67625,18.303
9.934,3.0077,3.2879,3.0509,3.4204,0.31789,3.4892,-4.0371,-0.66713,18.25
9.945,3.0008,3.255,2.9683,3.446,0.33903,3.4476,-3.9982,-0.65031,18.194
9.955,2.9871,3.2001,2.8911,3.4832,0.37592,3.3999,-3.9591,-0.63794,18.135
9.964,2.987,3.1378,2.8263,3.5101,0.41758,3.3372,-3.9242,-0.60896,18.077
9.979,2.9875,3.0825,2.7572,3.537,0.45606,3.2782,-3.8872,-0.59193,18.021
9.984,2.9714,3.0327,2.6714,3.5814,0.48697,3.2361,-3.8429,-0.5659,17.966
9.995,2.96,3.0005,2.5897,3.6199,0.49777,3.1932,-3.7907,-0.53305,17.887
10.004,2.9585,2.9886,2.5252,3.6498,0.48302,3.1316,-3.7292,-0.48765,17.822
10.019,2.9546,2.9631,2.4265,3.702,0.48061,3.1043,-3.7045,-0.43612,17.753
10.024,2.9405,2.9302,2.3309,3.7632,0.48276,3.0751,-3.6884,-0.38616,17.688
10.034,2.9247,2.9069,2.2388,3.8399,0.48804,3.0472,-3.6931,-0.34321,17.6
10.049,2.9027,2.8827,2.14,3.9216,0.49635,3.0334,-3.7061,-0.30406,17.506
10.054,2.8769,2.8843,2.0206,4.0002,0.47528,3.0454,-3.7212,-0.27019,17.414
10.064,2.8379,2.9008,1.8772,4.0871,0.4385,3.0959,-3.7365,-0.22613,17.32
10.073,2.8272,2.9176,1.7445,4.1511,0.40407,3.1139,-3.7551,-0.17749,17.269
10.088,2.8061,2.9429,1.5945,4.2195,0.3637,3.1593,-3.7714,-0.12682,17.189
10.093,2.7919,2.9738,1.4503,4.2946,0.32065,3.2138,-3.7964,-0.079091,17.106
10.104,2.7827,2.9914,1.3288,4.3719,0.2882,3.2613,-3.8377,-0.023206,17.019
10.113,2.7811,2.9883,1.2092,4.4379,0.26742,3.2959,-3.88,0.03797,16.92
10.128,2.7794,2.9732,1.13,4.5043,0.25675,3.2927,-3.9282,0.089639,16.823
10.133,2.7696,2.9379,1.0685,4.5742,0.25433,3.2711,-3.9752,0.14541,16.717
10.143,2.7621,2.8795,1.008,4.6421,0.27439,3.2573,-4.022,0.19365,16.581
10.153,2.7331,2.821,0.94616,4.7059,0.2889,3.2344,-4.0337,0.23609,16.479
10.163,2.7178,2.7732,0.88291,4.7552,0.29383,3.2247,-4.035,0.27916,16.372
10.173,2.7021,2.7462,0.81063,4.7871,0.28215,3.2249,-4.0133,0.31803,16.272
10.182,2.6939,2.7229,0.73023,4.8087,0.27217,3.2328,-3.9793,0.35496,16.188
10.197,2.6911,2.7104,0.64206,4.834,0.25413,3.2408,-3.9621,0.38347,16.117
10.203,2.6971,2.687,0.57855,4.8628,0.24238,3.2371,-3.9682,0.41519,16.038
10.213,2.7144,2.6376,0.55215,4.8977,0.2471,3.2027,-4.0005,0.44334,15.945
10.222,2.7297,2.5516,0.55291,4.9347,0.28386,3.1441,-4.0373,0.4628,15.841
10.237,2.7463,2.4573,0.55866,4.9663,0.32132,3.0801,-4.0698,0.48967,15.736
10.242,2.7313,2.3621,0.56227,5.0199,0.34204,3.0172,-4.0927,0.51953,15.614
10.253,2.7294,2.2528,0.58412,5.0508,0.38272,2.9531,-4.1085,0.53678,15.463
10.267,2.7239,2.1381,0.60929,5.0804,0.41952,2.8959,-4.0889,0.54282,15.306
10.272,2.7052,2.0449,0.61337,5.1157,0.43746,2.847,-4.0642,0.54435,15.153
10.282,2.6836,1.9753,0.59623,5.153,0.44848,2.8183,-4.0222,0.52303,15.005
10.291,2.6703,1.9409,0.54736,5.1776,0.42345,2.824,-3.9776,0.5002,14.858
10.306,2.637,1.9482,0.50681,5.2257,0.36228,2.8221,-3.9321,0.46852,14.746
10.312,2.623,1.9571,0.47645,5.2672,0.29931,2.8265,-3.901,0.43726,14.626
10.322,2.6048,1.9291,0.45246,5.3243,0.27527,2.8256,-3.8938,0.39274,14.517
10.331,2.6008,1.8769,0.49038,5.3716,0.26134,2.7623,-3.8817,0.35996,14.411
10.346,2.5757,1.7751,0.55618,5.4332,0.28084,2.6791,-3.8837,0.31861,14.285
10.351,2.5511,1.6362,0.64065,5.4687,0.33429,2.5529,-3.8483,0.27444,14.173
10.362,2.5558,1.431,0.74749,5.4569,0.42336,2.4126,-3.7868,0.246,14.055
10.371,2.5547,1.1753,0.87823,5.4254,0.55057,2.2422,-3.683,0.22182,13.923
10.381,2.5523,0.90023,1.0346,5.3818,0.6799,2.0519,-3.5609,0.20258,13.784
10.391,2.5455,0.6228,1.1751,5.3341,0.80454,1.886,-3.4216,0.18577,13.639
10.402,2.5566,0.35247,1.3282,5.2578,0.9182,1.6854,-3.2509,0.18057,13.538
10.411,2.5615,0.10045,1.4605,5.1916,1.0242,1.5,-3.0858,0.16693,13.45
10.421,2.5656,-0.1438,1.5863,5.1446,1.1243,1.3142,-2.9246,0.16646,13.377
10.43,2.5403,-0.35588,1.7531,5.152,1.1929,1.1028,-2.7932,0.16764,13.286
10.44,2.5151,-0.5617,1.9083,5.178,1.2599,0.90349,-2.7014,0.17005,13.189
10.451,2.5117,-0.81288,2.0346,5.1919,1.3655,0.70563,-2.6198,0.18473,13.12
10.461,2.5093,-1.0517,2.1516,5.2056,1.4504,0.53481,-2.559,0.20537,13.038
10.471,2.5024,-1.309,2.3083,5.2213,1.5495,0.31704,-2.4975,0.22862,12.956
10.48,2.4953,-1.551,2.4546,5.2273,1.635,0.10885,-2.43,0.23904,12.852
10.49,2.4798,-1.7864,2.6143,5.2439,1.7044,-0.10517,-2.3642,0.25719,12.737
10.5,2.4661,-2.0073,2.763,5.2627,1.751,-0.32073,-2.2758,0.28649,12.627
10.51,2.4642,-2.2504,2.8668,5.2761,1.8226,-0.50415,-2.195,0.31701,12.546
10.52,2.4668,-2.4871,2.9796,5.3023,1.8941,-0.69702,-2.1153,0.36845,12.476
10.529,2.4697,-2.7091,3.0866,5.3479,1.9705,-0.86358,-2.064,0.40647,12.411
10.54,2.4556,-2.9377,3.1914,5.4223,2.0496,-1.0409,-2.0548,0.47553,12.35
10.551,2.4487,-3.1755,3.3086,5.4947,2.1425,-1.2202,-2.0819,0.55385,12.302
10.559,2.4406,-3.3994,3.4206,5.5628,2.2086,-1.3814,-2.1063,0.64044,12.245
10.571,2.4161,-3.6468,3.5676,5.6267,2.287,-1.5683,-2.127,0.73445,12.192
