7.962,1.9556,-8.1927,-13.484,-25.572,-11.703,12.962,-41.076,4.021,-11.778
7.963,2.0552,-8.0502,-13.598,-25.656,-11.856,13.007,-40.264,3.995,-11.51
7.964,2.1517,-7.9101,-13.703,-25.705,-12,13.03,-39.488,3.9231,-11.328
7.965,2.2334,-7.7941,-13.806,-25.73,-12.106,13.045,-38.717,3.8178,-11.222
7.966,2.3044,-7.6766,-13.881,-25.76,-12.196,13.009,-37.926,3.688,-11.145
7.968,2.372,-7.5637,-13.952,-25.793,-12.266,12.962,-37.124,3.5634,-11.114
7.969,2.4607,-7.4546,-14.021,-25.861,-12.313,12.908,-36.269,3.4292,-11.067
7.97,2.5412,-7.3448,-14.111,-25.934,-12.336,12.871,-35.369,3.3062,-10.992
7.971,2.6178,-7.2414,-14.196,-26.037,-12.348,12.833,-34.379,3.2002,-10.789
7.972,2.6978,-7.1165,-14.327,-26.149,-12.366,12.843,-33.323,3.0957,-10.457
7.974,2.7728,-6.997,-14.452,-26.258,-12.395,12.84,-32.229,2.9961,-10.051
7.975,2.8514,-6.8698,-14.567,-26.351,-12.431,12.836,-31.147,2.8993,-9.6379
7.976,2.9266,-6.7343,-14.696,-26.409,-12.491,12.851,-30.145,2.8094,-9.2694
7.977,3.0119,-6.5841,-14.773,-26.439,-12.57,12.829,-29.272,2.7438,-8.9996
7.978,3.0894,-6.4458,-14.841,-26.402,-12.633,12.807,-28.526,2.6878,-8.8478
7.979,3.1447,-6.3331,-14.968,-26.282,-12.673,12.839,-27.857,2.6184,-8.7784
7.98,3.1886,-6.245,-15.083,-26.123,-12.691,12.884,-27.258,2.5534,-8.7491
7.981,3.2121,-6.2062,-15.196,-25.937,-12.672,12.966,-26.64,2.5056,-8.8007
7.983,3.2364,-6.1491,-15.302,-25.791,-12.668,13.092,-26.037,2.491,-8.8883
7.984,3.2637,-6.0551,-15.414,-25.701,-12.697,13.241,-25.37,2.469,-8.9985
7.985,3.3009,-5.929,-15.532,-25.665,-12.748,13.408,-24.713,2.4667,-9.0953
7.986,3.3393,-5.7794,-15.669,-25.658,-12.822,13.57,-24.072,2.4756,-9.1826
7.987,3.379,-5.6209,-15.801,-25.667,-12.9,13.718,-23.446,2.4764,-9.2343
7.988,3.4106,-5.4564,-15.947,-25.672,-12.987,13.831,-22.817,2.4767,-9.2943
7.989,3.4519,-5.2921,-16.082,-25.687,-13.067,13.901,-22.203,2.4521,-9.3341
7.991,3.4998,-5.1304,-16.216,-25.691,-13.14,13.939,-21.598,2.4123,-9.4069
7.992,3.5495,-4.9866,-16.364,-25.671,-13.187,13.978,-21.01,2.3403,-9.4767
7.993,3.6128,-4.8345,-16.497,-25.676,-13.233,13.962,-20.371,2.2265,-9.5381
7.994,3.6795,-4.6897,-16.628,-25.691,-13.272,13.949,-19.726,2.1131,-9.5893
7.995,3.746,-4.5431,-16.736,-25.709,-13.325,13.927,-19.062,2.0278,-9.6649
7.996,3.8036,-4.4177,-16.86,-25.704,-13.35,13.953,-18.423,1.9524,-9.7367
7.997,3.8726,-4.2863,-16.976,-25.703,-13.373,13.994,-17.791,1.8908,-9.8072
7.999,3.932,-4.1576,-17.098,-25.677,-13.401,14.069,-17.201,1.8498,-9.8442
8,3.9744,-4.0412,-17.231,-25.618,-13.426,14.164,-16.631,1.8535,-9.8515
8.001,4.0233,-3.9182,-17.354,-25.553,-13.452,14.266,-16.111,1.8505,-9.8383
8.002,4.0644,-3.8067,-17.471,-25.46,-13.465,14.393,-15.615,1.8509,-9.8279
8.003,4.0962,-3.6966,-17.593,-25.352,-13.468,14.563,-15.171,1.8431,-9.857
8.004,4.1123,-3.6055,-17.719,-25.225,-13.458,14.764,-14.778,1.9013,-9.941
8.005,4.1188,-3.5246,-17.834,-25.098,-13.441,14.952,-14.407,1.945,-10.033
8.006,4.1294,-3.4602,-17.945,-24.992,-13.406,15.136,-14.004,1.9733,-10.114
8.008,4.1396,-3.3798,-18.03,-24.907,-13.395,15.31,-13.627,1.9988,-10.204
8.009,4.1528,-3.2866,-18.111,-24.835,-13.404,15.474,-13.235,2.0415,-10.295
8.01,4.1691,-3.1757,-18.193,-24.759,-13.422,15.619,-12.879,2.0543,-10.348
8.011,4.1858,-3.0772,-18.303,-24.661,-13.421,15.766,-12.536,2.0705,-10.41
8.012,4.2005,-2.9853,-18.408,-24.547,-13.411,15.869,-12.214,2.0528,-10.394
8.013,4.2256,-2.8902,-18.52,-24.433,-13.388,15.97,-11.944,2.0266,-10.372
8.014,4.2554,-2.7875,-18.62,-24.338,-13.359,16.054,-11.667,1.9829,-10.307
8.016,4.299,-2.6887,-18.706,-24.272,-13.322,16.137,-11.437,1.9581,-10.261
8.017,4.336,-2.575,-18.772,-24.216,-13.309,16.235,-11.232,1.9507,-10.225
8.018,4.3941,-2.4619,-18.829,-24.197,-13.292,16.345,-11.016,1.9469,-10.196
8.019,4.4562,-2.3403,-18.873,-24.21,-13.296,16.48,-10.818,1.9566,-10.181
8.02,4.4969,-2.2529,-18.946,-24.218,-13.265,16.653,-10.598,1.9656,-10.204
8.021,4.5488,-2.1585,-18.986,-24.282,-13.241,16.82,-10.387,2.041,-10.258
8.022,4.6073,-2.0626,-19.031,-24.385,-13.224,17,-10.134,2.1093,-10.299
8.023,4.6707,-1.9618,-19.049,-24.522,-13.212,17.146,-9.8579,2.1722,-10.344
8.025,4.7181,-1.8857,-19.078,-24.652,-13.186,17.303,-9.5624,2.2514,-10.383
8.026,4.7558,-1.8076,-19.116,-24.763,-13.164,17.446,-9.2452,2.2617,-10.418
8.027,4.7948,-1.7315,-19.143,-24.853,-13.142,17.544,-8.9477,2.2513,-10.433
8.028,4.8126,-1.6593,-19.158,-24.899,-13.13,17.605,-8.6435,2.2178,-10.44
8.029,4.8403,-1.6241,-19.171,-24.917,-13.078,17.642,-8.37,2.1794,-10.451
8.03,4.8719,-1.5841,-19.167,-24.918,-13.032,17.65,-8.1234,2.1306,-10.444
8.031,4.8944,-1.5598,-19.163,-24.885,-12.978,17.666,-7.9131,2.1118,-10.467
8.033,4.9282,-1.546,-19.172,-24.846,-12.911,17.695,-7.7219,2.0936,-10.474
8.034,4.9647,-1.5115,-19.171,-24.818,-12.866,17.715,-7.546,2.0791,-10.465
8.035,5.0046,-1.4764,-19.155,-24.819,-12.815,17.727,-7.3475,2.0592,-10.451
8.036,5.0397,-1.446,-19.165,-24.845,-12.752,17.768,-7.1285,2.0433,-10.443
8.037,5.0775,-1.4234,-19.158,-24.89,-12.675,17.793,-6.8931,2.0126,-10.428
8.038,5.1127,-1.4185,-19.143,-24.93,-12.582,17.821,-6.6656,1.9893,-10.443
8.039,5.1416,-1.4154,-19.135,-24.985,-12.492,17.85,-6.4139,1.9583,-10.463
8.04,5.1863,-1.3967,-19.114,-25.063,-12.414,17.863,-6.167,1.931,-10.47
8.042,5.2141,-1.3877,-19.089,-25.108,-12.334,17.858,-5.9198,1.9013,-10.478
8.043,5.2423,-1.3857,-19.05,-25.154,-12.249,17.831,-5.6559,1.8507,-10.461
8.044,5.2617,-1.3918,-19.019,-25.176,-12.182,17.807,-5.4234,1.8263,-10.432
8.045,5.2877,-1.3932,-18.988,-25.207,-12.12,17.786,-5.1931,1.7936,-10.39
8.046,5.3159,-1.4158,-18.961,-25.218,-12.036,17.782,-4.9761,1.747,-10.391
8.047,5.3395,-1.4515,-18.939,-25.224,-11.942,17.783,-4.7477,1.6995,-10.399
8.048,5.3706,-1.4897,-18.913,-25.239,-11.845,17.771,-4.5133,1.6546,-10.428
8.05,5.39,-1.5158,-18.873,-25.248,-11.767,17.745,-4.2722,1.6199,-10.465
8.051,5.4094,-1.5276,-18.831,-25.268,-11.689,17.705,-4.0114,1.5647,-10.497
8.052,5.4122,-1.535,-18.793,-25.272,-11.633,17.666,-3.7595,1.5253,-10.528
8.053,5.4157,-1.5553,-18.74,-25.273,-11.57,17.608,-3.5168,1.5066,-10.548
8.054,5.4245,-1.5875,-18.696,-25.279,-11.498,17.569,-3.2768,1.4954,-10.566
8.055,5.4267,-1.6232,-18.645,-25.262,-11.435,17.515,-3.0625,1.4963,-10.576
8.056,5.4313,-1.6477,-18.602,-25.25,-11.382,17.473,-2.8537,1.4963,-10.571
8.057,5.4221,-1.6848,-18.57,-25.199,-11.314,17.434,-2.6695,1.4826,-10.567
8.059,5.4293,-1.7281,-18.552,-25.153,-11.217,17.408,-2.485,1.4475,-10.556
8.06,5.4251,-1.765,-18.539,-25.097,-11.132,17.389,-2.3097,1.4394,-10.567
8.061,5.426,-1.8071,-18.526,-25.054,-11.039,17.354,-2.1417,1.4437,-10.564
8.062,5.4381,-1.8331,-18.497,-25.028,-10.957,17.311,-1.9787,1.4366,-10.546
8.063,5.4564,-1.8648,-18.473,-25.017,-10.872,17.288,-1.8142,1.4371,-10.544
8.064,5.4733,-1.8955,-18.449,-25.005,-10.787,17.264,-1.6555,1.4496,-10.545
8.066,5.4882,-1.9121,-18.438,-24.998,-10.704,17.251,-1.4909,1.4259,-10.532
8.067,5.5045,-1.9357,-18.441,-24.982,-10.615,17.255,-1.3125,1.3949,-10.525
8.068,5.497,-1.9575,-18.422,-24.944,-10.533,17.231,-1.1355,1.3635,-10.508
8.069,5.4897,-1.9779,-18.403,-24.904,-10.443,17.204,-0.97061,1.3102,-10.481
8.07,5.472,-1.99,-18.392,-24.856,-10.353,17.187,-0.81193,1.2426,-10.443
8.071,5.4554,-2.002,-18.382,-24.814,-10.26,17.167,-0.64379,1.1713,-10.409
8.072,5.4479,-2.0184,-18.374,-24.789,-10.175,17.137,-0.45548,1.0972,-10.357
8.074,5.4421,-2.0343,-18.366,-24.765,-10.094,17.121,-0.27298,1.021,-10.312
8.075,5.435,-2.044,-18.349,-24.744,-10.027,17.1,-0.10104,0.92042,-10.243
8.076,5.428,-2.0528,-18.333,-24.723,-9.9641,17.071,0.062218,0.80945,-10.166
8.077,5.4273,-2.0523,-18.318,-24.703,-9.9075,17.047,0.202,0.70108,-10.092
8.078,5.4109,-2.0602,-18.336,-24.653,-9.841,17.081,0.30977,0.59277,-10.04
8.079,5.3935,-2.0632,-18.344,-24.608,-9.7903,17.108,0.41264,0.50209,-9.991
8.08,5.3849,-2.0692,-18.322,-24.582,-9.7454,17.114,0.52979,0.40296,-9.9406
8.081,5.3766,-2.0747,-18.299,-24.555,-9.6965,17.121,0.64643,0.30208,-9.9025
8.083,5.3696,-2.1024,-18.309,-24.526,-9.6334,17.163,0.74559,0.22835,-9.8893
8.084,5.3581,-2.1074,-18.308,-24.503,-9.5965,17.198,0.83625,0.17187,-9.8755
8.085,5.3469,-2.1128,-18.307,-24.492,-9.563,17.237,0.92556,0.13133,-9.8585
8.086,5.3262,-2.1257,-18.297,-24.475,-9.5235,17.258,0.99821,0.098211,-9.8416
8.087,5.3053,-2.1339,-18.3,-24.455,-9.502,17.292,1.0575,0.091868,-9.8157
8.088,5.2801,-2.1396,-18.278,-24.424,-9.489,17.299,1.1073,0.090324,-9.7757
8.089,5.2791,-2.1395,-18.251,-24.416,-9.4699,17.299,1.1467,0.10169,-9.732
8.091,5.287,-2.1423,-18.236,-24.414,-9.4359,17.295,1.1839,0.10262,-9.6991
8.092,5.2904,-2.1564,-18.251,-24.413,-9.385,17.326,1.257,0.099337,-9.6761
8.093,5.2916,-2.1729,-18.247,-24.425,-9.3369,17.337,1.3598,0.083776,-9.6612
8.094,5.2886,-2.1808,-18.251,-24.445,-9.2837,17.351,1.4797,0.047205,-9.6613
8.095,5.2906,-2.198,-18.263,-24.467,-9.2198,17.368,1.5911,0.01271,-9.6546
8.096,5.2924,-2.2166,-18.257,-24.481,-9.1476,17.363,1.6793,-0.025099,-9.641
8.097,5.297,-2.2348,-18.253,-24.495,-9.0699,17.341,1.7519,-0.071302,-9.6018
8.098,5.2964,-2.2464,-18.236,-24.495,-9.0076,17.301,1.81,-0.12231,-9.5397
8.1,5.2844,-2.2402,-18.239,-24.479,-8.9608,17.3,1.838,-0.1479,-9.4924
8.101,5.2894,-2.2495,-18.226,-24.464,-8.9107,17.291,1.8419,-0.15667,-9.4423
8.102,5.289,-2.2619,-18.221,-24.443,-8.8529,17.276,1.8678,-0.18501,-9.3914
8.103,5.2733,-2.2548,-18.232,-24.424,-8.8124,17.282,1.9397,-0.23557,-9.3517
8.104,5.2617,-2.2415,-18.235,-24.421,-8.7732,17.272,2.0393,-0.30472,-9.3274
8.105,5.2577,-2.2239,-18.236,-24.433,-8.7335,17.259,2.1444,-0.38404,-9.309
8.106,5.2498,-2.2075,-18.236,-24.453,-8.6979,17.258,2.2443,-0.45298,-9.2986
8.108,5.2295,-2.2255,-18.245,-24.453,-8.6289,17.252,2.3497,-0.53958,-9.2739
8.109,5.2183,-2.2201,-18.238,-24.467,-8.5941,17.247,2.4348,-0.59358,-9.2509
8.11,5.2123,-2.2173,-18.229,-24.466,-8.5607,17.24,2.5098,-0.64432,-9.2196
8.111,5.197,-2.2229,-18.259,-24.44,-8.5126,17.272,2.5772,-0.69028,-9.1687
8.112,5.1916,-2.2081,-18.264,-24.43,-8.4984,17.261,2.6338,-0.73768,-9.0933
8.113,5.1912,-2.2048,-18.288,-24.434,-8.466,17.27,2.7049,-0.79297,-9.0186
8.114,5.1904,-2.2023,-18.313,-24.447,-8.4343,17.296,2.7784,-0.83372,-8.9655
8.116,5.1815,-2.2125,-18.335,-24.456,-8.3827,17.315,2.8668,-0.89326,-8.9354
8.117,5.1762,-2.2064,-18.336,-24.48,-8.344,17.315,2.9639,-0.96767,-8.8977
8.118,5.164,-2.21,-18.352,-24.489,-8.3035,17.328,3.0489,-1.0304,-8.8521
8.119,5.1651,-2.2168,-18.36,-24.503,-8.2562,17.335,3.127,-1.1119,-8.8077
8.128,5.165,-2.2112,-18.356,-24.513,-8.2201,17.34,3.1964,-1.1967,-8.7765
8.139,5.152,-2.2158,-18.38,-24.486,-8.1844,17.373,3.2386,-1.2681,-8.7274
8.148,5.146,-2.2131,-18.406,-24.458,-8.1629,17.414,3.2434,-1.3232,-8.6707
8.158,5.1353,-2.2068,-18.421,-24.417,-8.1582,17.44,3.2206,-1.3585,-8.6189
8.168,5.126,-2.2098,-18.438,-24.376,-8.1467,17.472,3.2243,-1.4144,-8.571
8.184,5.1138,-2.2118,-18.453,-24.343,-8.1319,17.492,3.2563,-1.4795,-8.5242
8.188,5.0928,-2.207,-18.477,-24.322,-8.1084,17.516,3.3243,-1.5692,-8.4841
8.198,5.0814,-2.1971,-18.493,-24.325,-8.0841,17.541,3.3866,-1.6427,-8.4594
8.208,5.0563,-2.1792,-18.507,-24.325,-8.0804,17.563,3.4472,-1.6979,-8.4201
8.217,5.0452,-2.1463,-18.521,-24.336,-8.0889,17.586,3.4979,-1.756,-8.3755
8.228,5.0477,-2.1196,-18.521,-24.345,-8.0992,17.585,3.5271,-1.8089,-8.3096
8.238,5.0404,-2.096,-18.526,-24.324,-8.1064,17.597,3.5357,-1.8606,-8.2402
8.247,5.0415,-2.0796,-18.521,-24.297,-8.1172,17.609,3.5229,-1.8995,-8.172
8.257,5.0328,-2.0525,-18.529,-24.268,-8.1302,17.635,3.5243,-1.9499,-8.1259
8.268,5.0132,-2.0225,-18.538,-24.237,-8.1417,17.663,3.5405,-2.0146,-8.0855
8.277,5.0031,-1.9997,-18.547,-24.229,-8.1414,17.696,3.5603,-2.0592,-8.0401
8.292,4.9828,-1.9681,-18.56,-24.218,-8.145,17.729,3.5791,-2.1042,-7.9876
8.297,4.9645,-1.9493,-18.563,-24.209,-8.141,17.748,3.5963,-2.1376,-7.9398
8.307,4.9549,-1.922,-18.568,-24.199,-8.1415,17.768,3.6368,-2.1828,-7.882
8.316,4.9479,-1.895,-18.571,-24.185,-8.1517,17.789,3.6826,-2.2039,-7.8257
8.332,4.9516,-1.8569,-18.573,-24.184,-8.1772,17.802,3.7336,-2.2255,-7.766
8.337,4.9401,-1.8277,-18.579,-24.171,-8.1903,17.816,3.8084,-2.2735,-7.6998
8.347,4.9192,-1.7921,-18.573,-24.153,-8.2104,17.826,3.8455,-2.3181,-7.6365
8.361,4.8919,-1.785,-18.596,-24.131,-8.2067,17.859,3.8716,-2.3723,-7.5748
8.366,4.8953,-1.7647,-18.603,-24.129,-8.198,17.894,3.8678,-2.436,-7.5456
8.377,4.8891,-1.7391,-18.583,-24.103,-8.2083,17.903,3.8549,-2.5064,-7.5179
8.386,4.8748,-1.7297,-18.579,-24.043,-8.2056,17.918,3.8333,-2.5863,-7.4866
8.401,4.8599,-1.7165,-18.559,-23.981,-8.2149,17.915,3.8012,-2.6537,-7.4474
8.406,4.8433,-1.7049,-18.539,-23.917,-8.2249,17.915,3.7674,-2.7129,-7.3894
8.416,4.8338,-1.6958,-18.531,-23.861,-8.2441,17.936,3.7297,-2.7512,-7.3225
8.425,4.8239,-1.6855,-18.518,-23.804,-8.2673,17.951,3.703,-2.7782,-7.2347
8.441,4.8154,-1.6829,-18.506,-23.735,-8.2779,17.986,3.6901,-2.8092,-7.1364
8.446,4.832,-1.674,-18.48,-23.681,-8.2841,18.016,3.6637,-2.8277,-7.0437
8.456,4.8397,-1.6714,-18.46,-23.606,-8.2767,18.064,3.6206,-2.8544,-6.9716
8.465,4.8408,-1.6806,-18.455,-23.521,-8.2603,18.126,3.5565,-2.8718,-6.8952
8.475,4.8272,-1.7161,-18.439,-23.406,-8.2182,18.171,3.4796,-2.9043,-6.8237
8.486,4.8109,-1.7483,-18.406,-23.278,-8.182,18.204,3.4205,-2.9671,-6.7612
8.495,4.7749,-1.7882,-18.379,-23.129,-8.1616,18.225,3.3539,-3.0237,-6.6944
8.51,4.7439,-1.821,-18.337,-22.967,-8.1447,18.231,3.3002,-3.0922,-6.6316
8.515,4.7032,-1.852,-18.303,-22.775,-8.1411,18.249,3.2205,-3.1674,-6.5518
8.526,4.662,-1.8863,-18.303,-22.57,-8.1411,18.293,3.1614,-3.2335,-6.4532
8.535,4.6288,-1.891,-18.292,-22.341,-8.1624,18.34,3.0508,-3.3106,-6.3475
8.545,4.6023,-1.8889,-18.303,-22.119,-8.1951,18.414,2.9476,-3.3352,-6.2286
8.555,4.5838,-1.8808,-18.315,-21.856,-8.231,18.502,2.7836,-3.3619,-6.0911
8.564,4.5552,-1.8884,-18.304,-21.573,-8.2545,18.578,2.5909,-3.3869,-5.9349
8.58,4.5195,-1.8995,-18.292,-21.284,-8.2701,18.649,2.3963,-3.413,-5.7639
8.585,4.4725,-1.9026,-18.289,-20.974,-8.2916,18.745,2.1791,-3.4266,-5.608
8.595,4.4353,-1.9111,-18.294,-20.673,-8.3077,18.837,1.971,-3.4353,-5.4536
8.605,4.3994,-1.9204,-18.299,-20.363,-8.3201,18.936,1.7519,-3.4475,-5.3149
8.615,4.3855,-1.9183,-18.288,-20.105,-8.3461,19.02,1.5686,-3.4531,-5.1909
8.625,4.3708,-1.9178,-18.273,-19.837,-8.3694,19.102,1.3914,-3.4807,-5.0501
8.634,4.3628,-1.8966,-18.273,-19.593,-8.391,19.207,1.2336,-3.5229,-4.9367
8.644,4.3573,-1.8834,-18.279,-19.342,-8.4072,19.317,1.0695,-3.5748,-4.8358
8.655,4.3457,-1.8771,-18.258,-19.081,-8.4237,19.389,0.91452,-3.6386,-4.7091
8.665,4.3373,-1.8701,-18.233,-18.814,-8.4438,19.447,0.73028,-3.7147,-4.5981
8.675,4.2994,-1.8733,-18.204,-18.484,-8.4716,19.491,0.51738,-3.7919,-4.4742
8.684,4.264,-1.8746,-18.172,-18.145,-8.5015,19.523,0.2647,-3.8864,-4.3215
8.693,4.2361,-1.8874,-18.145,-17.768,-8.5301,19.577,-0.031205,-3.964,-4.1759
8.704,4.2202,-1.8977,-18.103,-17.365,-8.5768,19.609,-0.37779,-4.0403,-4.019
8.714,4.2069,-1.9067,-18.06,-16.966,-8.6215,19.645,-0.71697,-4.1205,-3.8669
8.724,4.178,-1.9366,-18.025,-16.531,-8.6453,19.7,-1.0745,-4.207,-3.7288
8.733,4.1517,-1.9655,-17.987,-16.099,-8.6723,19.762,-1.4236,-4.289,-3.6052
8.744,4.1494,-1.9768,-17.943,-15.707,-8.7184,19.827,-1.7667,-4.388,-3.4735
8.753,4.1397,-1.9987,-17.903,-15.306,-8.7574,19.909,-2.1011,-4.4856,-3.3526
8.763,4.131,-2.0181,-17.862,-14.942,-8.7979,19.974,-2.4055,-4.5805,-3.2313
8.773,4.1365,-2.0468,-17.79,-14.591,-8.8415,20.005,-2.6878,-4.6707,-3.0826
8.783,4.1362,-2.078,-17.74,-14.238,-8.8819,20.053,-2.9553,-4.7604,-2.9292
8.792,4.1364,-2.1069,-17.689,-13.879,-8.9178,20.084,-3.2351,-4.8384,-2.7515
8.803,4.1113,-2.1366,-17.616,-13.489,-8.9738,20.101,-3.5118,-4.8993,-2.5553
8.813,4.0918,-2.1781,-17.533,-13.105,-9.0184,20.109,-3.7728,-4.9531,-2.3597
8.822,4.0686,-2.2373,-17.459,-12.703,-9.0509,20.118,-4.0494,-5.0008,-2.1712
8.832,4.0604,-2.2942,-17.384,-12.315,-9.0832,20.124,-4.3033,-5.0437,-1.9761
8.843,4.0262,-2.3539,-17.301,-11.894,-9.1228,20.112,-4.5534,-5.0841,-1.7737
8.852,4.0179,-2.4166,-17.214,-11.511,-9.1451,20.101,-4.8099,-5.1163,-1.5711
8.862,3.985,-2.4854,-17.12,-11.099,-9.1701,20.088,-5.0434,-5.1422,-1.3565
8.872,3.953,-2.5651,-17.021,-10.696,-9.1926,20.054,-5.2518,-5.1561,-1.1246
8.882,3.923,-2.6531,-16.933,-10.295,-9.2062,20.031,-5.4846,-5.1482,-0.89049
8.892,3.8997,-2.7257,-16.822,-9.9177,-9.2283,19.987,-5.6813,-5.125,-0.64753
8.902,3.9052,-2.786,-16.725,-9.5819,-9.2639,19.959,-5.8543,-5.0823,-0.38957
8.911,3.9213,-2.8425,-16.631,-9.261,-9.2953,19.933,-6.0305,-5.0237,-0.12782
8.927,3.9269,-2.9076,-16.548,-8.9313,-9.335,19.896,-6.1962,-4.9359,0.15909
8.932,3.9673,-2.9989,-16.456,-8.6275,-9.3372,19.849,-6.3699,-4.8393,0.44338
8.942,4.0463,-3.0937,-16.35,-8.3646,-9.3249,19.798,-6.5151,-4.7253,0.73846
8.951,4.1143,-3.178,-16.243,-8.0895,-9.3087,19.733,-6.6558,-4.6101,1.0513
8.966,4.1462,-3.2571,-16.134,-7.7841,-9.3027,19.662,-6.7444,-4.486,1.3628
8.972,4.1835,-3.3228,-16.036,-7.4995,-9.2853,19.59,-6.808,-4.3556,1.6868
8.981,4.2339,-3.4,-15.951,-7.2198,-9.2445,19.521,-6.8235,-4.2035,2.0209
8.991,4.2895,-3.4697,-15.869,-6.974,-9.1963,19.439,-6.8079,-4.0411,2.3765
9.001,4.3724,-3.5363,-15.768,-6.7558,-9.1427,19.346,-6.7536,-3.8489,2.7601
9.01,4.5124,-3.6017,-15.675,-6.615,-9.0632,19.269,-6.6781,-3.6557,3.1204
9.021,4.654,-3.6599,-15.58,-6.4849,-8.9863,19.199,-6.5528,-3.4313,3.5048
9.031,4.7248,-3.7008,-15.474,-6.2995,-8.9464,19.102,-6.4195,-3.2066,3.8925
9.041,4.74,-3.7452,-15.36,-6.0552,-8.926,18.994,-6.277,-2.9533,4.2772
9.055,4.7785,-3.7796,-15.227,-5.8229,-8.8977,18.868,-6.1696,-2.6942,4.6397
9.06,4.8255,-3.8198,-15.096,-5.5862,-8.8379,18.72,-6.0726,-2.4389,5.0184
9.071,4.8662,-3.8787,-14.978,-5.3205,-8.7477,18.572,-6.0032,-2.191,5.4119
9.08,4.8933,-3.9437,-14.843,-5.0391,-8.653,18.395,-5.9065,-1.8998,5.7979
9.095,4.9129,-4.0283,-14.701,-4.7526,-8.5294,18.196,-5.7624,-1.5989,6.2008
9.1,4.943,-4.1253,-14.559,-4.4797,-8.3768,17.972,-5.6908,-1.313,6.5695
9.11,4.9758,-4.2155,-14.433,-4.2209,-8.2333,17.778,-5.6989,-1.0098,6.858
9.12,5.0131,-4.2946,-14.323,-3.9557,-8.0831,17.599,-5.6642,-0.73795,7.1724
9.13,5.0558,-4.37,-14.223,-3.6822,-7.9227,17.406,-5.7028,-0.49686,7.4697
9.14,5.1138,-4.4488,-14.149,-3.3964,-7.7423,17.257,-5.7784,-0.37076,7.7043
9.15,5.1712,-4.515,-14.056,-3.0987,-7.5625,17.086,-5.7843,-0.2324,7.9933
9.164,5.229,-4.5839,-13.958,-2.7862,-7.3703,16.906,-5.6755,0.0068439,8.3804
9.17,5.2799,-4.6585,-13.851,-2.4807,-7.1591,16.688,-5.4637,0.22382,8.8858
9.18,5.3273,-4.741,-13.743,-2.1591,-6.952,16.477,-5.1804,0.43834,9.4334
9.189,5.346,-4.814,-13.6,-1.8013,-6.745,16.217,-5.0813,0.75014,10.05
9.204,5.3821,-4.8936,-13.49,-1.421,-6.4962,15.981,-5.1922,1.0672,10.566
9.209,5.4419,-5.0009,-13.376,-1.006,-6.2013,15.742,-5.5431,1.386,11.015
9.22,5.5395,-5.1549,-13.254,-0.54602,-5.8587,15.519,-6.0329,1.663,11.32
9.229,5.5905,-5.3196,-13.081,-0.017756,-5.544,15.285,-6.5245,1.868,11.463
9.239,5.5549,-5.4979,-12.828,0.54465,-5.2702,15,-6.9419,2.0237,11.496
9.249,5.5074,-5.6689,-12.582,1.0256,-5.0119,14.719,-7.2423,2.1155,11.506
9.258,5.4883,-5.8332,-12.411,1.3912,-4.7304,14.471,-7.4106,2.1317,11.573
9.274,5.5155,-5.9217,-12.361,1.6778,-4.4625,14.311,-7.5188,2.0973,11.701
9.279,5.535,-5.9564,-12.356,1.9788,-4.2179,14.178,-7.6373,2.0488,11.872
9.289,5.5815,-5.9446,-12.349,2.2646,-3.9964,14.031,-7.7977,2.0212,12.059
9.298,5.6537,-5.9158,-12.413,2.5319,-3.7787,13.953,-7.976,2.0177,12.245
9.313,5.749,-5.8712,-12.498,2.7821,-3.5814,13.907,-8.1604,2.0526,12.436
9.319,5.8435,-5.7964,-12.596,3.0239,-3.441,13.906,-8.3462,2.1291,12.612
9.329,5.962,-5.7292,-12.669,3.2089,-3.3145,13.898,-8.5111,2.2218,12.759
9.338,6.0712,-5.6733,-12.717,3.376,-3.1959,13.888,-8.6365,2.315,12.895
9.348,6.1551,-5.6168,-12.742,3.5209,-3.0914,13.868,-8.6965,2.3939,13.029
9.358,6.2011,-5.5715,-12.778,3.6614,-2.9732,13.852,-8.692,2.4729,13.167
9.367,6.2462,-5.517,-12.788,3.7531,-2.836,13.778,-8.6332,2.5394,13.306
9.383,6.2698,-5.4636,-12.819,3.8459,-2.6665,13.693,-8.537,2.6023,13.459
9.388,6.2973,-5.4132,-12.836,3.9389,-2.4879,13.585,-8.4444,2.7126,13.602
9.398,6.3123,-5.362,-12.816,4.0269,-2.2899,13.419,-8.3606,2.832,13.745
9.407,6.3205,-5.3209,-12.785,4.1305,-2.0635,13.231,-8.2989,2.9582,13.866
9.422,6.3309,-5.2747,-12.74,4.2381,-1.8444,13.026,-8.2457,3.0626,13.993
9.428,6.313,-5.2531,-12.681,4.3865,-1.6239,12.819,-8.1944,3.1637,14.094
9.438,6.2976,-5.2474,-12.618,4.5457,-1.4069,12.622,-8.138,3.2557,14.189
9.452,6.2954,-5.2301,-12.541,4.6845,-1.2159,12.419,-8.0584,3.3265,14.294
9.457,6.2871,-5.1907,-12.489,4.8223,-1.0314,12.235,-7.9619,3.3669,14.433
9.467,6.2742,-5.1349,-12.468,4.9578,-0.83706,12.077,-7.8752,3.3933,14.576
9.476,6.2908,-5.0535,-12.45,5.0561,-0.60706,11.884,-7.8199,3.3845,14.761
9.492,6.3057,-4.9547,-12.436,5.1569,-0.35911,11.671,-7.8197,3.3615,14.959
