9.214,6.0764,-0.66927,-6.9396,-6.4038,5.8985,2.0654,1.7921,-0.25038,1.1626
9.222,6.1281,-0.74584,-6.8291,-6.4296,5.9105,1.9343,1.8484,-0.24548,1.2236
9.232,6.1831,-0.80432,-6.7341,-6.4734,5.9078,1.8001,1.9235,-0.24328,1.3094
9.244,6.2346,-0.87087,-6.6373,-6.5169,5.9205,1.653,1.9858,-0.25829,1.4033
9.252,6.3098,-0.97422,-6.5251,-6.586,5.9701,1.4597,2.0429,-0.27742,1.5158
9.267,6.3945,-1.1068,-6.4085,-6.6619,6.0634,1.2518,2.1195,-0.30224,1.6238
9.272,6.4796,-1.2773,-6.2253,-6.7349,6.2209,0.97795,2.1938,-0.36062,1.7237
9.283,6.5225,-1.4452,-6.0367,-6.7629,6.3826,0.70002,2.2631,-0.43491,1.8446
9.292,6.5605,-1.6178,-5.8763,-6.7864,6.5735,0.44116,2.339,-0.52958,1.9355
9.302,6.5769,-1.7336,-5.7592,-6.7889,6.7176,0.22772,2.4176,-0.6411,2.0618
9.312,6.5808,-1.8537,-5.6656,-6.7959,6.8898,-0.0060859,2.5103,-0.78689,2.2199
9.321,6.5897,-1.8512,-5.6697,-6.8283,6.9762,-0.16158,2.6363,-0.95431,2.4154
9.331,6.5899,-1.8554,-5.688,-6.8629,7.0978,-0.32489,2.77,-1.1346,2.6125
9.342,6.6096,-1.7978,-5.7567,-6.9216,7.1902,-0.4413,2.891,-1.3402,2.8026
9.352,6.6266,-1.7355,-5.8171,-6.9809,7.2851,-0.58205,2.9923,-1.5335,2.976
9.361,6.6569,-1.6306,-5.8988,-7.0422,7.3584,-0.69078,3.0786,-1.7347,3.13
9.371,6.6896,-1.5166,-5.9646,-7.091,7.4261,-0.79343,3.153,-1.9269,3.2736
9.382,6.7284,-1.4362,-5.9989,-7.1502,7.5249,-0.93694,3.2411,-2.1154,3.4086
9.391,6.7705,-1.3445,-6.0219,-7.2302,7.6018,-1.0974,3.3608,-2.3103,3.574
9.401,6.8197,-1.2658,-6.0132,-7.3464,7.6775,-1.3201,3.515,-2.5063,3.7902
9.411,6.8651,-1.1867,-6.0101,-7.4753,7.7725,-1.5721,3.6634,-2.7022,3.9899
9.422,6.8855,-1.1148,-6.0274,-7.6223,7.8847,-1.8499,3.8304,-2.903,4.2427
9.431,6.8993,-1.0389,-6.041,-7.7857,8.0197,-2.1626,4.0092,-3.1057,4.487
9.442,6.9009,-0.97834,-6.0334,-7.9621,8.1906,-2.5358,4.1851,-3.3289,4.7377
9.451,6.8957,-0.91695,-6.0212,-8.1535,8.4031,-2.9678,4.3606,-3.5675,5.0072
9.46,6.8993,-0.88496,-5.9869,-8.407,8.652,-3.4621,4.578,-3.8163,5.2811
9.471,6.9035,-0.85512,-5.9527,-8.7233,8.9052,-4.0399,4.8322,-4.0904,5.6422
9.482,6.9004,-0.85279,-5.9024,-9.0799,9.1757,-4.6742,5.1448,-4.3758,6.0624
9.49,6.9016,-0.85255,-5.864,-9.4982,9.4432,-5.3327,5.5327,-4.6819,6.5095
9.501,6.9059,-0.80893,-5.8316,-9.9662,9.6645,-6.0194,5.9791,-4.9993,7.0229
9.511,6.9079,-0.76352,-5.8035,-10.472,9.8792,-6.7326,6.4826,-5.3142,7.5779
9.52,6.9173,-0.68222,-5.7957,-11.026,10.055,-7.4622,7.0455,-5.6155,8.1589
9.537,6.9258,-0.60619,-5.7967,-11.641,10.216,-8.2382,7.6697,-5.9138,8.798
9.541,6.93,-0.52094,-5.786,-12.326,10.357,-9.0722,8.3487,-6.1956,9.4089
9.55,6.9376,-0.43723,-5.7745,-13.098,10.487,-9.9565,9.0537,-6.4875,10.018
9.561,6.9081,-0.34986,-5.7946,-13.89,10.604,-10.825,9.7949,-6.7685,10.599
9.571,6.8792,-0.2641,-5.8167,-14.704,10.7,-11.686,10.529,-7.0324,11.158
9.58,6.9213,-0.21602,-5.7902,-15.589,10.83,-12.549,11.286,-7.3019,11.652
9.59,6.9624,-0.17061,-5.7698,-16.479,10.965,-13.358,12.075,-7.5967,12.105
9.601,6.9965,-0.0805,-5.7619,-17.365,11.066,-14.125,12.896,-7.9166,12.559
9.609,7.0305,0.0022654,-5.759,-18.266,11.171,-14.863,13.726,-8.2234,12.968
9.62,7.0593,0.13378,-5.7764,-19.18,11.213,-15.552,14.585,-8.5089,13.33
9.635,7.0874,0.26064,-5.7904,-20.112,11.22,-16.244,15.457,-8.7734,13.689
9.64,7.1302,0.40631,-5.8209,-21.107,11.197,-16.957,16.366,-9.0515,14.079
9.649,7.1709,0.54725,-5.8471,-22.086,11.168,-17.612,17.267,-9.2988,14.415
9.66,7.1855,0.65714,-5.8544,-23.117,11.148,-18.36,18.22,-9.5671,14.793
9.67,7.1979,0.76102,-5.8619,-24.121,11.129,-19.045,19.164,-9.8114,15.134
9.679,7.2103,0.81684,-5.8594,-25.175,11.121,-19.79,20.102,-10.059,15.484
9.69,7.2227,0.8702,-5.8527,-26.227,11.108,-20.491,21.033,-10.291,15.766
9.699,7.2304,0.94533,-5.8631,-27.189,11.078,-21.034,21.92,-10.478,15.932
9.711,7.2367,1.0158,-5.8734,-28.127,11.075,-21.503,22.779,-10.647,16.029
9.724,7.2566,1.0856,-5.8603,-29.089,11.095,-21.913,23.651,-10.836,16.037
9.729,7.2746,1.1456,-5.8545,-30.04,11.123,-22.304,24.49,-11.014,16.015
9.74,7.3116,1.2284,-5.8643,-31.138,11.118,-22.726,25.46,-11.229,15.999
9.748,7.3439,1.3066,-5.8724,-32.222,11.096,-23.138,26.431,-11.436,16.03
9.759,7.3686,1.4112,-5.8946,-33.354,11.054,-23.489,27.485,-11.656,16.044
9.769,7.3903,1.506,-5.9219,-34.466,11,-23.789,28.537,-11.834,16.056
9.779,7.4215,1.6341,-5.9366,-35.576,10.903,-24.091,29.618,-12.011,16.095
9.788,7.4483,1.756,-5.9482,-36.667,10.781,-24.362,30.665,-12.132,16.097
9.804,7.4747,1.8566,-5.9738,-37.8,10.687,-24.582,31.748,-12.221,16.013
9.809,7.4954,1.9508,-5.995,-38.901,10.567,-24.771,32.797,-12.255,15.902
9.819,7.4706,2.0564,-6.045,-39.935,10.446,-24.878,33.8,-12.241,15.761
9.828,7.4412,2.1574,-6.0873,-40.968,10.275,-24.917,34.82,-12.148,15.588
9.838,7.4083,2.2535,-6.1047,-41.967,10.082,-24.97,35.797,-12.02,15.451
9.849,7.3726,2.3442,-6.1142,-42.998,9.8668,-25.032,36.801,-11.878,15.353
9.858,7.3438,2.4558,-6.1318,-44.033,9.6092,-25,37.85,-11.69,15.227
9.868,7.3129,2.5613,-6.1427,-45.039,9.345,-24.922,38.867,-11.487,15.103
9.883,7.248,2.6563,-6.1758,-46.038,9.134,-24.782,39.892,-11.306,14.963
9.888,7.1833,2.7477,-6.1981,-46.991,8.9022,-24.623,40.867,-11.101,14.83
9.897,7.1128,2.8341,-6.223,-47.967,8.7123,-24.426,41.858,-10.916,14.625
9.908,7.0423,2.9176,-6.2379,-48.927,8.5203,-24.17,42.842,-10.699,14.401
9.923,6.9761,2.9845,-6.2286,-49.855,8.3367,-23.932,43.756,-10.498,14.204
9.928,6.9134,3.05,-6.2123,-50.831,8.1837,-23.663,44.704,-10.327,13.951
9.937,6.8484,3.0783,-6.1859,-51.787,8.1024,-23.298,45.643,-10.118,13.636
9.947,6.7882,3.1039,-6.156,-52.714,8.02,-22.911,46.55,-9.8715,13.311
9.963,6.7286,3.1112,-6.1197,-53.641,8.0315,-22.421,47.459,-9.6072,12.891
9.968,6.6614,3.1378,-6.0818,-54.507,8.0101,-21.926,48.307,-9.3044,12.507
9.977,6.5732,3.1673,-6.08,-55.332,8.0845,-21.275,49.129,-8.9606,12.002
9.987,6.4871,3.1974,-6.0702,-56.129,8.1388,-20.611,49.915,-8.5909,11.522
9.997,6.3888,3.2343,-6.0398,-56.913,8.1981,-19.95,50.686,-8.2116,11.029
10.006,6.2955,3.2728,-6.0034,-57.676,8.2235,-19.323,51.417,-7.8286,10.593
10.017,6.2195,3.2891,-5.9565,-58.455,8.2779,-18.723,52.121,-7.4764,10.193
10.027,6.1488,3.3076,-5.9104,-59.232,8.3087,-18.099,52.834,-7.1281,9.8475
10.037,6.0739,3.2634,-5.8634,-60.024,8.4018,-17.487,53.541,-6.7641,9.5017
10.046,6.0196,3.1907,-5.7897,-60.816,8.46,-16.93,54.222,-6.4064,9.2401
10.057,5.9681,3.1091,-5.7114,-61.62,8.5195,-16.41,54.904,-6.0687,9.0141
10.067,5.9222,3.0336,-5.6318,-62.409,8.5288,-15.856,55.59,-5.6996,8.8288
10.076,5.8618,2.9914,-5.5667,-63.19,8.4811,-15.337,56.271,-5.3646,8.7235
10.091,5.8039,2.9511,-5.5028,-63.938,8.3899,-14.824,56.903,-5.0133,8.657
10.096,5.7491,2.9235,-5.453,-64.689,8.2979,-14.289,57.519,-4.6295,8.5659
10.107,5.6969,2.8968,-5.407,-65.389,8.2129,-13.686,58.099,-4.1957,8.4598
10.116,5.6478,2.8644,-5.3421,-66.089,8.1531,-13.079,58.64,-3.75,8.3312
10.131,5.5961,2.8259,-5.28,-66.737,8.1407,-12.417,59.114,-3.2774,8.1443
10.136,5.5546,2.8002,-5.2209,-67.394,8.1281,-11.741,59.568,-2.7761,7.9431
10.146,5.5019,2.7973,-5.1712,-67.992,8.0849,-11.031,59.957,-2.225,7.7545
10.155,5.4705,2.8151,-5.1263,-68.601,8.0257,-10.309,60.322,-1.6628,7.5703
10.171,5.4361,2.8499,-5.0866,-69.157,7.9278,-9.585,60.603,-1.1152,7.4329
10.176,5.3977,2.879,-5.0561,-69.682,7.883,-8.7908,60.849,-0.52635,7.2252
10.186,5.3506,2.9258,-5.0224,-70.123,7.8131,-7.9483,61.017,0.12278,6.9947
10.195,5.3132,2.9819,-4.9851,-70.564,7.7624,-7.0763,61.16,0.7656,6.7364
10.211,5.2772,3.0319,-4.9413,-70.942,7.7209,-6.1984,61.223,1.3898,6.4812
10.216,5.2241,3.0702,-4.9155,-71.273,7.7274,-5.2338,61.276,2.0418,6.1805
10.226,5.1727,3.0994,-4.8819,-71.555,7.7287,-4.3036,61.266,2.669,5.9065
10.235,5.1215,3.1391,-4.8238,-71.811,7.7111,-3.3946,61.223,3.2492,5.6487
10.245,5.0807,3.163,-4.7519,-72.031,7.709,-2.528,61.119,3.7549,5.4191
10.256,5.0473,3.1844,-4.6918,-72.242,7.744,-1.6113,61.033,4.2567,5.1453
10.265,5.0264,3.1946,-4.6205,-72.419,7.8381,-0.67836,60.929,4.7544,4.8089
10.275,5.0151,3.2256,-4.5407,-72.589,7.9341,0.26721,60.836,5.22,4.444
10.29,5.0008,3.242,-4.4506,-72.672,8.0876,1.2318,60.672,5.6891,4.0447
10.295,4.9929,3.2517,-4.3691,-72.729,8.2678,2.255,60.486,6.2264,3.6138
10.304,4.9774,3.253,-4.2818,-72.718,8.483,3.2584,60.212,6.7669,3.1451
10.315,4.9617,3.2503,-4.1747,-72.682,8.7209,4.246,59.917,7.3079,2.6618
10.325,4.9664,3.2521,-4.0621,-72.611,8.981,5.1868,59.53,7.813,2.1362
10.34,4.9631,3.2485,-3.9498,-72.492,9.2655,6.1102,59.079,8.3124,1.5802
10.344,4.9491,3.2624,-3.8429,-72.321,9.5576,7.0298,58.577,8.8029,0.97913
10.354,4.9175,3.2905,-3.7461,-72.098,9.8346,7.9037,58.023,9.2124,0.37918
10.365,4.8817,3.3111,-3.6422,-71.836,10.114,8.7546,57.422,9.5927,-0.23657
10.38,4.8498,3.3439,-3.547,-71.516,10.356,9.6597,56.756,10.005,-0.85988
10.384,4.8308,3.3883,-3.4336,-71.13,10.604,10.599,56.02,10.455,-1.5456
10.394,4.7932,3.3985,-3.3188,-70.652,10.899,11.558,55.213,10.892,-2.2636
10.404,4.7672,3.408,-3.2007,-70.14,11.229,12.504,54.365,11.324,-3.0112
10.415,4.7455,3.4049,-3.0659,-69.598,11.56,13.383,53.489,11.674,-3.7165
10.424,4.7134,3.4051,-2.9292,-69.004,11.85,14.238,52.571,12.024,-4.386
10.434,4.6632,3.4185,-2.7831,-68.349,12.096,15.068,51.609,12.348,-5.0525
10.445,4.6163,3.4381,-2.6376,-67.648,12.334,15.884,50.599,12.62,-5.7278
10.453,4.5544,3.4662,-2.4962,-66.91,12.539,16.7,49.578,12.881,-6.3972
10.464,4.4947,3.4783,-2.3549,-66.153,12.708,17.526,48.569,13.111,-7.0109
10.474,4.4701,3.4587,-2.2032,-65.412,12.843,18.356,47.575,13.376,-7.5868
10.483,4.4651,3.409,-2.0393,-64.681,12.935,19.214,46.59,13.674,-8.1068
10.495,4.4724,3.3611,-1.8493,-63.969,12.992,20.053,45.643,14.007,-8.6198
10.504,4.4829,3.2885,-1.6603,-63.247,13.096,20.847,44.73,14.304,-9.105
10.514,4.512,3.2024,-1.4582,-62.554,13.244,21.566,43.859,14.542,-9.5984
10.523,4.5417,3.1141,-1.2578,-61.878,13.419,22.221,43.015,14.665,-10.046
10.534,4.578,3.0339,-1.0539,-61.227,13.604,22.809,42.227,14.732,-10.471
10.545,4.6343,2.9558,-0.86958,-60.609,13.815,23.351,41.46,14.694,-10.91
10.554,4.698,2.8979,-0.69341,-60.002,14.042,23.829,40.735,14.596,-11.342
10.563,4.7662,2.846,-0.52714,-59.426,14.266,24.276,40.024,14.461,-11.74
10.574,4.844,2.8006,-0.38075,-58.893,14.495,24.687,39.378,14.307,-12.123
10.583,4.8975,2.76,-0.23352,-58.384,14.674,25.044,38.76,14.136,-12.431
10.593,4.9525,2.7216,-0.082539,-57.913,14.811,25.38,38.197,14.006,-12.708
10.603,5.009,2.6973,0.053892,-57.455,14.914,25.719,37.585,13.926,-12.949
10.614,5.0687,2.6935,0.19449,-57.015,14.97,26.045,36.996,13.889,-13.181
10.623,5.1394,2.6969,0.31267,-56.599,14.998,26.367,36.353,13.87,-13.412
10.633,5.2197,2.702,0.4006,-56.196,15.028,26.689,35.73,13.847,-13.617
10.643,5.2978,2.7267,0.47609,-55.811,15.008,27.003,35.071,13.851,-13.808
10.652,5.3647,2.7634,0.55453,-55.44,14.967,27.301,34.431,13.863,-13.979
10.662,5.4607,2.8007,0.63233,-55.107,14.943,27.587,33.814,13.877,-14.15
10.673,5.5568,2.8251,0.7205,-54.785,14.921,27.844,33.206,13.875,-14.31
10.682,5.666,2.8529,0.80467,-54.477,14.925,28.098,32.623,13.844,-14.484
10.692,5.7877,2.8805,0.87162,-54.175,14.972,28.356,32.051,13.783,-14.672
10.703,5.8875,2.9163,0.94163,-53.842,15.051,28.616,31.502,13.691,-14.889
10.713,6.0049,2.9666,1.016,-53.518,15.151,28.867,30.963,13.59,-15.122
10.723,6.1218,3.0073,1.1016,-53.167,15.278,29.103,30.367,13.482,-15.398
10.732,6.2424,3.0501,1.1712,-52.811,15.422,29.359,29.759,13.364,-15.675
10.742,6.3585,3.1051,1.229,-52.444,15.565,29.623,29.153,13.231,-15.95
10.751,6.4945,3.1613,1.2911,-52.089,15.706,29.874,28.512,13.098,-16.217
10.762,6.625,3.2242,1.3468,-51.76,15.798,30.126,27.919,12.975,-16.428
10.772,6.7471,3.2832,1.4096,-51.464,15.829,30.369,27.36,12.901,-16.594
10.781,6.8573,3.3288,1.4756,-51.17,15.845,30.592,26.879,12.772,-16.705
10.792,6.9877,3.3755,1.5473,-50.913,15.873,30.775,26.415,12.63,-16.81
10.807,7.1275,3.4348,1.6067,-50.695,15.881,30.962,26.043,12.473,-16.894
10.812,7.2844,3.4938,1.6838,-50.517,15.878,31.126,25.699,12.341,-16.976
10.821,7.4317,3.5547,1.7576,-50.359,15.845,31.286,25.362,12.22,-17.007
10.831,7.5752,3.6172,1.8404,-50.22,15.789,31.427,25.02,12.168,-17.071
10.841,7.7112,3.687,1.9098,-50.096,15.725,31.575,24.68,12.152,-17.119
10.851,7.8514,3.7556,1.9743,-50.001,15.636,31.741,24.353,12.205,-17.162
10.861,7.9809,3.8244,2.0337,-49.937,15.526,31.925,24.063,12.298,-17.2
10.871,8.1247,3.8961,2.0996,-49.902,15.431,32.114,23.805,12.414,-17.255
10.881,8.2611,3.9737,2.171,-49.872,15.346,32.272,23.552,12.503,-17.306
10.891,8.3945,4.0467,2.2161,-49.832,15.29,32.446,23.314,12.568,-17.351
10.901,8.5361,4.1296,2.2685,-49.805,15.252,32.596,23.084,12.612,-17.408
10.91,8.6713,4.2071,2.3275,-49.769,15.232,32.731,22.862,12.629,-17.462
10.921,8.7969,4.2729,2.3814,-49.709,15.243,32.847,22.631,12.593,-17.526
10.931,8.9227,4.3489,2.4345,-49.644,15.252,32.954,22.393,12.54,-17.583
10.94,9.054,4.4287,2.4912,-49.581,15.275,33.036,22.146,12.439,-17.641
10.95,9.1673,4.4829,2.5703,-49.487,15.313,33.077,21.888,12.323,-17.697
10.961,9.2863,4.5418,2.6467,-49.396,15.36,33.11,21.628,12.203,-17.774
10.97,9.3842,4.5939,2.719,-49.257,15.41,33.148,21.33,12.066,-17.875
10.984,9.4788,4.6409,2.7961,-49.09,15.481,33.158,21.017,11.891,-17.965
10.993,9.5492,4.6836,2.8655,-48.898,15.529,33.177,20.681,11.729,-18.073
11.001,9.6291,4.735,2.9433,-48.74,15.55,33.2,20.365,11.596,-18.168
11.01,9.7005,4.7761,3.027,-48.601,15.543,33.219,20.066,11.496,-18.246
11.024,9.7677,4.8029,3.112,-48.473,15.511,33.237,19.79,11.429,-18.293
11.03,9.832,4.8344,3.1849,-48.367,15.446,33.265,19.526,11.375,-18.305
11.039,9.8833,4.8614,3.2816,-48.26,15.369,33.258,19.281,11.323,-18.296
11.05,9.9446,4.8746,3.3672,-48.173,15.285,33.274,19.069,11.317,-18.269
11.065,10.007,4.8901,3.4546,-48.107,15.187,33.307,18.894,11.341,-18.209
11.07,10.071,4.903,3.5464,-48.039,15.096,33.346,18.72,11.369,-18.188
11.079,10.122,4.9254,3.6191,-47.975,14.993,33.42,18.558,11.398,-18.156
11.09,10.181,4.9543,3.6926,-47.932,14.871,33.522,18.409,11.477,-18.136
11.1,10.227,4.9682,3.7701,-47.884,14.727,33.644,18.283,11.59,-18.103
11.109,10.285,4.993,3.8365,-47.847,14.598,33.751,18.19,11.679,-18.066
11.119,10.345,5.012,3.9134,-47.773,14.534,33.776,18.096,11.652,-18.019
11.13,10.418,5.0409,3.9658,-47.712,14.494,33.765,18.029,11.562,-17.937
11.139,10.489,5.0797,4.0083,-47.715,14.414,33.759,18.03,11.509,-17.825
11.149,10.557,5.1383,4.0207,-47.766,14.332,33.786,18.068,11.472,-17.735
11.164,10.614,5.1883,4.0341,-47.82,14.261,33.812,18.093,11.434,-17.668
11.169,10.664,5.2482,4.0595,-47.887,14.189,33.803,18.096,11.399,-17.614
11.178,10.683,5.2952,4.0538,-47.917,14.146,33.816,18.043,11.377,-17.615
11.189,10.696,5.3425,4.0516,-47.942,14.101,33.848,17.947,11.386,-17.658
11.204,10.706,5.3937,4.0601,-47.951,14.075,33.875,17.811,11.408,-17.74
11.209,10.714,5.4416,4.0559,-47.925,14.07,33.902,17.636,11.41,-17.838
11.218,10.708,5.4942,4.0574,-47.856,14.05,33.951,17.423,11.405,-17.948
11.228,10.71,5.5228,4.0749,-47.776,14.085,33.987,17.206,11.375,-18.088
11.244,10.7,5.5433,4.1065,-47.699,14.103,33.995,17.016,11.323,-18.19
11.249,10.696,5.5455,4.1225,-47.648,14.117,34.023,16.849,11.282,-18.265
11.258,10.696,5.5541,4.1388,-47.612,14.084,34.032,16.685,11.24,-18.286
11.268,10.689,5.5697,4.1503,-47.594,13.998,34.048,16.551,11.244,-18.278
11.279,10.663,5.5834,4.1664,-47.596,13.821,34.104,16.45,11.34,-18.226
11.289,10.651,5.6086,4.1897,-47.661,13.575,34.165,16.407,11.503,-18.115
11.298,10.644,5.6243,4.2284,-47.754,13.285,34.231,16.399,11.719,-17.966
11.308,10.641,5.6426,4.2702,-47.865,12.987,34.289,16.403,11.951,-17.817
11.318,10.644,5.655,4.3092,-47.936,12.764,34.297,16.381,12.098,-17.699
11.327,10.629,5.6711,4.3472,-47.996,12.552,34.329,16.377,12.244,-17.612
11.338,10.63,5.6974,4.3887,-48.081,12.354,34.32,16.371,12.35,-17.524
11.348,10.608,5.7265,4.4224,-48.125,12.206,34.362,16.34,12.424,-17.511
11.358,10.586,5.7478,4.4574,-48.158,12.091,34.375,16.282,12.459,-17.5
11.372,10.564,5.7801,4.4785,-48.168,12.021,34.455,16.189,12.499,-17.562
11.378,10.511,5.7993,4.4981,-48.122,11.989,34.506,16.079,12.498,-17.624
11.388,10.462,5.8142,4.5229,-48.052,11.991,34.583,15.942,12.497,-17.718
11.398,10.406,5.8258,4.549,-47.961,12.038,34.651,15.801,12.467,-17.859
11.412,10.363,5.8266,4.6006,-47.855,12.129,34.724,15.633,12.436,-18.05
11.417,10.345,5.8224,4.6689,-47.72,12.244,34.765,15.416,12.384,-18.251
11.428,10.279,5.8175,4.7183,-47.537,12.357,34.859,15.2,12.341,-18.483
11.438,10.224,5.8131,4.7653,-47.335,12.494,34.946,14.972,12.262,-18.73
11.452,10.175,5.8174,4.8118,-47.155,12.607,35.019,14.769,12.17,-18.924
11.457,10.119,5.8221,4.8556,-46.959,12.719,35.103,14.585,12.061,-19.108
11.467,10.067,5.8275,4.8962,-46.786,12.79,35.171,14.437,11.965,-19.231
11.476,10.006,5.8175,4.9346,-46.56,12.901,35.205,14.282,11.794,-19.346
11.492,9.9315,5.8145,4.981,-46.317,12.976,35.222,14.116,11.622,-19.434
11.497,9.8651,5.7983,5.0347,-46.035,13.016,35.286,13.878,11.515,-19.554
11.507,9.8,5.7665,5.0901,-45.756,13.024,35.342,13.61,11.46,-19.666
11.516,9.7313,5.7356,5.1485,-45.491,12.999,35.355,13.335,11.422,-19.747
11.531,9.666,5.7149,5.2204,-45.335,12.854,35.424,13.136,11.534,-19.77
11.537,9.6104,5.7096,5.2889,-45.224,12.681,35.465,12.998,11.638,-19.734
11.547,9.556,5.7092,5.3445,-45.183,12.548,35.456,12.99,11.663,-19.63
11.556,9.5225,5.6796,5.4065,-45.155,12.453,35.443,13.04,11.681,-19.518
11.566,9.515,5.6306,5.4822,-45.14,12.403,35.421,13.107,11.68,-19.437
11.581,9.4728,5.6077,5.5425,-45.102,12.334,35.428,13.158,11.676,-19.385
11.587,9.4211,5.581,5.6091,-45.055,12.294,35.438,13.19,11.677,-19.379
11.596,9.3761,5.5454,5.6682,-45.011,12.277,35.462,13.194,11.69,-19.408
11.606,9.3311,5.4915,5.7285,-44.9,12.28,35.501,13.13,11.712,-19.476
11.621,9.2843,5.4332,5.7868,-44.791,12.288,35.54,13.063,11.727,-19.538
11.626,9.2334,5.3828,5.8448,-44.662,12.31,35.556,12.982,11.706,-19.601
11.635,9.1711,5.3368,5.908,-44.525,12.329,35.543,12.902,11.646,-19.647
11.646,9.0866,5.3198,5.9616,-44.384,12.322,35.535,12.831,11.563,-19.686
11.661,9.0159,5.3051,6.008,-44.278,12.377,35.467,12.811,11.408,-19.717
11.666,8.9589,5.2763,6.0531,-44.166,12.416,35.415,12.793,11.281,-19.73
11.675,8.8878,5.2347,6.0892,-44.036,12.445,35.37,12.791,11.15,-19.713
11.685,8.8072,5.205,6.1478,-43.951,12.547,35.215,12.858,10.929,-19.696
11.696,8.7363,5.1826,6.2051,-43.922,12.638,35.04,12.95,10.739,-19.647
11.706,8.6756,5.1375,6.2381,-43.875,12.716,34.924,12.996,10.614,-19.617
11.715,8.6058,5.1068,6.2792,-43.844,12.782,34.837,13.058,10.551,-19.621
11.725,8.5423,5.084,6.295,-43.833,12.835,34.778,13.148,10.508,-19.601
11.736,8.4714,5.0805,6.299,-43.832,12.885,34.744,13.273,10.457,-19.587
11.745,8.4032,5.0835,6.3046,-43.809,12.968,34.707,13.402,10.368,-19.592
11.755,8.3306,5.083,6.3137,-43.873,12.946,34.726,13.603,10.422,-19.555
11.765,8.2676,5.0696,6.3231,-43.907,13.009,34.678,13.795,10.368,-19.526
11.781,8.202,5.0714,6.3234,-44.041,13.018,34.57,14.058,10.329,-19.406
11.784,8.1336,5.0769,6.3102,-44.235,13.046,34.415,14.364,10.26,-19.259
11.795,8.0762,5.0718,6.2973,-44.493,13.104,34.262,14.735,10.209,-19.147
11.805,7.9914,5.0678,6.2645,-44.71,13.166,34.147,15.096,10.127,-19.032
11.815,7.9034,5.0635,6.2283,-44.82,13.296,34.102,15.399,10.008,-19.023
11.824,7.8233,5.0426,6.2014,-44.855,13.434,34.124,15.65,9.9171,-19.059
11.834,7.7397,5.0313,6.1753,-44.909,13.552,34.179,15.913,9.8603,-19.113
11.845,7.6644,5.021,6.1496,-44.934,13.672,34.262,16.134,9.8465,-19.228
11.854,7.5726,5.0105,6.1279,-44.922,13.74,34.356,16.327,9.881,-19.334
11.869,7.5046,4.9757,6.1045,-44.926,13.842,34.467,16.531,9.9553,-19.463
11.874,7.4372,4.9585,6.0819,-45.023,13.878,34.472,16.823,10.023,-19.471
11.885,7.3666,4.9362,6.0554,-45.196,13.917,34.427,17.197,10.088,-19.434
11.893,7.295,4.9151,6.023,-45.437,13.963,34.293,17.636,10.091,-19.322
11.909,7.2163,4.8684,5.9716,-45.687,14.051,34.156,18.098,10.088,-19.198
11.914,7.1237,4.8495,5.9139,-45.933,14.197,34.038,18.574,10.049,-19.141
11.924,7.0433,4.8305,5.8565,-46.183,14.384,33.933,19.059,10.009,-19.141
11.933,6.975,4.8096,5.797,-46.439,14.634,33.839,19.562,9.9352,-19.164
11.949,6.9173,4.7877,5.7346,-46.699,14.893,33.75,20.086,9.8926,-19.207
11.954,6.8487,4.7674,5.6456,-46.992,15.131,33.656,20.678,9.8554,-19.204
11.964,6.7858,4.7435,5.5531,-47.306,15.397,33.535,21.309,9.7971,-19.2
11.973,6.7265,4.7371,5.4587,-47.728,15.587,33.312,22.019,9.7497,-19.081
11.988,6.6609,4.7687,5.3545,-48.216,15.72,33.095,22.77,9.7445,-18.956
11.993,6.5881,4.8028,5.2427,-48.766,15.782,32.808,23.543,9.7529,-18.748
12.004,6.5195,4.833,5.131,-49.357,15.821,32.526,24.332,9.8081,-18.539
12.013,6.4435,4.8702,5.0128,-49.973,15.815,32.264,25.115,9.9314,-18.332
12.028,6.3718,4.8964,4.8877,-50.567,15.846,32.024,25.875,10.054,-18.165
12.033,6.2864,4.9298,4.7442,-51.147,15.89,31.83,26.614,10.191,-18.041
12.043,6.2052,4.957,4.603,-51.7,15.984,31.654,27.331,10.351,-17.985
12.052,6.1392,4.9798,4.4616,-52.248,16.163,31.494,28.033,10.494,-18.007
12.063,6.0776,5.0037,4.3328,-52.787,16.395,31.308,28.733,10.582,-18.056
12.078,5.9764,5.0295,4.1826,-53.278,16.668,31.148,29.431,10.614,-18.151
12.083,5.8802,5.0507,4.0369,-53.775,16.976,30.956,30.139,10.587,-18.242
12.092,5.7934,5.0865,3.8919,-54.291,17.291,30.734,30.872,10.507,-18.314
12.103,5.71,5.1082,3.7326,-54.843,17.604,30.468,31.662,10.402,-18.313
12.113,5.6589,5.1084,3.6081,-55.47,17.895,30.094,32.522,10.261,-18.211
12.122,5.6124,5.1057,3.4861,-56.16,18.092,29.648,33.446,10.108,-17.981
12.132,5.5725,5.0858,3.3851,-56.918,18.184,29.114,34.437,9.9699,-17.621
12.144,5.5347,5.0503,3.2635,-57.724,18.171,28.537,35.462,9.8433,-17.154
12.153,5.489,4.9961,3.1445,-58.53,18.094,27.928,36.481,9.7307,-16.638
12.162,5.4441,4.9399,3.0248,-59.312,18.034,27.358,37.458,9.679,-16.161
12.172,5.4259,4.9151,2.9092,-60.117,18.012,26.787,38.421,9.6411,-15.79
12.181,5.4081,4.8868,2.7976,-60.905,18.072,26.244,39.331,9.657,-15.514
