7.769,2.6568,2.5254,-8.0608,-3.2238,3.0871,8.1746,1.1691,0.96399,-4.6257
7.778,2.6515,2.485,-8.0268,-3.2118,3.1152,8.1326,1.1765,0.94598,-4.6118
7.79,2.6395,2.4488,-7.9973,-3.2001,3.1381,8.0912,1.1885,0.92979,-4.5951
7.799,2.6298,2.4173,-7.9704,-3.1861,3.1444,8.0666,1.1919,0.91812,-4.6002
7.809,2.6256,2.3742,-7.9563,-3.1831,3.1698,8.0398,1.2008,0.90226,-4.594
7.818,2.6143,2.3397,-7.9395,-3.1831,3.1859,8.0046,1.2096,0.89562,-4.5794
7.828,2.5939,2.3039,-7.9259,-3.1745,3.2088,7.9796,1.2193,0.88282,-4.5743
7.839,2.5912,2.2724,-7.9234,-3.1865,3.2315,7.9554,1.2188,0.87411,-4.5533
7.849,2.5847,2.2516,-7.9155,-3.1965,3.2447,7.9356,1.2186,0.86339,-4.5395
7.858,2.5726,2.2412,-7.9082,-3.1993,3.2514,7.9198,1.2295,0.83992,-4.5496
7.868,2.5588,2.2197,-7.8951,-3.1898,3.2558,7.901,1.2295,0.82888,-4.5586
7.877,2.549,2.2129,-7.8821,-3.1826,3.2477,7.8855,1.2271,0.82397,-4.5499
7.889,2.5383,2.2018,-7.8749,-3.182,3.2358,7.8873,1.2313,0.82889,-4.5517
7.898,2.5391,2.2017,-7.8696,-3.1941,3.223,7.888,1.2354,0.82073,-4.5455
7.908,2.5372,2.1978,-7.8658,-3.2076,3.195,7.8724,1.2406,0.83245,-4.5227
7.918,2.5245,2.1991,-7.8673,-3.2208,3.169,7.8709,1.2608,0.82823,-4.5241
7.928,2.5096,2.2026,-7.8709,-3.2302,3.1432,7.8533,1.2803,0.82547,-4.5139
7.938,2.4954,2.2137,-7.8781,-3.2433,3.1145,7.8367,1.302,0.81831,-4.5014
7.947,2.4877,2.2316,-7.8932,-3.2677,3.0962,7.847,1.3185,0.79661,-4.5012
7.957,2.4761,2.2354,-7.903,-3.277,3.0803,7.8544,1.324,0.78296,-4.5044
7.968,2.4671,2.2381,-7.9183,-3.2904,3.0628,7.855,1.3298,0.77209,-4.4936
7.977,2.4591,2.2491,-7.9366,-3.3067,3.0399,7.8583,1.3282,0.7694,-4.493
7.987,2.4627,2.2607,-7.9465,-3.3392,3.0207,7.8694,1.3326,0.76431,-4.5082
7.997,2.4496,2.2763,-7.9478,-3.3549,2.9859,7.8632,1.3299,0.76099,-4.5144
8.006,2.4319,2.2971,-7.9503,-3.366,2.9406,7.8622,1.3316,0.76884,-4.5364
8.017,2.4142,2.3174,-7.9513,-3.3815,2.9028,7.8553,1.3388,0.77006,-4.5522
8.027,2.3906,2.3199,-7.958,-3.3913,2.875,7.8545,1.3495,0.78241,-4.5791
8.037,2.3609,2.3153,-7.9615,-3.3897,2.8534,7.8469,1.3593,0.79061,-4.5967
8.047,2.3479,2.321,-7.9502,-3.408,2.8392,7.8187,1.3719,0.78127,-4.6092
8.058,2.3326,2.329,-7.9414,-3.4243,2.8095,7.7971,1.374,0.78462,-4.6159
8.066,2.3173,2.3362,-7.9275,-3.4441,2.7831,7.787,1.3817,0.78584,-4.6371
8.076,2.2969,2.3348,-7.9227,-3.4517,2.7642,7.7704,1.3858,0.78966,-4.6464
8.086,2.2723,2.323,-7.9173,-3.457,2.7466,7.7541,1.3943,0.80382,-4.64
8.097,2.2557,2.3165,-7.9097,-3.4726,2.7297,7.7333,1.4057,0.8144,-4.6321
8.106,2.2353,2.3132,-7.8894,-3.4876,2.7021,7.6973,1.413,0.82817,-4.6224
8.116,2.1926,2.2975,-7.8625,-3.488,2.6849,7.6434,1.4339,0.832,-4.6133
8.126,2.1501,2.2808,-7.8463,-3.485,2.6678,7.6289,1.4458,0.84166,-4.6188
8.135,2.1221,2.2639,-7.8207,-3.5026,2.652,7.6022,1.4587,0.8486,-4.6347
8.147,2.0898,2.2464,-7.7972,-3.5111,2.6244,7.5725,1.4631,0.86981,-4.6489
8.156,2.0549,2.2336,-7.7671,-3.5132,2.5994,7.5466,1.4596,0.88191,-4.6539
8.166,1.983,2.2248,-7.7623,-3.4773,2.5631,7.5702,1.4543,0.90745,-4.6916
8.175,1.9037,2.2104,-7.7586,-3.4299,2.5359,7.5977,1.4516,0.92091,-4.7277
8.189,1.8216,2.1967,-7.7486,-3.3699,2.5113,7.6081,1.4405,0.92574,-4.755
8.196,1.7558,2.1916,-7.7225,-3.3273,2.4657,7.5887,1.4355,0.9433,-4.7633
8.206,1.6911,2.1666,-7.7024,-3.286,2.4477,7.5823,1.4349,0.94527,-4.7499
8.215,1.6182,2.1275,-7.6808,-3.2318,2.4417,7.5736,1.4452,0.9493,-4.7579
8.229,1.5354,2.091,-7.6604,-3.1755,2.4326,7.5526,1.4591,0.96392,-4.7295
8.236,1.4489,2.0541,-7.641,-3.1139,2.419,7.5515,1.4698,0.98379,-4.7213
8.246,1.3576,2.0091,-7.624,-3.0437,2.4065,7.5494,1.4705,1.0141,-4.7068
8.255,1.2529,1.9764,-7.6203,-2.9687,2.3788,7.5559,1.475,1.0368,-4.7185
8.265,1.1589,1.9521,-7.6132,-2.9001,2.3536,7.5497,1.4634,1.0544,-4.7157
8.274,1.0629,1.9504,-7.6103,-2.8378,2.2966,7.5562,1.4531,1.0795,-4.7216
8.295,0.98868,1.9514,-7.596,-2.7932,2.2431,7.557,1.4373,1.0959,-4.7445
8.296,0.91148,1.9292,-7.5739,-2.7441,2.2085,7.5488,1.4231,1.1148,-4.7605
8.305,0.84038,1.9015,-7.5503,-2.6978,2.1661,7.5377,1.4093,1.1396,-4.7876
8.315,0.78101,1.8563,-7.5216,-2.6539,2.1498,7.5135,1.3933,1.1594,-4.8064
8.335,0.72008,1.8115,-7.4944,-2.6077,2.1327,7.4898,1.3809,1.1784,-4.8242
8.336,0.64373,1.773,-7.4566,-2.5551,2.0955,7.4485,1.3666,1.213,-4.8155
8.344,0.5732,1.7285,-7.4322,-2.5063,2.063,7.4174,1.347,1.243,-4.827
8.355,0.507,1.6964,-7.4,-2.4762,2.0177,7.3866,1.338,1.2799,-4.8523
8.365,0.44785,1.6621,-7.3606,-2.4517,1.973,7.3486,1.3232,1.3271,-4.8758
8.374,0.39154,1.6247,-7.3115,-2.4367,1.9385,7.2892,1.3093,1.3558,-4.8866
8.384,0.32485,1.5848,-7.2597,-2.4086,1.9044,7.2343,1.2818,1.3879,-4.8977
8.395,0.27244,1.5319,-7.2004,-2.3839,1.8666,7.1697,1.2467,1.4318,-4.9009
8.404,0.20905,1.4732,-7.1393,-2.3452,1.8336,7.1094,1.2206,1.4631,-4.9375
8.414,0.16669,1.4083,-7.0632,-2.3176,1.82,7.0559,1.189,1.4816,-4.9924
8.424,0.11794,1.3245,-6.9793,-2.2781,1.8245,6.9968,1.1573,1.4984,-5.0216
8.434,0.065633,1.2457,-6.8823,-2.234,1.8126,6.9286,1.1218,1.5153,-5.058
8.443,0.0011274,1.1679,-6.787,-2.173,1.7992,6.8634,1.0854,1.5288,-5.0914
8.455,-0.04946,1.0823,-6.6933,-2.1441,1.798,6.7887,1.0645,1.5467,-5.1233
8.464,-0.099623,0.98827,-6.5925,-2.1083,1.806,6.7104,1.0261,1.5695,-5.1666
8.474,-0.15525,0.88384,-6.4891,-2.0629,1.8211,6.6188,0.97775,1.5917,-5.2186
8.483,-0.20295,0.77124,-6.3837,-2.0185,1.847,6.5331,0.92341,1.6135,-5.2775
8.494,-0.24366,0.67913,-6.2755,-1.9816,1.8672,6.4488,0.86882,1.6113,-5.319
8.504,-0.29597,0.58391,-6.1659,-1.9285,1.8913,6.369,0.81678,1.6035,-5.3555
8.515,-0.35142,0.47934,-6.0442,-1.8767,1.9114,6.2644,0.78356,1.6012,-5.3617
8.533,-0.40889,0.35663,-5.9151,-1.8199,1.9508,6.1552,0.76303,1.5956,-5.3675
8.534,-0.45091,0.22565,-5.8023,-1.7681,1.9881,6.0707,0.74312,1.6006,-5.3711
8.543,-0.49067,0.097577,-5.6828,-1.7204,2.0254,5.9815,0.73322,1.6037,-5.3586
8.552,-0.53922,-0.024582,-5.5577,-1.656,2.0622,5.8971,0.72357,1.6019,-5.3511
8.573,-0.59188,-0.14822,-5.4322,-1.5885,2.1037,5.809,0.72611,1.5896,-5.3405
8.574,-0.63146,-0.28061,-5.3087,-1.5357,2.1565,5.7093,0.7278,1.5771,-5.3206
8.583,-0.66971,-0.422,-5.1844,-1.4817,2.2266,5.6018,0.72657,1.5581,-5.2985
8.592,-0.70109,-0.56277,-5.0542,-1.4363,2.2999,5.4901,0.7262,1.5301,-5.278
8.613,-0.73132,-0.709,-4.9212,-1.3852,2.3723,5.3747,0.71293,1.5079,-5.2552
8.614,-0.74668,-0.85017,-4.7927,-1.3522,2.4426,5.2535,0.71059,1.4779,-5.2164
8.623,-0.74343,-0.98961,-4.6733,-1.3494,2.5041,5.1501,0.7232,1.4512,-5.1947
8.632,-0.76441,-1.1195,-4.5459,-1.326,2.5567,5.0275,0.73533,1.4382,-5.16
8.643,-0.76955,-1.2651,-4.4121,-1.3297,2.634,4.8867,0.75944,1.4146,-5.1068
8.654,-0.78175,-1.4081,-4.2827,-1.3283,2.7129,4.7513,0.78016,1.3905,-5.0601
8.662,-0.80383,-1.5574,-4.1434,-1.3186,2.7928,4.5999,0.80252,1.3691,-5.0063
8.673,-0.82163,-1.7042,-3.9975,-1.3138,2.876,4.4439,0.82043,1.3425,-4.9712
8.683,-0.8261,-1.8511,-3.8637,-1.3185,2.9475,4.3154,0.83427,1.3324,-4.9388
8.692,-0.83398,-1.9872,-3.732,-1.3245,3.0125,4.1881,0.84764,1.3148,-4.9058
8.702,-0.82786,-2.1138,-3.613,-1.3495,3.0599,4.0617,0.86283,1.3116,-4.8627
8.713,-0.82562,-2.2313,-3.504,-1.3729,3.099,3.9465,0.89019,1.309,-4.8292
8.728,-0.83875,-2.335,-3.3918,-1.3785,3.126,3.8435,0.90761,1.3136,-4.8264
8.732,-0.8525,-2.4316,-3.2892,-1.3775,3.1355,3.7607,0.91735,1.3195,-4.8294
8.742,-0.87288,-2.5141,-3.1797,-1.3689,3.139,3.6697,0.92558,1.3183,-4.8195
8.753,-0.87728,-2.5904,-3.0812,-1.3692,3.1348,3.5971,0.92767,1.3138,-4.8005
8.761,-0.88121,-2.6666,-2.9855,-1.3727,3.1231,3.5167,0.9294,1.3093,-4.7673
8.772,-0.89332,-2.7463,-2.8964,-1.3605,3.1111,3.4458,0.92635,1.311,-4.7358
8.782,-0.87188,-2.8333,-2.8019,-1.3765,3.1107,3.3631,0.9238,1.3088,-4.7124
8.793,-0.84888,-2.9189,-2.7074,-1.3912,3.1017,3.2722,0.91777,1.3079,-4.6788
8.811,-0.83078,-2.9975,-2.6018,-1.4024,3.0892,3.1751,0.90999,1.3054,-4.6442
8.813,-0.82516,-3.0828,-2.5068,-1.3929,3.0892,3.1036,0.89661,1.298,-4.6228
8.822,-0.78856,-3.1674,-2.4188,-1.4149,3.0928,3.0302,0.87814,1.2896,-4.613
8.833,-0.76332,-3.2475,-2.3293,-1.446,3.0821,2.9307,0.8762,1.288,-4.5781
8.841,-0.75816,-3.3185,-2.2376,-1.4633,3.0738,2.8402,0.88286,1.2855,-4.5448
8.851,-0.74778,-3.4021,-2.1388,-1.4861,3.0779,2.7437,0.8847,1.2811,-4.5166
8.861,-0.74017,-3.4897,-2.0396,-1.51,3.0846,2.6444,0.89976,1.2827,-4.4824
8.87,-0.72605,-3.5838,-1.9414,-1.5419,3.0913,2.5466,0.92064,1.2884,-4.4482
8.881,-0.7214,-3.6732,-1.8449,-1.5632,3.1045,2.4506,0.93743,1.2879,-4.4137
8.891,-0.72698,-3.745,-1.7681,-1.574,3.1003,2.3759,0.95506,1.2845,-4.3796
8.901,-0.72103,-3.7992,-1.713,-1.5909,3.0829,2.3268,0.96765,1.2867,-4.3537
8.91,-0.70008,-3.8431,-1.6615,-1.6233,3.058,2.2612,0.97688,1.2848,-4.3084
8.921,-0.67613,-3.8914,-1.6061,-1.654,3.043,2.2075,0.99218,1.2755,-4.2775
8.931,-0.65979,-3.9483,-1.553,-1.6782,3.0352,2.1359,1.0119,1.2536,-4.229
8.94,-0.66644,-4.0238,-1.4656,-1.6584,3.0707,2.0357,1.0117,1.2088,-4.189
8.95,-0.68524,-4.1076,-1.3742,-1.602,3.1168,1.9677,0.98854,1.1726,-4.1789
8.961,-0.69057,-4.197,-1.2846,-1.5437,3.183,1.8854,0.95202,1.1127,-4.1593
8.971,-0.67438,-4.3008,-1.2044,-1.4993,3.2589,1.8088,0.91582,1.0452,-4.1217
8.98,-0.65487,-4.3994,-1.1388,-1.4783,3.347,1.6845,0.91082,0.95719,-4.0163
8.991,-0.64301,-4.4883,-1.0827,-1.4722,3.4533,1.5631,0.93834,0.86182,-3.91
9,-0.6472,-4.5494,-1.0454,-1.463,3.5508,1.4398,0.98153,0.7557,-3.7812
9.009,-0.64094,-4.5952,-1.0246,-1.4573,3.6497,1.31,1.0127,0.65079,-3.655
9.03,-0.62704,-4.6206,-1.014,-1.4579,3.7602,1.1712,1.0428,0.50754,-3.5158
9.031,-0.61172,-4.6229,-1.018,-1.4642,3.8495,1.0672,1.0783,0.35844,-3.3997
9.04,-0.59562,-4.6323,-1.0196,-1.4607,3.9613,0.92821,1.1074,0.18626,-3.2511
9.049,-0.59332,-4.6439,-1.0269,-1.4131,4.0702,0.81909,1.1084,0.024082,-3.138
9.06,-0.59392,-4.6422,-1.0397,-1.3603,4.1792,0.697,1.1071,-0.15201,-3.0186
9.071,-0.56453,-4.6183,-1.0749,-1.3368,4.2509,0.58875,1.1058,-0.30299,-2.899
9.079,-0.55212,-4.5546,-1.1144,-1.3268,4.3086,0.42586,1.1225,-0.44962,-2.7202
9.09,-0.53079,-4.4786,-1.1482,-1.3353,4.3672,0.23517,1.1367,-0.59212,-2.5551
9.1,-0.51727,-4.3965,-1.1965,-1.3577,4.4424,0.01518,1.1546,-0.74341,-2.3572
9.109,-0.50437,-4.2858,-1.2664,-1.3878,4.5013,-0.18371,1.1728,-0.89688,-2.1726
9.119,-0.48805,-4.1566,-1.3578,-1.4039,4.5696,-0.37372,1.1665,-1.0854,-1.9958
9.129,-0.46289,-4.0034,-1.4625,-1.4161,4.6185,-0.5587,1.1481,-1.2811,-1.8159
9.145,-0.44316,-3.8272,-1.5675,-1.4146,4.6651,-0.7527,1.1149,-1.489,-1.607
9.149,-0.41113,-3.6424,-1.668,-1.4282,4.6946,-0.94188,1.0966,-1.6954,-1.3936
9.159,-0.39948,-3.4602,-1.7804,-1.4646,4.7437,-1.185,1.14,-1.9007,-1.1214
9.17,-0.38318,-3.2751,-1.8924,-1.5523,4.7996,-1.5012,1.2287,-2.0757,-0.80379
9.185,-0.37519,-3.0701,-2.0296,-1.6843,4.8453,-1.8443,1.3627,-2.2328,-0.44992
9.189,-0.31688,-2.8615,-2.1165,-1.8942,4.8825,-2.265,1.5126,-2.3595,-0.086243
9.199,-0.29958,-2.6589,-2.2213,-2.0747,4.9306,-2.6658,1.6673,-2.4722,0.27906
9.209,-0.26391,-2.448,-2.3122,-2.2666,4.9928,-3.0738,1.8201,-2.6149,0.64505
9.218,-0.23694,-2.2714,-2.3962,-2.4394,5.102,-3.471,1.9721,-2.7815,1.0096
9.229,-0.23359,-2.1304,-2.4749,-2.5806,5.2306,-3.8595,2.1351,-2.9467,1.3854
9.239,-0.2405,-1.9908,-2.5465,-2.7194,5.3571,-4.2681,2.3283,-3.1104,1.7728
9.249,-0.24789,-1.8554,-2.6142,-2.9038,5.4655,-4.7235,2.579,-3.2612,2.2068
9.258,-0.21386,-1.6586,-2.6795,-3.2089,5.4916,-5.2669,2.9221,-3.376,2.7072
9.268,-0.17792,-1.4708,-2.7419,-3.6187,5.5111,-5.9098,3.3622,-3.4914,3.2925
9.277,-0.14624,-1.2876,-2.8064,-4.1463,5.5326,-6.6662,3.903,-3.5636,3.9861
9.289,-0.11347,-1.1138,-2.8676,-4.7862,5.5717,-7.5155,4.5653,-3.6653,4.715
9.298,-0.072955,-0.95247,-2.928,-5.4959,5.6275,-8.3729,5.2769,-3.7586,5.4369
9.308,-0.033834,-0.80196,-2.9867,-6.2414,5.7194,-9.2222,6.0327,-3.8907,6.1312
9.318,0.049456,-0.67001,-2.9697,-7.0486,5.8301,-10.129,6.8192,-4.0711,6.8342
9.328,0.12968,-0.55014,-2.9598,-7.8789,5.9491,-10.966,7.6578,-4.2521,7.437
9.338,0.20065,-0.45044,-2.9471,-8.7383,6.0669,-11.801,8.5395,-4.4608,8.0528
9.347,0.26923,-0.36565,-2.943,-9.6787,6.1649,-12.666,9.5232,-4.6699,8.6974
9.358,0.34683,-0.24213,-2.9767,-10.698,6.1892,-13.525,10.597,-4.8852,9.3818
9.368,0.41975,-0.13126,-3.0136,-11.799,6.1928,-14.404,11.783,-5.1123,10.087
9.377,0.49633,0.0037318,-3.0746,-12.946,6.1609,-15.221,12.946,-5.3047,10.684
9.387,0.56765,0.12764,-3.1349,-14.138,6.1357,-16.034,14.162,-5.5404,11.267
9.397,0.61269,0.25305,-3.2311,-15.307,6.132,-16.766,15.362,-5.7178,11.772
9.408,0.65275,0.36866,-3.3234,-16.5,6.1398,-17.437,16.585,-5.9151,12.196
9.417,0.72719,0.50756,-3.3958,-17.733,6.1118,-18.088,17.798,-6.1053,12.521
9.427,0.79698,0.63851,-3.4637,-18.991,6.0784,-18.767,19.016,-6.3103,12.859
9.438,0.82093,0.74675,-3.5706,-20.247,6.0002,-19.448,20.248,-6.479,13.256
9.448,0.84233,0.84878,-3.6699,-21.533,5.8854,-20.125,21.491,-6.6453,13.653
9.457,0.87028,0.98184,-3.7727,-22.826,5.7162,-20.746,22.74,-6.7919,13.976
9.467,0.89553,1.108,-3.8658,-24.122,5.5291,-21.36,23.963,-6.9521,14.304
9.476,0.91621,1.2391,-3.9689,-25.421,5.2914,-21.947,25.201,-7.0556,14.643
9.488,0.93316,1.3626,-4.0618,-26.732,5.0433,-22.521,26.437,-7.1699,14.954
9.497,0.97116,1.4912,-4.1317,-28.079,4.7627,-23.069,27.704,-7.2232,15.227
9.507,1.0063,1.6109,-4.1916,-29.425,4.4773,-23.615,28.948,-7.2897,15.506
9.517,1.0355,1.7257,-4.2634,-30.779,4.1715,-24.13,30.186,-7.311,15.755
9.527,1.0619,1.8325,-4.3265,-32.143,3.8437,-24.615,31.421,-7.3309,16.001
9.538,1.0798,1.9247,-4.3828,-33.526,3.5159,-25.048,32.683,-7.3238,16.201
9.547,1.0941,2.011,-4.4308,-34.911,3.1694,-25.485,33.917,-7.3418,16.442
9.557,1.0884,2.1007,-4.4929,-36.277,2.7982,-25.874,35.19,-7.3446,16.708
9.567,1.0813,2.1879,-4.5453,-37.626,2.3907,-26.213,36.444,-7.3238,16.97
9.576,1.0601,2.2566,-4.6003,-38.972,1.9816,-26.483,37.703,-7.2425,17.199
9.586,1.0385,2.327,-4.6454,-40.295,1.5639,-26.708,38.928,-7.1674,17.421
9.596,0.99594,2.3967,-4.6981,-41.559,1.1612,-26.814,40.115,-6.9897,17.556
9.605,0.95319,2.4701,-4.7413,-42.816,0.77379,-26.79,41.298,-6.7532,17.626
9.621,0.90962,2.5389,-4.7938,-44.048,0.42355,-26.579,42.483,-6.4299,17.588
9.626,0.86785,2.6114,-4.8381,-45.271,0.10072,-26.258,43.647,-6.068,17.502
9.636,0.83088,2.6756,-4.8602,-46.497,-0.17249,-25.795,44.834,-5.6294,17.302
9.645,0.79715,2.7414,-4.8752,-47.712,-0.44233,-25.211,46.003,-5.1173,17.046
9.661,0.77358,2.8294,-4.8742,-48.947,-0.73149,-24.572,47.185,-4.5361,16.724
9.666,0.75196,2.9153,-4.8671,-50.178,-1.046,-23.962,48.301,-3.9493,16.469
9.675,0.73179,2.9776,-4.8674,-51.408,-1.3581,-23.323,49.394,-3.3252,16.235
9.685,0.71135,3.0397,-4.8617,-52.613,-1.6932,-22.628,50.424,-2.6421,16.02
9.7,0.65174,3.1126,-4.858,-53.744,-2.0389,-21.873,51.425,-1.8998,15.823
9.706,0.59443,3.187,-4.8455,-54.847,-2.409,-21.104,52.34,-1.1636,15.68
9.715,0.53609,3.2693,-4.8493,-55.928,-2.8058,-20.266,53.228,-0.35496,15.535
9.725,0.48189,3.3528,-4.8415,-56.99,-3.2186,-19.412,54.057,0.45105,15.421
9.74,0.43821,3.4636,-4.8371,-58.029,-3.6263,-18.472,54.849,1.322,15.295
9.745,0.39933,3.5848,-4.8093,-59.017,-4.0074,-17.521,55.564,2.1247,15.176
9.755,0.36198,3.6889,-4.7726,-59.966,-4.3214,-16.488,56.224,2.9891,15.007
9.765,0.32748,3.7921,-4.7314,-60.875,-4.5679,-15.358,56.82,3.8457,14.778
9.775,0.29693,3.8758,-4.684,-61.757,-4.7686,-14.192,57.395,4.7477,14.529
9.784,0.26753,3.9425,-4.6488,-62.6,-4.9217,-12.985,57.898,5.6285,14.291
9.795,0.22722,3.9956,-4.5967,-63.402,-5.0454,-11.778,58.366,6.5044,14.054
9.805,0.18077,4.067,-4.5498,-64.174,-5.17,-10.566,58.746,7.3916,13.793
9.814,0.10561,4.1378,-4.5104,-64.881,-5.2815,-9.3561,59.064,8.2684,13.528
9.824,0.035649,4.2044,-4.4658,-65.53,-5.3752,-8.1662,59.29,9.1197,13.255
9.835,-0.029298,4.285,-4.4049,-66.108,-5.461,-6.978,59.42,9.9878,12.949
9.845,-0.089045,4.3652,-4.3349,-66.621,-5.497,-5.7367,59.457,10.876,12.525
9.859,-0.12928,4.4277,-4.2639,-67.096,-5.4586,-4.4464,59.44,11.794,12.04
9.864,-0.16651,4.4973,-4.1766,-67.498,-5.367,-3.1365,59.365,12.652,11.535
9.874,-0.21946,4.5653,-4.0954,-67.821,-5.2123,-1.778,59.25,13.499,10.993
9.883,-0.26844,4.6344,-4.0066,-68.099,-4.9884,-0.38081,59.113,14.308,10.399
9.895,-0.31762,4.7028,-3.9127,-68.335,-4.7056,1.0242,58.967,15.063,9.7675
9.904,-0.36308,4.7746,-3.8103,-68.513,-4.3945,2.4083,58.783,15.745,9.124
9.913,-0.40042,4.8221,-3.7059,-68.629,-4.0328,3.7903,58.546,16.379,8.4618
9.923,-0.43507,4.8736,-3.5979,-68.686,-3.6563,5.1732,58.26,17.019,7.7409
9.934,-0.45854,4.8951,-3.4502,-68.699,-3.2206,6.5064,57.92,17.607,6.9758
9.944,-0.45202,4.898,-3.2891,-68.683,-2.7447,7.7879,57.524,18.191,6.1644
9.953,-0.44494,4.9052,-3.1287,-68.609,-2.2609,9.0259,57.068,18.706,5.366
9.968,-0.42671,4.8794,-2.9521,-68.5,-1.7544,10.173,56.568,19.16,4.5644
9.974,-0.40032,4.844,-2.7708,-68.35,-1.2561,11.264,56.036,19.587,3.7677
9.984,-0.37359,4.813,-2.5905,-68.17,-0.78575,12.281,55.507,19.927,3.0394
9.993,-0.36221,4.8501,-2.4152,-67.96,-0.35398,13.295,54.952,20.248,2.265
10.008,-0.3485,4.8903,-2.2394,-67.7,0.035053,14.223,54.36,20.509,1.5386
10.013,-0.34658,4.9684,-2.0986,-67.434,0.38744,15.223,53.795,20.816,0.81123
10.022,-0.32741,5.0579,-1.9496,-67.144,0.67741,16.114,53.184,21.073,0.14807
10.033,-0.30828,5.1491,-1.8018,-66.812,0.94704,17.17,52.523,21.496,-0.56996
10.043,-0.27852,5.1866,-1.6226,-66.447,1.2566,18.116,51.829,21.845,-1.2571
10.053,-0.25722,5.1983,-1.4388,-66.002,1.565,19.161,51.04,22.336,-2.0182
10.062,-0.23571,5.2245,-1.2443,-65.557,1.9218,20.135,50.236,22.774,-2.8302
10.072,-0.20465,5.2064,-1.0341,-65.096,2.2774,20.974,49.426,23.121,-3.5567
10.083,-0.13728,5.1785,-0.82035,-64.664,2.7196,21.768,48.646,23.381,-4.3214
10.092,-0.060769,5.1609,-0.6027,-64.228,3.1187,22.47,47.906,23.52,-4.9909
10.102,0.017263,5.1655,-0.39715,-63.807,3.5048,23.126,47.209,23.576,-5.6469
10.112,0.0872,5.1823,-0.19932,-63.383,3.8772,23.74,46.544,23.568,-6.2904
10.123,0.15371,5.2183,-0.028394,-62.97,4.1925,24.305,45.934,23.491,-6.8373
10.132,0.20451,5.2634,0.13946,-62.561,4.5222,24.808,45.363,23.381,-7.3633
10.142,0.25952,5.31,0.30991,-62.157,4.8046,25.252,44.81,23.273,-7.8172
10.152,0.32096,5.3405,0.4669,-61.795,5.0924,25.777,44.311,23.227,-8.2666
10.163,0.39468,5.3496,0.63482,-61.431,5.389,26.333,43.794,23.234,-8.7427
10.177,0.48997,5.3579,0.81735,-61.097,5.7152,26.846,43.283,23.228,-9.2456
10.182,0.59505,5.3716,0.99563,-60.75,6.0091,27.373,42.722,23.278,-9.7591
10.192,0.69924,5.3896,1.1738,-60.427,6.3438,27.884,42.174,23.317,-10.32
10.201,0.80818,5.397,1.3498,-60.103,6.6845,28.284,41.629,23.278,-10.82
10.217,0.92208,5.4159,1.5128,-59.803,7.0334,28.637,41.119,23.153,-11.292
10.222,1.0159,5.4523,1.6457,-59.511,7.3388,28.994,40.641,23.021,-11.733
10.232,1.1132,5.4906,1.793,-59.186,7.6791,29.298,40.156,22.838,-12.188
10.241,1.2213,5.5318,1.9237,-58.878,7.9788,29.562,39.683,22.644,-12.584
10.256,1.3113,5.5784,2.0354,-58.567,8.235,29.798,39.196,22.447,-12.944
10.261,1.3956,5.6169,2.1403,-58.225,8.5112,30.058,38.661,22.268,-13.36
10.272,1.474,5.6523,2.2544,-57.894,8.7386,30.243,38.107,22.087,-13.713
10.281,1.5561,5.6756,2.3638,-57.602,8.9228,30.481,37.584,21.998,-14.032
10.296,1.6537,5.7057,2.4925,-57.359,9.0577,30.687,37.09,21.919,-14.277
10.301,1.7622,5.7312,2.6244,-57.145,9.2066,30.869,36.633,21.816,-14.505
10.311,1.8897,5.7576,2.752,-56.955,9.3235,31.078,36.201,21.749,-14.709
10.32,2.0353,5.7891,2.8497,-56.817,9.4326,31.27,35.83,21.657,-14.861
10.331,2.1836,5.8286,2.97,-56.682,9.5315,31.417,35.475,21.558,-14.999
10.341,2.3289,5.8771,3.0648,-56.566,9.6698,31.583,35.16,21.449,-15.188
10.351,2.4582,5.9264,3.1566,-56.423,9.7963,31.737,34.836,21.332,-15.386
10.36,2.5805,5.9806,3.2201,-56.287,9.9463,31.92,34.523,21.228,-15.601
10.37,2.7025,6.033,3.2891,-56.159,10.082,32.09,34.202,21.165,-15.813
10.381,2.831,6.0918,3.3697,-56.052,10.212,32.259,33.859,21.146,-16.046
10.39,2.9707,6.1541,3.4465,-55.95,10.339,32.412,33.477,21.142,-16.287
10.4,3.1073,6.2087,3.5051,-55.861,10.446,32.588,33.093,21.17,-16.494
10.41,3.2272,6.2594,3.561,-55.762,10.537,32.758,32.722,21.204,-16.67
10.426,3.3613,6.3257,3.6212,-55.699,10.62,32.895,32.375,21.204,-16.83
10.43,3.4768,6.3995,3.659,-55.628,10.68,33.045,32.053,21.176,-16.965
10.44,3.5802,6.479,3.683,-55.556,10.727,33.213,31.771,21.133,-17.083
10.45,3.6799,6.5588,3.709,-55.472,10.771,33.367,31.495,21.063,-17.194
10.46,3.7893,6.6414,3.7474,-55.397,10.842,33.524,31.228,20.995,-17.322
10.469,3.8871,6.7203,3.7946,-55.301,10.91,33.672,30.946,20.939,-17.459
10.48,3.9682,6.7962,3.8233,-55.169,10.985,33.846,30.625,20.882,-17.626
10.49,4.0339,6.8658,3.8416,-54.996,11.064,34.031,30.267,20.837,-17.816
10.499,4.1168,6.9348,3.8934,-54.83,11.149,34.167,29.911,20.787,-18.009
10.509,4.1975,7.004,3.9462,-54.66,11.226,34.306,29.544,20.736,-18.207
