7.294,-3.5317,-29.793,-25.772,1.5878,12.122,-0.61264,-12.678,25.864,15.632
7.303,-3.5512,-29.715,-25.484,2.0207,11.889,-0.30014,-12.115,25.804,15.341
7.319,-3.545,-29.643,-25.26,2.4088,11.659,0.057341,-11.631,25.727,15.012
7.324,-3.5168,-29.582,-25.091,2.7625,11.425,0.44056,-11.065,25.65,14.695
7.334,-3.4626,-29.502,-24.933,3.0473,11.172,0.80869,-10.591,25.588,14.31
7.343,-3.4241,-29.386,-24.726,3.2539,10.882,1.1326,-10.093,25.513,13.932
7.353,-3.3822,-29.262,-24.563,3.4001,10.568,1.4568,-9.6107,25.514,13.519
7.364,-3.318,-29.115,-24.397,3.4426,10.222,1.7623,-9.0739,25.522,13.095
7.373,-3.2512,-28.988,-24.266,3.4402,9.9074,2.0583,-8.4625,25.545,12.7
7.388,-3.1773,-28.855,-24.132,3.3958,9.5869,2.3075,-7.8363,25.549,12.313
7.393,-3.1301,-28.748,-23.994,3.3366,9.3001,2.5362,-7.143,25.548,11.946
7.403,-3.0705,-28.667,-23.921,3.2666,9.0387,2.7803,-6.4411,25.553,11.622
7.412,-2.999,-28.55,-23.809,3.1434,8.7664,2.9199,-5.7396,25.531,11.375
7.428,-2.9227,-28.406,-23.703,2.9885,8.5106,3.0061,-5.0466,25.468,11.221
7.433,-2.838,-28.286,-23.648,2.8184,8.3353,3.0763,-4.3516,25.335,11.166
7.443,-2.7427,-28.138,-23.566,2.5849,8.1853,3.0626,-3.661,25.15,11.18
7.457,-2.6577,-27.962,-23.439,2.3112,8.061,2.9624,-2.945,24.915,11.244
7.462,-2.5702,-27.824,-23.34,2.0251,8.0426,2.8361,-2.2298,24.624,11.359
7.473,-2.4776,-27.697,-23.226,1.7105,8.0768,2.6556,-1.5034,24.298,11.514
7.482,-2.3741,-27.587,-23.131,1.388,8.1658,2.4675,-0.7993,23.954,11.679
7.497,-2.2613,-27.471,-23.051,1.0849,8.261,2.2653,-0.14229,23.613,11.849
7.502,-2.1811,-27.353,-22.924,0.80392,8.3538,2.0157,0.47235,23.279,12.013
7.512,-2.1328,-27.203,-22.769,0.54771,8.4264,1.7546,1.06,22.923,12.186
7.521,-2.0778,-27.043,-22.627,0.3113,8.5274,1.5346,1.5893,22.519,12.333
7.537,-2.0236,-26.87,-22.476,0.07668,8.6483,1.3026,2.0856,22.089,12.487
7.542,-1.9616,-26.688,-22.336,-0.15733,8.7659,1.0817,2.5637,21.666,12.602
7.552,-1.8906,-26.546,-22.227,-0.35879,8.9229,0.86394,3.0115,21.26,12.73
7.561,-1.7733,-26.423,-22.142,-0.53058,9.0944,0.65786,3.3761,20.862,12.825
7.572,-1.6616,-26.304,-22.087,-0.64666,9.2634,0.48337,3.7046,20.494,12.885
7.582,-1.548,-26.119,-22.037,-0.7271,9.4094,0.29878,3.9878,20.116,12.898
7.591,-1.4317,-25.911,-22.042,-0.7413,9.5659,0.13052,4.203,19.714,12.938
7.606,-1.3513,-25.739,-22.104,-0.58175,9.7629,0.033527,4.307,19.322,12.953
7.611,-1.2718,-25.551,-22.132,-0.30063,9.946,-0.057128,4.2831,18.964,12.9
7.622,-1.1712,-25.401,-22.209,0.077355,10.167,-0.067401,4.1779,18.623,12.821
7.632,-1.0702,-25.246,-22.289,0.50005,10.368,-0.043935,4.0149,18.316,12.706
7.642,-0.96601,-25.038,-22.323,0.9176,10.465,-0.0010077,3.8471,18.055,12.535
7.651,-0.86345,-24.837,-22.357,1.3122,10.535,0.10155,3.7159,17.813,12.34
7.661,-0.70033,-24.501,-22.414,1.6111,10.47,0.22919,3.6237,17.571,12.152
7.672,-0.54963,-24.181,-22.465,1.8917,10.432,0.35824,3.5477,17.315,11.972
7.682,-0.3784,-23.794,-22.575,2.1547,10.337,0.53547,3.4771,17.043,11.819
7.691,-0.22282,-23.425,-22.666,2.414,10.298,0.68428,3.3901,16.743,11.678
7.701,-0.028514,-23.062,-22.8,2.6297,10.26,0.86721,3.3012,16.454,11.555
7.711,0.15328,-22.713,-22.916,2.8218,10.222,1.0345,3.2189,16.191,11.449
7.721,0.37019,-22.328,-23.037,2.9315,10.129,1.1997,3.1802,15.938,11.372
7.73,0.57105,-21.952,-23.137,2.9939,10.066,1.309,3.1765,15.66,11.354
7.741,0.77586,-21.538,-23.237,3.0465,9.9577,1.4201,3.168,15.397,11.332
7.751,0.95783,-21.134,-23.309,3.1285,9.8847,1.5212,3.1349,15.106,11.287
7.76,1.1329,-20.704,-23.393,3.2073,9.7764,1.6575,3.1106,14.833,11.225
7.77,1.2879,-20.286,-23.446,3.2815,9.6775,1.7711,3.1035,14.57,11.15
7.78,1.4586,-19.891,-23.452,3.3172,9.5825,1.8833,3.1131,14.328,11.027
7.789,1.6155,-19.509,-23.442,3.2804,9.5072,1.914,3.1907,14.067,10.988
7.8,1.7933,-19.148,-23.449,3.224,9.4497,1.9768,3.2658,13.807,10.936
7.81,1.9544,-18.799,-23.438,3.1999,9.4005,2.0441,3.3258,13.556,10.86
7.82,2.0976,-18.419,-23.47,3.2036,9.3162,2.1505,3.388,13.303,10.798
7.829,2.2234,-18.052,-23.476,3.2673,9.2409,2.258,3.3937,13.073,10.695
7.845,2.2929,-17.755,-23.574,3.4177,9.2216,2.471,3.4,12.856,10.588
7.849,2.3456,-17.438,-23.61,3.5785,9.1745,2.6509,3.3901,12.651,10.456
7.859,2.3837,-17.103,-23.587,3.7373,9.0891,2.78,3.3708,12.462,10.322
7.869,2.4256,-16.799,-23.552,3.8475,9.0314,2.8666,3.3789,12.279,10.224
7.878,2.4682,-16.529,-23.522,3.972,8.9929,2.984,3.3692,12.114,10.101
7.889,2.5031,-16.299,-23.502,4.0906,8.9836,3.1049,3.3779,11.955,10.01
7.899,2.5583,-16.047,-23.444,4.1829,8.9332,3.1965,3.3734,11.819,9.8991
7.908,2.6145,-15.834,-23.436,4.2546,8.9425,3.306,3.3744,11.664,9.8249
7.919,2.6641,-15.62,-23.416,4.33,8.9368,3.4036,3.3524,11.54,9.7404
7.929,2.7,-15.438,-23.397,4.3858,8.9791,3.4733,3.3459,11.401,9.6884
7.938,2.7376,-15.254,-23.386,4.4411,9.0109,3.5618,3.3423,11.276,9.6198
7.948,2.7697,-15.072,-23.369,4.5032,9.0434,3.6312,3.3383,11.145,9.5717
7.959,2.7931,-14.855,-23.3,4.5582,9.0385,3.6649,3.3522,11.01,9.5289
7.968,2.8325,-14.626,-23.206,4.5349,9.0253,3.6266,3.4251,10.868,9.5447
7.978,2.8595,-14.448,-23.181,4.5355,9.0615,3.6598,3.5217,10.729,9.552
7.988,2.8804,-14.272,-23.154,4.5413,9.1024,3.7111,3.6264,10.581,9.5513
7.998,2.8874,-14.087,-23.106,4.5937,9.1419,3.7803,3.6832,10.435,9.5105
8.008,2.9044,-13.865,-23.04,4.6578,9.1467,3.8537,3.6954,10.284,9.452
8.018,2.9237,-13.649,-22.987,4.7207,9.1524,3.9421,3.6832,10.142,9.39
8.027,2.9471,-13.434,-22.947,4.8263,9.1477,4.0815,3.6337,10.004,9.2889
8.043,2.9573,-13.223,-22.905,4.938,9.1349,4.2202,3.5894,9.8666,9.1969
8.048,2.9239,-13.048,-22.86,5.0996,9.15,4.3642,3.5346,9.7364,9.095
8.058,2.8779,-12.867,-22.77,5.2646,9.1472,4.4985,3.4893,9.6142,8.9618
8.067,2.8146,-12.703,-22.667,5.4219,9.1516,4.5887,3.4658,9.5006,8.8685
8.082,2.7472,-12.562,-22.54,5.5483,9.1753,4.658,3.463,9.3919,8.7742
8.087,2.6889,-12.454,-22.383,5.6342,9.2259,4.6766,3.4776,9.2823,8.6941
8.098,2.6464,-12.36,-22.297,5.7094,9.271,4.7835,3.508,9.1912,8.6033
8.112,2.6196,-12.172,-22.195,5.7229,9.2326,4.8548,3.5612,9.0889,8.5529
8.117,2.5771,-12.029,-22.07,5.7441,9.2312,4.8942,3.6161,9.0016,8.5065
8.127,2.5528,-11.953,-21.98,5.7473,9.2951,4.952,3.679,8.9075,8.4813
8.136,2.5425,-11.883,-21.869,5.7244,9.3651,4.9461,3.7475,8.8114,8.5157
8.152,2.5131,-11.832,-21.77,5.7325,9.4558,4.9734,3.8141,8.7068,8.5428
8.157,2.4627,-11.763,-21.649,5.7594,9.5283,4.9794,3.8687,8.5994,8.5754
9.502,2.4136,-11.659,-21.515,5.7922,9.569,4.9725,3.9115,8.4957,8.6195
9.504,2.3587,-11.509,-21.378,5.8466,9.5774,4.9774,3.9365,8.3855,8.6647
9.505,2.3163,-11.354,-21.263,5.9054,9.5775,5.0177,3.9512,8.2767,8.7193
9.506,2.2899,-11.216,-21.154,5.9648,9.6101,5.0703,3.9383,8.1378,8.7746
9.507,2.2685,-11.046,-21.058,6.0169,9.6027,5.1085,3.9178,8.0179,8.8684
9.508,2.2644,-10.859,-20.953,6.0569,9.5736,5.1529,3.8814,7.9037,8.9624
9.509,2.2578,-10.755,-20.877,6.1128,9.631,5.2215,3.8354,7.7914,9.0563
9.511,2.2491,-10.621,-20.77,6.1535,9.6596,5.2536,3.7952,7.6691,9.1656
9.512,2.2447,-10.509,-20.663,6.195,9.706,5.2768,3.7504,7.5564,9.3053
9.513,2.2599,-10.412,-20.544,6.2102,9.7614,5.2873,3.717,7.4426,9.4707
9.514,2.3061,-10.296,-20.418,6.1783,9.8041,5.2699,3.7033,7.3353,9.6632
9.515,2.3541,-10.171,-20.315,6.1502,9.8506,5.276,3.6958,7.2213,9.8642
9.516,2.4115,-10.025,-20.234,6.1021,9.8731,5.2839,3.7085,7.1176,10.095
9.517,2.446,-9.8425,-20.159,6.0863,9.8614,5.3213,3.7202,7.0212,10.324
9.519,2.4931,-9.6187,-20.083,6.0458,9.799,5.3457,3.7318,6.9381,10.568
9.52,2.5476,-9.3896,-20.032,6.0057,9.7333,5.3995,3.7375,6.8592,10.808
9.521,2.6069,-9.1716,-19.986,5.9661,9.6868,5.4592,3.7269,6.7627,11.056
9.522,2.6615,-8.9693,-19.929,5.9462,9.6521,5.539,3.6959,6.659,11.278
9.523,2.6964,-8.7813,-19.861,5.9596,9.6391,5.6155,3.6519,6.5484,11.495
9.524,2.7469,-8.6375,-19.794,5.961,9.6519,5.6747,3.6221,6.4585,11.734
9.525,2.7873,-8.5316,-19.698,5.9619,9.6946,5.699,3.6115,6.3726,11.988
9.526,2.8441,-8.4656,-19.59,5.9331,9.7735,5.6923,3.6232,6.2974,12.272
9.528,2.9093,-8.4116,-19.473,5.8941,9.8544,5.6756,3.6399,6.233,12.588
9.529,2.9809,-8.3432,-19.33,5.8435,9.9177,5.6354,3.6588,6.168,12.927
9.53,3.0576,-8.2597,-19.207,5.7891,9.9767,5.6173,3.6744,6.0798,13.296
9.531,3.1355,-8.1744,-19.088,5.7483,10.03,5.6111,3.6548,5.9943,13.659
9.532,3.2033,-8.0918,-18.976,5.7205,10.087,5.6181,3.6074,5.8945,14.024
9.533,3.2705,-8.0119,-18.889,5.697,10.147,5.6496,3.5431,5.8026,14.387
9.534,3.3483,-7.9203,-18.813,5.663,10.2,5.6947,3.4713,5.6985,14.742
9.536,3.4173,-7.8254,-18.749,5.6379,10.265,5.7525,3.3834,5.5816,15.096
9.537,3.4787,-7.6997,-18.661,5.6178,10.298,5.8012,3.2925,5.4636,15.441
9.538,3.553,-7.554,-18.588,5.587,10.31,5.8715,3.1939,5.3588,15.787
9.539,3.6122,-7.3891,-18.548,5.5788,10.312,5.9912,3.0823,5.2438,16.105
9.54,3.6597,-7.194,-18.508,5.5779,10.276,6.1272,2.9579,5.1359,16.392
9.541,3.7115,-6.958,-18.464,5.5655,10.215,6.2634,2.8196,5.0254,16.655
9.542,3.7262,-6.7231,-18.443,5.5968,10.154,6.4394,2.6683,4.9088,16.886
9.544,3.7231,-6.4712,-18.42,5.6449,10.074,6.6282,2.5048,4.7988,17.104
9.545,3.7203,-6.2119,-18.36,5.6904,9.9759,6.7958,2.3278,4.6953,17.269
9.546,3.7118,-5.9766,-18.309,5.7454,9.8999,6.997,2.147,4.5892,17.396
9.547,3.7,-5.7366,-18.225,5.7942,9.8028,7.1748,1.9604,4.4982,17.482
9.548,3.6527,-5.5193,-18.16,5.8658,9.7136,7.3791,1.7912,4.4074,17.54
9.549,3.5976,-5.273,-18.03,5.9244,9.5953,7.5193,1.6377,4.3136,17.582
9.55,3.5372,-5.0506,-17.928,5.9766,9.493,7.6827,1.4924,4.2297,17.602
9.552,3.4689,-4.8298,-17.791,6.0297,9.3881,7.835,1.3594,4.1439,17.585
10.477,3.3916,-4.5918,-17.601,6.0876,9.2612,7.9385,1.2016,4.0524,17.541
10.478,3.3175,-4.3641,-17.417,6.14,9.1404,8.0504,1.0591,3.9663,17.465
10.479,3.2482,-4.1642,-17.256,6.1846,9.0511,8.1788,0.93086,3.8637,17.413
10.48,3.18,-3.9601,-17.077,6.2182,8.9492,8.2848,0.81311,3.7673,17.345
10.481,3.0874,-3.7272,-16.928,6.2606,8.8126,8.431,0.7219,3.6698,17.28
10.483,2.9972,-3.4929,-16.758,6.3068,8.6736,8.56,0.61995,3.5728,17.197
10.484,2.8501,-3.2827,-16.596,6.4183,8.5408,8.7369,0.51881,3.4809,17.066
10.485,2.706,-3.0659,-16.412,6.5185,8.381,8.8876,0.41958,3.4078,16.947
10.486,2.5772,-2.8772,-16.186,6.5857,8.2383,8.9848,0.34735,3.3334,16.832
10.487,2.4531,-2.6813,-15.945,6.6313,8.0876,9.0521,0.2772,3.2581,16.731
10.488,2.3209,-2.5211,-15.697,6.6959,7.9876,9.1134,0.19133,3.1644,16.611
10.489,2.1969,-2.3548,-15.436,6.7836,7.9018,9.181,0.060471,3.0581,16.471
10.491,2.0308,-2.2268,-15.189,6.9546,7.8661,9.2873,-0.12258,2.9312,16.295
10.492,1.8755,-2.0855,-14.927,7.136,7.8247,9.4073,-0.33665,2.7989,16.072
10.493,1.694,-1.9504,-14.667,7.3607,7.7922,9.5622,-0.57379,2.6413,15.812
10.494,1.509,-1.7881,-14.362,7.5705,7.7124,9.6891,-0.79383,2.4893,15.5
10.495,1.3318,-1.6152,-14.048,7.7583,7.6129,9.8099,-1.0007,2.3395,15.173
10.496,1.2007,-1.5057,-13.713,7.8877,7.5782,9.9125,-1.1718,2.1857,14.847
10.497,1.0608,-1.4269,-13.378,8.0099,7.5679,10.016,-1.3234,2.025,14.506
10.499,0.92878,-1.347,-13.049,8.1118,7.5435,10.136,-1.4616,1.8692,14.146
10.5,0.79587,-1.305,-12.703,8.2253,7.5541,10.247,-1.5872,1.7205,13.773
10.501,0.67136,-1.2402,-12.34,8.2794,7.5367,10.307,-1.66,1.569,13.443
10.502,0.56656,-1.2101,-11.975,8.3307,7.557,10.373,-1.7454,1.4127,13.091
10.503,0.47249,-1.2032,-11.59,8.3362,7.5769,10.417,-1.7647,1.2789,12.758
10.504,0.37424,-1.2081,-11.204,8.3612,7.6079,10.456,-1.8093,1.1416,12.432
10.505,0.27194,-1.2682,-10.819,8.3494,7.6769,10.465,-1.7799,1.0198,12.153
10.506,0.18005,-1.3103,-10.397,8.3382,7.7307,10.422,-1.772,0.89043,11.897
10.508,0.12754,-1.3999,-10.002,8.2815,7.8192,10.387,-1.7515,0.77691,11.654
10.509,0.083838,-1.515,-9.6056,8.237,7.9347,10.333,-1.7203,0.68189,11.447
10.51,0.031818,-1.646,-9.2036,8.1629,8.0683,10.251,-1.6493,0.58529,11.277
10.511,0.0071259,-1.7972,-8.8181,8.0809,8.226,10.16,-1.5839,0.49954,11.143
10.512,0.014755,-1.9508,-8.4401,7.9441,8.3801,10.06,-1.5129,0.43156,11.035
10.513,0.041438,-2.1109,-8.0672,7.8017,8.5452,9.9426,-1.4457,0.36277,10.935
10.514,0.095739,-2.2448,-7.7036,7.5997,8.6774,9.8202,-1.3414,0.31029,10.857
10.516,0.18994,-2.3754,-7.3706,7.361,8.8186,9.6803,-1.2318,0.25688,10.823
10.517,0.27993,-2.4675,-7.0477,7.1478,8.935,9.5801,-1.1417,0.18783,10.771
10.518,0.39747,-2.5224,-6.7584,6.9012,9.0294,9.4763,-1.0442,0.12674,10.765
10.519,0.51684,-2.5759,-6.4874,6.6795,9.1232,9.3894,-0.96702,0.062589,10.753
10.52,0.62538,-2.574,-6.1789,6.4546,9.1615,9.2426,-0.89169,0.0059055,10.759
10.522,0.72268,-2.5592,-5.87,6.275,9.2018,9.123,-0.84812,-0.060108,10.737
10.523,0.81303,-2.5293,-5.5523,6.0916,9.2216,8.9536,-0.77961,-0.11371,10.754
10.524,0.91024,-2.4909,-5.2456,5.938,9.2453,8.8252,-0.72854,-0.17971,10.742
10.525,0.99687,-2.4366,-4.9387,5.7932,9.2411,8.6905,-0.65729,-0.22263,10.748
10.526,1.0956,-2.3852,-4.6604,5.6369,9.2389,8.577,-0.57641,-0.25955,10.777
10.527,1.2021,-2.3485,-4.4141,5.4942,9.2664,8.5016,-0.50709,-0.3164,10.796
10.529,1.3065,-2.2931,-4.1493,5.3584,9.2632,8.4103,-0.44136,-0.35514,10.812
10.53,1.4138,-2.2311,-3.9185,5.2191,9.2524,8.3453,-0.37838,-0.39632,10.83
10.531,1.522,-2.1645,-3.6951,5.0641,9.2214,8.2719,-0.29241,-0.40565,10.859
10.532,1.6244,-2.0908,-3.4657,4.9104,9.1819,8.1853,-0.2123,-0.40763,10.901
10.533,1.7457,-2.0363,-3.2375,4.7385,9.1608,8.0883,-0.12932,-0.4109,10.953
10.534,1.8716,-1.9861,-3.0195,4.5646,9.1504,7.9957,-0.044991,-0.41685,10.999
10.535,2.0084,-1.9141,-2.8218,4.3851,9.1189,7.9103,0.035211,-0.41532,11.061
10.537,2.1398,-1.8292,-2.6824,4.2053,9.0681,7.8441,0.12249,-0.39689,11.163
10.538,2.2741,-1.7423,-2.5662,4.0294,9.027,7.8143,0.20616,-0.38905,11.25
10.539,2.4252,-1.6505,-2.4699,3.8337,8.9856,7.7814,0.28049,-0.39049,11.378
10.54,2.578,-1.5431,-2.3836,3.6481,8.9345,7.7675,0.34591,-0.38827,11.497
10.541,2.7246,-1.4437,-2.3388,3.4796,8.8942,7.7927,0.39653,-0.38682,11.597
10.542,2.8809,-1.3239,-2.2879,3.3131,8.8348,7.8175,0.4395,-0.38453,11.698
10.543,3.0192,-1.194,-2.2404,3.1756,8.7649,7.8507,0.46279,-0.37888,11.775
10.544,3.1608,-1.0724,-2.1827,3.0493,8.7007,7.876,0.47611,-0.36725,11.85
10.546,3.3076,-0.94649,-2.1282,2.9129,8.6396,7.9001,0.47934,-0.35834,11.947
10.547,3.4454,-0.81586,-2.0857,2.7934,8.5659,7.9429,0.47537,-0.33358,12.001
10.548,3.5879,-0.67436,-2.0477,2.6605,8.4857,7.998,0.46674,-0.32642,12.04
10.549,3.7218,-0.52872,-2.0165,2.5377,8.4057,8.0467,0.4419,-0.31885,12.084
10.55,3.8322,-0.38878,-2.0042,2.4381,8.3227,8.1228,0.41623,-0.31192,12.114
10.551,3.9244,-0.25276,-1.973,2.3586,8.2387,8.186,0.38833,-0.31077,12.136
10.552,4.0167,-0.11071,-1.9159,2.2774,8.1433,8.2233,0.36514,-0.30189,12.153
10.554,4.0888,0.025987,-1.8562,2.2039,8.0389,8.2582,0.37037,-0.27772,12.175
10.555,4.1369,0.15477,-1.8274,2.1403,7.9307,8.3241,0.39858,-0.24929,12.205
10.556,4.1997,0.29152,-1.7485,2.0486,7.8121,8.3312,0.42554,-0.21305,12.239
10.557,4.2459,0.41792,-1.6685,1.9731,7.6929,8.3402,0.45425,-0.17146,12.278
10.558,4.2806,0.54723,-1.582,1.9011,7.5648,8.3352,0.47229,-0.12696,12.322
10.559,4.3342,0.6847,-1.475,1.7982,7.4323,8.2978,0.47851,-0.085912,12.372
10.56,4.374,0.80154,-1.3697,1.714,7.3166,8.2808,0.46794,-0.044332,12.41
10.562,4.4045,0.91897,-1.2916,1.647,7.2074,8.2707,0.42964,-0.021827,12.46
10.563,4.4221,1.0255,-1.2019,1.5967,7.1091,8.2478,0.37924,0.0019584,12.487
10.564,4.4408,1.1391,-1.1119,1.5504,7.0011,8.2238,0.31665,0.026287,12.52
10.565,4.4653,1.2679,-0.99432,1.5111,6.877,8.1809,0.25098,0.058799,12.547
10.566,4.4868,1.384,-0.87909,1.4797,6.7624,8.1547,0.20626,0.097378,12.556
10.567,4.496,1.4906,-0.748,1.4725,6.6489,8.0998,0.16539,0.13774,12.586
10.568,4.491,1.5839,-0.61188,1.4843,6.5402,8.0452,0.11673,0.18539,12.603
10.57,4.4852,1.6824,-0.4818,1.4935,6.4275,8.0141,0.066182,0.23078,12.601
10.571,4.4779,1.769,-0.34558,1.5054,6.327,7.961,0.009748,0.27761,12.596
10.572,4.4643,1.8648,-0.22181,1.53,6.2151,7.9216,-0.062172,0.33002,12.602
10.573,4.4212,1.957,-0.12158,1.5865,6.1065,7.9069,-0.14538,0.37537,12.616
10.574,4.3738,2.0551,-0.014068,1.6541,5.9986,7.89,-0.2363,0.40521,12.624
10.575,4.3112,2.1441,0.079996,1.7464,5.8937,7.9007,-0.33323,0.44146,12.599
10.576,4.2668,2.2365,0.20021,1.8174,5.792,7.8752,-0.41477,0.47421,12.585
10.577,4.2147,2.3149,0.3121,1.9001,5.6926,7.8671,-0.49446,0.52146,12.557
10.579,4.1587,2.3906,0.43361,1.9784,5.5965,7.8533,-0.57624,0.55957,12.511
10.58,4.1023,2.4634,0.5777,2.0616,5.4987,7.8218,-0.65758,0.5974,12.46
10.581,4.0342,2.5234,0.71351,2.1551,5.4232,7.7994,-0.734,0.62065,12.407
10.582,3.9578,2.5827,0.86157,2.2547,5.3421,7.7677,-0.80413,0.636,12.346
10.583,3.8627,2.6309,0.99648,2.3677,5.2729,7.7501,-0.86511,0.66604,12.266
10.584,3.7896,2.6866,1.1598,2.451,5.1945,7.6951,-0.91256,0.69302,12.193
10.585,3.7126,2.7496,1.3115,2.5323,5.1097,7.6511,-0.95318,0.71615,12.119
10.587,3.6307,2.7973,1.4718,2.6153,5.0377,7.5969,-0.98005,0.74034,12.048
10.588,3.5417,2.8518,1.6298,2.6959,4.9493,7.5233,-0.99262,0.77033,12.004
10.589,3.4632,2.8939,1.7884,2.7591,4.8847,7.4604,-0.99543,0.78882,11.953
10.59,3.3889,2.9403,1.9453,2.8091,4.8154,7.394,-0.98878,0.80259,11.912
10.591,3.3312,2.9817,2.1264,2.8358,4.7529,7.2792,-0.96601,0.81169,11.908
10.592,3.2772,3.0291,2.3031,2.8614,4.6903,7.1743,-0.94966,0.8167,11.904
10.593,3.2344,3.122,2.4678,2.8847,4.5915,7.0833,-0.94488,0.82308,11.909
10.595,3.1939,3.2106,2.6193,2.9447,4.5134,7.017,-0.9825,0.82159,11.908
10.596,3.1422,3.3243,2.7845,3.0347,4.4032,6.9489,-1.0347,0.84053,11.907
10.597,3.0914,3.4413,2.948,3.1226,4.2836,6.8792,-1.0863,0.86456,11.932
10.598,3.0341,3.5351,3.109,3.2133,4.1846,6.8107,-1.1283,0.88843,11.965
10.599,2.9788,3.6353,3.2672,3.283,4.073,6.7448,-1.1427,0.9278,11.993
10.6,2.8918,3.7237,3.4413,3.3644,3.9816,6.6516,-1.1372,0.94787,12.06
10.601,2.8094,3.8176,3.6143,3.4414,3.8784,6.5582,-1.1206,0.97187,12.125
10.603,2.7478,3.9166,3.7818,3.4896,3.7748,6.4834,-1.0949,1.0032,12.183
10.604,2.7097,4.0368,3.9462,3.5077,3.6582,6.4043,-1.064,1.0264,12.257
10.605,2.6775,4.1578,4.1057,3.5105,3.5402,6.3178,-1.0157,1.0495,12.356
10.606,2.6467,4.2437,4.2543,3.5132,3.4607,6.221,-0.96743,1.0742,12.48
10.607,2.6338,4.3344,4.3999,3.4916,3.3883,6.1155,-0.91522,1.0924,12.652
10.609,2.6236,4.4234,4.5412,3.4734,3.33,6.0324,-0.86557,1.104,12.814
10.61,2.6248,4.5707,4.6856,3.4342,3.2121,5.9458,-0.81084,1.1224,12.982
10.611,2.5916,4.7602,4.813,3.4288,3.0454,5.8844,-0.75151,1.151,13.153
10.612,2.5587,4.9271,4.9132,3.4207,2.8982,5.8504,-0.69493,1.181,13.338
10.613,2.5139,5.156,5.0301,3.4096,2.6817,5.7835,-0.62979,1.2132,13.538
10.614,2.4813,5.3452,5.1586,3.3923,2.5022,5.6983,-0.56859,1.2411,13.739
10.615,2.4533,5.4852,5.2839,3.3763,2.3687,5.612,-0.50787,1.273,13.937
10.617,2.4107,5.6215,5.4086,3.3761,2.246,5.5181,-0.4463,1.2977,14.16
10.618,2.3879,5.7451,5.5358,3.3685,2.1364,5.4165,-0.38635,1.3238,14.375
10.619,2.35,5.861,5.6423,3.3716,2.0355,5.3393,-0.31063,1.3561,14.594
10.62,2.3168,6.0012,5.7498,3.3544,1.9019,5.2567,-0.21493,1.3916,14.842
10.621,2.2854,6.1381,5.835,3.3295,1.7749,5.2042,-0.12578,1.4226,15.094
10.622,2.2812,6.2489,5.9297,3.2835,1.6746,5.1254,-0.041584,1.4509,15.366
10.623,2.297,6.3287,6.0181,3.2233,1.6056,5.0434,0.038471,1.4801,15.654
10.624,2.3167,6.3995,6.1075,3.1612,1.5463,4.948,0.10908,1.5086,15.97
10.626,2.342,6.5049,6.1987,3.1049,1.4594,4.8619,0.15799,1.5299,16.277
10.627,2.3401,6.6221,6.2622,3.0714,1.3604,4.8015,0.20332,1.5558,16.585
10.628,2.3545,6.7509,6.3242,3.0408,1.2658,4.7347,0.21934,1.5721,16.914
10.629,2.3445,6.8793,6.3904,3.0327,1.1688,4.6554,0.22516,1.584,17.26
10.63,2.3482,7.0256,6.4671,3.0372,1.0723,4.5868,0.20208,1.5838,17.587
10.631,2.342,7.1546,6.5187,3.0451,0.99124,4.5341,0.17915,1.5826,17.918
10.632,2.3535,7.2953,6.5937,3.0517,0.89895,4.4638,0.14329,1.5863,18.259
10.634,2.356,7.4305,6.6483,3.0618,0.81131,4.4191,0.10575,1.6011,18.587
10.635,2.357,7.572,6.7032,3.0795,0.72019,4.3653,0.056146,1.6111,18.922
10.636,2.3667,7.7091,6.7298,3.0815,0.63453,4.3475,0.0012813,1.6209,19.241
10.637,2.372,7.8684,6.7502,3.0953,0.53189,4.3603,-0.073232,1.6312,19.548
10.638,2.3997,8.0392,6.7589,3.0793,0.4181,4.3894,-0.14481,1.6299,19.868
10.639,2.4222,8.2179,6.7505,3.0801,0.30566,4.4355,-0.23649,1.6312,20.184
10.64,2.4472,8.4089,6.7498,3.073,0.17941,4.4805,-0.32709,1.6281,20.489
10.642,2.4725,8.6036,6.7524,3.088,0.06148,4.5237,-0.44169,1.6232,20.806
10.643,2.5099,8.8009,6.7446,3.083,-0.059183,4.591,-0.55164,1.6223,21.105
10.644,2.5309,8.9951,6.7197,3.0975,-0.18321,4.6881,-0.66802,1.6384,21.385
10.645,2.5612,9.1948,6.714,3.1008,-0.31855,4.7847,-0.77845,1.6612,21.646
10.646,2.6005,9.4095,6.7299,3.0941,-0.45355,4.8543,-0.8876,1.6653,21.93
10.647,2.6278,9.6079,6.7156,3.0863,-0.56795,4.9612,-0.98532,1.664,22.206
10.649,2.656,9.8124,6.7169,3.0689,-0.68804,5.0566,-1.0753,1.6564,22.492
10.65,2.6864,10.041,6.7354,3.05,-0.82942,5.1458,-1.173,1.6515,22.76
10.651,2.7084,10.271,6.7579,3.0365,-0.9787,5.217,-1.2666,1.6483,23.039
10.652,2.7432,10.496,6.8032,2.994,-1.1232,5.3025,-1.3449,1.637,23.297
10.653,2.7652,10.683,6.8648,2.9691,-1.2322,5.3633,-1.4275,1.6251,23.554
10.654,2.7751,10.876,6.9376,2.9561,-1.3488,5.4239,-1.5052,1.6095,23.793
10.655,2.8058,11.071,7.0187,2.9135,-1.4582,5.4753,-1.5749,1.5985,24.046
