9.682,2.905,0.32982,-7.7459,-4.0209,3.042,6.6893,0.62482,1.0839,-3.1461
9.693,2.8891,0.26656,-7.7173,-3.9787,3.1095,6.6512,0.62316,1.0628,-3.1234
9.703,2.8684,0.21585,-7.6984,-3.9431,3.1641,6.6526,0.63231,1.0449,-3.1289
9.712,2.8596,0.17692,-7.6708,-3.9151,3.2036,6.614,0.638,1.0284,-3.1014
9.722,2.8511,0.12412,-7.6494,-3.8841,3.2678,6.5814,0.64276,1.0033,-3.0774
9.731,2.8431,0.068686,-7.6356,-3.8562,3.3283,6.5789,0.65023,0.97964,-3.0609
9.743,2.8346,0.037887,-7.6367,-3.8294,3.3612,6.5975,0.65689,0.96293,-3.0511
9.752,2.8311,0.018071,-7.626,-3.8018,3.3819,6.5992,0.65946,0.94832,-3.0475
9.762,2.8381,-0.0032847,-7.6233,-3.7882,3.4058,6.6051,0.66563,0.93515,-3.0431
9.771,2.8462,-0.0161,-7.6333,-3.78,3.4292,6.6197,0.68116,0.90372,-3.0166
9.781,2.8388,-0.018763,-7.6522,-3.7529,3.4369,6.6575,0.6908,0.87952,-3.0066
9.792,2.8459,-0.009348,-7.6808,-3.7518,3.4395,6.6752,0.70844,0.85237,-2.9791
9.802,2.8445,0.0084498,-7.7124,-3.7436,3.4353,6.6933,0.72562,0.82482,-2.9538
9.811,2.8422,0.025031,-7.7373,-3.7504,3.4278,6.721,0.75258,0.80135,-2.9379
9.821,2.835,0.032791,-7.7569,-3.7489,3.4362,6.7223,0.77612,0.77035,-2.9066
9.83,2.8314,0.05493,-7.7855,-3.7513,3.4266,6.7357,0.78516,0.76047,-2.902
9.841,2.825,0.095255,-7.8197,-3.7516,3.3949,6.7587,0.79217,0.75407,-2.9032
9.851,2.8259,0.12458,-7.8477,-3.7551,3.3822,6.7734,0.80736,0.74347,-2.9028
9.86,2.8297,0.16569,-7.8788,-3.7658,3.3577,6.8048,0.82538,0.73498,-2.9195
9.87,2.8134,0.20939,-7.9163,-3.752,3.3245,6.8318,0.82307,0.73598,-2.9209
9.881,2.7988,0.26276,-7.9616,-3.7457,3.2741,6.8633,0.82472,0.74448,-2.93
9.89,2.7769,0.30955,-8.0145,-3.7377,3.2316,6.8961,0.82322,0.74684,-2.911
9.9,2.7554,0.35251,-8.0619,-3.7292,3.1814,6.9313,0.82129,0.75966,-2.9012
9.91,2.7519,0.40077,-8.0807,-3.7428,3.1349,6.9323,0.82502,0.76698,-2.8921
9.921,2.7534,0.43584,-8.0865,-3.7537,3.0937,6.9254,0.82622,0.77761,-2.9156
9.93,2.7344,0.45234,-8.0984,-3.7504,3.0635,6.9262,0.82591,0.79688,-2.9324
9.94,2.7205,0.481,-8.1125,-3.7509,3.0217,6.9273,0.82078,0.81289,-2.9461
9.95,2.7137,0.51468,-8.1046,-3.7582,2.9637,6.9155,0.81461,0.84124,-2.9598
9.959,2.6991,0.52535,-8.0969,-3.7589,2.9298,6.9014,0.79756,0.87529,-2.9847
9.97,2.6866,0.54186,-8.0918,-3.766,2.8942,6.8788,0.78467,0.90059,-2.9942
9.98,2.68,0.54806,-8.0759,-3.779,2.8653,6.8452,0.77677,0.9443,-3.0207
9.99,2.6668,0.5451,-8.0545,-3.781,2.842,6.8171,0.77266,0.98507,-3.0435
10,2.6514,0.55031,-8.0266,-3.778,2.8064,6.7891,0.76285,1.0264,-3.055
10.01,2.6373,0.54225,-8.0121,-3.7709,2.7649,6.7728,0.75611,1.0869,-3.0587
10.019,2.6335,0.53813,-7.9928,-3.7769,2.7227,6.7547,0.75322,1.1423,-3.0628
10.029,2.6352,0.53532,-7.9712,-3.7867,2.6819,6.7417,0.75647,1.1876,-3.0599
10.041,2.6443,0.53843,-7.9361,-3.8077,2.6355,6.7126,0.7628,1.2195,-3.0663
10.05,2.645,0.52152,-7.9042,-3.8205,2.6103,6.6764,0.77063,1.2474,-3.0638
10.059,2.6425,0.50435,-7.8733,-3.8371,2.5904,6.6502,0.77559,1.2714,-3.0766
10.069,2.646,0.47899,-7.8227,-3.8589,2.5769,6.5889,0.77547,1.2938,-3.0773
10.079,2.6459,0.46526,-7.7634,-3.8816,2.5489,6.5189,0.7825,1.318,-3.0892
10.089,2.6456,0.45275,-7.7061,-3.9045,2.5205,6.4725,0.79082,1.3425,-3.0967
10.099,2.6195,0.41244,-7.6584,-3.8988,2.5204,6.4187,0.80311,1.3559,-3.0774
10.109,2.5923,0.38065,-7.6039,-3.8892,2.5041,6.3846,0.82736,1.3804,-3.0828
10.118,2.5693,0.32154,-7.5467,-3.88,2.52,6.3486,0.85563,1.3991,-3.0827
10.129,2.545,0.26307,-7.4953,-3.863,2.5329,6.3052,0.86672,1.4198,-3.0559
10.139,2.5065,0.19271,-7.4428,-3.8223,2.5567,6.2631,0.86808,1.4336,-3.0293
10.148,2.4672,0.12549,-7.3911,-3.7936,2.5861,6.2329,0.89536,1.4377,-3.0279
10.159,2.4184,0.069618,-7.3398,-3.7469,2.6009,6.2103,0.9099,1.4472,-3.0352
10.169,2.3713,0.0090609,-7.2937,-3.6979,2.623,6.2174,0.92496,1.451,-3.0619
10.178,2.3218,-0.0092025,-7.2774,-3.6431,2.6044,6.2283,0.93204,1.4454,-3.0601
10.188,2.2761,-0.036448,-7.2671,-3.5919,2.6025,6.2473,0.94608,1.4337,-3.0631
10.2,2.2477,-0.058275,-7.247,-3.5539,2.5893,6.2566,0.95247,1.4249,-3.0653
10.208,2.222,-0.078747,-7.2245,-3.5131,2.5772,6.2627,0.962,1.4072,-3.0605
10.218,2.1978,-0.12587,-7.188,-3.4651,2.5823,6.2459,0.96612,1.398,-3.0392
10.228,2.1735,-0.16092,-7.1396,-3.4264,2.5738,6.2113,0.99138,1.3908,-3.0041
10.238,2.1488,-0.18252,-7.1151,-3.3898,2.5491,6.1974,1.015,1.3749,-2.9678
10.248,2.1255,-0.20097,-7.0908,-3.3538,2.5166,6.1831,1.0407,1.3692,-2.9308
10.259,2.0877,-0.2263,-7.0778,-3.3065,2.4769,6.1869,1.0632,1.3787,-2.9094
10.267,2.0527,-0.24494,-7.0545,-3.2629,2.4302,6.1805,1.0707,1.4096,-2.895
10.279,2.009,-0.27061,-7.0338,-3.2301,2.3982,6.1566,1.0868,1.426,-2.872
10.288,1.9712,-0.29528,-7.0119,-3.1997,2.3647,6.1366,1.0926,1.4531,-2.8824
10.297,1.956,-0.30685,-6.9872,-3.1891,2.3227,6.1324,1.0962,1.4744,-2.9272
10.307,1.9451,-0.31573,-6.9601,-3.1779,2.278,6.1346,1.0831,1.4957,-2.9719
10.318,1.9411,-0.33793,-6.9208,-3.1632,2.24,6.1184,1.0674,1.5238,-3.007
10.337,1.9399,-0.35552,-6.8812,-3.143,2.198,6.1066,1.0472,1.5562,-3.0426
10.338,1.9199,-0.40223,-6.8367,-3.0989,2.184,6.0824,1.0251,1.5811,-3.059
10.348,1.901,-0.44226,-6.7879,-3.0474,2.1645,6.0542,0.98875,1.6064,-3.0991
10.357,1.9051,-0.48515,-6.7369,-3.0349,2.152,6.0288,0.9613,1.6179,-3.1485
10.367,1.9086,-0.52459,-6.6867,-3.0159,2.1377,6.0038,0.91443,1.6322,-3.1978
10.377,1.8827,-0.57865,-6.624,-2.9851,2.1339,5.9644,0.88454,1.6357,-3.2482
10.387,1.8562,-0.63628,-6.567,-2.9481,2.1357,5.9361,0.85056,1.6465,-3.2941
10.397,1.8293,-0.69985,-6.4963,-2.9109,2.149,5.8852,0.8353,1.6461,-3.313
10.407,1.8019,-0.76129,-6.4268,-2.8707,2.1623,5.8455,0.82391,1.6458,-3.3654
10.416,1.7925,-0.84344,-6.3438,-2.8375,2.1968,5.7853,0.81649,1.6452,-3.3813
10.433,1.7811,-0.91997,-6.2644,-2.804,2.2272,5.7323,0.81913,1.6338,-3.4002
10.437,1.8089,-1.0175,-6.1728,-2.8074,2.2793,5.6791,0.82865,1.6184,-3.4209
10.446,1.8342,-1.1109,-6.0911,-2.8126,2.3284,5.6311,0.85645,1.6078,-3.3992
10.456,1.8806,-1.1912,-6.0046,-2.8375,2.3611,5.5635,0.88654,1.6063,-3.4034
10.473,1.9261,-1.2745,-5.9322,-2.866,2.3981,5.5028,0.92517,1.6064,-3.3738
10.476,1.9519,-1.3578,-5.8696,-2.8832,2.4329,5.4656,0.97712,1.6053,-3.3547
10.486,1.9806,-1.4392,-5.8074,-2.91,2.468,5.4244,1.041,1.6085,-3.3256
10.497,1.9537,-1.5062,-5.729,-2.8893,2.4969,5.3625,1.1137,1.5896,-3.3032
10.512,1.9351,-1.5772,-5.6614,-2.8889,2.533,5.3048,1.204,1.5752,-3.2812
10.516,1.9411,-1.6396,-5.6056,-2.9046,2.565,5.2557,1.2984,1.5539,-3.2484
10.526,1.953,-1.6932,-5.5498,-2.9467,2.5889,5.1965,1.4283,1.5371,-3.1858
10.537,1.9439,-1.7429,-5.5019,-2.9768,2.5992,5.1446,1.6015,1.5388,-3.1167
10.546,1.9447,-1.7861,-5.4587,-3.0417,2.6032,5.0908,1.8227,1.5443,-3.0117
10.555,1.9613,-1.8293,-5.4156,-3.1369,2.5932,5.03,2.0874,1.5714,-2.9
10.566,1.9841,-1.8672,-5.3721,-3.2632,2.5724,4.9701,2.3898,1.6284,-2.795
10.577,2.0448,-1.9107,-5.319,-3.4228,2.5482,4.9018,2.6922,1.7224,-2.7144
10.585,2.1057,-1.9481,-5.2633,-3.6017,2.5089,4.8255,2.9942,1.8396,-2.6474
10.595,2.1712,-2.0012,-5.1858,-3.7976,2.4804,4.7276,3.279,1.977,-2.6214
10.605,2.2347,-2.0488,-5.109,-3.9952,2.4441,4.63,3.5285,2.1241,-2.6372
10.617,2.2718,-2.1426,-5.0197,-4.1726,2.4392,4.5234,3.7302,2.2845,-2.7137
10.625,2.3007,-2.2357,-4.9389,-4.3495,2.4207,4.4276,3.9113,2.4658,-2.8321
10.635,2.3563,-2.3339,-4.8472,-4.5676,2.4064,4.3135,4.0588,2.6485,-2.952
10.645,2.4131,-2.436,-4.7608,-4.7711,2.3896,4.2129,4.1753,2.8283,-3.0764
10.656,2.4682,-2.5382,-4.6832,-4.9826,2.3658,4.1283,4.3042,3.0063,-3.2071
10.664,2.5286,-2.5948,-4.6244,-5.1767,2.3036,4.0769,4.4259,3.1678,-3.3072
10.675,2.5846,-2.6448,-4.5657,-5.3674,2.2308,4.0186,4.5609,3.3075,-3.3768
10.685,2.6207,-2.6739,-4.5247,-5.4981,2.1407,3.9979,4.6386,3.4189,-3.4494
10.696,2.6565,-2.6788,-4.4877,-5.6184,2.0286,3.987,4.6989,3.5159,-3.5008
10.704,2.6889,-2.679,-4.4504,-5.7005,1.9158,3.992,4.7384,3.5936,-3.5561
10.715,2.7483,-2.6953,-4.4058,-5.8064,1.8218,3.9819,4.775,3.6712,-3.6185
10.73,2.7964,-2.7088,-4.3567,-5.8809,1.7317,3.9573,4.7892,3.7294,-3.6613
10.734,2.8361,-2.7254,-4.2959,-5.9482,1.641,3.9193,4.8045,3.7848,-3.6968
10.744,2.8776,-2.7349,-4.2354,-6.013,1.5424,3.8549,4.8104,3.8359,-3.6955
10.755,2.9385,-2.7647,-4.1622,-6.1016,1.4772,3.774,4.8204,3.8784,-3.6914
10.77,2.9927,-2.7867,-4.0909,-6.1816,1.4113,3.6936,4.8367,3.9146,-3.6905
10.774,3.0432,-2.8042,-4.0219,-6.2625,1.3431,3.6289,4.8628,3.9579,-3.6947
10.784,3.1091,-2.8357,-3.9496,-6.3441,1.2818,3.5656,4.8852,4.0098,-3.6863
10.795,3.1672,-2.8635,-3.8821,-6.409,1.2356,3.5134,4.9189,4.0497,-3.6729
10.804,3.2113,-2.8983,-3.7867,-6.4627,1.2015,3.4438,4.9849,4.0778,-3.6623
10.815,3.2633,-2.9289,-3.7115,-6.5237,1.1652,3.3826,5.0659,4.1086,-3.6291
10.824,3.3231,-2.9485,-3.6607,-6.607,1.1296,3.3655,5.176,4.1313,-3.583
10.835,3.3761,-2.9667,-3.6117,-6.6785,1.0947,3.3463,5.296,4.1546,-3.5358
10.854,3.44,-2.9588,-3.5598,-6.7703,1.0467,3.3296,5.4341,4.1747,-3.4851
10.855,3.4728,-2.9466,-3.532,-6.8281,0.99616,3.326,5.5782,4.2002,-3.4239
10.864,3.5169,-2.9745,-3.4512,-6.9018,0.99169,3.2725,5.7227,4.2075,-3.3716
10.875,3.5579,-2.996,-3.3804,-6.964,0.98308,3.2455,5.8639,4.2132,-3.3562
10.893,3.6026,-3.0614,-3.274,-7.0288,1.0177,3.1741,6.0032,4.2068,-3.3086
10.895,3.6316,-3.116,-3.1749,-7.0785,1.0397,3.1007,6.1474,4.2022,-3.2521
10.904,3.6593,-3.1681,-3.0844,-7.1435,1.054,3.017,6.3199,4.2004,-3.1838
10.913,3.697,-3.1994,-3.0273,-7.2194,1.0406,2.9614,6.4931,4.2194,-3.122
10.93,3.7246,-3.2027,-2.9727,-7.3142,1.0138,2.8785,6.6988,4.2187,-3.0221
10.933,3.7435,-3.2065,-2.9362,-7.4025,0.98753,2.8201,6.8997,4.2378,-2.9448
10.942,3.7443,-3.2073,-2.8994,-7.4813,0.9887,2.7459,7.0945,4.2177,-2.869
10.953,3.7493,-3.2194,-2.8364,-7.5606,1.0194,2.6597,7.2568,4.1894,-2.8492
10.963,3.755,-3.2536,-2.7569,-7.6128,1.0785,2.5666,7.3834,4.1557,-2.8526
10.972,3.7772,-3.3131,-2.6731,-7.6432,1.1746,2.48,7.4625,4.1105,-2.8756
10.982,3.7745,-3.3694,-2.5998,-7.6314,1.2709,2.3848,7.5296,4.0454,-2.8563
10.994,3.7925,-3.4043,-2.5475,-7.6564,1.3428,2.2949,7.6376,3.9828,-2.8168
11.003,3.7783,-3.4109,-2.5233,-7.6745,1.3866,2.2021,7.7918,3.916,-2.7282
11.012,3.7704,-3.3754,-2.5149,-7.7293,1.3918,2.0858,7.9789,3.8471,-2.5972
11.023,3.755,-3.3367,-2.5074,-7.785,1.4048,1.9474,8.1531,3.7839,-2.4708
11.033,3.7341,-3.34,-2.4889,-7.8469,1.4753,1.8055,8.327,3.7217,-2.3669
11.042,3.7369,-3.3335,-2.4824,-7.9407,1.5474,1.6708,8.473,3.6748,-2.3062
11.052,3.7537,-3.3189,-2.4939,-8.0429,1.6148,1.5544,8.5982,3.6376,-2.2782
11.062,3.7526,-3.2924,-2.5126,-8.1319,1.6792,1.4455,8.721,3.6046,-2.2524
11.071,3.7355,-3.2392,-2.5292,-8.1881,1.7161,1.3335,8.8278,3.5652,-2.1871
11.082,3.7058,-3.1695,-2.5733,-8.2137,1.7263,1.2688,8.9169,3.5409,-2.1299
11.092,3.6999,-3.08,-2.6385,-8.2379,1.7235,1.2575,8.9859,3.5025,-2.1077
11.102,3.6836,-2.9761,-2.714,-8.2378,1.7036,1.2665,9.0361,3.4587,-2.0874
11.111,3.6471,-2.854,-2.802,-8.2064,1.6706,1.2837,9.0864,3.4195,-2.054
11.121,3.6101,-2.7119,-2.8965,-8.1675,1.6301,1.3086,9.104,3.3652,-2.0259
11.132,3.5885,-2.5642,-2.989,-8.1425,1.5927,1.3105,9.1125,3.3038,-1.9818
11.142,3.5525,-2.3932,-3.092,-8.1025,1.5398,1.3287,9.118,3.2589,-1.9469
11.151,3.5097,-2.2472,-3.1883,-8.0555,1.5088,1.3476,9.1215,3.2266,-1.9178
11.161,3.4716,-2.0796,-3.2747,-8.008,1.4691,1.3544,9.1354,3.1777,-1.8795
11.171,3.4315,-1.8946,-3.3755,-7.9562,1.4265,1.3566,9.1671,3.1158,-1.8259
11.182,3.385,-1.686,-3.489,-7.9016,1.3564,1.3794,9.2214,3.0522,-1.7598
11.191,3.3734,-1.4537,-3.5764,-7.889,1.2781,1.3501,9.299,2.9624,-1.6358
11.201,3.3454,-1.2346,-3.6588,-7.8773,1.2449,1.285,9.4043,2.8429,-1.4855
11.212,3.3221,-1.0417,-3.7404,-7.874,1.2463,1.1906,9.5359,2.7083,-1.2861
11.221,3.2706,-0.84345,-3.8455,-7.8707,1.2568,1.0726,9.7171,2.56,-1.0453
11.231,3.187,-0.62917,-3.9688,-7.8742,1.272,0.92861,9.9802,2.3824,-0.73917
11.241,3.1338,-0.44506,-4.0328,-7.9646,1.3458,0.65738,10.278,2.1764,-0.36661
11.25,3.0709,-0.33513,-4.0849,-8.0756,1.5116,0.30974,10.649,1.9282,0.040274
11.262,3.0429,-0.25149,-4.0927,-8.2631,1.7304,-0.14358,11.066,1.6357,0.50029
11.271,3.025,-0.16831,-4.0878,-8.4735,1.9866,-0.63579,11.509,1.3143,0.97371
11.281,2.9785,-0.07375,-4.1178,-8.6263,2.2215,-1.0899,11.916,1.0077,1.4297
11.29,2.9258,0.057537,-4.1653,-8.7776,2.4606,-1.5589,12.335,0.66345,1.9164
11.301,2.8914,0.19299,-4.1976,-9.0082,2.697,-2.1389,12.823,0.30607,2.4517
11.31,2.873,0.30555,-4.2098,-9.4433,2.9055,-2.9334,13.457,-0.015824,3.1533
11.32,2.8518,0.4034,-4.2061,-10.119,3.1172,-3.9981,14.349,-0.38554,4.0434
11.331,2.8461,0.47183,-4.1814,-11.019,3.3339,-5.2757,15.306,-0.68136,5.0193
11.34,2.8739,0.50263,-4.1177,-12.114,3.5289,-6.6915,16.444,-0.99826,6.0683
11.35,2.8708,0.52454,-4.0782,-13.292,3.7205,-8.1056,17.78,-1.3663,7.1864
11.36,2.8779,0.54148,-4.0366,-14.566,3.882,-9.5072,19.203,-1.729,8.2697
11.369,2.886,0.5428,-3.9983,-15.872,4.0369,-10.84,20.611,-2.1025,9.2714
11.381,2.9093,0.54844,-3.9589,-17.209,4.1488,-12.074,22.05,-2.4369,10.188
11.39,2.9349,0.55409,-3.9316,-18.535,4.2579,-13.164,23.485,-2.7488,10.951
11.4,2.9637,0.57646,-3.9291,-19.814,4.3749,-14.036,24.885,-3.0414,11.535
11.409,2.9955,0.63016,-3.9392,-21.039,4.5113,-14.741,26.222,-3.2876,11.945
11.42,3.0348,0.69969,-3.9608,-22.239,4.6428,-15.312,27.554,-3.519,12.231
11.431,3.0512,0.77122,-3.991,-23.387,4.7739,-15.797,28.706,-3.6687,12.305
11.441,3.0671,0.84441,-4.0443,-24.52,4.8874,-16.216,29.82,-3.7645,12.348
11.45,3.088,0.92156,-4.0947,-25.648,4.9389,-16.675,31.003,-3.808,12.48
11.46,3.1051,0.99491,-4.1433,-26.825,4.9108,-17.189,32.188,-3.8277,12.688
11.469,3.1113,1.0661,-4.1877,-28.043,4.7999,-17.81,33.418,-3.8489,13.017
11.479,3.1267,1.1459,-4.2264,-29.325,4.6289,-18.479,34.654,-3.9028,13.409
11.49,3.1394,1.2214,-4.2618,-30.65,4.3964,-19.228,35.914,-3.9671,13.889
11.5,3.1557,1.3097,-4.3025,-31.989,4.1292,-19.921,37.147,-4.0465,14.348
11.509,3.1766,1.398,-4.335,-33.338,3.8663,-20.532,38.446,-4.0914,14.804
11.519,3.185,1.4659,-4.387,-34.67,3.626,-21.021,39.727,-4.1119,15.173
11.53,3.2045,1.5291,-4.4073,-35.99,3.3927,-21.463,40.959,-4.0802,15.437
11.539,3.2117,1.5803,-4.4264,-37.296,3.1571,-21.842,42.155,-3.9995,15.679
11.549,3.2186,1.6249,-4.4319,-38.601,2.9149,-22.149,43.354,-3.895,15.875
11.559,3.232,1.6644,-4.4325,-39.912,2.6667,-22.362,44.725,-3.8306,16.193
11.57,3.2095,1.6935,-4.4367,-41.216,2.3851,-22.594,46.147,-3.7906,16.558
11.579,3.1919,1.7394,-4.4469,-42.54,2.0407,-22.8,47.39,-3.5806,16.715
11.589,3.1624,1.7842,-4.4675,-43.858,1.6585,-22.909,48.605,-3.353,16.889
11.598,3.1377,1.8397,-4.4874,-45.194,1.2441,-22.91,49.903,-3.0483,17.103
11.608,3.1272,1.8961,-4.4958,-46.553,0.80641,-22.869,51.186,-2.7491,17.323
11.619,3.1162,1.9355,-4.5023,-47.932,0.37034,-22.747,52.502,-2.3883,17.533
11.629,3.116,1.9917,-4.5099,-49.342,-0.12488,-22.614,53.807,-2.0197,17.783
11.638,3.1184,2.0491,-4.5131,-50.757,-0.59322,-22.376,55.116,-1.5886,17.956
11.648,3.1169,2.1092,-4.52,-52.15,-1.0744,-22.122,56.359,-1.1527,18.143
11.659,3.1179,2.159,-4.5248,-53.556,-1.5334,-21.796,57.589,-0.68705,18.3
11.668,3.1127,2.2226,-4.5193,-54.912,-1.9738,-21.377,58.747,-0.19658,18.404
11.678,3.0878,2.2859,-4.523,-56.206,-2.3615,-20.821,59.862,0.40132,18.413
11.688,3.0603,2.3564,-4.5284,-57.444,-2.7292,-20.188,60.875,1.0232,18.4
11.703,3.0235,2.4067,-4.5352,-58.649,-3.0583,-19.475,61.849,1.7024,18.347
11.711,2.9675,2.4563,-4.5395,-59.809,-3.3872,-18.754,62.714,2.3885,18.315
11.723,2.921,2.5123,-4.5482,-60.939,-3.7301,-18.013,63.542,3.116,18.301
11.728,2.8631,2.578,-4.5678,-62.017,-4.0872,-17.26,64.26,3.8152,18.326
11.737,2.8179,2.662,-4.5761,-63.075,-4.4517,-16.457,64.949,4.5709,18.354
11.75,2.786,2.7653,-4.5666,-64.103,-4.8218,-15.614,65.563,5.2838,18.387
11.763,2.7441,2.8547,-4.5546,-65.09,-5.1641,-14.731,66.178,6.0211,18.441
11.767,2.7075,2.9155,-4.5231,-66.031,-5.434,-13.801,66.705,6.7094,18.465
11.782,2.6854,2.971,-4.4792,-66.94,-5.6315,-12.749,67.204,7.478,18.398
11.787,2.6472,3.0381,-4.4384,-67.804,-5.7512,-11.553,67.643,8.2822,18.22
11.798,2.587,3.1176,-4.4086,-68.615,-5.8122,-10.277,68.038,9.13,17.968
11.807,2.5194,3.212,-4.3874,-69.378,-5.8601,-9.0228,68.36,9.9606,17.692
11.822,2.4403,3.3199,-4.3864,-70.089,-5.9219,-7.7799,68.632,10.787,17.435
11.827,2.3627,3.416,-4.3916,-70.73,-5.9973,-6.5612,68.781,11.571,17.203
11.836,2.3045,3.5153,-4.3528,-71.315,-6.103,-5.4178,68.823,12.359,16.993
11.846,2.246,3.5968,-4.3018,-71.815,-6.1819,-4.2781,68.772,13.139,16.746
11.862,2.1482,3.6565,-4.2544,-72.214,-6.2199,-3.0965,68.68,13.951,16.478
11.867,2.0821,3.6994,-4.1901,-72.594,-6.2071,-1.8771,68.535,14.688,16.175
11.876,2.0099,3.7167,-4.1035,-72.926,-6.1532,-0.68269,68.392,15.361,15.882
11.886,1.9488,3.7483,-4.014,-73.216,-6.0909,0.49512,68.216,15.969,15.56
11.902,1.8769,3.8116,-3.9404,-73.439,-5.9949,1.7265,67.986,16.588,15.151
11.907,1.7674,3.8964,-3.8844,-73.546,-5.8382,3.0301,67.691,17.219,14.628
11.916,1.6699,3.9929,-3.8357,-73.615,-5.6721,4.303,67.368,17.769,14.086
11.926,1.6037,4.0912,-3.772,-73.613,-5.3506,5.7848,66.962,18.54,13.286
11.937,1.5349,4.1604,-3.6891,-73.523,-4.9646,7.1711,66.437,19.212,12.429
11.946,1.4831,4.2094,-3.5831,-73.344,-4.5024,8.6776,65.79,20.051,11.444
11.961,1.4187,4.2402,-3.4868,-73.09,-4.023,10.091,65.026,20.789,10.472
11.966,1.3415,4.2515,-3.3871,-72.749,-3.5159,11.522,64.165,21.578,9.4135
11.976,1.2709,4.2591,-3.2709,-72.37,-3.0279,12.832,63.216,22.309,8.3841
11.985,1.214,4.2612,-3.1382,-71.959,-2.5746,14.09,62.216,22.979,7.4054
12.001,1.169,4.2652,-2.9925,-71.512,-2.161,15.233,61.176,23.521,6.4793
12.006,1.1332,4.2842,-2.8435,-71.042,-1.8371,16.418,60.168,24.062,5.5943
12.016,1.1049,4.3056,-2.6935,-70.529,-1.5046,17.516,59.115,24.471,4.6809
12.025,1.0777,4.3392,-2.5376,-69.985,-1.1864,18.672,58.051,24.877,3.7027
12.035,1.0673,4.3434,-2.3667,-69.422,-0.74589,19.771,56.987,25.175,2.6294
12.051,1.0596,4.3105,-2.1834,-68.719,-0.16721,21.04,55.828,25.596,1.3712
12.056,1.0698,4.224,-1.975,-68.013,0.53147,22.208,54.673,25.946,0.072194
12.065,1.1079,4.1199,-1.7473,-67.203,1.3341,23.475,53.368,26.391,-1.4305
12.075,1.1528,3.9895,-1.5063,-66.359,2.1757,24.648,52.029,26.725,-2.9225
12.085,1.2015,3.869,-1.2763,-65.55,2.9564,25.712,50.737,26.949,-4.2995
12.094,1.2517,3.7675,-1.0359,-64.734,3.7356,26.658,49.458,27.036,-5.6646
12.105,1.3111,3.6611,-0.80176,-63.933,4.438,27.495,48.248,26.957,-6.8985
12.115,1.3558,3.5561,-0.56661,-63.128,5.0266,28.21,47.082,26.784,-7.9902
12.124,1.4006,3.4856,-0.35199,-62.339,5.5725,28.931,45.975,26.551,-9.0612
12.134,1.4463,3.4233,-0.15729,-61.556,6.0747,29.62,44.953,26.26,-10.043
12.145,1.4826,3.3708,0.047727,-60.759,6.5416,30.222,43.967,25.885,-10.935
12.155,1.5243,3.3207,0.24255,-59.965,6.9799,30.921,42.966,25.632,-11.842
12.164,1.5562,3.2765,0.43647,-59.187,7.4122,31.569,41.966,25.377,-12.728
12.174,1.6035,3.2569,0.60723,-58.386,7.8428,32.348,40.87,25.243,-13.739
12.185,1.6997,3.2043,0.75783,-57.64,8.3455,33.06,39.822,25.096,-14.68
12.195,1.8025,3.1293,0.92535,-56.924,8.8569,33.713,38.843,24.965,-15.528
12.209,1.8773,3.0514,1.1337,-56.206,9.3042,34.232,37.928,24.776,-16.25
12.214,1.9553,2.9688,1.3364,-55.537,9.7011,34.704,37.092,24.581,-16.903
12.224,2.035,2.9066,1.5098,-54.921,10.043,35.151,36.305,24.386,-17.526
12.235,2.1313,2.8689,1.6396,-54.397,10.323,35.59,35.594,24.221,-18.051
12.249,2.2115,2.8631,1.7449,-53.929,10.522,35.995,34.912,24.09,-18.518
12.254,2.3029,2.8615,1.8365,-53.524,10.707,36.43,34.265,24.06,-18.96
12.264,2.397,2.8721,1.9333,-53.157,10.864,36.825,33.617,24.056,-19.341
12.273,2.5056,2.8723,2.0368,-52.806,11.033,37.179,32.987,24.041,-19.691
12.283,2.6201,2.889,2.1223,-52.506,11.214,37.51,32.446,23.969,-19.991
12.299,2.7338,2.9187,2.1939,-52.212,11.375,37.816,31.902,23.854,-20.262
12.304,2.8384,2.9498,2.2635,-51.941,11.536,38.113,31.41,23.689,-20.55
12.313,2.9519,2.9835,2.3282,-51.69,11.694,38.419,30.931,23.511,-20.851
12.323,3.06,3.0319,2.3937,-51.458,11.872,38.739,30.472,23.337,-21.194
12.339,3.1814,3.0794,2.4445,-51.229,12.057,39.056,29.996,23.183,-21.554
12.344,3.2754,3.1342,2.4866,-50.99,12.276,39.343,29.516,23.01,-21.94
12.353,3.3699,3.202,2.5135,-50.748,12.504,39.601,29.027,22.824,-22.312
12.363,3.4821,3.2725,2.5634,-50.548,12.751,39.758,28.58,22.602,-22.608
12.373,3.5733,3.3257,2.6224,-50.32,12.978,39.892,28.148,22.366,-22.864
12.384,3.6574,3.3752,2.6846,-50.095,13.168,39.979,27.733,22.119,-23.056
12.393,3.7225,3.4368,2.7238,-49.856,13.33,40.064,27.303,21.864,-23.243
12.403,3.7881,3.491,2.759,-49.64,13.411,40.158,26.873,21.666,-23.372
12.418,3.863,3.5574,2.8003,-49.436,13.474,40.273,26.439,21.507,-23.499
12.423,3.9431,3.6234,2.8481,-49.259,13.464,40.418,25.994,21.443,-23.605
12.432,4.0164,3.6944,2.8872,-49.108,13.382,40.599,25.531,21.458,-23.702
12.443,4.0749,3.7654,2.933,-49.013,13.213,40.793,25.112,21.597,-23.753
